mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130735728,194496
SCAN,1464130735816,48596
SCAN,1464130735873,56829
SCAN,1464130735899,26520
SCAN,1464130735952,52776
SCAN,1464130735968,16137
SCAN,1464130735980,11338
SCAN,1464130736029,48920
SCAN,1464130736035,6290
SCAN,1464130736060,24661
SCAN,1464130736089,28536
SCAN,1464130736098,8907
SCAN,1464130736122,24285
SCAN,1464130736161,38449
SCAN,1464130736197,35919
SCAN,1464130736211,13981
SCAN,1464130736219,8806
SCAN,1464130736255,35448
SCAN,1464130736269,13739
SCAN,1464130736293,24272
SCAN,1464130736297,3475
SCAN,1464130736315,17794
SCAN,1464130736328,13166
SCAN,1464130736352,24151
SCAN,1464130736359,6711
SCAN,1464130736366,7249
SCAN,1464130736376,9719
SCAN,1464130736379,2657
SCAN,1464130736407,28093
SCAN,1464130736430,22534
SCAN,1464130736441,11777
SCAN,1464130736452,10874
SCAN,1464130736463,10735
SCAN,1464130736469,6164
SCAN,1464130736479,9865
SCAN,1464130736484,4139
SCAN,1464130736488,4423
SCAN,1464130736495,7090
SCAN,1464130736504,8532
SCAN,1464130736510,6225
SCAN,1464130736529,18953
SCAN,1464130736536,6232
SCAN,1464130736538,2687
SCAN,1464130736542,4074
SCAN,1464130736545,2892
SCAN,1464130736555,9375
SCAN,1464130736559,3805
SCAN,1464130736566,3375
SCAN,1464130736570,3827
SCAN,1464130736579,9055
SCAN,1464130736586,7008
SCAN,1464130736594,7560
SCAN,1464130736601,7054
SCAN,1464130736605,3785
SCAN,1464130736616,11491
SCAN,1464130736621,4883
SCAN,1464130736629,7682
SCAN,1464130736636,7163
SCAN,1464130736645,8388
SCAN,1464130736656,6886
SCAN,1464130736664,8492
SCAN,1464130736672,7288
SCAN,1464130736675,3271
SCAN,1464130736679,3587
SCAN,1464130736683,4399
SCAN,1464130736692,9005
SCAN,1464130736694,2251
SCAN,1464130736697,2367
SCAN,1464130736705,7721
SCAN,1464130736711,5739
SCAN,1464130736718,7508
SCAN,1464130736725,7103
SCAN,1464130736731,5216
SCAN,1464130736737,3143
SCAN,1464130736747,9706
SCAN,1464130736751,4236
SCAN,1464130736759,7835
SCAN,1464130736762,2659
SCAN,1464130736768,6454
SCAN,1464130736777,8553
SCAN,1464130736784,7072
SCAN,1464130736786,2240
SCAN,1464130736793,6339
SCAN,1464130736799,6289
SCAN,1464130736802,2578
SCAN,1464130736812,10157
SCAN,1464130736814,2351
SCAN,1464130736817,2498
SCAN,1464130736822,4538
SCAN,1464130736824,2405
SCAN,1464130736833,8985
SCAN,1464130736835,2146
SCAN,1464130736847,11150
SCAN,1464130736852,4984
SCAN,1464130736864,11917
SCAN,1464130736871,6833
SCAN,1464130736874,3170
SCAN,1464130736876,2058
SCAN,1464130736883,7043
SCAN,1464130736887,3657
SCAN,1464130736892,5196
SCAN,1464130736895,2863
SCAN,1464130736902,7087
SCAN,1464130736907,4343
SCAN,1464130736910,3240
SCAN,1464130736914,4291
SCAN,1464130736923,8358
SCAN,1464130736927,3653
SCAN,1464130736935,8685
SCAN,1464130736938,2883
SCAN,1464130736942,3896
