mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464095702613,10548
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464095369363,93085
READ,1464095369366,2814
READ,1464095369410,2869
READ,1464095369416,2673
READ,1464095369461,44567
READ,1464095369467,2993
READ,1464095369470,2728
READ,1464095369472,2731
READ,1464095369475,2740
READ,1464095369490,2931
READ,1464095369496,2577
READ,1464095369498,2754
READ,1464095369501,2517
READ,1464095369507,2661
READ,1464095369524,5559
READ,1464095369535,2705
READ,1464095369565,3103
READ,1464095369567,2564
READ,1464095369572,2347
READ,1464095369581,6176
READ,1464095369587,2756
READ,1464095369592,2529
READ,1464095369597,4037
READ,1464095369602,2574
READ,1464095369610,2489
READ,1464095369612,2434
READ,1464095369624,5790
READ,1464095369629,2356
READ,1464095369634,5138
READ,1464095369644,2322
READ,1464095369646,2272
READ,1464095369648,2242
READ,1464095369657,2485
READ,1464095369659,2554
READ,1464095369662,3171
READ,1464095369668,2663
READ,1464095369674,6126
READ,1464095369678,3321
READ,1464095369686,2833
READ,1464095369694,2479
READ,1464095369704,2449
READ,1464095369707,2441
READ,1464095369709,2434
READ,1464095369714,2522
READ,1464095369717,2450
READ,1464095369726,2333
READ,1464095369735,6302
READ,1464095369748,2424
READ,1464095369751,2346
READ,1464095369753,2269
READ,1464095369756,2610
READ,1464095369759,2997
READ,1464095369762,2782
READ,1464095369787,3200
READ,1464095369796,2312
READ,1464095369802,5471
READ,1464095369811,2334
READ,1464095369813,2311
READ,1464095369816,2439
READ,1464095369819,2548
READ,1464095369824,2387
READ,1464095369826,2312
READ,1464095369838,2302
READ,1464095369847,2556
READ,1464095369850,2204
READ,1464095369852,2094
READ,1464095369854,2315
READ,1464095369862,5405
READ,1464095369867,4974
READ,1464095369872,2132
READ,1464095369874,2146
READ,1464095369884,2189
READ,1464095369886,2099
READ,1464095369888,2233
READ,1464095369890,2342
READ,1464095369893,2210
READ,1464095369895,2208
READ,1464095369900,2538
READ,1464095369906,2722
READ,1464095369911,2369
READ,1464095369915,4628
READ,1464095369918,2120
READ,1464095369966,48545
READ,1464095369969,2267
READ,1464095369973,2217
READ,1464095369975,2156
READ,1464095369980,2188
READ,1464095369991,5699
READ,1464095370000,2196
READ,1464095370002,2212
READ,1464095370010,2144
READ,1464095370012,2141
READ,1464095370014,2426
READ,1464095370016,2167
READ,1464095370019,2258
READ,1464095370028,3510
READ,1464095370035,2129
READ,1464095370046,7908
READ,1464095370055,5046
READ,1464095370060,2358
READ,1464095370065,4907
READ,1464095370071,3556
READ,1464095370081,2204
READ,1464095370083,2084
READ,1464095370092,2118
READ,1464095370094,2127
READ,1464095370108,2029
READ,1464095370113,2288
READ,1464095370127,5045
READ,1464095370130,2221
READ,1464095370132,2091
READ,1464095370136,4063
READ,1464095370156,2046
READ,1464095370161,5429
READ,1464095370170,2098
READ,1464095370173,2910
READ,1464095370175,2100
READ,1464095370177,2049
READ,1464095370182,2006
READ,1464095370188,2037
READ,1464095370190,2012
READ,1464095370193,3133
READ,1464095370196,2100
READ,1464095370200,2075
READ,1464095370207,4899
READ,1464095370209,2243
READ,1464095370253,2020
READ,1464095370260,2056
READ,1464095370262,2093
READ,1464095370279,2262
READ,1464095370287,2208
READ,1464095370289,2216
READ,1464095370294,2579
READ,1464095370297,2305
READ,1464095370302,5257
READ,1464095370313,4585
READ,1464095370316,2218
READ,1464095370318,2327
READ,1464095370326,4753
READ,1464095370333,2316
READ,1464095370340,2257
READ,1464095370343,2327
READ,1464095370350,2295
READ,1464095370357,2269
READ,1464095370362,2105
READ,1464095370369,2163
READ,1464095370377,2279
READ,1464095370379,2277
READ,1464095370383,2066
READ,1464095370388,2160
READ,1464095370397,2181
READ,1464095370411,2105
READ,1464095370413,2131
READ,1464095370415,2590
READ,1464095370418,2180
READ,1464095370420,2070
READ,1464095370424,2141
READ,1464095370428,3545
READ,1464095370456,2000
READ,1464095370469,3337
READ,1464095370473,1865
READ,1464095370475,1999
READ,1464095370477,2023
READ,1464095370481,2017
READ,1464095370483,1951
READ,1464095370487,2001
READ,1464095370504,1828
READ,1464095370514,4544
READ,1464095370518,2011
READ,1464095370522,1930
READ,1464095370533,2030
READ,1464095370541,4521
READ,1464095370543,1996
READ,1464095370548,4775
READ,1464095370553,2138
READ,1464095370555,2189
READ,1464095370557,2129
READ,1464095370561,1975
READ,1464095370568,2039
READ,1464095370570,2073
READ,1464095370574,4319
READ,1464095370576,2034
READ,1464095370588,5588
READ,1464095370590,2049
READ,1464095370594,1926
READ,1464095370598,4021
READ,1464095370608,1971
READ,1464095370610,2205
READ,1464095370612,1975
READ,1464095370614,2011
READ,1464095370621,1998
READ,1464095370627,1844
READ,1464095370632,2054
READ,1464095370634,1974
READ,1464095370639,1997
READ,1464095370643,2031
READ,1464095370658,1929
READ,1464095370660,1971
READ,1464095370666,4155
READ,1464095370668,2046
READ,1464095370697,2076
READ,1464095370703,4781
READ,1464095370705,2087
READ,1464095370719,2284
READ,1464095370727,1934
READ,1464095370730,2079
READ,1464095370740,1851
READ,1464095370754,5742
READ,1464095370757,3334
READ,1464095370761,1821
READ,1464095370767,1848
READ,1464095370773,2026
READ,1464095370780,4876
READ,1464095370786,4215
READ,1464095370792,4319
READ,1464095370808,1994
READ,1464095370812,3981
READ,1464095370822,2496
READ,1464095370824,1823
READ,1464095370832,1914
READ,1464095370837,2216
READ,1464095370841,3384
READ,1464095370853,1981
READ,1464095370857,2062
READ,1464095370860,1827
READ,1464095370873,2087
READ,1464095370877,1892
READ,1464095370888,3194
READ,1464095370898,4937
READ,1464095370902,1942
READ,1464095370911,1947
READ,1464095370923,2002
READ,1464095370927,1953
READ,1464095370933,1824
READ,1464095370939,4531
READ,1464095370941,1946
READ,1464095370947,1853
READ,1464095370953,4513
READ,1464095370955,2212
READ,1464095370957,2012
READ,1464095370960,2059
READ,1464095370963,1836
READ,1464095370970,1970
READ,1464095370974,2270
READ,1464095370977,1873
READ,1464095371014,35936
READ,1464095371018,1894
READ,1464095371020,1898
READ,1464095371024,1980
READ,1464095371041,1946
READ,1464095371045,1892
READ,1464095371047,1837
READ,1464095371055,2038
READ,1464095371068,1914
READ,1464095371070,1829
READ,1464095371072,2565
READ,1464095371074,1823
READ,1464095371080,1683
READ,1464095371082,1770
READ,1464095371086,1936
READ,1464095371088,1740
READ,1464095371089,1700
READ,1464095371121,1853
READ,1464095371131,9866
READ,1464095371137,1853
READ,1464095371139,1855
READ,1464095371142,1734
READ,1464095371146,1757
READ,1464095371150,1818
READ,1464095371152,1775
READ,1464095371161,4118
READ,1464095371163,1820
READ,1464095371164,1695
READ,1464095371166,1644
READ,1464095371168,1855
READ,1464095371172,1797
READ,1464095371177,4803
READ,1464095371187,1830
READ,1464095371191,1739
READ,1464095371192,1754
READ,1464095371201,1673
READ,1464095371204,1774
READ,1464095371206,1855
READ,1464095371216,1721
READ,1464095371222,1807
READ,1464095371230,1811
READ,1464095371233,1823
READ,1464095371243,1682
READ,1464095371247,1872
READ,1464095371250,1742
READ,1464095371253,1917
READ,1464095371256,1642
READ,1464095371260,1628
READ,1464095371264,2338
READ,1464095371267,1905
READ,1464095371270,1792
READ,1464095371278,2904
READ,1464095371283,4686
READ,1464095371285,1814
READ,1464095371290,1885
READ,1464095371297,2423
READ,1464095371303,4877
READ,1464095371326,4206
READ,1464095371330,1800
READ,1464095371340,1954
READ,1464095371343,1956
READ,1464095371354,1962
READ,1464095371356,1783
READ,1464095371365,1786
READ,1464095371367,1765
READ,1464095371370,1892
READ,1464095371379,4241
READ,1464095371381,1841
READ,1464095371395,2828
READ,1464095371403,1770
READ,1464095371407,1912
READ,1464095371410,1720
READ,1464095371416,1642
READ,1464095371420,1806
READ,1464095371426,4322
READ,1464095371427,1633
READ,1464095371433,1715
READ,1464095371450,1783
READ,1464095371453,1744
READ,1464095371457,1867
READ,1464095371483,1744
READ,1464095371490,1878
READ,1464095371496,4725
READ,1464095371498,1749
READ,1464095371500,1767
READ,1464095371503,1721
READ,1464095371513,1741
READ,1464095371536,1787
READ,1464095371541,2809
READ,1464095371543,1887
READ,1464095371553,1894
READ,1464095371560,1811
READ,1464095371566,1594
READ,1464095371584,3098
READ,1464095371590,1926
READ,1464095371596,1805
READ,1464095371600,1809
READ,1464095371603,1746
READ,1464095371606,1690
READ,1464095371613,1744
READ,1464095371669,7456
READ,1464095371677,1697
READ,1464095371680,1691
READ,1464095371684,1805
READ,1464095371686,1805
READ,1464095371688,1819
READ,1464095371690,1708
READ,1464095371703,13009
READ,1464095371709,1888
READ,1464095371714,1640
READ,1464095371749,1813
READ,1464095371772,1795
READ,1464095371775,1650
READ,1464095371777,1614
READ,1464095371780,1660
READ,1464095371782,1651
READ,1464095371784,1967
READ,1464095371797,10684
READ,1464095371798,1806
READ,1464095371800,1680
READ,1464095371802,1710
READ,1464095371823,1916
READ,1464095371835,1862
READ,1464095371850,15053
READ,1464095371852,1851
READ,1464095371854,1801
READ,1464095371861,1681
READ,1464095371863,1559
READ,1464095371876,1855
READ,1464095371878,1750
READ,1464095371887,1736
READ,1464095371888,1695
READ,1464095371890,1803
READ,1464095371892,1666
READ,1464095371894,1622
READ,1464095371895,1738
READ,1464095371916,20385
READ,1464095371918,1807
READ,1464095371921,1730
READ,1464095371923,1715
READ,1464095371929,1793
READ,1464095371930,1761
READ,1464095371945,1522
READ,1464095371948,1683
READ,1464095371968,18226
READ,1464095371977,8982
READ,1464095371991,8912
READ,1464095371993,1725
READ,1464095371996,1759
READ,1464095371998,1728
READ,1464095372000,1584
READ,1464095372013,1696
READ,1464095372017,3823
READ,1464095372018,1673
READ,1464095372020,1782
READ,1464095372025,1612
READ,1464095372029,1499
READ,1464095372030,1933
READ,1464095372032,1540
READ,1464095372054,14522
READ,1464095372055,1620
READ,1464095372057,1539
READ,1464095372058,1554
READ,1464095372060,1490
READ,1464095372062,1537
READ,1464095372063,1506
READ,1464095372065,1432
READ,1464095372068,1498
READ,1464095372078,8030
READ,1464095372082,1512
READ,1464095372097,1655
READ,1464095372102,1560
READ,1464095372104,1561
READ,1464095372107,3045
READ,1464095372109,1719
READ,1464095372121,1529
READ,1464095372122,1457
READ,1464095372126,3749
READ,1464095372127,1571
READ,1464095372140,1594
READ,1464095372145,1559
READ,1464095372147,1603
