mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464114096609,10247
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464113763359,93266
READ,1464113763363,3182
READ,1464113763366,2740
READ,1464113763369,2827
READ,1464113763372,2851
READ,1464113763375,2701
READ,1464113763378,2727
READ,1464113763381,2651
READ,1464113763383,2683
READ,1464113763386,2653
READ,1464113763389,2927
READ,1464113763392,2963
READ,1464113763395,2678
READ,1464113763398,2910
READ,1464113763401,2853
READ,1464113763404,2816
READ,1464113763406,2523
READ,1464113763409,2795
READ,1464113763412,2694
READ,1464113763415,2582
READ,1464113763418,2813
READ,1464113763420,2768
READ,1464113763423,2678
READ,1464113763426,2950
READ,1464113763429,2745
READ,1464113763432,2802
READ,1464113763435,2687
READ,1464113763437,2702
READ,1464113763440,2825
READ,1464113763443,2740
READ,1464113763446,2773
READ,1464113763449,2744
READ,1464113763452,3065
READ,1464113763455,2659
READ,1464113763458,3001
READ,1464113763461,2735
READ,1464113763463,2693
READ,1464113763468,4258
READ,1464113763470,2613
READ,1464113763473,2755
READ,1464113763476,2682
READ,1464113763479,2676
READ,1464113763482,2889
READ,1464113763484,2618
READ,1464113763487,2828
READ,1464113763490,2771
READ,1464113763493,2554
READ,1464113763496,2661
READ,1464113763498,2673
READ,1464113763501,2739
READ,1464113763504,2733
READ,1464113763507,2658
READ,1464113763509,2736
READ,1464113763512,2742
READ,1464113763515,2680
READ,1464113763518,2710
READ,1464113763521,2695
READ,1464113763524,2926
READ,1464113763526,2807
READ,1464113763529,2820
READ,1464113763532,2876
READ,1464113763535,2682
READ,1464113763538,2572
READ,1464113763540,2490
READ,1464113763543,2737
READ,1464113763546,2623
READ,1464113763549,2764
READ,1464113763551,2637
READ,1464113763554,2951
READ,1464113763557,2800
READ,1464113763560,2684
READ,1464113763563,2662
READ,1464113763566,2964
READ,1464113763568,2541
READ,1464113763571,2723
READ,1464113763574,2776
READ,1464113763577,2656
READ,1464113763580,2907
READ,1464113763583,2896
READ,1464113763585,2613
READ,1464113763588,2551
READ,1464113763591,2545
READ,1464113763593,2441
READ,1464113763596,2530
READ,1464113763599,2619
READ,1464113763601,2377
READ,1464113763604,2551
READ,1464113763606,2355
READ,1464113763609,2538
READ,1464113763611,2466
READ,1464113763614,2510
READ,1464113763622,8354
READ,1464113763625,2514
READ,1464113763627,2519
READ,1464113763630,2563
READ,1464113763632,2380
READ,1464113763635,2511
READ,1464113763638,2582
READ,1464113763641,2827
READ,1464113763643,2702
READ,1464113763647,3127
READ,1464113763650,3418
READ,1464113763653,2814
READ,1464113763656,2517
READ,1464113763658,2660
READ,1464113763661,2466
READ,1464113763664,2539
READ,1464113763666,2478
READ,1464113763669,2451
READ,1464113763671,2390
READ,1464113763674,2491
READ,1464113763676,2635
READ,1464113763679,2477
READ,1464113763682,2584
READ,1464113763684,2497
READ,1464113763687,2447
READ,1464113763690,2733
READ,1464113763692,2729
READ,1464113763695,2845
READ,1464113763698,2554
READ,1464113763701,2762
READ,1464113763704,2694
READ,1464113763706,2711
READ,1464113763709,2254
READ,1464113763711,2620
READ,1464113763714,2370
READ,1464113763716,2495
READ,1464113763719,2587
READ,1464113763721,2360
READ,1464113763724,2431
READ,1464113763726,2290
READ,1464113763729,2269
READ,1464113763731,2282
READ,1464113763733,2192
READ,1464113763736,2210
READ,1464113763738,2320
READ,1464113763740,2364
READ,1464113763743,2458
READ,1464113763745,2093
READ,1464113763747,2152
READ,1464113763750,2252
READ,1464113763752,2195
READ,1464113763754,2210
READ,1464113763756,2202
READ,1464113763759,2270
READ,1464113763761,2279
READ,1464113763763,2182
READ,1464113763766,2252
READ,1464113763768,2054
READ,1464113763770,2206
READ,1464113763772,2026
READ,1464113763774,2056
READ,1464113763777,2132
READ,1464113763779,2119
READ,1464113763781,2028
READ,1464113763783,2406
READ,1464113763786,2157
READ,1464113763790,2056
READ,1464113763793,2342
READ,1464113763796,2261
READ,1464113763800,2126
READ,1464113763803,2390
READ,1464113763806,2276
READ,1464113763810,2327
READ,1464113763813,2312
READ,1464113763816,2244
READ,1464113763820,2237
READ,1464113763823,2228
READ,1464113763827,2352
READ,1464113763830,2210
READ,1464113763833,2235
READ,1464113763837,2463
READ,1464113763840,2398
READ,1464113763843,2207
READ,1464113763846,2091
READ,1464113763850,2281
READ,1464113763854,2580
READ,1464113763857,2331
READ,1464113763860,2374
READ,1464113763863,2230
READ,1464113763866,2195
READ,1464113763870,2203
READ,1464113763873,2258
READ,1464113763876,2191
READ,1464113763880,2328
READ,1464113763883,2333
READ,1464113763887,2581
READ,1464113763890,2402
READ,1464113763893,2158
READ,1464113763896,2133
READ,1464113763900,2177
READ,1464113763903,2108
READ,1464113763906,2245
READ,1464113763910,2139
READ,1464113763913,2217
READ,1464113763916,2038
READ,1464113763920,2203
READ,1464113763923,2215
READ,1464113763926,2106
READ,1464113763930,2260
READ,1464113763933,2273
READ,1464113763936,2021
READ,1464113763940,2233
READ,1464113763943,2234
READ,1464113763946,2075
READ,1464113763950,2078
READ,1464113763953,2092
READ,1464113763956,2209
READ,1464113763960,2155
READ,1464113763963,2163
READ,1464113763966,2147
READ,1464113763970,2230
READ,1464113763973,2121
READ,1464113763976,2151
READ,1464113763980,2200
READ,1464113763983,2528
READ,1464113763990,5843
READ,1464113763993,2930
READ,1464113763996,2897
READ,1464113763999,2963
READ,1464113764002,2939
READ,1464113764005,2307
READ,1464113764007,2089
READ,1464113764010,2245
READ,1464113764013,2013
READ,1464113764016,2198
READ,1464113764020,2317
READ,1464113764023,2233
READ,1464113764026,2122
READ,1464113764030,2113
READ,1464113764033,2461
READ,1464113764037,2410
READ,1464113764040,2298
READ,1464113764043,2131
READ,1464113764046,2132
READ,1464113764050,2108
READ,1464113764053,2163
READ,1464113764056,2243
READ,1464113764060,2208
READ,1464113764063,2141
READ,1464113764066,2167
READ,1464113764070,2094
READ,1464113764073,2157
READ,1464113764076,2143
READ,1464113764080,2145
READ,1464113764083,1960
READ,1464113764086,2063
READ,1464113764090,2070
READ,1464113764093,2049
READ,1464113764096,2078
READ,1464113764100,2001
READ,1464113764103,2260
READ,1464113764106,2093
READ,1464113764110,2151
READ,1464113764113,2181
READ,1464113764117,2856
READ,1464113764121,3003
READ,1464113764124,2860
READ,1464113764127,2843
READ,1464113764130,2761
READ,1464113764133,2611
READ,1464113764137,2853
READ,1464113764140,2814
READ,1464113764144,2846
READ,1464113764147,2998
READ,1464113764150,2943
READ,1464113764153,2312
READ,1464113764156,2120
READ,1464113764160,2261
READ,1464113764163,2154
READ,1464113764166,2187
READ,1464113764170,2038
READ,1464113764173,2193
READ,1464113764176,2017
READ,1464113764179,1971
READ,1464113764183,2087
READ,1464113764186,2031
READ,1464113764190,2408
READ,1464113764193,2103
READ,1464113764196,2017
READ,1464113764199,1926
READ,1464113764203,2223
READ,1464113764206,2038
READ,1464113764210,2084
READ,1464113764213,2053
READ,1464113764216,1837
READ,1464113764220,1935
READ,1464113764223,2153
READ,1464113764226,2018
READ,1464113764230,2022
READ,1464113764233,1984
READ,1464113764236,1987
READ,1464113764239,1948
READ,1464113764243,1967
READ,1464113764246,1995
READ,1464113764250,2060
READ,1464113764253,2028
READ,1464113764256,2019
READ,1464113764260,1971
READ,1464113764263,2055
READ,1464113764271,6475
READ,1464113764273,2201
READ,1464113764275,1969
READ,1464113764277,1968
READ,1464113764280,1987
READ,1464113764283,1921
READ,1464113764286,2198
READ,1464113764290,2202
READ,1464113764293,1919
READ,1464113764296,2037
READ,1464113764300,2016
READ,1464113764303,2054
READ,1464113764306,2169
READ,1464113764310,1970
READ,1464113764313,2011
READ,1464113764316,1897
READ,1464113764319,1912
READ,1464113764323,2137
READ,1464113764326,2147
READ,1464113764330,2124
READ,1464113764333,2240
READ,1464113764336,2024
READ,1464113764339,1964
READ,1464113764343,2028
READ,1464113764346,1948
READ,1464113764350,2038
READ,1464113764354,2932
READ,1464113764356,2143
READ,1464113764360,2112
READ,1464113764363,2017
READ,1464113764366,2094
READ,1464113764369,1901
READ,1464113764373,2411
READ,1464113764377,2523
READ,1464113764380,2048
READ,1464113764383,2186
READ,1464113764386,2035
READ,1464113764390,2112
READ,1464113764393,1917
READ,1464113764396,2036
READ,1464113764400,2138
READ,1464113764403,2277
