mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464131392287,104485
SCAN,1464131392359,71278
SCAN,1464131392367,7946
SCAN,1464131392370,3345
SCAN,1464131392451,80923
SCAN,1464131392462,10417
SCAN,1464131392502,40385
SCAN,1464131392554,51910
SCAN,1464131392600,45680
SCAN,1464131392652,52083
SCAN,1464131392687,34289
SCAN,1464131392691,4285
SCAN,1464131392732,40547
SCAN,1464131392750,18479
SCAN,1464131392759,8829
SCAN,1464131392796,36361
SCAN,1464131392823,27278
SCAN,1464131392839,15748
SCAN,1464131392867,28308
SCAN,1464131392895,27353
SCAN,1464131392910,15177
SCAN,1464131392921,11037
SCAN,1464131392939,18021
SCAN,1464131392959,20104
SCAN,1464131392966,6331
SCAN,1464131392975,9325
SCAN,1464131392999,23505
SCAN,1464131393003,3742
SCAN,1464131393013,10178
SCAN,1464131393022,8564
SCAN,1464131393031,8895
SCAN,1464131393041,10729
SCAN,1464131393051,9205
SCAN,1464131393059,8443
SCAN,1464131393069,9366
SCAN,1464131393075,5786
SCAN,1464131393078,3276
SCAN,1464131393082,4176
SCAN,1464131393136,16469
SCAN,1464131393143,7171
SCAN,1464131393168,24804
SCAN,1464131393171,2822
SCAN,1464131393186,15169
SCAN,1464131393205,14513
SCAN,1464131393213,7437
SCAN,1464131393222,9319
SCAN,1464131393234,12084
SCAN,1464131393237,3084
SCAN,1464131393250,12409
SCAN,1464131393257,6875
SCAN,1464131393267,9831
SCAN,1464131393274,7220
SCAN,1464131393285,10332
SCAN,1464131393297,12359
SCAN,1464131393312,14348
SCAN,1464131393321,9773
SCAN,1464131393325,3831
SCAN,1464131393329,3984
SCAN,1464131393336,6304
SCAN,1464131393341,5430
SCAN,1464131393345,4006
SCAN,1464131393354,9030
SCAN,1464131393358,2981
SCAN,1464131393363,5305
SCAN,1464131393373,10290
SCAN,1464131393388,10291
SCAN,1464131393397,8649
SCAN,1464131393404,6944
SCAN,1464131393410,5882
SCAN,1464131393415,5468
SCAN,1464131393418,2806
SCAN,1464131393423,4345
SCAN,1464131393428,5032
SCAN,1464131393430,2627
SCAN,1464131393437,6229
SCAN,1464131393440,3135
SCAN,1464131393446,5880
SCAN,1464131393449,3157
SCAN,1464131393452,2811
SCAN,1464131393462,9827
SCAN,1464131393469,7090
SCAN,1464131393479,10342
SCAN,1464131393488,8306
SCAN,1464131393491,2629
SCAN,1464131393499,7972
SCAN,1464131393507,8003
SCAN,1464131393511,4407
SCAN,1464131393522,7074
SCAN,1464131393531,9031
SCAN,1464131393535,3433
SCAN,1464131393538,2831
SCAN,1464131393541,3796
SCAN,1464131393553,7546
SCAN,1464131393559,6586
SCAN,1464131393563,3842
SCAN,1464131393571,7850
SCAN,1464131393578,6694
SCAN,1464131393585,6667
SCAN,1464131393588,3526
SCAN,1464131393591,2798
SCAN,1464131393596,4434
SCAN,1464131393604,7692
SCAN,1464131393607,3152
SCAN,1464131393610,3302
SCAN,1464131393617,7014
SCAN,1464131393625,7233
SCAN,1464131393629,3995
SCAN,1464131393636,7328
SCAN,1464131393643,6624
SCAN,1464131393648,5333
SCAN,1464131393655,7027
SCAN,1464131393665,9237
SCAN,1464131393669,4646
