mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464113442732,10348
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464113109486,97058
READ,1464113109490,3253
READ,1464113109493,2799
READ,1464113109508,14638
READ,1464113109511,2923
READ,1464113109514,3216
READ,1464113109517,3108
READ,1464113109520,2894
READ,1464113109523,3275
READ,1464113109526,2759
READ,1464113109529,2868
READ,1464113109532,3024
READ,1464113109535,2914
READ,1464113109538,2909
READ,1464113109542,3141
READ,1464113109545,2745
READ,1464113109547,2790
READ,1464113109550,2670
READ,1464113109553,2782
READ,1464113109556,2888
READ,1464113109559,3159
READ,1464113109562,3016
READ,1464113109565,2941
READ,1464113109568,2702
READ,1464113109572,3171
READ,1464113109575,3792
READ,1464113109579,3643
READ,1464113109584,4271
READ,1464113109588,3914
READ,1464113109592,3879
READ,1464113109596,3696
READ,1464113109599,3706
READ,1464113109603,3831
READ,1464113109607,3597
READ,1464113109611,3689
READ,1464113109614,3357
READ,1464113109617,2913
READ,1464113109620,2639
READ,1464113109623,2601
READ,1464113109626,2649
READ,1464113109628,2687
READ,1464113109631,2699
READ,1464113109634,2624
READ,1464113109637,2760
READ,1464113109639,2654
READ,1464113109642,2782
READ,1464113109645,2624
READ,1464113109648,2706
READ,1464113109650,2586
READ,1464113109653,2875
READ,1464113109656,2512
READ,1464113109659,2551
READ,1464113109661,2431
READ,1464113109664,2573
READ,1464113109666,2428
READ,1464113109669,2556
READ,1464113109672,2650
READ,1464113109674,2478
READ,1464113109677,2906
READ,1464113109680,2506
READ,1464113109682,2514
READ,1464113109685,2457
READ,1464113109688,2647
READ,1464113109691,2862
READ,1464113109694,2786
READ,1464113109696,2556
READ,1464113109699,2511
READ,1464113109701,2531
READ,1464113109704,2442
READ,1464113109707,2611
READ,1464113109709,2750
READ,1464113109712,2630
READ,1464113109715,2546
READ,1464113109718,2799
READ,1464113109720,2602
READ,1464113109723,2690
READ,1464113109726,2483
READ,1464113109728,2662
READ,1464113109731,2513
READ,1464113109733,2440
READ,1464113109736,2340
READ,1464113109739,2593
READ,1464113109741,2453
READ,1464113109744,2450
READ,1464113109746,2416
READ,1464113109749,2379
READ,1464113109751,2381
READ,1464113109753,2448
READ,1464113109756,2501
READ,1464113109759,2484
READ,1464113109761,2489
READ,1464113109764,2850
READ,1464113109767,2504
READ,1464113109769,2527
READ,1464113109772,2386
READ,1464113109774,2355
READ,1464113109777,2489
READ,1464113109779,2493
READ,1464113109782,2385
READ,1464113109784,2343
READ,1464113109787,2650
READ,1464113109789,2343
READ,1464113109792,2714
READ,1464113109795,2404
READ,1464113109797,2444
READ,1464113109800,2365
READ,1464113109802,2342
READ,1464113109804,2213
READ,1464113109807,2414
READ,1464113109809,2256
READ,1464113109812,2359
READ,1464113109814,2285
READ,1464113109816,2205
READ,1464113109818,2234
READ,1464113109821,2240
READ,1464113109823,2514
READ,1464113109826,2459
READ,1464113109829,2510
READ,1464113109831,2472
READ,1464113109833,2345
READ,1464113109836,2395
READ,1464113109838,2331
READ,1464113109841,2297
READ,1464113109843,2241
READ,1464113109845,2076
READ,1464113109848,2430
READ,1464113109850,2243
READ,1464113109852,2234
READ,1464113109855,2190
READ,1464113109857,2084
READ,1464113109859,2335
READ,1464113109861,2062
READ,1464113109863,2063
READ,1464113109866,2189
READ,1464113109868,2244
READ,1464113109870,2222
READ,1464113109873,2147
READ,1464113109875,2070
READ,1464113109877,2075
READ,1464113109879,2142
READ,1464113109881,2024
READ,1464113109883,2107
READ,1464113109886,2117
READ,1464113109888,2110
READ,1464113109890,1991
READ,1464113109892,2170
READ,1464113109894,2153
READ,1464113109896,2117
READ,1464113109899,2076
READ,1464113109901,2104
READ,1464113109903,2570
READ,1464113109906,2224
READ,1464113109908,2141
READ,1464113109910,2210
READ,1464113109912,2023
READ,1464113109914,2035
READ,1464113109917,2102
READ,1464113109919,2176
READ,1464113109921,2330
READ,1464113109923,2165
READ,1464113109926,2248
READ,1464113109928,2174
READ,1464113109930,2104
READ,1464113109933,2207
READ,1464113109936,2096
READ,1464113109939,2112
READ,1464113109943,2242
READ,1464113109946,2128
READ,1464113109949,2137
READ,1464113109953,2141
READ,1464113109956,2135
READ,1464113109959,2048
READ,1464113109963,2229
READ,1464113109966,2060
READ,1464113109970,2193
READ,1464113109973,2377
READ,1464113109976,2305
READ,1464113109980,2263
READ,1464113109983,2274
READ,1464113109986,2200
READ,1464113109989,2128
READ,1464113109993,2120
READ,1464113109996,2423
READ,1464113109999,2164
READ,1464113110003,2198
READ,1464113110006,2289
READ,1464113110009,2107
READ,1464113110013,2456
READ,1464113110016,2158
READ,1464113110019,2100
READ,1464113110023,2239
READ,1464113110026,2116
READ,1464113110030,2252
READ,1464113110033,2042
READ,1464113110036,2244
READ,1464113110039,2016
READ,1464113110043,2129
READ,1464113110046,2193
READ,1464113110050,2176
READ,1464113110053,2273
READ,1464113110056,2188
READ,1464113110060,2197
READ,1464113110063,2222
READ,1464113110066,2024
READ,1464113110070,2278
READ,1464113110073,2219
READ,1464113110076,2057
READ,1464113110079,2126
READ,1464113110083,2192
READ,1464113110087,3393
READ,1464113110090,2262
READ,1464113110093,2375
READ,1464113110096,2250
READ,1464113110099,2122
READ,1464113110103,2053
READ,1464113110106,2118
READ,1464113110110,2555
READ,1464113110113,2497
READ,1464113110116,2189
READ,1464113110120,2224
READ,1464113110124,2946
READ,1464113110126,2141
READ,1464113110130,2239
READ,1464113110133,2105
READ,1464113110136,2101
READ,1464113110139,2076
READ,1464113110143,2116
READ,1464113110146,2257
READ,1464113110150,2178
READ,1464113110153,2230
READ,1464113110156,2134
READ,1464113110160,2203
READ,1464113110163,1995
READ,1464113110166,2205
READ,1464113110170,2225
READ,1464113110173,2048
READ,1464113110176,2023
READ,1464113110180,2479
READ,1464113110183,2188
READ,1464113110186,2182
READ,1464113110190,2219
READ,1464113110193,2218
READ,1464113110196,1966
READ,1464113110199,2094
READ,1464113110203,2127
READ,1464113110206,2031
READ,1464113110209,2095
READ,1464113110213,2027
READ,1464113110216,2456
READ,1464113110220,2214
READ,1464113110223,1998
READ,1464113110226,2168
READ,1464113110229,2006
READ,1464113110233,2203
READ,1464113110236,1985
READ,1464113110239,2129
READ,1464113110243,2148
READ,1464113110246,1942
READ,1464113110250,2946
READ,1464113110253,2118
READ,1464113110256,2163
READ,1464113110259,2083
READ,1464113110263,2202
READ,1464113110266,2142
READ,1464113110270,2255
READ,1464113110273,2012
READ,1464113110276,2154
READ,1464113110279,2085
READ,1464113110283,2118
READ,1464113110286,2121
READ,1464113110290,2689
READ,1464113110293,2154
READ,1464113110296,1912
READ,1464113110299,2009
READ,1464113110303,2106
READ,1464113110306,2123
READ,1464113110310,2477
READ,1464113110313,2107
READ,1464113110316,1995
READ,1464113110320,2151
READ,1464113110323,2133
READ,1464113110326,2160
READ,1464113110330,2173
READ,1464113110333,1995
READ,1464113110336,2079
READ,1464113110340,2253
READ,1464113110343,2325
READ,1464113110346,2050
READ,1464113110349,2099
READ,1464113110353,1897
READ,1464113110356,1923
READ,1464113110360,2145
READ,1464113110363,2107
READ,1464113110366,1841
READ,1464113110369,1972
READ,1464113110373,1886
READ,1464113110376,2000
READ,1464113110379,1987
READ,1464113110383,2042
READ,1464113110386,1997
READ,1464113110389,1847
READ,1464113110393,1912
READ,1464113110396,2149
READ,1464113110399,1936
READ,1464113110403,2091
READ,1464113110406,2020
READ,1464113110409,1977
READ,1464113110413,2162
READ,1464113110416,2097
READ,1464113110420,2181
READ,1464113110423,2135
READ,1464113110426,2020
READ,1464113110429,2003
READ,1464113110433,2078
READ,1464113110436,2069
READ,1464113110440,2199
READ,1464113110443,2094
READ,1464113110446,1940
READ,1464113110450,2234
READ,1464113110453,2012
READ,1464113110456,1944
READ,1464113110459,1841
READ,1464113110463,2049
READ,1464113110466,1936
READ,1464113110470,2119
READ,1464113110473,1890
READ,1464113110477,2937
READ,1464113110479,1913
READ,1464113110483,2195
READ,1464113110486,2004
READ,1464113110489,2059
READ,1464113110493,1924
READ,1464113110496,2144
READ,1464113110500,2755
READ,1464113110503,2653
READ,1464113110507,2492
READ,1464113110510,2555
READ,1464113110513,2156
READ,1464113110516,1863
READ,1464113110519,1786
READ,1464113110523,2684
READ,1464113110527,2538
READ,1464113110530,2974
READ,1464113110533,2459
READ,1464113110537,2572
READ,1464113110539,2067
READ,1464113110543,1973
READ,1464113110546,2434
READ,1464113110549,1775
READ,1464113110552,1697
READ,1464113110556,1818
READ,1464113110559,1774
READ,1464113110563,1960
READ,1464113110566,1915
READ,1464113110569,1797
READ,1464113110573,1883
READ,1464113110576,1925
READ,1464113110579,1966
READ,1464113110583,1964
READ,1464113110586,2025
READ,1464113110589,1902
READ,1464113110593,1937
READ,1464113110596,1918
READ,1464113110599,1975
READ,1464113110603,2039
READ,1464113110606,1906
READ,1464113110609,2059
READ,1464113110613,1872
READ,1464113110616,1924
READ,1464113110619,1852
READ,1464113110623,2038
READ,1464113110626,1959
READ,1464113110629,1758
READ,1464113110632,1592
READ,1464113110636,1980
READ,1464113110639,1771
READ,1464113110643,1820
READ,1464113110646,1843
READ,1464113110649,1777
READ,1464113110652,1745
READ,1464113110656,1831
READ,1464113110659,1807
READ,1464113110663,2074
READ,1464113110666,1934
READ,1464113110669,1838
