mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132047244,105743
SCAN,1464132047288,43768
SCAN,1464132047352,63893
SCAN,1464132047378,26487
SCAN,1464132047429,50556
SCAN,1464132047434,5122
SCAN,1464132047489,54499
SCAN,1464132047505,15983
SCAN,1464132047598,92853
SCAN,1464132047644,45848
SCAN,1464132047652,8359
SCAN,1464132047684,32156
SCAN,1464132047766,37675
SCAN,1464132047796,29713
SCAN,1464132047819,23156
SCAN,1464132047846,26614
SCAN,1464132047878,31750
SCAN,1464132047905,26997
SCAN,1464132047913,8341
SCAN,1464132047946,32918
SCAN,1464132047951,4248
SCAN,1464132047975,23820
SCAN,1464132047985,10302
SCAN,1464132047997,11885
SCAN,1464132048010,12797
SCAN,1464132048025,15375
SCAN,1464132048043,17096
SCAN,1464132048046,3027
SCAN,1464132048052,6025
SCAN,1464132048060,7755
SCAN,1464132048064,3531
SCAN,1464132048073,9239
SCAN,1464132048081,7916
SCAN,1464132048088,6792
SCAN,1464132048096,7735
SCAN,1464132048105,9449
SCAN,1464132048112,6226
SCAN,1464132048120,8115
SCAN,1464132048124,4496
SCAN,1464132048128,3091
SCAN,1464132048137,9689
SCAN,1464132048141,3516
SCAN,1464132048160,18717
SCAN,1464132048166,6299
SCAN,1464132048171,5069
SCAN,1464132048180,8931
SCAN,1464132048186,5948
SCAN,1464132048191,4746
SCAN,1464132048196,4949
SCAN,1464132048203,6876
SCAN,1464132048212,8539
SCAN,1464132048218,6230
SCAN,1464132048222,4379
SCAN,1464132048232,9257
SCAN,1464132048237,4852
SCAN,1464132048248,11394
SCAN,1464132048279,30952
SCAN,1464132048283,4062
SCAN,1464132048286,2616
SCAN,1464132048296,9441
SCAN,1464132048302,6137
SCAN,1464132048304,2360
SCAN,1464132048310,5629
SCAN,1464132048313,3030
SCAN,1464132048316,2550
SCAN,1464132048318,2294
SCAN,1464132048323,4660
SCAN,1464132048330,7491
SCAN,1464132048339,8941
SCAN,1464132048343,3296
SCAN,1464132048347,4146
SCAN,1464132048354,6646
