mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464108865277,10160
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464108532029,94780
READ,1464108532033,3093
READ,1464108532036,2713
READ,1464108532039,3152
READ,1464108532042,2968
READ,1464108532045,2699
READ,1464108532048,2640
READ,1464108532050,2583
READ,1464108532053,2739
READ,1464108532056,2665
READ,1464108532059,2776
READ,1464108532061,2460
READ,1464108532064,2565
READ,1464108532067,2447
READ,1464108532069,2767
READ,1464108532072,2744
READ,1464108532075,2573
READ,1464108532078,2690
READ,1464108532080,2631
READ,1464108532083,2827
READ,1464108532089,5391
READ,1464108532091,2667
READ,1464108532094,2868
READ,1464108532097,2598
READ,1464108532100,2776
READ,1464108532103,3077
READ,1464108532106,2811
READ,1464108532109,2657
READ,1464108532112,2703
READ,1464108532114,2740
READ,1464108532117,2986
READ,1464108532120,2486
READ,1464108532123,2520
READ,1464108532128,5140
READ,1464108532131,2632
READ,1464108532133,2773
READ,1464108532136,2405
READ,1464108532138,2485
READ,1464108532141,2578
READ,1464108532144,2515
READ,1464108532146,2635
READ,1464108532149,2369
READ,1464108532151,2598
READ,1464108532154,2809
READ,1464108532157,2757
READ,1464108532160,2694
READ,1464108532166,5696
READ,1464108532169,2651
READ,1464108532171,2678
READ,1464108532174,2464
READ,1464108532177,2899
READ,1464108532179,2532
READ,1464108532182,2703
READ,1464108532185,2428
READ,1464108532187,2493
READ,1464108532190,2586
READ,1464108532193,2579
READ,1464108532195,2494
READ,1464108532198,2812
READ,1464108532201,2473
READ,1464108532203,2698
READ,1464108532206,2797
READ,1464108532209,2596
READ,1464108532211,2421
READ,1464108532214,2490
READ,1464108532217,2607
READ,1464108532219,2701
READ,1464108532222,2524
READ,1464108532225,2691
READ,1464108532228,2759
READ,1464108532230,2642
READ,1464108532233,2435
READ,1464108532236,2603
READ,1464108532238,2660
READ,1464108532241,2539
READ,1464108532244,3045
READ,1464108532247,2433
READ,1464108532249,2578
