mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464107557380,10932
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464107224133,96257
READ,1464107224136,2636
READ,1464107224140,2424
READ,1464107224142,2617
READ,1464107224145,2554
READ,1464107224148,2623
READ,1464107224150,2706
READ,1464107224153,2449
READ,1464107224155,2439
READ,1464107224158,2607
READ,1464107224161,2477
READ,1464107224164,2920
READ,1464107224166,2778
READ,1464107224169,2705
READ,1464107224172,2603
READ,1464107224210,2680
READ,1464107224213,2600
READ,1464107224216,2940
READ,1464107224218,2593
READ,1464107224221,2597
READ,1464107224224,2700
READ,1464107224227,2768
READ,1464107224229,2512
READ,1464107224232,2757
READ,1464107224235,2579
READ,1464107224238,2767
READ,1464107224240,2739
READ,1464107224243,2560
READ,1464107224246,2510
READ,1464107224248,2421
READ,1464107224251,2701
READ,1464107224256,2554
READ,1464107224259,2802
READ,1464107224262,2446
READ,1464107224265,2808
READ,1464107224267,2501
READ,1464107224270,2577
READ,1464107224272,2529
READ,1464107224275,2674
READ,1464107224278,2408
READ,1464107224280,2580
READ,1464107224283,2872
READ,1464107224286,2702
READ,1464107224289,2707
READ,1464107224292,2683
READ,1464107224294,2661
READ,1464107224297,2550
READ,1464107224300,2645
READ,1464107224302,2654
READ,1464107224308,5341
READ,1464107224310,2403
READ,1464107224313,2580
READ,1464107224316,2579
READ,1464107224318,2429
READ,1464107224323,2465
READ,1464107224326,2556
READ,1464107224329,2477
READ,1464107224331,2600
READ,1464107224334,2758
READ,1464107224337,2411
READ,1464107224339,2683
READ,1464107224342,2586
READ,1464107224344,2454
READ,1464107224347,2582
READ,1464107224352,5028
READ,1464107224355,2431
READ,1464107224357,2495
READ,1464107224360,2484
READ,1464107224362,2498
READ,1464107224365,2451
READ,1464107224370,2429
READ,1464107224373,2518
READ,1464107224375,2563
READ,1464107224378,2399
READ,1464107224383,2598
READ,1464107224386,2685
READ,1464107224389,2575
READ,1464107224391,2698
READ,1464107224394,2695
READ,1464107224397,2464
READ,1464107224399,2566
READ,1464107224402,2537
READ,1464107224408,2617
READ,1464107224410,2524
READ,1464107224413,2501
READ,1464107224416,2584
READ,1464107224418,2389
READ,1464107224421,2444
READ,1464107224423,2778
READ,1464107224426,2632
READ,1464107224429,2531
READ,1464107224431,2660
READ,1464107224434,2638
READ,1464107224437,2485
READ,1464107224439,2381
READ,1464107224442,2540
READ,1464107224444,2439
READ,1464107224447,2428
READ,1464107224449,2420
READ,1464107224452,3111
READ,1464107224455,2532
READ,1464107224458,2349
READ,1464107224460,2370
READ,1464107224462,2354
READ,1464107224465,2425
READ,1464107224468,2796
READ,1464107224470,2540
READ,1464107224473,2403
READ,1464107224476,2556
READ,1464107224478,2350
READ,1464107224480,2319
READ,1464107224483,2323
READ,1464107224485,2469
READ,1464107224488,2261
READ,1464107224490,2297
READ,1464107224492,2337
READ,1464107224495,2229
READ,1464107224497,2227
READ,1464107224501,3715
READ,1464107224503,2328
READ,1464107224506,2257
READ,1464107224508,2261
READ,1464107224510,2177
READ,1464107224512,2153
READ,1464107224515,2570
READ,1464107224517,2237
READ,1464107224520,2423
READ,1464107224522,2328
READ,1464107224524,2183
READ,1464107224527,2147
READ,1464107224529,2432
READ,1464107224532,2542
READ,1464107224534,2543
READ,1464107224537,2144
READ,1464107224539,2398
READ,1464107224542,2365
READ,1464107224547,2296
READ,1464107224564,17185
READ,1464107224567,2507
READ,1464107224569,2160
READ,1464107224571,2187
READ,1464107224573,2215
READ,1464107224576,2225
READ,1464107224578,2285
READ,1464107224580,2141
READ,1464107224582,2111
READ,1464107224584,2063
READ,1464107224587,2034
READ,1464107224589,2072
READ,1464107224591,2210
READ,1464107224593,2109
READ,1464107224595,2213
READ,1464107224598,2136
READ,1464107224600,1979
READ,1464107224602,2266
READ,1464107224604,2147
READ,1464107224611,6270
READ,1464107224613,2169
READ,1464107224615,2389
READ,1464107224618,2591
READ,1464107224620,2161
READ,1464107224622,2062
READ,1464107224625,2033
READ,1464107224629,2095
READ,1464107224631,2056
READ,1464107224636,4804
READ,1464107224638,2135
READ,1464107224640,2117
READ,1464107224643,2188
READ,1464107224645,2071
READ,1464107224647,2069
READ,1464107224651,1930
READ,1464107224653,2081
READ,1464107224656,2130
READ,1464107224658,1967
READ,1464107224660,2445
READ,1464107224663,2399
READ,1464107224665,2055
READ,1464107224668,2866
READ,1464107224670,2590
READ,1464107224673,2435
READ,1464107224678,2097
READ,1464107224680,2088
READ,1464107224683,2239
READ,1464107224685,2073
READ,1464107224688,2371
READ,1464107224691,2368
READ,1464107224694,2324
READ,1464107224698,2235
READ,1464107224707,4669
READ,1464107224709,2175
READ,1464107224714,5392
READ,1464107224717,2206
