mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464097020346,10083
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464096687141,21911
READ,1464096687145,3166
READ,1464096687151,2726
READ,1464096687154,2911
READ,1464096687156,2785
READ,1464096687162,2810
READ,1464096687165,2758
READ,1464096687171,6237
READ,1464096687181,3006
READ,1464096687184,2723
READ,1464096687190,2722
READ,1464096687196,2821
READ,1464096687208,2650
READ,1464096687216,2819
READ,1464096687222,2635
READ,1464096687227,5279
READ,1464096687236,2816
READ,1464096687254,2717
READ,1464096687263,2336
READ,1464096687265,2450
READ,1464096687273,4612
READ,1464096687276,3047
READ,1464096687282,2601
READ,1464096687284,2634
READ,1464096687287,2781
READ,1464096687290,2750
READ,1464096687293,2600
READ,1464096687299,2842
READ,1464096687302,2878
READ,1464096687305,2650
READ,1464096687308,3056
READ,1464096687311,2856
READ,1464096687316,2606
READ,1464096687319,2789
READ,1464096687334,2565
READ,1464096687339,2512
READ,1464096687348,2757
READ,1464096687350,2651
READ,1464096687356,2811
READ,1464096687359,2686
READ,1464096687361,2627
READ,1464096687367,3001
READ,1464096687370,2911
READ,1464096687379,5064
READ,1464096687387,2784
READ,1464096687399,5350
READ,1464096687402,2918
READ,1464096687404,2779
READ,1464096687410,2697
READ,1464096687420,2534
READ,1464096687423,2631
READ,1464096687426,2699
READ,1464096687437,6474
READ,1464096687440,2773
READ,1464096687443,2554
READ,1464096687451,4948
READ,1464096687454,2791
READ,1464096687456,2814
READ,1464096687459,2573
READ,1464096687475,2578
READ,1464096687498,2713
READ,1464096687501,2604
READ,1464096687510,2942
READ,1464096687521,2537
READ,1464096687529,2676
READ,1464096688214,4756
READ,1464096688219,2334
READ,1464096688221,2486
READ,1464096688224,2465
READ,1464096688231,2359
READ,1464096688239,2799
READ,1464096688247,2932
READ,1464096688250,2797
READ,1464096688252,2470
READ,1464096688257,2400
READ,1464096688260,2454
READ,1464096688262,2342
READ,1464096688265,2476
READ,1464096688267,2507
READ,1464096688275,2647
READ,1464096688278,2583
READ,1464096688283,2549
READ,1464096688285,2547
READ,1464096688288,2572
READ,1464096688290,2355
READ,1464096688295,2375
READ,1464096688298,2262
READ,1464096688300,2351
READ,1464096688302,2226
READ,1464096688308,2266
READ,1464096688310,2315
READ,1464096688312,2284
READ,1464096688320,2264
READ,1464096688327,2459
READ,1464096688330,2856
READ,1464096688340,2878
READ,1464096688362,5546
READ,1464096688365,2610
READ,1464096688370,2752
READ,1464096688373,2492
READ,1464096688375,2558
READ,1464096688386,4233
READ,1464096688396,4838
READ,1464096688408,2315
READ,1464096688415,2137
READ,1464096688419,2119
READ,1464096688438,2129
READ,1464096688440,2119
READ,1464096688446,4413
READ,1464096688452,5016
READ,1464096688462,2193
READ,1464096688471,2129
READ,1464096688473,2099
READ,1464096688475,2169
READ,1464096688477,2074
READ,1464096688482,4481
READ,1464096688484,2302
READ,1464096688486,2113
READ,1464096688488,2067
READ,1464096688493,2496
READ,1464096688500,2717
READ,1464096688505,2055
READ,1464096688507,2302
READ,1464096688511,2083
READ,1464096688514,2053
READ,1464096688527,2230
READ,1464096688538,2206
READ,1464096688543,2232
READ,1464096688547,4556
READ,1464096688549,2081
READ,1464096688552,2069
READ,1464096688554,2052
READ,1464096688558,2187
READ,1464096688564,1934
READ,1464096688567,2473
READ,1464096688580,5255
READ,1464096688584,2049
READ,1464096688594,5076
READ,1464096688598,2097
READ,1464096688601,2059
READ,1464096688606,5388
READ,1464096688610,2004
READ,1464096688612,2167
READ,1464096688617,2060
READ,1464096688622,2384
READ,1464096688624,2274
READ,1464096688627,2477
READ,1464096688629,2188
READ,1464096688635,2058
READ,1464096688640,2124
READ,1464096688646,2079
READ,1464096688648,2036
READ,1464096688661,4627
READ,1464096688666,5195
READ,1464096688673,2072
READ,1464096688675,2140
READ,1464096688682,2326
READ,1464096688687,4842
READ,1464096688689,2180
READ,1464096688691,2095
READ,1464096688707,2174
READ,1464096688709,2228
READ,1464096688732,2054
READ,1464096688734,2204
READ,1464096688737,2165
READ,1464096688741,4328
READ,1464096688748,2308
READ,1464096688753,5469
READ,1464096688762,2055
READ,1464096688766,2157
READ,1464096688770,1971
READ,1464096688772,1948
READ,1464096688774,2001
READ,1464096688776,2025
READ,1464096688781,1980
READ,1464096688800,4560
READ,1464096688805,2189
READ,1464096688807,2003
READ,1464096688809,2117
READ,1464096688815,2110
READ,1464096688817,2187
READ,1464096688821,1869
READ,1464096688828,1964
READ,1464096688833,2045
READ,1464096688838,4818
READ,1464096688842,2243
READ,1464096688846,4182
READ,1464096688848,1914
READ,1464096688850,1802
READ,1464096688852,1964
READ,1464096688856,4055
READ,1464096688863,4377
READ,1464096688865,2124
READ,1464096688870,2065
READ,1464096688874,2297
READ,1464096688876,2000
READ,1464096688878,1982
READ,1464096688883,2207
READ,1464096688897,2023
READ,1464096688905,2071
READ,1464096688908,2710
READ,1464096688915,2202
READ,1464096688924,1985
READ,1464096688934,2114
READ,1464096688946,2304
READ,1464096688951,2186
READ,1464096688955,4539
READ,1464096688962,2055
READ,1464096688967,2076
READ,1464096688973,2115
READ,1464096688997,2285
READ,1464096689004,2060
READ,1464096689015,2174
READ,1464096689022,4737
READ,1464096689024,2071
READ,1464096689026,2070
READ,1464096689028,1845
READ,1464096689045,2095
READ,1464096689047,2017
READ,1464096689055,1862
READ,1464096689069,2089
READ,1464096689071,2167
READ,1464096689078,2119
READ,1464096689080,1999
READ,1464096689082,2085
READ,1464096689084,2003
READ,1464096689086,2468
READ,1464096689088,1950
READ,1464096689095,1999
READ,1464096689097,1965
READ,1464096689100,1955
READ,1464096689104,2111
READ,1464096689111,2241
READ,1464096689117,1923
READ,1464096689120,1825
READ,1464096689122,1847
READ,1464096689124,1923
READ,1464096689129,2048
READ,1464096689131,1970
READ,1464096689135,1918
READ,1464096689140,1862
READ,1464096689142,1945
READ,1464096689144,1870
READ,1464096689146,1897
READ,1464096689150,1904
READ,1464096689154,1917
READ,1464096689156,1834
READ,1464096689164,1875
READ,1464096689169,4772
READ,1464096689182,1886
READ,1464096689190,4036
READ,1464096689194,1921
READ,1464096689196,2036
READ,1464096689200,1773
READ,1464096689204,1887
READ,1464096689208,1889
READ,1464096689212,1803
READ,1464096689214,1758
READ,1464096689216,1873
READ,1464096689218,1983
READ,1464096689223,2667
READ,1464096689227,1927
READ,1464096689229,1763
READ,1464096689231,1889
READ,1464096689236,1808
READ,1464096689238,1842
READ,1464096689242,2107
READ,1464096689247,2101
READ,1464096689252,1738
READ,1464096689254,1853
READ,1464096689259,1977
READ,1464096689264,1820
READ,1464096689270,1727
READ,1464096689272,1627
READ,1464096689277,1963
READ,1464096689281,1711
READ,1464096689285,1667
READ,1464096689286,1800
READ,1464096689291,4069
READ,1464096689292,1731
READ,1464096689296,1907
READ,1464096689302,1795
READ,1464096689304,1847
READ,1464096689306,2035
READ,1464096689312,1907
READ,1464096689313,1668
READ,1464096689315,1764
READ,1464096689321,1790
READ,1464096689323,1763
READ,1464096689324,1693
READ,1464096689326,1936
READ,1464096689333,1795
READ,1464096689339,1654
READ,1464096689343,1811
READ,1464096689352,1768
READ,1464096689360,1892
READ,1464096689362,1808
READ,1464096689364,1825
READ,1464096689368,2030
READ,1464096689372,1764
READ,1464096689379,1740
READ,1464096689386,4691
READ,1464096689391,1894
READ,1464096689397,1733
READ,1464096689399,1686
READ,1464096689404,1661
READ,1464096689406,1632
READ,1464096689408,1765
READ,1464096689413,1752
READ,1464096689419,1698
READ,1464096689423,1717
READ,1464096689424,1750
READ,1464096689431,4370
READ,1464096689432,1731
READ,1464096689434,1667
READ,1464096689436,1695
READ,1464096689439,1742
READ,1464096689453,1837
READ,1464096689458,4259
READ,1464096689460,1751
READ,1464096689472,1741
READ,1464096689489,1915
READ,1464096689491,1703
READ,1464096689495,1781
READ,1464096689502,1966
READ,1464096689506,1720
READ,1464096689511,1791
READ,1464096689512,1735
READ,1464096689514,1723
READ,1464096689519,4455
READ,1464096689530,1842
READ,1464096689536,1787
READ,1464096689538,1998
READ,1464096689542,4130
READ,1464096689556,1707
READ,1464096689560,1828
READ,1464096689566,2439
READ,1464096689570,1830
READ,1464096689572,1831
READ,1464096689581,1878
READ,1464096689600,1876
READ,1464096689607,1812
READ,1464096689610,1723
READ,1464096689612,1787
READ,1464096689621,8747
READ,1464096689629,6456
READ,1464096689631,1783
READ,1464096689633,1736
READ,1464096689642,1588
READ,1464096689643,1799
READ,1464096689645,1680
READ,1464096689647,1636
READ,1464096689652,4904
READ,1464096689657,2020
READ,1464096689659,1767
READ,1464096689661,1611
READ,1464096689662,1607
READ,1464096689666,1701
READ,1464096689668,1665
READ,1464096689670,1793
READ,1464096689671,1667
READ,1464096689679,1892
READ,1464096689681,1553
READ,1464096689692,4279
READ,1464096689693,1775
READ,1464096689695,1827
READ,1464096689697,1697
READ,1464096689699,1730
READ,1464096689715,4319
READ,1464096689721,4145
READ,1464096689732,1657
READ,1464096689734,1943
READ,1464096689740,1633
READ,1464096689752,1940
READ,1464096689754,1824
READ,1464096689756,1701
READ,1464096689761,1665
READ,1464096689764,1717
READ,1464096689766,1662
READ,1464096689770,3895
READ,1464096689772,1723
READ,1464096689773,1620
READ,1464096689775,1535
READ,1464096689777,1724
READ,1464096689778,1659
READ,1464096689790,4648
READ,1464096689792,1637
READ,1464096689796,1798
READ,1464096689797,1578
READ,1464096689806,4628
READ,1464096689811,1828
READ,1464096689818,3603
READ,1464096689822,1545
READ,1464096689833,4100
READ,1464096689837,1491
READ,1464096689846,1425
READ,1464096689849,1514
READ,1464096689850,1470
READ,1464096689854,1664
READ,1464096689859,1681
READ,1464096689864,1536
READ,1464096689866,1663
READ,1464096689868,1904
READ,1464096689880,1505
READ,1464096689886,1541
READ,1464096689888,1558
READ,1464096689895,1496
READ,1464096689896,1451
READ,1464096689905,4001
READ,1464096689908,1533
READ,1464096689916,3734
READ,1464096689919,1643
READ,1464096689929,4601
READ,1464096689932,1586
READ,1464096689939,1570
READ,1464096689944,1656
READ,1464096689946,1481
READ,1464096689947,1504
READ,1464096689953,1470
READ,1464096689954,1545
READ,1464096689958,1623
READ,1464096689959,1488
READ,1464096689961,1477
READ,1464096689963,1565
READ,1464096689979,1544
READ,1464096689981,1482
READ,1464096689982,1544
READ,1464096689994,3730
READ,1464096690004,1338
READ,1464096690014,1436
READ,1464096690015,1528
READ,1464096690020,1466
READ,1464096690023,3207
READ,1464096690030,1558
READ,1464096690043,4149
READ,1464096690044,1492
READ,1464096690046,1575
READ,1464096690056,1476
READ,1464096690057,1540
READ,1464096690075,4079
READ,1464096690082,3842
READ,1464096690083,1545
READ,1464096690086,1634
READ,1464096690093,1562
READ,1464096690096,1793
READ,1464096690106,1673
READ,1464096690116,1546
READ,1464096690123,1862
READ,1464096690129,3997
READ,1464096690130,1668
READ,1464096690133,1651
READ,1464096690136,1653
READ,1464096690140,1658
READ,1464096690152,1773
READ,1464096690153,1685
READ,1464096690160,1620
READ,1464096690163,1644
READ,1464096690166,1646
READ,1464096690170,1634
READ,1464096690173,1686
READ,1464096690179,4742
READ,1464096690181,1686
READ,1464096690183,1604
READ,1464096690190,1671
READ,1464096690193,1638
READ,1464096690200,1577
READ,1464096690216,1667
READ,1464096690233,1550
READ,1464096690236,1454
READ,1464096690243,1613
READ,1464096690246,1644
READ,1464096690250,1522
READ,1464096690256,1555
READ,1464096690266,1656
READ,1464096690273,1623
READ,1464096690290,3801
READ,1464096690294,4170
READ,1464096690296,1600
READ,1464096690301,1533
READ,1464096690303,1553
READ,1464096690306,1592
READ,1464096690319,4346
READ,1464096690321,1601
READ,1464096690323,1481
READ,1464096690326,1539
READ,1464096690333,1662
READ,1464096690339,4148
READ,1464096690340,1622
READ,1464096690346,1617
READ,1464096690356,4681
READ,1464096690366,1636
READ,1464096690373,1734
READ,1464096690376,1646
READ,1464096690380,1651
READ,1464096690383,1610
READ,1464096690386,1633
READ,1464096690399,1514
READ,1464096690406,1417
READ,1464096690412,3762
READ,1464096690413,1591
READ,1464096690418,3791
READ,1464096690420,1547
READ,1464096690430,1596
READ,1464096690433,1530
READ,1464096690436,1536
READ,1464096690443,1708
READ,1464096690450,1658
READ,1464096690459,1528
READ,1464096690467,1848
READ,1464096690478,2060
READ,1464096690480,1580
READ,1464096690486,1530
READ,1464096690489,1505
READ,1464096690493,1572
READ,1464096690500,1932
READ,1464096690515,3764
READ,1464096690517,1446
READ,1464096690520,1593
READ,1464096690546,1508
READ,1464096690552,3713
READ,1464096690553,1657
READ,1464096690556,1493
READ,1464096690560,1564
READ,1464096690563,1508
READ,1464096690570,1660
READ,1464096690573,1492
READ,1464096690579,4073
READ,1464096690583,3889
READ,1464096690584,1630
READ,1464096690588,3820
READ,1464096690592,3944
READ,1464096690596,1524
READ,1464096690600,1782
READ,1464096690603,1521
READ,1464096690616,1475
READ,1464096690620,1752
READ,1464096690626,1418
READ,1464096690642,3912
READ,1464096690646,1463
READ,1464096690649,1455
READ,1464096690653,1518
READ,1464096690669,1523
READ,1464096690682,3981
READ,1464096690686,1483
READ,1464096690690,1578
READ,1464096690703,1629
READ,1464096690706,1777
READ,1464096690710,1568
READ,1464096690715,3643
READ,1464096690717,1628
READ,1464096690726,1648
READ,1464096690733,1504
READ,1464096690736,1487
READ,1464096690740,1700
READ,1464096690743,1456
READ,1464096690750,1589
READ,1464096690753,1820
READ,1464096690756,1732
READ,1464096690760,1795
READ,1464096690769,1521
READ,1464096690776,1699
READ,1464096690780,1726
READ,1464096690803,1531
READ,1464096690810,1558
READ,1464096690816,4267
READ,1464096690817,1513
READ,1464096690820,1602
READ,1464096690823,1694
READ,1464096690826,1562
READ,1464096690836,1588
READ,1464096690840,1677
READ,1464096690843,1820
READ,1464096690846,1608
READ,1464096690866,1547
READ,1464096690870,1534
READ,1464096690886,1643
READ,1464096690903,1660
READ,1464096690909,4116
READ,1464096690911,1735
READ,1464096690913,1565
READ,1464096690916,1685
READ,1464096690920,1559
READ,1464096690926,4355
READ,1464096690934,3824
READ,1464096690936,1719
READ,1464096690946,3907
READ,1464096690947,1823
READ,1464096690950,1712
READ,1464096690953,1711
READ,1464096690968,13657
READ,1464096690971,3050
READ,1464096690981,1472
READ,1464096690986,1625
READ,1464096690988,1661
READ,1464096690990,1579
READ,1464096690999,1512
READ,1464096691003,1561
READ,1464096691006,1658
READ,1464096691016,1757
READ,1464096691033,1334
READ,1464096691039,3947
READ,1464096691040,1474
READ,1464096691046,1413
READ,1464096691049,1405
READ,1464096691056,1621
READ,1464096691059,1484
READ,1464096691075,1733
READ,1464096691077,1436
READ,1464096691090,1717
READ,1464096691093,1645
READ,1464096691096,1734
READ,1464096691100,1738
READ,1464096691106,4297
READ,1464096691107,1733
READ,1464096691110,1632
READ,1464096691113,1474
READ,1464096691118,3748
READ,1464096691129,1479
READ,1464096691140,1555
READ,1464096691143,1423
READ,1464096691150,1775
READ,1464096691166,1466
READ,1464096691169,1434
READ,1464096691173,1344
READ,1464096691183,1453
READ,1464096691193,1618
READ,1464096691196,1488
READ,1464096691199,1368
READ,1464096691203,1457
READ,1464096691209,1325
READ,1464096691216,1582
READ,1464096691219,1416
READ,1464096691223,1465
READ,1464096691229,1364
READ,1464096691239,4153
READ,1464096691240,1498
READ,1464096691249,1514
READ,1464096691279,4016
READ,1464096691306,1406
READ,1464096691319,1457
READ,1464096691326,1354
READ,1464096691331,3365
READ,1464096691333,1727
READ,1464096691336,1518
READ,1464096691359,4376
READ,1464096691363,1307
READ,1464096691369,1504
READ,1464096691376,1435
READ,1464096691383,1352
READ,1464096691386,1407
READ,1464096691415,3481
READ,1464096691419,1461
READ,1464096691427,1565
READ,1464096691430,1763
READ,1464096691433,1401
READ,1464096691443,4176
READ,1464096691446,1553
READ,1464096691449,1479
READ,1464096691456,1665
READ,1464096691459,1418
READ,1464096691470,1619
READ,1464096691473,1586
READ,1464096691494,1618
READ,1464096691509,1445
READ,1464096691513,1428
READ,1464096691516,1406
READ,1464096691527,3905
READ,1464096691533,1572
READ,1464096691553,1423
READ,1464096691560,1522
READ,1464096691583,1754
READ,1464096691586,1524
READ,1464096691589,1447
READ,1464096691593,1756
READ,1464096691600,1600
READ,1464096691611,1962
READ,1464096691612,1552
READ,1464096691616,3360
READ,1464096691626,1566
READ,1464096691636,1597
READ,1464096691643,1634
READ,1464096691649,1459
READ,1464096691653,1380
READ,1464096691656,1487
READ,1464096691659,1360
READ,1464096691663,1656
READ,1464096691669,1450
READ,1464096691680,1579
READ,1464096691689,3900
READ,1464096691702,3790
READ,1464096691706,1461
READ,1464096691713,1496
READ,1464096691733,4731
READ,1464096691746,1538
READ,1464096691753,1454
READ,1464096691756,1465
READ,1464096691761,3254
READ,1464096691770,1554
READ,1464096691779,1496
READ,1464096691794,2818
READ,1464096691796,1434
READ,1464096691806,4312
READ,1464096691807,1373
READ,1464096691809,1487
READ,1464096691820,1576
READ,1464096691837,5642
READ,1464096691839,1460
READ,1464096691846,1581
READ,1464096691853,1368
READ,1464096691863,1330
READ,1464096691883,1527
READ,1464096691893,1402
READ,1464096691896,1388
READ,1464096691899,1449
READ,1464096691902,1248
READ,1464096691909,1320
READ,1464096691913,1298
READ,1464096691922,1207
READ,1464096691926,1388
READ,1464096691933,1331
READ,1464096691943,1346
READ,1464096691948,3869
READ,1464096691955,3625
READ,1464096691956,1418
READ,1464096691967,1323
READ,1464096691969,1357
READ,1464096691972,1239
READ,1464096691982,3871
READ,1464096691993,1263
READ,1464096691996,1373
READ,1464096692006,1352
READ,1464096692013,1431
READ,1464096692016,1513
READ,1464096692029,1488
READ,1464096692033,1438
READ,1464096692036,1542
READ,1464096692043,1566
READ,1464096692046,1422
READ,1464096692049,1424
READ,1464096692056,4404
READ,1464096692060,1569
READ,1464096692069,1433
READ,1464096692075,4132
READ,1464096692077,1548
READ,1464096692079,1373
READ,1464096692087,1377
READ,1464096692099,1378
READ,1464096692103,1393
READ,1464096692109,1462
READ,1464096692116,1346
READ,1464096692140,1790
READ,1464096692143,1453
READ,1464096692146,1311
READ,1464096692156,1367
READ,1464096692166,1551
READ,1464096692169,1335
READ,1464096692173,1438
READ,1464096692176,1352
READ,1464096692183,1577
READ,1464096692186,1468
READ,1464096692196,1506
READ,1464096692202,4024
READ,1464096692212,3809
READ,1464096692221,3164
