mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464102253998,6094
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464101920761,99854
READ,1464101920763,2775
READ,1464101920770,6050
READ,1464101920772,2814
READ,1464101920778,5905
READ,1464101920781,2838
READ,1464101920784,3025
READ,1464101920787,2899
READ,1464101920790,2801
READ,1464101920834,3102
READ,1464101920837,2874
READ,1464101920840,2846
READ,1464101920843,2697
READ,1464101920846,3016
READ,1464101920849,2657
READ,1464101920852,2636
READ,1464101920857,5326
READ,1464101920860,2590
READ,1464101920862,2722
READ,1464101920865,2703
READ,1464101920868,2838
READ,1464101920875,6652
READ,1464101920878,2628
READ,1464101920880,2709
READ,1464101920883,2621
READ,1464101920886,2618
READ,1464101920892,6168
READ,1464101920898,2718
READ,1464101920901,2655
READ,1464101920904,2954
READ,1464101920906,2718
READ,1464101920909,2601
READ,1464101920915,2806
READ,1464101920918,3115
READ,1464101920921,2667
READ,1464101920924,2898
READ,1464101920927,2699
READ,1464101920929,2540
READ,1464101920932,2540
READ,1464101920934,2561
READ,1464101920937,2471
READ,1464101920940,2754
READ,1464101920943,2662
READ,1464101920945,2655
READ,1464101920948,2729
READ,1464101920951,2891
READ,1464101920954,2765
READ,1464101920960,2690
READ,1464101920963,2985
READ,1464101920966,3284
READ,1464101920970,3031
READ,1464101920972,2745
READ,1464101920975,2881
READ,1464101920978,2980
READ,1464101920981,2774
READ,1464101920984,2725
READ,1464101920987,2772
READ,1464101920990,2964
READ,1464101920993,2887
READ,1464101920996,2717
READ,1464101920998,2502
READ,1464101921001,2716
READ,1464101921004,2629
READ,1464101921006,2429
READ,1464101921009,2480
READ,1464101921012,2784
READ,1464101921014,2609
READ,1464101921020,2700
READ,1464101921026,3044
READ,1464101921029,2874
READ,1464101921032,3003
READ,1464101921035,3028
READ,1464101921041,5448
READ,1464101921044,2886
READ,1464101921047,3039
READ,1464101921050,3077
READ,1464101921053,3131
READ,1464101921056,2836
READ,1464101921059,2724
READ,1464101921066,6487
READ,1464101921068,2787
READ,1464101921071,2867
READ,1464101921074,2917
READ,1464101921077,2630
READ,1464101921080,2864
READ,1464101921083,2497
READ,1464101921086,2861
READ,1464101921088,2760
READ,1464101921092,3049
READ,1464101921095,3019
READ,1464101921097,2773
READ,1464101921103,5402
READ,1464101921106,2666
READ,1464101921108,2709
READ,1464101921111,2739
READ,1464101921114,3066
READ,1464101921118,3193
READ,1464101921121,2929
READ,1464101921124,2926
READ,1464101921127,2858
READ,1464101921130,3127
READ,1464101921135,5448
READ,1464101921138,2908
READ,1464101921141,2680
READ,1464101921147,5441
READ,1464101921150,3444
READ,1464101921154,3940
READ,1464101921157,2740
READ,1464101921160,2454
READ,1464101921162,2325
READ,1464101921167,4604
READ,1464101921169,2501
READ,1464101921174,2296
READ,1464101921176,2299
READ,1464101921179,2362
READ,1464101921182,2648
READ,1464101921184,2393
READ,1464101921187,2452
READ,1464101921189,2269
READ,1464101921191,2431
READ,1464101921194,2284
READ,1464101921196,2294
READ,1464101921204,7682
READ,1464101921206,2404
READ,1464101921209,2363
READ,1464101921214,5543
READ,1464101921217,2317
READ,1464101921219,2270
READ,1464101921221,2150
READ,1464101921224,2179
READ,1464101921229,4969
READ,1464101921231,2166
READ,1464101921233,2168
READ,1464101921235,2163
READ,1464101921245,2310
READ,1464101921248,2235
READ,1464101921250,2125
READ,1464101921252,2252
READ,1464101921254,2091
READ,1464101921262,2281
READ,1464101921264,2066
READ,1464101921266,2129
READ,1464101921272,2158
READ,1464101921274,2187
READ,1464101921276,2203
READ,1464101921278,2280
READ,1464101921284,5458
READ,1464101921287,2489
READ,1464101921289,2233
READ,1464101921291,2173
READ,1464101921294,2729
READ,1464101921301,7183
READ,1464101921306,5188
READ,1464101921309,2972
READ,1464101921312,2259
READ,1464101921315,2643
READ,1464101921317,2132
READ,1464101921319,2119
READ,1464101921321,2271
READ,1464101921323,2105
READ,1464101921326,2220
READ,1464101921333,2499
READ,1464101921335,2086
READ,1464101921338,2289
READ,1464101921340,2225
READ,1464101921342,2255
READ,1464101921345,2280
READ,1464101921347,2388
READ,1464101921350,2325
READ,1464101921353,3004
READ,1464101921356,3004
READ,1464101921361,4790
READ,1464101921363,2481
READ,1464101921366,2397
READ,1464101921368,2215
READ,1464101921371,3136
READ,1464101921374,3038
READ,1464101921378,3704
READ,1464101921381,2333
READ,1464101921383,2333
READ,1464101921385,2212
READ,1464101921388,2618
READ,1464101921390,2254
READ,1464101921393,2252
READ,1464101921398,5257
READ,1464101921400,2453
READ,1464101921403,2385
READ,1464101921405,2315
READ,1464101921410,2296
READ,1464101921413,2164
READ,1464101921415,2188
READ,1464101921417,2045
READ,1464101921419,2112
READ,1464101921422,2254
READ,1464101921424,2239
READ,1464101921426,2230
READ,1464101921428,2197
READ,1464101921431,2212
READ,1464101921435,2107
READ,1464101921437,1999
READ,1464101921446,8580
READ,1464101921448,2123
READ,1464101921451,2255
READ,1464101921453,2799
READ,1464101921456,2171
READ,1464101921458,2097
READ,1464101921460,2230
READ,1464101921463,2681
READ,1464101921466,2799
READ,1464101921468,2544
READ,1464101921472,3213
READ,1464101921474,2277
READ,1464101921476,2248
READ,1464101921478,2023
READ,1464101921483,1934
READ,1464101921485,1905
READ,1464101921488,2794
READ,1464101921490,1994
READ,1464101921492,2013
READ,1464101921494,2002
READ,1464101921496,2074
READ,1464101921498,2015
READ,1464101921500,2176
READ,1464101921503,2175
READ,1464101921505,1982
READ,1464101921507,2090
READ,1464101921509,1935
READ,1464101921513,2132
READ,1464101921515,2002
READ,1464101921518,2222
READ,1464101921520,2096
READ,1464101921523,2921
READ,1464101921525,2056
READ,1464101921527,2090
READ,1464101921529,2070
READ,1464101921531,1989
READ,1464101921534,2176
READ,1464101921536,2172
READ,1464101921538,2079
READ,1464101921540,1917
READ,1464101921542,2078
READ,1464101921544,2349
READ,1464101921547,2417
READ,1464101921553,6373
READ,1464101921558,2166
READ,1464101921560,2227
READ,1464101921563,2188
READ,1464101921565,2061
READ,1464101921567,2102
READ,1464101921569,1873
READ,1464101921571,2066
READ,1464101921573,2021
READ,1464101921575,2008
READ,1464101921577,2247
READ,1464101921580,2074
READ,1464101921582,2008
READ,1464101921584,2018
READ,1464101921586,1960
READ,1464101921588,2064
READ,1464101921590,2117
READ,1464101921593,2743
READ,1464101921597,3813
READ,1464101921599,2123
READ,1464101921601,2120
READ,1464101921606,4398
READ,1464101921608,2092
READ,1464101921610,2569
READ,1464101921616,5491
READ,1464101921620,4410
READ,1464101921623,2032
READ,1464101921627,4608
READ,1464101921629,2083
READ,1464101921632,2118
READ,1464101921634,2665
READ,1464101921636,2043
READ,1464101921641,4460
READ,1464101921643,2423
READ,1464101921647,3223
READ,1464101921651,2195
READ,1464101921653,2028
READ,1464101921656,1981
READ,1464101921658,2074
READ,1464101921660,2042
READ,1464101921664,3150
READ,1464101921667,2281
READ,1464101921671,3009
READ,1464101921674,2436
READ,1464101921677,2021
READ,1464101921680,1945
READ,1464101921683,2158
READ,1464101921687,2524
READ,1464101921690,2067
READ,1464101921693,2044
READ,1464101921700,2086
READ,1464101921704,2384
READ,1464101921707,2115
READ,1464101921710,2099
READ,1464101921713,2083
READ,1464101921718,3454
READ,1464101921721,2902
READ,1464101921724,2905
READ,1464101921728,3006
READ,1464101921730,2441
READ,1464101921733,2103
READ,1464101921740,4950
READ,1464101921742,1996
READ,1464101921744,1912
READ,1464101921747,1932
READ,1464101921750,1992
READ,1464101921756,4630
READ,1464101921758,1913
READ,1464101921760,2091
READ,1464101921764,2197
READ,1464101921767,2291
READ,1464101921770,1947
READ,1464101921773,1995
READ,1464101921777,2112
READ,1464101921780,2072
READ,1464101921785,3868
READ,1464101921789,4003
READ,1464101921795,6012
READ,1464101921797,2017
READ,1464101921799,1832
READ,1464101921802,2669
READ,1464101921805,3161
READ,1464101921809,3755
READ,1464101921814,4672
READ,1464101921818,3896
READ,1464101921821,2715
READ,1464101921823,2093
READ,1464101921825,1913
READ,1464101921827,2069
READ,1464101921830,2097
READ,1464101921838,4643
READ,1464101921842,3958
READ,1464101921846,3908
READ,1464101921848,2276
READ,1464101921850,2071
READ,1464101921852,1956
READ,1464101921854,1888
READ,1464101921857,1979
READ,1464101921860,2100
READ,1464101921863,1971
READ,1464101921870,4993
READ,1464101921872,1972
READ,1464101921874,1897
READ,1464101921880,5140
READ,1464101921882,2187
READ,1464101921884,1858
READ,1464101921887,2003
READ,1464101921892,4211
READ,1464101921894,2092
READ,1464101921899,4000
READ,1464101921901,2127
READ,1464101921904,2623
READ,1464101921907,2209
READ,1464101921910,2134
READ,1464101921913,2039
READ,1464101921917,2225
READ,1464101921920,2256
READ,1464101921926,4172
READ,1464101921931,5499
READ,1464101921934,2854
READ,1464101921936,1890
READ,1464101921939,2623
READ,1464101921941,2029
READ,1464101921944,2267
READ,1464101921948,3445
READ,1464101921955,6488
READ,1464101921959,4313
READ,1464101921961,2171
READ,1464101921963,1998
READ,1464101921965,1831
READ,1464101921968,2317
READ,1464101921970,2516
READ,1464101921973,1962
READ,1464101921977,2057
READ,1464101921980,1825
READ,1464101921984,2314
READ,1464101921987,2443
READ,1464101921993,5234
READ,1464101921996,2521
READ,1464101921998,2477
READ,1464101922001,2533
READ,1464101922004,2776
READ,1464101922008,3028
READ,1464101922016,2671
READ,1464101922022,2485
READ,1464101922025,3620
READ,1464101922028,2406
READ,1464101922031,2789
READ,1464101922034,2398
READ,1464101922037,2516
READ,1464101922044,5642
READ,1464101922046,2505
READ,1464101922049,2559
READ,1464101922052,2924
READ,1464101922054,2078
READ,1464101922057,1943
READ,1464101922060,1768
READ,1464101922064,2377
READ,1464101922067,1887
READ,1464101922073,4842
READ,1464101922075,1706
READ,1464101922076,1751
READ,1464101922080,1704
READ,1464101922083,2040
READ,1464101922089,3852
READ,1464101922091,1943
READ,1464101922093,1960
READ,1464101922097,2074
READ,1464101922100,2099
READ,1464101922103,2021
READ,1464101922107,2159
READ,1464101922113,4881
READ,1464101922115,1885
READ,1464101922117,1973
READ,1464101922120,1947
READ,1464101922126,4511
READ,1464101922128,2007
READ,1464101922130,1984
READ,1464101922133,1956
READ,1464101922137,1916
READ,1464101922142,4084
READ,1464101922146,1956
READ,1464101922150,2001
READ,1464101922153,1919
READ,1464101922157,1974
READ,1464101922160,1987
READ,1464101922163,1974
READ,1464101922167,1984
READ,1464101922170,2027
READ,1464101922173,1930
READ,1464101922177,1933
READ,1464101922180,1906
READ,1464101922183,1947
READ,1464101922187,1952
READ,1464101922190,2059
READ,1464101922193,1886
READ,1464101922197,1873
READ,1464101922200,1892
READ,1464101922203,1926
READ,1464101922207,1898
READ,1464101922213,1902
READ,1464101922219,4672
READ,1464101922222,2167
READ,1464101922227,5537
READ,1464101922231,4062
READ,1464101922233,2037
READ,1464101922235,1774
READ,1464101922237,1914
READ,1464101922240,1901
READ,1464101922243,1865
READ,1464101922247,1936
READ,1464101922250,1929
READ,1464101922253,1862
READ,1464101922257,1953
READ,1464101922260,1941
READ,1464101922263,1992
READ,1464101922267,1866
READ,1464101922273,1969
READ,1464101922276,1780
READ,1464101922280,1702
READ,1464101922283,2042
READ,1464101922287,1969
READ,1464101922290,1858
READ,1464101922293,2002
READ,1464101922296,1786
READ,1464101922307,5437
READ,1464101922309,2067
READ,1464101922314,4889
READ,1464101922316,1773
READ,1464101922318,1815
READ,1464101922320,1666
READ,1464101922323,1669
READ,1464101922326,1656
READ,1464101922330,1711
READ,1464101922337,1824
READ,1464101922340,2181
READ,1464101922343,2156
READ,1464101922347,2331
READ,1464101922350,1819
READ,1464101922353,1923
READ,1464101922357,1856
READ,1464101922360,1659
READ,1464101922363,1735
READ,1464101922366,1793
READ,1464101922370,2016
READ,1464101922374,3008
READ,1464101922376,1651
READ,1464101922380,1834
READ,1464101922383,1828
READ,1464101922389,4671
READ,1464101922394,4583
READ,1464101922396,1587
READ,1464101922397,1656
READ,1464101922400,1798
READ,1464101922403,2083
READ,1464101922406,1624
READ,1464101922410,1726
READ,1464101922413,2034
READ,1464101922417,1913
READ,1464101922420,1815
READ,1464101922423,1914
READ,1464101922427,1843
READ,1464101922430,1767
READ,1464101922433,1766
READ,1464101922436,1743
READ,1464101922440,1909
READ,1464101922443,1773
READ,1464101922447,2158
READ,1464101922450,1991
READ,1464101922453,1600
READ,1464101922456,1688
READ,1464101922460,1687
READ,1464101922463,1728
READ,1464101922466,1679
READ,1464101922470,1768
READ,1464101922474,2236
READ,1464101922479,4550
READ,1464101922481,1860
READ,1464101922483,1803
READ,1464101922487,1922
READ,1464101922490,1755
READ,1464101922493,1861
READ,1464101922497,1834
READ,1464101922500,1992
READ,1464101922503,1628
READ,1464101922507,1802
READ,1464101922510,1602
READ,1464101922515,3662
READ,1464101922517,1720
READ,1464101922520,1634
READ,1464101922523,1703
READ,1464101922529,4447
READ,1464101922531,1510
READ,1464101922533,1596
READ,1464101922540,1590
READ,1464101922543,1717
READ,1464101922546,1604
READ,1464101922550,1517
READ,1464101922553,1702
READ,1464101922556,1792
READ,1464101922560,1661
READ,1464101922563,1627
READ,1464101922566,1785
READ,1464101922570,1718
READ,1464101922573,1837
READ,1464101922577,2026
READ,1464101922580,1610
READ,1464101922588,1607
READ,1464101922590,1596
READ,1464101922596,4515
READ,1464101922598,1739
READ,1464101922600,1588
READ,1464101922603,1863
READ,1464101922606,1814
READ,1464101922610,1830
READ,1464101922615,2138
READ,1464101922617,1583
READ,1464101922620,1781
READ,1464101922623,1767
READ,1464101922626,1836
READ,1464101922630,1816
READ,1464101922636,5035
READ,1464101922638,1737
READ,1464101922640,1790
READ,1464101922643,1701
READ,1464101922647,1845
READ,1464101922650,1640
READ,1464101922653,1737
READ,1464101922656,1679
READ,1464101922663,1747
READ,1464101922666,1817
READ,1464101922670,1895
READ,1464101922673,1738
READ,1464101922679,4190
READ,1464101922681,1849
READ,1464101922683,1783
READ,1464101922686,1749
READ,1464101922690,1720
READ,1464101922693,1595
READ,1464101922696,1703
READ,1464101922700,1760
READ,1464101922703,1592
READ,1464101922706,1739
READ,1464101922713,1663
READ,1464101922716,1557
READ,1464101922720,1792
READ,1464101922723,1656
READ,1464101922726,1755
READ,1464101922732,3688
READ,1464101922734,1821
READ,1464101922736,1580
READ,1464101922740,1751
READ,1464101922743,1850
READ,1464101922747,2024
READ,1464101922750,1669
READ,1464101922753,1762
READ,1464101922756,1649
READ,1464101922760,1684
READ,1464101922763,1656
READ,1464101922766,1779
READ,1464101922772,3609
READ,1464101922776,1699
READ,1464101922780,1670
READ,1464101922783,1805
READ,1464101922786,1727
READ,1464101922792,3802
READ,1464101922797,5171
READ,1464101922799,1857
READ,1464101922801,1749
READ,1464101922803,1689
READ,1464101922806,1738
READ,1464101922810,1842
READ,1464101922815,4044
READ,1464101922817,1680
READ,1464101922820,1913
READ,1464101922825,3781
READ,1464101922827,1700
READ,1464101922830,1788
READ,1464101922833,1978
READ,1464101922836,1772
READ,1464101922840,1782
READ,1464101922843,1763
READ,1464101922846,1807
READ,1464101922850,1885
READ,1464101922853,1757
READ,1464101922856,1658
READ,1464101922860,1717
READ,1464101922865,4161
READ,1464101922867,1882
READ,1464101922873,1759
READ,1464101922876,1601
