mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464103628268,15137
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464103229474,93621
READ,1464103229477,2873
READ,1464103229480,2643
READ,1464103229482,2673
READ,1464103229485,2674
READ,1464103229488,2473
READ,1464103229490,2552
READ,1464103229493,2723
READ,1464103229496,2584
READ,1464103229498,2668
READ,1464103229501,2625
READ,1464103229504,2667
READ,1464103229507,2817
READ,1464103229510,2862
READ,1464103229512,2565
READ,1464103229515,2606
READ,1464103229518,2746
READ,1464103229559,6045
READ,1464103229564,2445
READ,1464103229567,2812
READ,1464103229570,2699
READ,1464103229573,2885
READ,1464103229575,2645
READ,1464103229578,2466
READ,1464103229581,2613
READ,1464103229583,2609
READ,1464103229589,2706
READ,1464103229591,2431
READ,1464103229597,2342
READ,1464103229599,2477
READ,1464103229602,2608
READ,1464103229604,2590
READ,1464103229607,2407
READ,1464103229610,3083
READ,1464103229613,2624
READ,1464103229616,2671
READ,1464103229618,2760
READ,1464103229621,2527
READ,1464103229624,2651
READ,1464103229627,2743
READ,1464103229629,2605
READ,1464103229632,2635
READ,1464103229635,2541
READ,1464103229637,2679
READ,1464103229640,2577
READ,1464103229645,5385
READ,1464103229651,2719
READ,1464103229654,2753
READ,1464103229657,2548
READ,1464103229659,2528
READ,1464103229662,2848
READ,1464103229665,2589
READ,1464103229668,2508
READ,1464103229670,2444
READ,1464103229673,2495
READ,1464103229675,2407
READ,1464103229678,2587
READ,1464103229680,2376
READ,1464103229683,2405
READ,1464103229685,2376
READ,1464103229688,2415
READ,1464103229690,2532
READ,1464103229693,2376
READ,1464103229695,2469
READ,1464103229698,2545
READ,1464103229700,2506
READ,1464103229703,2447
READ,1464103229706,2486
READ,1464103229708,2517
READ,1464103229711,2568
READ,1464103229714,2763
READ,1464103229716,2648
READ,1464103229719,2588
READ,1464103229722,2707
READ,1464103229724,2547
READ,1464103229727,2702
READ,1464103229730,2619
READ,1464103229733,2744
READ,1464103229735,2471
READ,1464103229738,2598
READ,1464103229740,2320
READ,1464103229746,5191
READ,1464103229748,2516
READ,1464103229751,2548
READ,1464103229753,2487
READ,1464103229756,2542
READ,1464103229759,2403
READ,1464103229764,2862
READ,1464103229767,2572
READ,1464103229770,2632
READ,1464103229772,2556
READ,1464103229775,2531
READ,1464103229778,2511
READ,1464103229780,2475
READ,1464103229783,2481
READ,1464103229785,2460
READ,1464103229788,2449
READ,1464103229791,2545
READ,1464103229793,2454
READ,1464103229796,2466
READ,1464103229798,2454
READ,1464103229801,2387
READ,1464103229803,2738
READ,1464103229806,2969
READ,1464103229810,3162
READ,1464103229813,3404
READ,1464103229817,3248
READ,1464103229824,3155
READ,1464103229827,3001
READ,1464103229830,2771
READ,1464103229832,2748
READ,1464103229835,2648
READ,1464103229838,2532
READ,1464103229843,2245
READ,1464103229845,2285
READ,1464103229847,2185
READ,1464103229850,2351
READ,1464103229852,2118
READ,1464103229854,2269
READ,1464103229857,2297
READ,1464103229859,2323
READ,1464103229861,2382
READ,1464103229864,2429
READ,1464103229866,2361
READ,1464103229869,2143
READ,1464103229871,2294
READ,1464103229873,2273
READ,1464103229876,2473
READ,1464103229878,2222
READ,1464103229881,2334
READ,1464103229883,2269
READ,1464103229885,2269
READ,1464103229888,2210
READ,1464103229892,2136
READ,1464103229897,5029
READ,1464103229900,2069
READ,1464103229902,2034
READ,1464103229904,1923
READ,1464103229906,1964
READ,1464103229908,2341
READ,1464103229911,2347
READ,1464103229913,2074
READ,1464103229915,2280
READ,1464103229917,2267
READ,1464103229920,2192
READ,1464103229922,2116
READ,1464103229924,2098
READ,1464103229929,5031
READ,1464103229932,2171
READ,1464103229934,2098
READ,1464103229936,2074
READ,1464103229938,2153
READ,1464103229940,2018
READ,1464103229942,2161
READ,1464103229945,2111
READ,1464103229947,2830
READ,1464103229950,1978
READ,1464103229952,2185
READ,1464103229954,2317
READ,1464103229956,2034
READ,1464103229958,2133
READ,1464103229961,2165
READ,1464103229963,2179
READ,1464103229965,2153
READ,1464103229968,2306
READ,1464103229970,2255
READ,1464103229972,2167
READ,1464103229974,2268
READ,1464103229977,2203
READ,1464103229979,2073
READ,1464103229981,2146
READ,1464103229983,2136
READ,1464103229986,2195
READ,1464103229988,2046
READ,1464103229990,2037
READ,1464103229994,2299
READ,1464103229997,2330
READ,1464103230001,2244
READ,1464103230004,2360
READ,1464103230009,4529
READ,1464103230012,2104
READ,1464103230014,2274
READ,1464103230017,2142
READ,1464103230020,2111
READ,1464103230024,2280
READ,1464103230027,2218
