mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464129243301,7599450
SCAN,1464129243371,69843
SCAN,1464129243392,18847
SCAN,1464129253589,10196560
SCAN,1464129253750,161384
SCAN,1464129253838,87448
SCAN,1464129253866,27869
SCAN,1464129253887,21054
SCAN,1464129253968,80707
SCAN,1464129254095,126718
SCAN,1464129254180,85709
SCAN,1464129254197,16838
SCAN,1464129254375,177551
SCAN,1464129254465,89908
SCAN,1464129254541,76413
SCAN,1464129254631,89073
SCAN,1464129254671,40286
SCAN,1464129254863,152432
SCAN,1464129254996,132861
SCAN,1464129255087,91264
SCAN,1464129255135,47690
SCAN,1464129255187,52229
SCAN,1464129255259,72018
SCAN,1464129255391,132123
SCAN,1464129255443,51518
SCAN,1464129255580,136863
SCAN,1464129255638,57582
SCAN,1464129255750,111691
SCAN,1464129255867,117125
SCAN,1464129255872,5461
SCAN,1464129255900,27052
SCAN,1464129255938,38492
SCAN,1464129255961,23084
SCAN,1464129256092,130502
SCAN,1464129256108,16374
SCAN,1464129256143,30393
SCAN,1464129256189,45402
SCAN,1464129256325,136418
SCAN,1464129256333,7987
SCAN,1464129256450,116952
SCAN,1464129256544,93659
SCAN,1464129256591,47379
SCAN,1464129256656,64518
SCAN,1464129256659,2684
SCAN,1464129256764,105015
SCAN,1464129256887,122770
SCAN,1464129256890,3425
SCAN,1464129257002,111886
SCAN,1464129257008,5904
SCAN,1464129257120,111780
SCAN,1464129257403,282595
SCAN,1464129257507,104408
SCAN,1464129257634,126155
SCAN,1464129257647,13007
SCAN,1464129257718,71064
SCAN,1464129257799,81151
SCAN,1464129257832,32373
SCAN,1464129257960,128161
SCAN,1464129258054,93516
SCAN,1464129258136,82156
SCAN,1464129258147,11417
SCAN,1464129258203,55676
SCAN,1464129258207,3697
SCAN,1464129258291,84209
SCAN,1464129258351,60032
SCAN,1464129258494,142201
SCAN,1464129258521,27789
SCAN,1464129258621,99601
SCAN,1464129258634,12981
SCAN,1464129258648,13926
SCAN,1464129258653,4532
SCAN,1464129258710,56773
SCAN,1464129258841,131596
SCAN,1464129258969,127102
SCAN,1464129258994,25099
SCAN,1464129259075,80781
SCAN,1464129259130,55462
SCAN,1464129259518,387608
SCAN,1464129259534,15686
SCAN,1464129259813,279420
SCAN,1464129259861,47504
SCAN,1464129259863,2245
SCAN,1464129259869,6067
SCAN,1464129259939,69985
SCAN,1464129260043,103399
SCAN,1464129260101,57763
SCAN,1464129260184,83055
SCAN,1464129260308,123766
SCAN,1464129260381,73419
SCAN,1464129260698,316295
SCAN,1464129260762,64522
SCAN,1464129260891,128375
SCAN,1464129260979,88127
SCAN,1464129261085,106342
SCAN,1464129261088,2892
SCAN,1464129261193,104118
SCAN,1464129261203,10016
SCAN,1464129261206,3221
SCAN,1464129261210,3645
SCAN,1464129261313,102943
SCAN,1464129261326,13108
SCAN,1464129261329,3068
SCAN,1464129261351,21326
SCAN,1464129261463,112059
SCAN,1464129261530,66462
SCAN,1464129261554,24804
SCAN,1464129261559,4345
SCAN,1464129261609,49932
SCAN,1464129261737,128175
SCAN,1464129261840,102443
SCAN,1464129261892,51904
SCAN,1464129261897,5658
SCAN,1464129262005,107911
SCAN,1464129262018,12138
SCAN,1464129262040,22136
SCAN,1464129262044,3816
SCAN,1464129262142,98375
SCAN,1464129262160,17430
SCAN,1464129262244,83700
SCAN,1464129262297,53443
SCAN,1464129262385,87640
SCAN,1464129262455,70199
SCAN,1464129262503,47429
SCAN,1464129262597,93941
SCAN,1464129262694,97528
SCAN,1464129262728,33197
SCAN,1464129262740,12295
SCAN,1464129262775,35205
SCAN,1464129262786,11034
SCAN,1464129262798,11307
SCAN,1464129262883,85363
SCAN,1464129262900,16553
SCAN,1464129262924,23807
SCAN,1464129262940,15820
SCAN,1464129263010,70423
SCAN,1464129263101,90274
SCAN,1464129263119,17932
SCAN,1464129263197,77907
SCAN,1464129263251,54111
SCAN,1464129263630,379379
SCAN,1464129263636,5670
SCAN,1464129263657,20623
SCAN,1464129263660,3179
SCAN,1464129263777,117148
SCAN,1464129263941,164107
SCAN,1464129263945,2948
SCAN,1464129264073,124873
SCAN,1464129264131,58628
SCAN,1464129264171,39961
SCAN,1464129264269,97281
SCAN,1464129264272,2702
SCAN,1464129264337,65337
SCAN,1464129264428,90731
SCAN,1464129264445,17175
SCAN,1464129264451,5716
SCAN,1464129264455,4000
SCAN,1464129264459,3584
SCAN,1464129264467,7889
SCAN,1464129264483,15900
SCAN,1464129264553,70008
SCAN,1464129264563,10529
SCAN,1464129264607,43852
SCAN,1464129264660,52179
SCAN,1464129264688,27962
SCAN,1464129264785,97434
SCAN,1464129264832,46592
SCAN,1464129264899,66761
SCAN,1464129264903,4358
SCAN,1464129264924,20602
SCAN,1464129264938,13948
SCAN,1464129265045,107209
SCAN,1464129265133,87214
SCAN,1464129265170,37369
SCAN,1464129265285,114754
SCAN,1464129265353,68454
SCAN,1464129265356,2118
SCAN,1464129265395,38898
SCAN,1464129265400,5612
SCAN,1464129265469,68782
SCAN,1464129265513,43767
SCAN,1464129265546,33207
SCAN,1464129265580,33431
SCAN,1464129265667,86858
SCAN,1464129265739,71910
SCAN,1464129265831,91836
SCAN,1464129265836,4813
SCAN,1464129265932,96639
SCAN,1464129266034,101316
SCAN,1464129266134,100508
SCAN,1464129266213,78591
SCAN,1464129266301,88055
SCAN,1464129266315,13599
SCAN,1464129266395,79652
SCAN,1464129266416,18310
SCAN,1464129266490,73122
SCAN,1464129266517,27593
SCAN,1464129266536,18365
SCAN,1464129266809,273268
SCAN,1464129266811,2095
SCAN,1464129266820,8309
SCAN,1464129266885,64887
SCAN,1464129266956,67639
SCAN,1464129266979,23241
SCAN,1464129266981,2373
SCAN,1464129266986,4078
SCAN,1464129266994,8633
SCAN,1464129267099,104805
SCAN,1464129267117,17669
SCAN,1464129267175,58140
SCAN,1464129267266,90831
SCAN,1464129267299,32438
SCAN,1464129267336,37007
SCAN,1464129267395,59583
SCAN,1464129267453,57245
SCAN,1464129267516,63139
SCAN,1464129267520,3865
SCAN,1464129267533,12546
SCAN,1464129267537,4325
SCAN,1464129267611,73457
SCAN,1464129267650,39750
SCAN,1464129267747,96343
SCAN,1464129267765,18517
SCAN,1464129267770,4495
SCAN,1464129267802,32243
SCAN,1464129267853,50694
SCAN,1464129267967,113542
SCAN,1464129268026,59284
SCAN,1464129268030,3761
SCAN,1464129268033,2630
SCAN,1464129268114,78449
SCAN,1464129268146,31666
SCAN,1464129268228,81423
SCAN,1464129268289,57906
SCAN,1464129268312,22941
SCAN,1464129268350,38681
SCAN,1464129268394,43089
SCAN,1464129268408,14511
SCAN,1464129268506,97941
SCAN,1464129268571,64892
SCAN,1464129268913,341742
SCAN,1464129268917,3522
SCAN,1464129269061,143992
SCAN,1464129269172,108102
SCAN,1464129269324,149102
SCAN,1464129269445,120074
SCAN,1464129269613,168002
SCAN,1464129269714,101301
SCAN,1464129269736,21277
SCAN,1464129276480,6744843
SCAN,1464129276677,196443
SCAN,1464129276681,4302
SCAN,1464129276778,96523
SCAN,1464129276812,34291
SCAN,1464129291358,14545151
SCAN,1464129291382,23957
SCAN,1464129291631,248645
SCAN,1464129291639,8025
SCAN,1464129291643,4464
SCAN,1464129293674,2030155
SCAN,1464129295574,1900648
SCAN,1464129295767,192599
SCAN,1464129298377,2609550
SCAN,1464129302644,4267377
SCAN,1464129302929,281037
SCAN,1464129302931,2118
SCAN,1464129305752,2818142
SCAN,1464129305854,101972
SCAN,1464129305971,116136
SCAN,1464129305978,6983
SCAN,1464129306137,158698
SCAN,1464129306434,297503
