mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130074278,167412
SCAN,1464130074361,82964
SCAN,1464130074405,43326
SCAN,1464130074456,51416
SCAN,1464130074521,64919
SCAN,1464130074536,14712
SCAN,1464130074547,10166
SCAN,1464130074593,46340
SCAN,1464130074641,47703
SCAN,1464130074662,20833
SCAN,1464130074684,21541
SCAN,1464130074722,38208
SCAN,1464130074745,23030
SCAN,1464130074753,7790
SCAN,1464130074773,20339
SCAN,1464130074781,7313
SCAN,1464130074792,11355
SCAN,1464130074801,8518
SCAN,1464130074816,14653
SCAN,1464130074834,18045
SCAN,1464130074839,5042
SCAN,1464130074853,13750
SCAN,1464130074857,4467
SCAN,1464130074878,21081
SCAN,1464130074919,3959
SCAN,1464130074925,5952
SCAN,1464130074932,6902
SCAN,1464130074943,10901
SCAN,1464130074953,9623
SCAN,1464130074956,3159
SCAN,1464130074966,9330
SCAN,1464130074974,7681
SCAN,1464130074982,8616
SCAN,1464130074990,7860
SCAN,1464130074996,5939
SCAN,1464130075000,3914
SCAN,1464130075011,10864
SCAN,1464130075019,8028
SCAN,1464130075038,18929
SCAN,1464130075045,6594
SCAN,1464130075050,5069
SCAN,1464130075060,10011
SCAN,1464130075068,7151
SCAN,1464130075074,6835
SCAN,1464130075078,3677
SCAN,1464130075082,3784
SCAN,1464130075092,9863
SCAN,1464130075098,6135
SCAN,1464130075102,3828
SCAN,1464130075109,7210
SCAN,1464130075116,6906
SCAN,1464130075127,10379
SCAN,1464130075137,10130
SCAN,1464130075146,8887
SCAN,1464130075155,8544
SCAN,1464130075163,8152
SCAN,1464130075166,3191
SCAN,1464130075174,7720
SCAN,1464130075178,4124
SCAN,1464130075182,3405
SCAN,1464130075189,6872
SCAN,1464130075193,4245
SCAN,1464130075197,3497
SCAN,1464130075203,6053
SCAN,1464130075213,9894
SCAN,1464130075219,6340
SCAN,1464130075225,5548
SCAN,1464130075233,7802
SCAN,1464130075237,4264
SCAN,1464130075244,7080
SCAN,1464130075255,10092
SCAN,1464130075262,7265
SCAN,1464130075266,4194
SCAN,1464130075269,2598
SCAN,1464130075271,2557
SCAN,1464130075280,8788
SCAN,1464130075286,5707
SCAN,1464130075290,3330
SCAN,1464130075296,6043
SCAN,1464130075308,8923
SCAN,1464130075314,5876
SCAN,1464130075326,5844
SCAN,1464130075329,2933
SCAN,1464130075338,8901
SCAN,1464130075344,5765
SCAN,1464130075352,7366
SCAN,1464130075359,3484
SCAN,1464130075366,7533
SCAN,1464130075370,3315
SCAN,1464130075372,2377
SCAN,1464130075376,4303
SCAN,1464130075385,8335
SCAN,1464130075395,10295
SCAN,1464130075401,5948
SCAN,1464130075408,6878
SCAN,1464130075414,5712
SCAN,1464130075421,6956
SCAN,1464130075424,2964
SCAN,1464130075429,4463
SCAN,1464130075435,6676
SCAN,1464130075440,4766
SCAN,1464130075449,9071
SCAN,1464130075454,4238
SCAN,1464130075465,8154
SCAN,1464130075473,8067
SCAN,1464130075482,8697
SCAN,1464130075486,3630
SCAN,1464130075493,7172
SCAN,1464130075499,6111
SCAN,1464130075507,7359
SCAN,1464130075516,8685
SCAN,1464130075522,6262
SCAN,1464130075530,7908
SCAN,1464130075538,4344
SCAN,1464130075541,3411
SCAN,1464130075559,17752
SCAN,1464130075563,3547
SCAN,1464130075569,6728
SCAN,1464130075576,6417
SCAN,1464130075583,7354
SCAN,1464130075591,7245
SCAN,1464130075592,1685
SCAN,1464130075600,7161
SCAN,1464130075603,3283
SCAN,1464130075609,5500
SCAN,1464130075612,3762
SCAN,1464130075616,3102
SCAN,1464130075620,4238
SCAN,1464130075626,5766
SCAN,1464130075629,3455
SCAN,1464130075631,2133
SCAN,1464130075636,4741
SCAN,1464130075641,4244
SCAN,1464130075647,6105
SCAN,1464130075654,7424
SCAN,1464130075659,4570
SCAN,1464130075664,4557
SCAN,1464130075668,4509
SCAN,1464130075674,6187
SCAN,1464130075679,4301
SCAN,1464130075683,4004
SCAN,1464130075686,3000
SCAN,1464130075693,6812
SCAN,1464130075697,4263
SCAN,1464130075702,4897
SCAN,1464130075707,4682
SCAN,1464130075713,5835
SCAN,1464130075716,2993
SCAN,1464130075723,6882
SCAN,1464130075728,2429
SCAN,1464130075733,4198
SCAN,1464130075739,6097
SCAN,1464130075746,6808
SCAN,1464130075751,2524
SCAN,1464130075761,7098
