mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132700928,107710
SCAN,1464132700979,50559
SCAN,1464132700985,6302
SCAN,1464132701038,52884
SCAN,1464132701111,34235
SCAN,1464132701154,43107
SCAN,1464132701240,85539
SCAN,1464132701246,5763
SCAN,1464132701293,46608
SCAN,1464132701359,66543
SCAN,1464132701401,41917
SCAN,1464132701435,33187
SCAN,1464132701484,49785
SCAN,1464132701520,30466
SCAN,1464132701556,36476
SCAN,1464132701577,20349
SCAN,1464132701583,5839
SCAN,1464132701602,19012
SCAN,1464132701621,18528
SCAN,1464132701639,18048
SCAN,1464132701647,7742
SCAN,1464132701668,21671
SCAN,1464132701682,13846
SCAN,1464132701703,20131
SCAN,1464132701711,8330
SCAN,1464132701714,2989
SCAN,1464132701724,10243
SCAN,1464132701728,3402
SCAN,1464132701738,10168
SCAN,1464132701745,6721
SCAN,1464132701754,9409
SCAN,1464132701764,9463
SCAN,1464132701769,5142
SCAN,1464132701777,8129
SCAN,1464132701786,8890
SCAN,1464132701791,4842
SCAN,1464132701811,19818
SCAN,1464132701816,4633
SCAN,1464132701826,10242
SCAN,1464132701833,6136
SCAN,1464132701837,4537
SCAN,1464132701843,5471
SCAN,1464132701847,4304
SCAN,1464132701855,7405
SCAN,1464132701864,9573
SCAN,1464132701867,2583
SCAN,1464132701871,4366
SCAN,1464132701884,12521
SCAN,1464132701889,5322
SCAN,1464132701897,7489
SCAN,1464132701902,4737
SCAN,1464132701910,8207
SCAN,1464132701917,6653
SCAN,1464132701922,5276
SCAN,1464132701927,4174
SCAN,1464132701931,4567
SCAN,1464132701939,7666
SCAN,1464132701945,5649
SCAN,1464132701953,8491
SCAN,1464132701962,8342
SCAN,1464132701966,4332
SCAN,1464132701975,8617
SCAN,1464132701978,3331
SCAN,1464132701984,6167
SCAN,1464132701998,9605
SCAN,1464132702001,3045
SCAN,1464132702004,3151
SCAN,1464132702008,4128
SCAN,1464132702016,7625
SCAN,1464132702034,6706
SCAN,1464132702038,3852
SCAN,1464132702044,5858
SCAN,1464132702054,10049
SCAN,1464132702058,3122
SCAN,1464132702065,7013
SCAN,1464132702074,9190
SCAN,1464132702078,4194
SCAN,1464132702080,2205
SCAN,1464132702089,8034
SCAN,1464132702094,5242
SCAN,1464132702103,9201
SCAN,1464132702106,3243
SCAN,1464132702109,2559
SCAN,1464132702112,2371
SCAN,1464132702124,9576
SCAN,1464132702128,3689
SCAN,1464132702137,8788
SCAN,1464132702142,4401
SCAN,1464132702144,2804
SCAN,1464132702148,3224
SCAN,1464132702154,6224
SCAN,1464132702161,6574
SCAN,1464132702164,3222
SCAN,1464132702168,4318
SCAN,1464132702174,5883
SCAN,1464132702182,7675
SCAN,1464132702190,7557
SCAN,1464132702194,4229
SCAN,1464132702202,8087
SCAN,1464132702206,3803
SCAN,1464132702209,2521
SCAN,1464132702212,3303
SCAN,1464132702219,6930
SCAN,1464132702227,7837
SCAN,1464132702233,5578
SCAN,1464132702239,6451
SCAN,1464132702242,2735
SCAN,1464132702249,7437
SCAN,1464132702252,2941
SCAN,1464132702266,13069
SCAN,1464132702272,3058
SCAN,1464132702279,6648
SCAN,1464132702288,9425
SCAN,1464132702291,3076
SCAN,1464132702297,5929
SCAN,1464132702301,3552
SCAN,1464132702308,7408
SCAN,1464132702314,5529
SCAN,1464132702320,5978
SCAN,1464132702325,4644
SCAN,1464132702329,3907
SCAN,1464132702342,12869
SCAN,1464132702345,3542
SCAN,1464132702348,2771
SCAN,1464132702354,5899
SCAN,1464132702362,7879
SCAN,1464132702368,5979
SCAN,1464132702374,5716
SCAN,1464132702379,4602
SCAN,1464132702381,2728
SCAN,1464132702386,4449
SCAN,1464132702393,7187
SCAN,1464132702399,5319
SCAN,1464132702401,2307
SCAN,1464132702404,3062
SCAN,1464132702407,2312
SCAN,1464132702409,2417
SCAN,1464132702412,2933
SCAN,1464132702417,4851
SCAN,1464132702420,2460
SCAN,1464132702422,2371
SCAN,1464132702430,7626
SCAN,1464132702436,6592
SCAN,1464132702443,6958
SCAN,1464132702449,5757
SCAN,1464132702455,5661
SCAN,1464132702461,6269
SCAN,1464132702467,5132
SCAN,1464132702473,6584
SCAN,1464132702478,4713
SCAN,1464132702482,3394
SCAN,1464132702486,4330
SCAN,1464132702493,7331
SCAN,1464132702498,4085
SCAN,1464132702505,7787
SCAN,1464132702511,5887
SCAN,1464132702517,6043
SCAN,1464132702524,6466
SCAN,1464132702532,8039
SCAN,1464132702535,2989
SCAN,1464132702540,4940
SCAN,1464132702544,3424
SCAN,1464132702548,4384
SCAN,1464132702551,3228
SCAN,1464132702557,5330
SCAN,1464132702567,7031
SCAN,1464132702570,2703
SCAN,1464132702574,4205
SCAN,1464132702585,10601
SCAN,1464132702592,7567
SCAN,1464132702596,3603
SCAN,1464132702603,6763
SCAN,1464132702608,5507
SCAN,1464132702611,2337
SCAN,1464132702614,3234
SCAN,1464132702620,5776
SCAN,1464132702623,3475
SCAN,1464132702625,1565
SCAN,1464132702632,7008
SCAN,1464132702639,6557
SCAN,1464132702643,3874
SCAN,1464132702646,2885
SCAN,1464132702656,7610
SCAN,1464132702664,4631
SCAN,1464132702668,4134
SCAN,1464132702671,2805
SCAN,1464132702675,4213
SCAN,1464132702681,5988
SCAN,1464132702688,6545
SCAN,1464132702695,6740
SCAN,1464132702698,3070
SCAN,1464132702701,3229
SCAN,1464132702708,6810
SCAN,1464132702712,4171
SCAN,1464132702717,4381
SCAN,1464132702725,5284
SCAN,1464132702731,5189
SCAN,1464132702735,4419
SCAN,1464132702741,5941
SCAN,1464132702744,2599
SCAN,1464132702747,2916
SCAN,1464132702754,6805
SCAN,1464132702759,5587
SCAN,1464132702765,5488
SCAN,1464132702768,2407
SCAN,1464132702776,8482
SCAN,1464132702782,5648
SCAN,1464132702789,6769
SCAN,1464132702791,2189
SCAN,1464132702796,4921
SCAN,1464132702802,5812
SCAN,1464132702807,4817
SCAN,1464132702811,4281
SCAN,1464132702818,6816
SCAN,1464132702824,5895
SCAN,1464132702831,7169
SCAN,1464132702833,2200
SCAN,1464132702837,3779
SCAN,1464132702840,2849
SCAN,1464132702842,1858
SCAN,1464132702848,5353
SCAN,1464132702853,5839
SCAN,1464132702856,2002
SCAN,1464132702861,5491
SCAN,1464132702868,6382
SCAN,1464132702871,3193
SCAN,1464132702875,3658
SCAN,1464132702881,6146
SCAN,1464132702884,3510
SCAN,1464132702891,6550
SCAN,1464132702899,7732
SCAN,1464132702901,2072
SCAN,1464132702904,2733
SCAN,1464132702910,6474
SCAN,1464132702917,6630
SCAN,1464132702920,2492
SCAN,1464132702925,4896
SCAN,1464132702931,3627
SCAN,1464132702936,4719
SCAN,1464132702942,5935
SCAN,1464132702949,6988
SCAN,1464132702953,3559
SCAN,1464132702956,3025
SCAN,1464132702962,5858
SCAN,1464132702968,5686
SCAN,1464132702970,2111
SCAN,1464132702975,5537
SCAN,1464132702981,5389
SCAN,1464132702987,6101
SCAN,1464132702990,2571
SCAN,1464132702993,3114
SCAN,1464132702999,5824
SCAN,1464132703004,2186
SCAN,1464132703011,6858
SCAN,1464132703018,7138
SCAN,1464132703025,6252
SCAN,1464132703028,3131
SCAN,1464132703030,2399
SCAN,1464132703033,2935
SCAN,1464132703039,5919
SCAN,1464132703043,3893
SCAN,1464132703045,1862
SCAN,1464132703049,3990
SCAN,1464132703055,5555
SCAN,1464132703060,4923
SCAN,1464132703062,2348
SCAN,1464132703069,6515
SCAN,1464132703072,3433
SCAN,1464132703077,4189
SCAN,1464132703080,2831
SCAN,1464132703083,3346
SCAN,1464132703087,3749
SCAN,1464132703090,3115
SCAN,1464132703093,2903
SCAN,1464132703099,6266
SCAN,1464132703104,4523
SCAN,1464132703109,4414
SCAN,1464132703113,4608
SCAN,1464132703115,2077
SCAN,1464132703119,3301
SCAN,1464132703123,4117
SCAN,1464132703128,5230
SCAN,1464132703134,6109
SCAN,1464132703141,6472
SCAN,1464132703143,2110
SCAN,1464132703145,1946
SCAN,1464132703156,10967
SCAN,1464132703161,4348
SCAN,1464132703163,1946
SCAN,1464132703166,3392
SCAN,1464132703172,5964
SCAN,1464132703176,4037
SCAN,1464132703179,2976
SCAN,1464132703186,6492
SCAN,1464132703191,4627
SCAN,1464132703192,1438
SCAN,1464132703199,6953
SCAN,1464132703206,6880
SCAN,1464132703211,4431
SCAN,1464132703213,2303
SCAN,1464132703217,3719
SCAN,1464132703223,6186
SCAN,1464132703229,6166
SCAN,1464132703234,4894
SCAN,1464132703240,5799
SCAN,1464132703243,2388
SCAN,1464132703245,2165
SCAN,1464132703251,6163
SCAN,1464132703256,4667
SCAN,1464132703258,2294
SCAN,1464132703266,4809
SCAN,1464132703271,5368
SCAN,1464132703277,5862
SCAN,1464132703283,5572
SCAN,1464132703285,1925
SCAN,1464132703287,2206
SCAN,1464132703293,6166
SCAN,1464132703296,2799
SCAN,1464132703303,6237
SCAN,1464132703307,3829
SCAN,1464132703313,3704
SCAN,1464132703325,8448
SCAN,1464132703329,4614
SCAN,1464132703335,2585
SCAN,1464132703341,6519
SCAN,1464132703343,1855
SCAN,1464132703349,5872
SCAN,1464132703354,4708
SCAN,1464132703357,2935
SCAN,1464132703362,4710
SCAN,1464132703369,6892
SCAN,1464132703374,5259
SCAN,1464132703380,6078
SCAN,1464132703384,3603
SCAN,1464132703387,3126
SCAN,1464132703394,6378
SCAN,1464132703399,4958
SCAN,1464132703402,3440
SCAN,1464132703405,3013
SCAN,1464132703409,3773
SCAN,1464132703415,5825
SCAN,1464132703423,7351
SCAN,1464132703427,4802
SCAN,1464132703432,4371
SCAN,1464132703439,6681
SCAN,1464132703440,1705
SCAN,1464132703446,5004
SCAN,1464132703452,6267
SCAN,1464132703458,6523
SCAN,1464132703464,5868
SCAN,1464132703472,7089
SCAN,1464132703476,4042
SCAN,1464132703478,2274
SCAN,1464132703484,5946
SCAN,1464132703490,6128
SCAN,1464132703494,3772
SCAN,1464132703498,3557
SCAN,1464132703501,3081
SCAN,1464132703504,3261
SCAN,1464132703509,4777
SCAN,1464132703514,5115
SCAN,1464132703518,3987
SCAN,1464132703525,6280
SCAN,1464132703528,3241
SCAN,1464132703534,6327
SCAN,1464132703544,9900
SCAN,1464132703550,5838
SCAN,1464132703558,7070
SCAN,1464132703559,1560
SCAN,1464132703561,2091
SCAN,1464132703564,2212
SCAN,1464132703568,3859
SCAN,1464132703571,3587
SCAN,1464132703576,4236
SCAN,1464132703582,6119
SCAN,1464132703584,2182
SCAN,1464132703589,5177
SCAN,1464132703595,5308
SCAN,1464132703600,5513
SCAN,1464132703610,6621
SCAN,1464132703616,2137
SCAN,1464132703620,3993
