mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464110172342,10050
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464109839096,96783
READ,1464109839099,3073
READ,1464109839102,2573
READ,1464109839105,3006
READ,1464109839108,2635
READ,1464109839111,2798
READ,1464109839113,2747
READ,1464109839117,2596
READ,1464109839120,2583
READ,1464109839122,2716
READ,1464109839125,2839
READ,1464109839128,2727
READ,1464109839131,2756
READ,1464109839134,2884
READ,1464109839137,2662
READ,1464109839140,2870
READ,1464109839142,2654
READ,1464109839145,2833
READ,1464109839148,2746
READ,1464109839151,2637
READ,1464109839154,2903
READ,1464109839157,2771
READ,1464109839159,2488
READ,1464109839162,2616
READ,1464109839164,2449
READ,1464109839167,2687
READ,1464109839170,2699
READ,1464109839173,2808
READ,1464109839175,2638
READ,1464109839178,2607
READ,1464109839181,2505
READ,1464109839190,8838
READ,1464109839192,2599
READ,1464109839195,2472
READ,1464109839197,2496
READ,1464109839200,2643
READ,1464109839203,2585
READ,1464109839206,2577
READ,1464109839208,2352
READ,1464109839211,2581
READ,1464109839213,2707
READ,1464109839216,2836
READ,1464109839219,2633
READ,1464109839222,2602
READ,1464109839224,2528
READ,1464109839227,2627
READ,1464109839230,2645
READ,1464109839232,2544
READ,1464109839235,2474
READ,1464109839237,2454
READ,1464109839240,2454
READ,1464109839243,2506
READ,1464109839245,2419
READ,1464109839248,2528
READ,1464109839250,2578
READ,1464109839253,2563
READ,1464109839256,2467
READ,1464109839258,2645
READ,1464109839261,2787
READ,1464109839264,2709
READ,1464109839267,2648
READ,1464109839269,2599
READ,1464109839272,2601
READ,1464109839275,2549
READ,1464109839277,2565
READ,1464109839280,2558
READ,1464109839282,2497
READ,1464109839285,2505
READ,1464109839288,2502
READ,1464109839290,2782
READ,1464109839293,2696
READ,1464109839296,2514
READ,1464109839299,2725
READ,1464109839301,2544
READ,1464109839310,8844
READ,1464109839313,2556
READ,1464109839315,2581
READ,1464109839318,2649
READ,1464109839321,2479
READ,1464109839323,2429
READ,1464109839326,2546
READ,1464109839328,2438
READ,1464109839331,2628
READ,1464109839334,2517
READ,1464109839336,2601
READ,1464109839339,2640
READ,1464109839342,2487
READ,1464109839344,2459
READ,1464109839347,2542
READ,1464109839349,2433
READ,1464109839353,3630
READ,1464109839356,2661
READ,1464109839358,2421
READ,1464109839361,2530
READ,1464109839363,2341
READ,1464109839366,2556
READ,1464109839369,2544
READ,1464109839371,2403
READ,1464109839374,2641
READ,1464109839376,2505
READ,1464109839379,2641
READ,1464109839382,2418
READ,1464109839384,2619
READ,1464109839387,2769
READ,1464109839390,2708
READ,1464109839392,2373
READ,1464109839395,2530
READ,1464109839398,2646
READ,1464109839400,2450
READ,1464109839403,2496
READ,1464109839406,2620
READ,1464109839408,2621
READ,1464109839411,2603
READ,1464109839414,2782
READ,1464109839416,2531
READ,1464109839419,2727
READ,1464109839422,2589
READ,1464109839424,2390
READ,1464109839427,2828
READ,1464109839430,2530
READ,1464109839433,2778
READ,1464109839435,2545
READ,1464109839438,2514
READ,1464109839441,2499
READ,1464109839443,2282
READ,1464109839445,2549
READ,1464109839448,2516
READ,1464109839451,2484
READ,1464109839453,2423
READ,1464109839456,2408
READ,1464109839458,2302
READ,1464109839460,2149
READ,1464109839463,2237
READ,1464109839465,2230
READ,1464109839467,2223
READ,1464109839469,2214
READ,1464109839472,2902
READ,1464109839475,2792
READ,1464109839478,2254
READ,1464109839480,2229
READ,1464109839482,2189
READ,1464109839485,2444
READ,1464109839487,2233
READ,1464109839489,2055
READ,1464109839491,2153
READ,1464109839493,1974
READ,1464109839496,2312
READ,1464109839498,2301
READ,1464109839501,2189
READ,1464109839503,2446
READ,1464109839505,2213
READ,1464109839508,2709
READ,1464109839510,2285
READ,1464109839513,2286
READ,1464109839516,2623
READ,1464109839518,2337
READ,1464109839520,2124
READ,1464109839523,2243
READ,1464109839526,2224
