mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464100289890,16377
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464099956675,21672
READ,1464099956678,2820
READ,1464099956687,2712
READ,1464099956690,2803
READ,1464099956702,5394
READ,1464099956704,2568
READ,1464099956707,2889
READ,1464099956716,2541
READ,1464099956718,2713
READ,1464099956724,2849
READ,1464099956730,2581
READ,1464099956732,2460
READ,1464099956741,2614
READ,1464099956755,4993
READ,1464099956769,2792
READ,1464099956772,2500
READ,1464099956777,2707
READ,1464099956780,2552
READ,1464099956788,5149
READ,1464099956791,2501
READ,1464099956796,4909
READ,1464099956801,2496
READ,1464099956806,2523
READ,1464099956815,2653
READ,1464099956820,5234
READ,1464099956830,7077
READ,1464099956833,2590
READ,1464099956836,2711
READ,1464099956852,2563
READ,1464099956855,2436
READ,1464099956860,2590
READ,1464099956863,2550
READ,1464099956866,2588
READ,1464099956868,2559
READ,1464099956873,5175
READ,1464099956876,2384
READ,1464099956878,2468
READ,1464099956884,2525
READ,1464099956893,2584
READ,1464099956898,2585
READ,1464099956900,2364
READ,1464099956906,2589
READ,1464099956908,2702
READ,1464099956924,4667
READ,1464099956930,2567
READ,1464099956932,2482
READ,1464099956937,2349
READ,1464099956942,2318
READ,1464099956944,2201
READ,1464099956949,2353
READ,1464099956954,2478
READ,1464099956961,2352
READ,1464099956966,2330
READ,1464099956971,2385
READ,1464099956973,2424
READ,1464099956976,2657
READ,1464099956979,2439
READ,1464099956983,2337
READ,1464099956986,2725
READ,1464099956993,2407
READ,1464099956996,2385
READ,1464099957001,4891
READ,1464099957008,2491
READ,1464099957016,2602
READ,1464099957019,2388
READ,1464099957022,2763
READ,1464099957024,2450
READ,1464099957029,2298
READ,1464099957031,2302
READ,1464099957036,4555
READ,1464099957043,2461
READ,1464099957046,2415
READ,1464099957053,2317
READ,1464099957062,2423
READ,1464099957078,2413
READ,1464099957080,2278
READ,1464099957086,5599
READ,1464099957088,2229
READ,1464099957091,2251
READ,1464099957095,2315
READ,1464099957104,2284
READ,1464099957107,2274
READ,1464099957117,2261
READ,1464099957129,2372
READ,1464099957132,2274
READ,1464099957152,2201
READ,1464099957170,5571
READ,1464099957172,2077
READ,1464099957175,2241
READ,1464099957177,2228
READ,1464099957179,2128
READ,1464099957194,2265
READ,1464099957196,2184
READ,1464099957201,2207
READ,1464099957203,2312
READ,1464099957213,2092
READ,1464099957224,2127
READ,1464099957227,2373
READ,1464099957229,2161
READ,1464099957231,2104
READ,1464099957236,2165
READ,1464099957240,2049
READ,1464099957244,2192
READ,1464099957247,2187
READ,1464099957253,2154
READ,1464099957269,3084
READ,1464099957274,2063
READ,1464099957276,2139
READ,1464099957280,4276
READ,1464099957289,2077
READ,1464099957292,2127
READ,1464099957294,2359
READ,1464099957296,2098
READ,1464099957301,2196
READ,1464099957303,2064
READ,1464099957305,1996
READ,1464099957309,2215
READ,1464099957322,2145
READ,1464099957334,4502
READ,1464099957347,2079
READ,1464099957349,2062
READ,1464099957351,1922
READ,1464099957353,1980
READ,1464099957355,1996
READ,1464099957357,2248
READ,1464099957363,1984
READ,1464099957368,4519
READ,1464099957372,1997
READ,1464099957379,2090
READ,1464099957383,4035
READ,1464099957385,1901
READ,1464099957387,2324
READ,1464099957389,2046
READ,1464099957402,2040
READ,1464099957406,1888
READ,1464099957410,2069
READ,1464099957412,1837
READ,1464099957414,1993
READ,1464099957421,2042
READ,1464099957426,4935
READ,1464099957435,2164
READ,1464099957451,4246
READ,1464099957458,2236
READ,1464099957463,2147
READ,1464099957467,2131
READ,1464099957481,2119
READ,1464099957488,2089
READ,1464099957495,2190
READ,1464099957505,2277
READ,1464099957515,2062
READ,1464099957518,2091
READ,1464099957522,2403
READ,1464099957525,2309
READ,1464099957531,2017
READ,1464099957541,2036
READ,1464099957544,1854
READ,1464099957553,2412
READ,1464099957555,2111
READ,1464099957558,2048
READ,1464099957565,2056
READ,1464099957573,2225
READ,1464099957575,2277
READ,1464099957585,2049
READ,1464099957601,4999
READ,1464099957611,2223
READ,1464099957615,2340
READ,1464099957621,2284
READ,1464099957625,2290
READ,1464099957635,2172
READ,1464099957642,2647
READ,1464099957645,2304
READ,1464099957648,1937
READ,1464099957656,2156
READ,1464099957668,2199
READ,1464099957678,2067
READ,1464099957691,4901
READ,1464099957693,2021
READ,1464099957695,1979
READ,1464099957704,4463
READ,1464099957706,2311
READ,1464099957709,2593
READ,1464099957711,1977
READ,1464099957726,2432
READ,1464099957735,2726
READ,1464099957738,2090
READ,1464099957741,1913
READ,1464099957751,2052
READ,1464099957755,1993
READ,1464099957771,1918
READ,1464099957775,2087
READ,1464099957795,8818
READ,1464099957813,4746
READ,1464099957832,1951
READ,1464099957838,1872
READ,1464099957848,1911
READ,1464099957855,5892
READ,1464099957864,1822
READ,1464099957875,2046
READ,1464099957881,1903
READ,1464099957892,2744
READ,1464099957894,1934
READ,1464099957920,1945
READ,1464099957928,2183
READ,1464099957931,2124
READ,1464099957938,2171
READ,1464099957941,2000
READ,1464099957948,2110
READ,1464099957955,1973
READ,1464099957959,2798
READ,1464099957965,2091
READ,1464099957968,2028
READ,1464099957971,2003
READ,1464099957984,1843
READ,1464099957988,2013
READ,1464099957992,2579
READ,1464099957999,1809
READ,1464099958001,1822
READ,1464099958018,1978
READ,1464099958028,2000
READ,1464099958031,1873
READ,1464099958051,2042
READ,1464099958055,2030
READ,1464099958058,1968
READ,1464099958061,1907
READ,1464099958068,1920
READ,1464099958071,1905
READ,1464099958078,2071
READ,1464099958081,2040
READ,1464099958085,2079
READ,1464099958088,1966
READ,1464099958098,2017
READ,1464099958104,1835
READ,1464099958109,2789
READ,1464099958117,1949
READ,1464099958119,2023
READ,1464099958135,2099
READ,1464099958141,1979
READ,1464099958148,1845
READ,1464099958151,2122
READ,1464099958164,1908
READ,1464099958171,2045
READ,1464099958175,2083
READ,1464099958181,4914
READ,1464099958183,1958
READ,1464099958201,8844
READ,1464099958206,4309
READ,1464099958210,4041
READ,1464099958215,5020
READ,1464099958221,1867
READ,1464099958229,1826
READ,1464099958233,4106
READ,1464099958238,1811
READ,1464099958242,3941
READ,1464099958243,1702
READ,1464099958249,5138
READ,1464099958251,2492
READ,1464099958258,1789
READ,1464099958261,2044
READ,1464099958264,1789
READ,1464099958268,2598
READ,1464099958278,2156
READ,1464099958281,1998
READ,1464099958285,2141
READ,1464099958291,2015
READ,1464099958299,1904
READ,1464099958301,2128
READ,1464099958311,1754
READ,1464099958318,1917
READ,1464099958324,1985
READ,1464099958328,1794
READ,1464099958331,1771
READ,1464099958337,4896
READ,1464099958348,1829
READ,1464099958358,1775
READ,1464099958361,1822
READ,1464099958364,1782
READ,1464099958368,1854
READ,1464099958378,5556
READ,1464099958383,4580
READ,1464099958388,1852
READ,1464099958394,1937
READ,1464099958398,1717
READ,1464099958401,1718
READ,1464099958408,1920
READ,1464099958411,1856
READ,1464099958417,4151
READ,1464099958419,1829
READ,1464099958424,1730
READ,1464099958435,2065
READ,1464099958438,1903
READ,1464099958443,3862
READ,1464099958445,2298
READ,1464099958450,4100
READ,1464099958458,2106
READ,1464099958463,4152
READ,1464099958468,1915
READ,1464099958473,4278
READ,1464099958477,1726
READ,1464099958481,1694
READ,1464099958491,1953
READ,1464099958495,2158
READ,1464099958504,4973
READ,1464099958511,4531
READ,1464099958513,1780
READ,1464099958528,1966
READ,1464099958541,1695
READ,1464099958551,1968
READ,1464099958554,1716
READ,1464099958566,1893
READ,1464099958571,2095
READ,1464099958578,1732
READ,1464099958584,1890
READ,1464099958588,1706
READ,1464099958591,1808
READ,1464099958594,1705
READ,1464099958604,1726
READ,1464099958608,1733
READ,1464099958617,4238
READ,1464099958619,1827
READ,1464099958621,1652
READ,1464099958627,1587
READ,1464099958638,1734
READ,1464099958644,1617
READ,1464099958648,1962
READ,1464099958651,1928
READ,1464099958662,1840
READ,1464099958664,1797
READ,1464099958666,1725
READ,1464099958681,1762
READ,1464099958684,1968
READ,1464099958695,2281
READ,1464099958698,1958
READ,1464099958708,1686
READ,1464099958711,1809
READ,1464099958714,1930
READ,1464099958724,1654
READ,1464099958732,1866
READ,1464099958734,1834
READ,1464099958742,1857
READ,1464099958745,2070
READ,1464099958747,1679
READ,1464099958757,4258
READ,1464099958759,1787
READ,1464099958761,1627
READ,1464099958764,1634
READ,1464099958768,1701
READ,1464099958774,1814
READ,1464099958778,1839
READ,1464099958781,1735
READ,1464099958784,1738
READ,1464099958797,2013
READ,1464099958811,1931
READ,1464099958814,1803
READ,1464099958827,4017
READ,1464099958828,1762
READ,1464099958831,1764
READ,1464099958838,1845
READ,1464099958851,1878
READ,1464099958857,4702
READ,1464099958878,4066
READ,1464099958886,1750
READ,1464099958887,1735
READ,1464099958905,2620
READ,1464099958911,1846
READ,1464099958914,1716
READ,1464099958918,1744
READ,1464099958928,1705
READ,1464099958938,4983
READ,1464099958944,1730
READ,1464099958961,5083
READ,1464099958963,1647
READ,1464099958964,1646
READ,1464099958971,1796
READ,1464099958974,1952
READ,1464099958981,1680
READ,1464099958984,1683
READ,1464099958994,1754
READ,1464099959004,1777
READ,1464099959008,1862
READ,1464099959014,1881
READ,1464099959018,2038
READ,1464099959021,1902
READ,1464099959030,2800
READ,1464099959034,3250
READ,1464099959039,5833
READ,1464099959042,2310
READ,1464099959044,2389
READ,1464099959055,4240
READ,1464099959058,2156
READ,1464099959060,1788
READ,1464099959061,1796
READ,1464099959064,1949
READ,1464099959068,1949
READ,1464099959076,1890
READ,1464099959083,2102
READ,1464099959104,5017
READ,1464099959108,1832
READ,1464099959111,1956
READ,1464099959118,1756
READ,1464099959124,1665
READ,1464099959128,1707
READ,1464099959144,5287
READ,1464099959154,1946
READ,1464099959161,2019
READ,1464099959168,1912
READ,1464099959186,1767
READ,1464099959188,1764
READ,1464099959191,1773
READ,1464099959198,1727
READ,1464099959212,1683
READ,1464099959227,3989
READ,1464099959228,1668
READ,1464099959235,1711
READ,1464099959238,1670
READ,1464099959241,1566
READ,1464099959244,1646
READ,1464099959248,1671
READ,1464099959251,1665
READ,1464099959255,1993
READ,1464099959261,1630
READ,1464099959269,1598
READ,1464099959271,1788
READ,1464099959291,1673
READ,1464099959304,1643
READ,1464099959307,1437
READ,1464099959314,1657
READ,1464099959328,1774
READ,1464099959331,1837
READ,1464099959337,1596
READ,1464099959341,1566
READ,1464099959344,1668
READ,1464099959351,1804
READ,1464099959354,1585
READ,1464099959357,1614
READ,1464099959361,1646
READ,1464099959374,1574
READ,1464099959383,3803
READ,1464099959387,1601
READ,1464099959393,4112
READ,1464099959397,1628
READ,1464099959401,1502
READ,1464099959404,1523
READ,1464099959407,1595
READ,1464099959427,1606
READ,1464099959431,1730
READ,1464099959434,1936
READ,1464099959450,3721
READ,1464099959458,1784
READ,1464099959466,1785
READ,1464099959468,1792
READ,1464099959474,1706
READ,1464099959484,1810
READ,1464099959488,1724
READ,1464099959491,1750
READ,1464099959498,1889
READ,1464099959510,4626
READ,1464099959518,3680
READ,1464099959520,1587
READ,1464099959524,1756
READ,1464099959548,1928
READ,1464099959554,1938
READ,1464099959563,3985
READ,1464099959565,1748
READ,1464099959568,1809
READ,1464099959580,4304
READ,1464099959582,1785
READ,1464099959587,4156
READ,1464099959591,1694
READ,1464099959594,1855
READ,1464099959598,1742
READ,1464099959608,1785
READ,1464099959614,1855
READ,1464099959641,1698
READ,1464099959644,1502
READ,1464099959654,1721
READ,1464099959665,2050
READ,1464099959668,1663
READ,1464099959671,1643
READ,1464099959674,1597
READ,1464099959687,1579
READ,1464099959695,1635
READ,1464099959702,1768
READ,1464099959708,1638
READ,1464099959718,4341
READ,1464099959719,1574
READ,1464099959721,1475
READ,1464099959724,1544
READ,1464099959728,1647
READ,1464099959734,1604
READ,1464099959751,1534
READ,1464099959769,1473
READ,1464099959771,1654
READ,1464099959779,1533
READ,1464099959781,1578
READ,1464099959784,1670
READ,1464099959787,1600
READ,1464099959791,1676
READ,1464099959797,1542
READ,1464099959803,4024
READ,1464099959805,1680
READ,1464099959808,1823
READ,1464099959818,1729
READ,1464099959821,1709
READ,1464099959824,1778
READ,1464099959827,1538
READ,1464099959837,1541
READ,1464099959874,1877
READ,1464099959882,1543
READ,1464099959887,1605
READ,1464099959900,4373
READ,1464099959904,1524
READ,1464099959911,1550
READ,1464099959928,1666
READ,1464099959931,1694
READ,1464099959934,1696
READ,1464099959937,1631
READ,1464099959941,1638
READ,1464099959947,4468
READ,1464099959954,1585
READ,1464099959957,1572
READ,1464099959974,4278
READ,1464099959975,1495
READ,1464099959987,1645
READ,1464099959991,1592
READ,1464099960000,3905
READ,1464099960008,1588
READ,1464099960018,1664
READ,1464099960027,1480
READ,1464099960031,1589
READ,1464099960039,1862
READ,1464099960041,1580
READ,1464099960044,1680
READ,1464099960051,1434
READ,1464099960061,1627
READ,1464099960066,3970
READ,1464099960068,1668
READ,1464099960076,1746
READ,1464099960077,1662
READ,1464099960081,1597
READ,1464099960086,3870
READ,1464099960091,1597
READ,1464099960097,1563
READ,1464099960101,1567
READ,1464099960104,1582
READ,1464099960107,1541
READ,1464099960111,1575
READ,1464099960125,1516
READ,1464099960142,1525
READ,1464099960144,1431
READ,1464099960148,2168
READ,1464099960160,3880
READ,1464099960161,1709
READ,1464099960167,1560
READ,1464099960174,1427
READ,1464099960184,1540
READ,1464099960190,3938
READ,1464099960207,4055
READ,1464099960208,1411
READ,1464099960231,1467
READ,1464099960240,4138
READ,1464099960257,1621
READ,1464099960271,1541
READ,1464099960278,1647
READ,1464099960281,1489
READ,1464099960284,1607
READ,1464099960291,1571
READ,1464099960294,1705
READ,1464099960297,1632
READ,1464099960301,1561
READ,1464099960307,1547
READ,1464099960324,4372
READ,1464099960325,1568
READ,1464099960341,1613
READ,1464099960347,1582
READ,1464099960353,3849
READ,1464099960355,1544
READ,1464099960361,1729
READ,1464099960367,1558
READ,1464099960371,1557
READ,1464099960378,1931
READ,1464099960381,1466
READ,1464099960384,1621
READ,1464099960388,1669
READ,1464099960395,1555
READ,1464099960397,1464
READ,1464099960401,1452
READ,1464099960411,1467
READ,1464099960427,3655
READ,1464099960438,1647
READ,1464099960444,1582
READ,1464099960447,1429
READ,1464099960457,1498
READ,1464099960464,1422
READ,1464099960487,1585
READ,1464099960495,1447
READ,1464099960504,1528
READ,1464099960507,1478
READ,1464099960511,1364
READ,1464099960514,1438
READ,1464099960517,1345
READ,1464099960526,3771
READ,1464099960531,1395
READ,1464099960536,3916
READ,1464099960540,1316
READ,1464099960544,1427
READ,1464099960549,3528
READ,1464099960557,1502
READ,1464099960566,3893
READ,1464099960571,1533
READ,1464099960574,1414
READ,1464099960581,1338
READ,1464099960584,1714
READ,1464099960587,1556
READ,1464099960603,4944
READ,1464099960606,1358
READ,1464099960619,1691
READ,1464099960637,1538
READ,1464099960659,1886
READ,1464099960662,1645
READ,1464099960666,4062
READ,1464099960671,1956
READ,1464099960674,1327
READ,1464099960679,3476
READ,1464099960691,1485
READ,1464099960694,1603
READ,1464099960711,1517
READ,1464099960731,1504
READ,1464099960738,1539
READ,1464099960741,1457
READ,1464099960747,1398
READ,1464099960757,1508
READ,1464099960761,1530
READ,1464099960770,4277
READ,1464099960774,1389
READ,1464099960777,1457
READ,1464099960781,1466
READ,1464099960787,1510
READ,1464099960798,1652
READ,1464099960807,1468
READ,1464099960814,1490
READ,1464099960827,1495
READ,1464099960831,1483
READ,1464099960834,1524
READ,1464099960841,1497
READ,1464099960857,4390
READ,1464099960867,1489
READ,1464099960881,1643
READ,1464099960893,3471
READ,1464099960894,1588
READ,1464099960897,1360
READ,1464099960905,2118
READ,1464099960915,1543
READ,1464099960917,1467
READ,1464099960927,1465
READ,1464099960937,1451
READ,1464099960941,1475
READ,1464099960947,4907
READ,1464099960950,2055
READ,1464099960953,3878
READ,1464099960955,1530
READ,1464099960961,1439
READ,1464099960964,1404
READ,1464099960971,1495
READ,1464099960974,1591
READ,1464099960981,2195
READ,1464099960984,1691
READ,1464099960996,3611
READ,1464099961000,3475
READ,1464099961004,1518
READ,1464099961009,3597
READ,1464099961016,3928
READ,1464099961020,3765
READ,1464099961022,1419
READ,1464099961031,1395
READ,1464099961037,1483
READ,1464099961041,1315
READ,1464099961074,1504
READ,1464099961087,1396
READ,1464099961094,1368
READ,1464099961104,1471
READ,1464099961107,1355
READ,1464099961111,1307
READ,1464099961114,1452
READ,1464099961134,1308
READ,1464099961147,1480
READ,1464099961154,4376
READ,1464099961157,1396
READ,1464099961161,1435
READ,1464099961164,1330
READ,1464099961171,1573
READ,1464099961177,1492
READ,1464099961191,1464
READ,1464099961197,1440
READ,1464099961203,3851
READ,1464099961207,1468
READ,1464099961211,1484
READ,1464099961224,4612
READ,1464099961227,1404
READ,1464099961234,4895
READ,1464099961244,1503
READ,1464099961259,1448
READ,1464099961261,1413
READ,1464099961267,1393
READ,1464099961274,1427
READ,1464099961281,1372
READ,1464099961304,1443
READ,1464099961308,1716
READ,1464099961323,3462
READ,1464099961325,2718
READ,1464099961331,1338
READ,1464099961334,1311
READ,1464099961341,1381
READ,1464099961344,1342
READ,1464099961347,1423
READ,1464099961353,4118
READ,1464099961355,1375
READ,1464099961374,1907
READ,1464099961377,1506
READ,1464099961384,1479
READ,1464099961391,1567
READ,1464099961397,1406
READ,1464099961401,1426
READ,1464099961407,1543
READ,1464099961414,1371
READ,1464099961424,1479
READ,1464099961445,1472
READ,1464099961454,1400
READ,1464099961457,1425
READ,1464099961467,1511
READ,1464099961475,1398
READ,1464099961484,1632
READ,1464099961491,1416
READ,1464099961494,1341
READ,1464099961504,1393
READ,1464099961507,1384
READ,1464099961511,1477
READ,1464099961517,1443
READ,1464099961524,1444
READ,1464099961531,1871
READ,1464099961534,1618
READ,1464099961541,5012
READ,1464099961544,3515
READ,1464099961546,1479
READ,1464099961547,1400
READ,1464099961551,1404
READ,1464099961554,1504
READ,1464099961567,1371
READ,1464099961571,1357
READ,1464099961574,1333
READ,1464099961587,1440
READ,1464099961591,1397
READ,1464099961594,1633
READ,1464099961601,1441
READ,1464099961604,1424
READ,1464099961611,1578
READ,1464099961621,1386
READ,1464099961624,1404
READ,1464099961628,1952
READ,1464099961637,1442
READ,1464099961641,4029
READ,1464099961642,1532
READ,1464099961652,1397
READ,1464099961658,1422
READ,1464099961661,1378
READ,1464099961671,1516
READ,1464099961677,1341
READ,1464099961680,1286
READ,1464099961687,1367
READ,1464099961694,1436
READ,1464099961700,3944
READ,1464099961706,3685
READ,1464099961711,1469
READ,1464099961717,1441
READ,1464099961721,1344
READ,1464099961727,1390
READ,1464099961731,1507
READ,1464099961734,1460
READ,1464099961740,1262
READ,1464099961754,1512
READ,1464099961757,1365
READ,1464099961778,1422
READ,1464099961784,1383
READ,1464099961799,1458
READ,1464099961804,1264
READ,1464099961821,1335
READ,1464099961827,1438
READ,1464099961837,4324
READ,1464099961838,1353
READ,1464099961844,1517
READ,1464099961847,1381
READ,1464099961851,1354
READ,1464099961860,1289
READ,1464099961864,1452
READ,1464099961872,1357
READ,1464099961876,3549
READ,1464099961881,1442
READ,1464099961887,1618
READ,1464099961901,1362
READ,1464099961905,2763
READ,1464099961911,1359
READ,1464099961914,1516
