mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464108210803,11152
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464107877552,93033
READ,1464107877555,2849
READ,1464107877558,2771
READ,1464107877561,2608
READ,1464107877564,2645
READ,1464107877567,2743
READ,1464107877570,2822
READ,1464107877572,2559
READ,1464107877575,2799
READ,1464107877578,2647
READ,1464107877581,2514
READ,1464107877584,2828
READ,1464107877586,2678
READ,1464107877589,2674
READ,1464107877592,2653
READ,1464107877595,2655
READ,1464107877597,2852
READ,1464107877605,7519
READ,1464107877608,2810
READ,1464107877611,2591
READ,1464107877613,2681
READ,1464107877616,2784
READ,1464107877619,2576
READ,1464107877622,2574
READ,1464107877624,2582
READ,1464107877627,2734
READ,1464107877630,2739
READ,1464107877632,2461
READ,1464107877635,2572
READ,1464107877638,2694
READ,1464107877641,2726
READ,1464107877643,2735
READ,1464107877646,2587
READ,1464107877652,5556
READ,1464107877654,2472
READ,1464107877657,2458
READ,1464107877659,2592
READ,1464107877662,2469
READ,1464107877664,2418
READ,1464107877667,2718
READ,1464107877670,3130
READ,1464107877673,2584
READ,1464107877676,2460
READ,1464107877678,2372
READ,1464107877681,2519
READ,1464107877684,2910
READ,1464107877686,2559
READ,1464107877689,2510
READ,1464107877692,2605
READ,1464107877694,2367
READ,1464107877697,2552
READ,1464107877699,2720
READ,1464107877702,2607
READ,1464107877705,2666
READ,1464107877708,2619
READ,1464107877710,2514
READ,1464107877713,2457
READ,1464107877715,2482
READ,1464107877718,2836
READ,1464107877721,2802
READ,1464107877724,2553
READ,1464107877726,2422
READ,1464107877729,2650
READ,1464107877732,2582
READ,1464107877734,2714
READ,1464107877737,2490
READ,1464107877740,2559
READ,1464107877742,2611
READ,1464107877745,2386
READ,1464107877747,2745
READ,1464107877750,2440
READ,1464107877753,2516
READ,1464107877755,2613
READ,1464107877758,2545
READ,1464107877760,2537
READ,1464107877763,2671
READ,1464107877766,2674
READ,1464107877769,2608
READ,1464107877771,2531
READ,1464107877774,2583
READ,1464107877776,2390
READ,1464107877779,2542
READ,1464107877782,2410
READ,1464107877784,2595
READ,1464107877787,2662
READ,1464107877789,2380
READ,1464107877792,2758
READ,1464107877795,2336
READ,1464107877800,5273
READ,1464107877802,2387
READ,1464107877805,2933
READ,1464107877808,2380
READ,1464107877811,2581
READ,1464107877813,2612
READ,1464107877816,2334
READ,1464107877819,2791
READ,1464107877821,2572
READ,1464107877824,2348
READ,1464107877827,2871
READ,1464107877829,2558
READ,1464107877832,2508
READ,1464107877834,2446
READ,1464107877837,2358
READ,1464107877839,2338
READ,1464107877842,2396
READ,1464107877844,2559
READ,1464107877847,2300
READ,1464107877849,2359
READ,1464107877852,2478
READ,1464107877857,5205
READ,1464107877859,2536
READ,1464107877862,2342
READ,1464107877864,2397
READ,1464107877867,2315
READ,1464107877869,2411
READ,1464107877872,2376
READ,1464107877875,2891
READ,1464107877877,2369
READ,1464107877880,2382
READ,1464107877882,2419
READ,1464107877884,2301
READ,1464107877887,2628
READ,1464107877890,2397
READ,1464107877892,2543
READ,1464107877895,2341
READ,1464107877897,2225
READ,1464107877899,2310
READ,1464107877902,2511
READ,1464107877904,2296
READ,1464107877907,2459
READ,1464107877909,2508
READ,1464107877912,2428
READ,1464107877915,2500
READ,1464107877917,2332
READ,1464107877920,2526
