mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464097673229,10306
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464097340027,21361
READ,1464097340032,5714
READ,1464097340035,2776
READ,1464097340038,2641
READ,1464097340041,2617
READ,1464097340047,2695
READ,1464097340056,2848
READ,1464097340060,4671
READ,1464097340072,2626
READ,1464097340075,2677
READ,1464097340080,2546
READ,1464097340086,2582
READ,1464097340088,2475
READ,1464097340094,2620
READ,1464097340105,2604
READ,1464097340116,2407
READ,1464097340119,2486
READ,1464097340122,2681
READ,1464097340127,2498
READ,1464097340129,2495
READ,1464097340132,2468
READ,1464097340135,3000
READ,1464097340140,5311
READ,1464097340146,2540
READ,1464097340148,2467
READ,1464097340151,2554
READ,1464097340156,4790
READ,1464097340161,2498
READ,1464097340164,2281
READ,1464097340166,2354
READ,1464097340169,2577
READ,1464097340171,2473
READ,1464097340176,2297
READ,1464097340184,2640
READ,1464097340187,2530
READ,1464097340190,2550
READ,1464097340192,2404
READ,1464097340195,2582
READ,1464097340197,2501
READ,1464097340200,2406
READ,1464097340203,2573
READ,1464097340205,2471
READ,1464097340210,4982
READ,1464097340213,2422
READ,1464097340221,2460
READ,1464097340226,2526
READ,1464097340232,2533
READ,1464097340234,2737
READ,1464097340240,2584
READ,1464097340242,2492
READ,1464097340248,5772
READ,1464097340254,2515
READ,1464097340256,2540
READ,1464097340268,8957
READ,1464097340276,2591
READ,1464097340278,2576
READ,1464097340281,2596
READ,1464097340295,2517
READ,1464097340300,2308
READ,1464097340302,2356
READ,1464097340305,2306
READ,1464097340310,2334
READ,1464097340313,2326
READ,1464097340318,2435
READ,1464097340325,5330
READ,1464097340328,2565
READ,1464097340336,5992
READ,1464097340345,5342
READ,1464097340347,2365
READ,1464097340352,2839
READ,1464097340358,2527
READ,1464097340365,4941
READ,1464097340370,5008
READ,1464097340382,2325
READ,1464097340396,2388
READ,1464097340399,2331
READ,1464097340404,2323
READ,1464097340408,2316
READ,1464097340411,2270
READ,1464097340416,2380
READ,1464097340418,2190
READ,1464097340423,4858
READ,1464097340425,2326
READ,1464097340435,2276
READ,1464097340440,5083
READ,1464097340450,2194
READ,1464097340452,2195
READ,1464097340457,2351
READ,1464097340475,2171
READ,1464097340481,3790
READ,1464097340483,2230
READ,1464097340486,2139
READ,1464097340493,2184
READ,1464097340500,2315
READ,1464097340502,2439
READ,1464097340504,2145
READ,1464097340519,4589
READ,1464097340524,2166
READ,1464097340526,2260
READ,1464097340531,2409
READ,1464097340535,4192
READ,1464097340542,2766
READ,1464097340552,2135
READ,1464097340568,5596
READ,1464097340577,2157
READ,1464097340591,2877
READ,1464097340602,2157
READ,1464097340604,2155
READ,1464097340609,2184
READ,1464097340618,2120
READ,1464097340620,2177
READ,1464097340623,2252
READ,1464097340627,2095
READ,1464097340637,5169
READ,1464097340639,2135
READ,1464097340647,2046
READ,1464097340650,2398
READ,1464097340652,2221
READ,1464097340658,5413
READ,1464097340660,2152
READ,1464097340662,2212
READ,1464097340664,2164
READ,1464097340670,5168
READ,1464097340681,2040
READ,1464097340687,1986
READ,1464097340690,2239
READ,1464097340692,2045
READ,1464097340694,2350
READ,1464097340699,2122
READ,1464097340706,5296
READ,1464097340709,2225
READ,1464097340718,2068
READ,1464097340722,2046
READ,1464097340724,2205
READ,1464097340734,5470
READ,1464097340741,1951
READ,1464097340743,2313
READ,1464097340747,1982
READ,1464097340754,2144
READ,1464097340756,1951
READ,1464097340758,2276
READ,1464097340767,2160
READ,1464097340772,1940
READ,1464097340783,2189
READ,1464097340788,2120
READ,1464097340790,2281
READ,1464097340792,2066
READ,1464097340796,1998
READ,1464097340798,1965
READ,1464097340800,1999
READ,1464097340807,2230
READ,1464097340810,2555
READ,1464097340817,2261
READ,1464097340820,2122
READ,1464097340823,2084
READ,1464097340826,2016
READ,1464097340830,2026
READ,1464097340833,2131
READ,1464097340840,2032
READ,1464097340846,2137
READ,1464097340853,5379
READ,1464097340857,1975
READ,1464097340866,2141
READ,1464097340870,2184
READ,1464097340877,2384
READ,1464097340883,2000
READ,1464097340893,2128
READ,1464097340896,2080
READ,1464097340900,2150
READ,1464097340906,4781
READ,1464097340910,2138
READ,1464097340916,2086
READ,1464097340926,2063
READ,1464097340936,2039
READ,1464097340943,2113
READ,1464097340946,2116
READ,1464097340950,2038
READ,1464097340953,1887
READ,1464097340956,2046
READ,1464097340963,2050
READ,1464097340980,5205
READ,1464097340982,2042
READ,1464097340984,2018
READ,1464097340995,3987
READ,1464097340997,2090
READ,1464097341000,2023
READ,1464097341006,5030
READ,1464097341020,2051
READ,1464097341030,2416
READ,1464097341040,2077
READ,1464097341052,2034
READ,1464097341063,2039
READ,1464097341070,2133
READ,1464097341073,2178
READ,1464097341076,2014
READ,1464097341080,2014
READ,1464097341090,2107
READ,1464097341093,1953
READ,1464097341097,2874
READ,1464097341100,2128
READ,1464097341103,2085
READ,1464097341123,1930
READ,1464097341135,3822
READ,1464097341140,1912
READ,1464097341143,1861
READ,1464097341149,4638
READ,1464097341156,2012
READ,1464097341165,2536
READ,1464097341167,2022
READ,1464097341173,2108
READ,1464097341188,4061
READ,1464097341190,1813
READ,1464097341193,1948
READ,1464097341197,2397
READ,1464097341204,1963
READ,1464097341220,1974
READ,1464097341227,2320
READ,1464097341250,2109
READ,1464097341259,8008
READ,1464097341262,2696
READ,1464097341268,2117
READ,1464097341270,2063
READ,1464097341280,1971
READ,1464097341290,1947
READ,1464097341294,2607
READ,1464097341313,2050
READ,1464097341315,1998
READ,1464097341320,2515
READ,1464097341323,2082
READ,1464097341326,1973
READ,1464097341330,2320
READ,1464097341354,1913
READ,1464097341360,1875
READ,1464097341370,1847
READ,1464097341376,1795
READ,1464097341383,1832
READ,1464097341386,1795
READ,1464097341393,1856
READ,1464097341403,1787
READ,1464097341407,2473
READ,1464097341409,1793
READ,1464097341413,1805
READ,1464097341416,1686
READ,1464097341436,1710
READ,1464097341443,1837
READ,1464097341446,1810
READ,1464097341459,1839
READ,1464097341493,2113
READ,1464097341503,2113
READ,1464097341507,2570
READ,1464097341527,2036
READ,1464097341531,1984
READ,1464097341533,1795
READ,1464097341535,1717
READ,1464097341537,1685
READ,1464097341539,1856
READ,1464097341543,1909
READ,1464097341561,5316
READ,1464097341563,1786
READ,1464097341570,1908
READ,1464097341573,1818
READ,1464097341576,1861
READ,1464097341579,1791
READ,1464097341598,3832
READ,1464097341603,1807
READ,1464097341606,2001
READ,1464097341609,1722
READ,1464097341613,1805
READ,1464097341616,1754
READ,1464097341619,1766
READ,1464097341626,1928
READ,1464097341633,1671
READ,1464097341639,1735
READ,1464097341643,1698
READ,1464097341650,1773
READ,1464097341653,1703
READ,1464097341657,2526
READ,1464097341663,1847
READ,1464097341673,1789
READ,1464097341688,1851
READ,1464097341692,4013
READ,1464097341696,1755
READ,1464097341703,1713
READ,1464097341706,1804
