mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464121312857,7982
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464120979710,58938
INSERT,1464120979910,4694
INSERT,1464120980059,4388
INSERT,1464120980074,4026
INSERT,1464120980156,3738
INSERT,1464120980219,3398
INSERT,1464120980267,3787
INSERT,1464120980299,3649
INSERT,1464120980303,3556
INSERT,1464120980514,3486
INSERT,1464120980547,3454
INSERT,1464120980558,3680
INSERT,1464120980566,3349
INSERT,1464120980624,3319
INSERT,1464120980729,3480
INSERT,1464120980770,3398
INSERT,1464120980778,3464
INSERT,1464120980792,3200
INSERT,1464120981022,3072
INSERT,1464120981072,3223
INSERT,1464120981101,3029
INSERT,1464120981255,3164
INSERT,1464120981309,2888
INSERT,1464120981385,2936
INSERT,1464120981391,3073
INSERT,1464120981398,3322
INSERT,1464120981451,3106
INSERT,1464120981458,2655
INSERT,1464120981517,2950
INSERT,1464120981538,2863
INSERT,1464120981686,3402
INSERT,1464120981721,2495
INSERT,1464120981731,2641
INSERT,1464120981844,2666
INSERT,1464120981854,2806
INSERT,1464120981899,3329
INSERT,1464120981931,2586
INSERT,1464120982194,2505
INSERT,1464120982208,2534
INSERT,1464120982233,3401
INSERT,1464120982252,2698
INSERT,1464120982342,6987
INSERT,1464120982409,4283
INSERT,1464120982424,2239
INSERT,1464120982711,2368
INSERT,1464120982741,2931
INSERT,1464120982807,2443
INSERT,1464120982817,2136
INSERT,1464120982857,2208
INSERT,1464120982917,2191
INSERT,1464120983049,3246
INSERT,1464120983124,2297
INSERT,1464120983191,2260
INSERT,1464120983194,2300
INSERT,1464120983201,2311
INSERT,1464120983279,11073
INSERT,1464120983433,2079
INSERT,1464120983544,2003
INSERT,1464120983547,1904
INSERT,1464120983550,1754
INSERT,1464120983609,2115
INSERT,1464120983618,2014
INSERT,1464120983620,1939
INSERT,1464120983667,1854
INSERT,1464120983794,1940
INSERT,1464120983894,2058
INSERT,1464120984011,1850
INSERT,1464120984020,1533
INSERT,1464120984027,1790
INSERT,1464120984124,1903
INSERT,1464120984138,3125
INSERT,1464120984194,2094
INSERT,1464120984241,2478
INSERT,1464120984284,1890
INSERT,1464120984334,1926
INSERT,1464120984367,2391
INSERT,1464120984374,2219
INSERT,1464120984660,2001
INSERT,1464120984810,1958
INSERT,1464120984847,2167
INSERT,1464120984910,1787
INSERT,1464120985004,12309
INSERT,1464120985070,1774
INSERT,1464120985167,1892
INSERT,1464120985210,1906
INSERT,1464120985361,2319
INSERT,1464120985380,1938
INSERT,1464120985410,1901
INSERT,1464120985460,1824
INSERT,1464120985677,1999
INSERT,1464120985687,1834
INSERT,1464120985707,2001
INSERT,1464120985737,1950
INSERT,1464120985794,1880
INSERT,1464120985833,1854
INSERT,1464120985944,1942
INSERT,1464120985967,1674
INSERT,1464120986020,1757
INSERT,1464120986384,1908
INSERT,1464120986480,1846
INSERT,1464120986557,1837
INSERT,1464120986680,2120
INSERT,1464120986707,2289
INSERT,1464120986733,1775
INSERT,1464120986750,1706
INSERT,1464120986763,1809
INSERT,1464120986790,1913
INSERT,1464120986833,1703
INSERT,1464120986843,1804
INSERT,1464120986920,1738
INSERT,1464120986947,1924
INSERT,1464120987027,1933
INSERT,1464120987234,1873
INSERT,1464120987257,1706
INSERT,1464120987277,1764
INSERT,1464120987280,1522
INSERT,1464120987330,1785
INSERT,1464120987443,1768
INSERT,1464120987627,1751
INSERT,1464120987666,1480
INSERT,1464120987803,1373
INSERT,1464120987836,1386
INSERT,1464120987917,1366
INSERT,1464120987923,1211
INSERT,1464120988023,1576
INSERT,1464120988026,1478
INSERT,1464120988099,1153
INSERT,1464120988127,1660
INSERT,1464120988193,1679
INSERT,1464120988223,1649
INSERT,1464120988243,1614
INSERT,1464120988317,1766
INSERT,1464120988340,1700
INSERT,1464120988350,1597
INSERT,1464120988490,1723
INSERT,1464120988530,2184
INSERT,1464120988620,2100
INSERT,1464120988833,1753
INSERT,1464120988957,1773
INSERT,1464120988991,1707
INSERT,1464120989017,1499
INSERT,1464120989124,1641
INSERT,1464120989170,1634
INSERT,1464120989233,1689
INSERT,1464120989267,1667
INSERT,1464120989273,1532
INSERT,1464120989276,1464
INSERT,1464120989343,1634
INSERT,1464120989444,1868
INSERT,1464120989490,1775
INSERT,1464120989687,1853
INSERT,1464120989743,1627
INSERT,1464120989750,1649
INSERT,1464120989790,1551
INSERT,1464120989803,1430
INSERT,1464120989833,1324
INSERT,1464120989850,1375
INSERT,1464120989956,1876
INSERT,1464120989983,1746
INSERT,1464120990093,1705
INSERT,1464120990193,1703
INSERT,1464120990240,1504
INSERT,1464120990260,1619
INSERT,1464120990280,1547
INSERT,1464120990400,1961
INSERT,1464120990444,1886
INSERT,1464120990500,1913
INSERT,1464120990520,1698
INSERT,1464120990683,1805
INSERT,1464120990757,1698
INSERT,1464120990807,1888
INSERT,1464120990926,1487
INSERT,1464120990983,1687
INSERT,1464120990987,1606
INSERT,1464120991056,1515
INSERT,1464120991140,1598
INSERT,1464120991190,1505
INSERT,1464120991253,1431
INSERT,1464120991256,1286
INSERT,1464120991280,1522
INSERT,1464120991287,1606
INSERT,1464120991443,1739
INSERT,1464120991453,1489
INSERT,1464120991463,1416
INSERT,1464120991497,1751
INSERT,1464120991560,1756
INSERT,1464120991740,1685
INSERT,1464120991783,1626
INSERT,1464120991863,1665
INSERT,1464120991870,1551
INSERT,1464120991997,1791
INSERT,1464120992070,1678
INSERT,1464120992073,1638
INSERT,1464120992307,1693
INSERT,1464120992350,1858
INSERT,1464120992514,1950
INSERT,1464120992517,1556
INSERT,1464120992547,1605
INSERT,1464120992624,2081
INSERT,1464120992681,2865
INSERT,1464120992740,1581
INSERT,1464120992954,1888
INSERT,1464120993027,1593
INSERT,1464120993053,1653
INSERT,1464120993107,1553
INSERT,1464120993206,1446
INSERT,1464120993384,1715
INSERT,1464120993487,1688
INSERT,1464120993547,1580
INSERT,1464120993663,1602
INSERT,1464120993780,1642
INSERT,1464120993833,1728
INSERT,1464120993904,1757
INSERT,1464120993931,1563
INSERT,1464120994217,1625
INSERT,1464120994246,1493
INSERT,1464120994364,1906
INSERT,1464120994403,1733
INSERT,1464120994420,1626
INSERT,1464120994503,1622
INSERT,1464120994757,1912
INSERT,1464120994911,1749
INSERT,1464120994936,1406
INSERT,1464120995009,10295
INSERT,1464120995013,1321
INSERT,1464120995026,1263
INSERT,1464120995113,1579
INSERT,1464120995200,1640
INSERT,1464120995233,1485
INSERT,1464120995297,1504
INSERT,1464120995326,1385
INSERT,1464120995397,1834
INSERT,1464120995407,2203
INSERT,1464120995426,1448
INSERT,1464120995470,1469
INSERT,1464120995590,1528
INSERT,1464120995597,1337
INSERT,1464120995607,1561
INSERT,1464120995640,1376
INSERT,1464120995687,1465
INSERT,1464120995747,1341
INSERT,1464120995800,1690
INSERT,1464120995896,1540
INSERT,1464120996126,5597
INSERT,1464120996160,1362
INSERT,1464120996223,1552
INSERT,1464120996277,1552
INSERT,1464120996306,1429
INSERT,1464120996313,1258
INSERT,1464120996350,1610
INSERT,1464120996506,1348
INSERT,1464120996627,1896
INSERT,1464120996660,1433
INSERT,1464120996723,1614
INSERT,1464120996790,1802
INSERT,1464120996801,1363
INSERT,1464120996920,1666
INSERT,1464120996926,1333
INSERT,1464120996996,1364
INSERT,1464120997086,1485
INSERT,1464120997183,1578
INSERT,1464120997217,1576
INSERT,1464120997447,1520
INSERT,1464120997473,1330
INSERT,1464120997540,1360
INSERT,1464120997556,1230
INSERT,1464120997560,1440
INSERT,1464120997580,1183
INSERT,1464120997610,1419
INSERT,1464120997816,1403
INSERT,1464120997833,1259
INSERT,1464120997907,1507
INSERT,1464120998143,1545
INSERT,1464120998303,1707
INSERT,1464120998346,1529
INSERT,1464120998443,1567
INSERT,1464120998463,1283
INSERT,1464120998613,1591
INSERT,1464120998620,1344
INSERT,1464120998650,1450
INSERT,1464120998653,1271
INSERT,1464120998800,1547
INSERT,1464120998853,1763
INSERT,1464120998957,1463
INSERT,1464120999020,1862
INSERT,1464120999050,1636
INSERT,1464120999318,1467
INSERT,1464120999343,1710
INSERT,1464120999367,1549
INSERT,1464120999543,1504
INSERT,1464120999546,1279
INSERT,1464120999556,1280
INSERT,1464120999614,2183
INSERT,1464120999663,1273
INSERT,1464120999673,1287
INSERT,1464120999680,1418
INSERT,1464120999733,1160
INSERT,1464120999770,1333
INSERT,1464120999779,1253
INSERT,1464120999783,1408
INSERT,1464120999786,1178
INSERT,1464120999913,1361
INSERT,1464120999916,1483
INSERT,1464120999923,1483
INSERT,1464121000013,1496
INSERT,1464121000096,1335
INSERT,1464121000266,1412
INSERT,1464121000283,1417
INSERT,1464121000296,1306
INSERT,1464121000319,1160
INSERT,1464121000360,1354
INSERT,1464121000373,1470
INSERT,1464121000387,1517
INSERT,1464121000390,1505
INSERT,1464121000417,1757
INSERT,1464121000436,1439
INSERT,1464121000507,1444
INSERT,1464121000567,1846
INSERT,1464121000670,1600
INSERT,1464121000750,1409
INSERT,1464121000810,1759
INSERT,1464121000951,1660
