mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464106903819,9903
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464106570576,99299
READ,1464106570580,3092
READ,1464106570583,3026
READ,1464106570586,2960
READ,1464106570589,2827
READ,1464106570593,3077
READ,1464106570596,3150
READ,1464106570599,3113
READ,1464106570602,3098
READ,1464106570605,2981
READ,1464106570608,2970
READ,1464106570611,2832
READ,1464106570618,6618
READ,1464106570621,3000
READ,1464106570624,2831
READ,1464106570627,3087
READ,1464106570630,2940
READ,1464106570633,2943
READ,1464106570637,3179
READ,1464106570640,2900
READ,1464106570642,2723
READ,1464106570686,2759
READ,1464106570689,2653
READ,1464106570692,3101
READ,1464106570695,2745
READ,1464106570698,2586
READ,1464106570701,2785
READ,1464106570703,2775
READ,1464106570706,2838
READ,1464106570709,2645
READ,1464106570712,2832
READ,1464106570715,2734
READ,1464106570718,2972
READ,1464106570721,2873
READ,1464106570724,3121
READ,1464106570730,2611
READ,1464106570733,2605
READ,1464106570736,3167
READ,1464106570739,2678
READ,1464106570742,2943
READ,1464106570744,2465
READ,1464106570750,2655
READ,1464106570753,2786
READ,1464106570756,3065
READ,1464106570759,2497
READ,1464106570761,2378
READ,1464106570764,2533
READ,1464106570766,2573
READ,1464106570769,2640
READ,1464106570772,2639
READ,1464106570775,2752
READ,1464106570778,2838
READ,1464106570780,2689
READ,1464106570783,2355
READ,1464106570785,2672
READ,1464106570788,2676
READ,1464106570794,2586
READ,1464106570799,5264
READ,1464106570802,2489
READ,1464106570804,2564
READ,1464106570807,2657
READ,1464106570810,3025
READ,1464106570813,2753
READ,1464106570816,2511
READ,1464106570818,2626
READ,1464106570821,2507
READ,1464106570824,2997
READ,1464106570827,2993
READ,1464106570830,2771
READ,1464106570833,2526
READ,1464106570835,2591
READ,1464106570838,2840
READ,1464106570841,2549
READ,1464106570844,2708
READ,1464106570846,2716
READ,1464106570849,2533
READ,1464106570852,2582
READ,1464106570854,2592
READ,1464106570857,2431
READ,1464106570859,2526
READ,1464106570862,2445
READ,1464106570864,2419
READ,1464106570867,2629
READ,1464106570872,2403
READ,1464106570878,2589
READ,1464106570880,2480
READ,1464106570883,2572
READ,1464106570889,5728
READ,1464106570891,2642
READ,1464106570894,2517
READ,1464106570900,2733
READ,1464106570902,2350
READ,1464106570904,2444
READ,1464106570907,2492
READ,1464106570910,2563
READ,1464106570912,2344
READ,1464106570915,2366
READ,1464106570917,2364
READ,1464106570919,2412
READ,1464106570922,2298
READ,1464106570924,2357
READ,1464106570927,2667
READ,1464106570929,2362
READ,1464106570932,2331
READ,1464106570935,2575
READ,1464106570937,2430
READ,1464106570940,2421
READ,1464106570942,2389
READ,1464106570944,2317
READ,1464106570947,2354
READ,1464106570949,2459
READ,1464106570952,2179
READ,1464106570954,2323
READ,1464106570957,2448
READ,1464106570959,2283
READ,1464106570961,2328
READ,1464106570964,2319
READ,1464106570966,2530
READ,1464106570969,2449
READ,1464106570971,2325
READ,1464106570976,2420
READ,1464106570979,2437
READ,1464106570981,2343
READ,1464106570992,2229
READ,1464106570994,2220
READ,1464106570997,2193
READ,1464106570999,2394
READ,1464106571001,2202
READ,1464106571004,2254
READ,1464106571006,2207
READ,1464106571008,2056
READ,1464106571011,2210
READ,1464106571013,2202
READ,1464106571015,2230
READ,1464106571017,2073
READ,1464106571020,2245
READ,1464106571022,2244
READ,1464106571027,2258
READ,1464106571029,2334
READ,1464106571031,2274
READ,1464106571034,2247
READ,1464106571036,2332
READ,1464106571038,2204
READ,1464106571041,2215
READ,1464106571043,2114
READ,1464106571046,2750
READ,1464106571048,2343
READ,1464106571050,2234
READ,1464106571053,2259
READ,1464106571055,2272
READ,1464106571057,2196
READ,1464106571060,2449
READ,1464106571062,2580
READ,1464106571065,2317
READ,1464106571067,2358
READ,1464106571070,2256
READ,1464106571072,2210
READ,1464106571074,2201
READ,1464106571077,2348
READ,1464106571079,2226
READ,1464106571082,2632
READ,1464106571084,2344
READ,1464106571086,2228
READ,1464106571089,2195
READ,1464106571091,2361
READ,1464106571093,2286
READ,1464106571096,2198
READ,1464106571098,2201
READ,1464106571100,2241
READ,1464106571103,2205
READ,1464106571105,2400
READ,1464106571107,2230
READ,1464106571110,2269
READ,1464106571112,2146
READ,1464106571114,2281
READ,1464106571117,2193
READ,1464106571119,2137
READ,1464106571121,2275
READ,1464106571123,2161
READ,1464106571126,2137
READ,1464106571128,2333
READ,1464106571130,2341
READ,1464106571133,2304
READ,1464106571135,2309
READ,1464106571142,6393
READ,1464106571144,2062
READ,1464106571146,2306
READ,1464106571148,2224
READ,1464106571151,2319
READ,1464106571153,2290
