mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464208849315,7355
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464208516145,51558
INSERT,1464208516150,5077
INSERT,1464208516179,4947
INSERT,1464208516197,9247
INSERT,1464208516232,4613
INSERT,1464208516258,6320
INSERT,1464208516299,4246
INSERT,1464208516344,4806
INSERT,1464208516473,4076
INSERT,1464208516487,3548
INSERT,1464208516498,3437
INSERT,1464208516533,3720
INSERT,1464208516624,3736
INSERT,1464208516633,3685
INSERT,1464208516649,3445
INSERT,1464208516672,3776
INSERT,1464208516691,3698
INSERT,1464208516707,3423
INSERT,1464208516725,4549
INSERT,1464208516730,4479
INSERT,1464208516734,3336
INSERT,1464208516747,3639
INSERT,1464208516761,3334
INSERT,1464208516772,3611
INSERT,1464208516940,4976
INSERT,1464208516972,4070
INSERT,1464208517000,3586
INSERT,1464208517134,3563
INSERT,1464208517234,3589
INSERT,1464208517255,3501
INSERT,1464208517274,3350
INSERT,1464208517297,3301
INSERT,1464208517330,3356
INSERT,1464208517418,3155
INSERT,1464208517773,3028
INSERT,1464208517840,2863
INSERT,1464208517863,3187
INSERT,1464208517887,3269
INSERT,1464208517907,3132
INSERT,1464208517913,3025
INSERT,1464208517949,2594
INSERT,1464208518073,2906
INSERT,1464208518076,2679
INSERT,1464208518159,2554
INSERT,1464208518166,2633
INSERT,1464208518189,2579
INSERT,1464208518246,2892
INSERT,1464208518412,4722
INSERT,1464208518478,2814
INSERT,1464208518573,2895
INSERT,1464208518620,2812
INSERT,1464208518776,2573
INSERT,1464208518849,2538
INSERT,1464208518926,2416
INSERT,1464208519193,2376
INSERT,1464208519236,2785
INSERT,1464208519399,2131
INSERT,1464208519479,2227
INSERT,1464208519553,2413
INSERT,1464208519622,2046
INSERT,1464208519642,2056
INSERT,1464208519749,2097
INSERT,1464208519762,1869
INSERT,1464208519926,2258
INSERT,1464208519929,2036
INSERT,1464208520156,2961
INSERT,1464208520169,1985
INSERT,1464208520276,2682
INSERT,1464208520283,2602
INSERT,1464208520292,1985
INSERT,1464208520370,3072
INSERT,1464208520405,1806
INSERT,1464208520422,2004
INSERT,1464208520466,2069
INSERT,1464208520512,1839
INSERT,1464208520602,1835
INSERT,1464208520639,1913
INSERT,1464208520685,1815
INSERT,1464208520815,1839
INSERT,1464208520932,2051
INSERT,1464208520959,2077
INSERT,1464208520979,1959
INSERT,1464208520982,1668
INSERT,1464208521016,2003
INSERT,1464208521119,1941
INSERT,1464208521132,2146
INSERT,1464208521142,1802
INSERT,1464208521236,2001
INSERT,1464208521282,2042
INSERT,1464208521489,1790
INSERT,1464208521529,1909
INSERT,1464208521635,1933
INSERT,1464208521735,1955
INSERT,1464208521792,1924
INSERT,1464208521816,1709
INSERT,1464208521839,1969
INSERT,1464208522052,1938
INSERT,1464208522069,2062
INSERT,1464208522175,1767
INSERT,1464208522195,1834
INSERT,1464208522269,1816
INSERT,1464208522416,1999
INSERT,1464208522489,2492
INSERT,1464208522532,2060
INSERT,1464208522545,1623
INSERT,1464208522615,1736
INSERT,1464208522742,1819
INSERT,1464208522849,1681
INSERT,1464208522852,1709
INSERT,1464208522858,1675
INSERT,1464208522909,1828
INSERT,1464208522942,1644
INSERT,1464208522955,1629
INSERT,1464208522975,1867
INSERT,1464208523042,1988
INSERT,1464208523139,1878
INSERT,1464208523189,2354
INSERT,1464208523210,6095
INSERT,1464208523219,2042
INSERT,1464208523259,1831
INSERT,1464208523317,3061
INSERT,1464208523322,1795
INSERT,1464208523462,1836
INSERT,1464208523549,1745
INSERT,1464208523649,1865
INSERT,1464208523659,1879
INSERT,1464208523772,1800
INSERT,1464208523775,1756
INSERT,1464208523992,1920
INSERT,1464208524082,1851
INSERT,1464208524098,1602
INSERT,1464208524406,2227
INSERT,1464208524409,1759
INSERT,1464208524456,1828
INSERT,1464208524642,1739
INSERT,1464208524668,1521
INSERT,1464208524722,1720
INSERT,1464208524759,1927
INSERT,1464208524772,1647
INSERT,1464208524778,1509
INSERT,1464208524795,1652
INSERT,1464208524869,1888
INSERT,1464208524892,2044
INSERT,1464208524998,1680
INSERT,1464208525022,1778
INSERT,1464208525182,2111
INSERT,1464208525239,1800
INSERT,1464208525402,1793
INSERT,1464208525552,1813
INSERT,1464208525575,1828
INSERT,1464208525672,1818
INSERT,1464208525748,1649
INSERT,1464208525879,1728
INSERT,1464208526006,2169
INSERT,1464208526018,1590
INSERT,1464208526030,3487
INSERT,1464208526032,1684
INSERT,1464208526069,1727
INSERT,1464208526075,4591
INSERT,1464208526182,1766
INSERT,1464208526275,1708
INSERT,1464208526386,1894
INSERT,1464208526455,1823
INSERT,1464208526465,1603
INSERT,1464208526652,1761
INSERT,1464208526799,1777
INSERT,1464208526845,1548
INSERT,1464208526929,1693
INSERT,1464208527015,1797
INSERT,1464208527052,1846
INSERT,1464208527065,1618
INSERT,1464208527072,1552
INSERT,1464208527125,1724
INSERT,1464208527135,1639
INSERT,1464208527188,1647
INSERT,1464208527198,1605
INSERT,1464208527319,1848
INSERT,1464208527395,1885
INSERT,1464208527422,1480
INSERT,1464208527552,1501
INSERT,1464208527665,1669
