mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464214085620,9688
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464213752420,38119
INSERT,1464213752432,5096
INSERT,1464213752443,5105
INSERT,1464213752541,4548
INSERT,1464213752551,4289
INSERT,1464213752745,3507
INSERT,1464213752770,3321
INSERT,1464213753107,3267
INSERT,1464213753140,3133
INSERT,1464213753153,3170
INSERT,1464213753163,3252
INSERT,1464213753201,3428
INSERT,1464213753208,4386
INSERT,1464213753297,3180
INSERT,1464213753517,3158
INSERT,1464213753693,3208
INSERT,1464213753710,3012
INSERT,1464213753777,3250
INSERT,1464213753817,3057
INSERT,1464213753820,2799
INSERT,1464213753840,2907
INSERT,1464213753853,2932
INSERT,1464213753856,2954
INSERT,1464213753890,3029
INSERT,1464213754040,2960
INSERT,1464213754094,3358
INSERT,1464213754123,2880
INSERT,1464213754153,2974
INSERT,1464213754204,3367
INSERT,1464213754310,2935
INSERT,1464213754383,2809
INSERT,1464213754456,2669
INSERT,1464213754543,2891
INSERT,1464213754606,2621
INSERT,1464213754687,3369
INSERT,1464213754703,3095
INSERT,1464213754786,2627
INSERT,1464213754853,2493
INSERT,1464213754930,2791
INSERT,1464213754940,2718
INSERT,1464213754989,2654
INSERT,1464213755053,2615
INSERT,1464213755107,3768
INSERT,1464213755173,2377
INSERT,1464213755217,3735
INSERT,1464213755356,2588
INSERT,1464213755500,3132
INSERT,1464213755542,2256
INSERT,1464213755556,2405
INSERT,1464213755609,2299
INSERT,1464213755743,2832
INSERT,1464213755789,2361
INSERT,1464213755846,2483
INSERT,1464213755879,2314
INSERT,1464213755946,2374
INSERT,1464213755999,2431
INSERT,1464213756169,2058
INSERT,1464213756172,2066
INSERT,1464213756185,1901
INSERT,1464213756193,2426
INSERT,1464213756269,1771
INSERT,1464213756376,2139
INSERT,1464213756395,1995
INSERT,1464213756405,1820
INSERT,1464213756480,2694
INSERT,1464213756565,1932
INSERT,1464213756592,1911
INSERT,1464213756622,2028
INSERT,1464213756625,1901
INSERT,1464213756645,1989
INSERT,1464213756662,1892
INSERT,1464213756782,2046
INSERT,1464213756835,1994
INSERT,1464213756919,1912
INSERT,1464213756952,1968
INSERT,1464213756969,2569
INSERT,1464213756985,1711
INSERT,1464213757015,1907
INSERT,1464213757019,1884
INSERT,1464213757025,1874
INSERT,1464213757029,1698
INSERT,1464213757119,1739
INSERT,1464213757255,1974
INSERT,1464213757322,1960
INSERT,1464213757349,2019
INSERT,1464213757409,2013
INSERT,1464213757456,2511
INSERT,1464213757463,2510
INSERT,1464213757559,2044
INSERT,1464213757579,2264
INSERT,1464213757615,1910
INSERT,1464213757932,1972
INSERT,1464213757949,1741
INSERT,1464213757953,1723
INSERT,1464213757991,2118
INSERT,1464213758070,1994
INSERT,1464213758135,1965
INSERT,1464213758152,1811
INSERT,1464213758155,1609
INSERT,1464213758212,1989
INSERT,1464213758275,1796
INSERT,1464213758379,1861
INSERT,1464213758395,1731
INSERT,1464213758439,1674
INSERT,1464213758505,2033
INSERT,1464213758548,1656
INSERT,1464213758622,1991
INSERT,1464213758652,1798
INSERT,1464213758709,2051
INSERT,1464213758929,2336
INSERT,1464213759082,1950
INSERT,1464213759299,1900
INSERT,1464213759409,1807
INSERT,1464213759479,1711
INSERT,1464213759622,1909
INSERT,1464213759675,1788
INSERT,1464213759719,1999
INSERT,1464213759949,1831
INSERT,1464213759978,1652
INSERT,1464213760212,1773
INSERT,1464213760222,1734
INSERT,1464213760422,1724
INSERT,1464213760453,1664
INSERT,1464213760512,1844
INSERT,1464213760572,1651
INSERT,1464213760585,1707
INSERT,1464213760725,1899
INSERT,1464213760735,1921
INSERT,1464213760742,1414
INSERT,1464213760828,1644
INSERT,1464213760892,1758
INSERT,1464213760915,1446
INSERT,1464213760962,1807
INSERT,1464213761022,1608
INSERT,1464213761049,1725
INSERT,1464213761052,1705
INSERT,1464213761062,1490
INSERT,1464213761198,1651
INSERT,1464213761242,1691
INSERT,1464213761303,2602
INSERT,1464213761358,1665
INSERT,1464213761404,7304
INSERT,1464213761689,1949
INSERT,1464213761906,2052
INSERT,1464213761942,1631
INSERT,1464213762047,1756
INSERT,1464213762115,1638
INSERT,1464213762148,1479
INSERT,1464213762632,1862
