mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464221487463,178621
SCAN,1464221487522,57279
SCAN,1464221487603,81729
SCAN,1464221487676,73050
SCAN,1464221487687,10486
SCAN,1464221487733,45731
SCAN,1464221487786,53195
SCAN,1464221487820,33554
SCAN,1464221487848,28032
SCAN,1464221487876,28185
SCAN,1464221487919,42225
SCAN,1464221487938,19187
SCAN,1464221487961,23290
SCAN,1464221487980,18460
SCAN,1464221488002,22494
SCAN,1464221488022,19592
SCAN,1464221488042,19346
SCAN,1464221488047,4987
SCAN,1464221488062,15013
SCAN,1464221488083,20845
SCAN,1464221488089,6766
SCAN,1464221488100,10187
SCAN,1464221488107,7670
SCAN,1464221488113,5425
SCAN,1464221488160,9926
SCAN,1464221488164,3624
SCAN,1464221488170,6289
SCAN,1464221488177,6833
SCAN,1464221488190,12831
SCAN,1464221488196,5276
SCAN,1464221488201,5607
SCAN,1464221488211,9686
SCAN,1464221488227,15592
SCAN,1464221488235,8569
SCAN,1464221488243,7795
SCAN,1464221488264,20762
SCAN,1464221488267,3168
SCAN,1464221488278,10643
SCAN,1464221488290,11505
SCAN,1464221488296,6184
SCAN,1464221488303,7227
SCAN,1464221488314,10785
SCAN,1464221488323,9093
SCAN,1464221488333,9192
SCAN,1464221488342,9266
SCAN,1464221488350,7519
SCAN,1464221488358,8048
SCAN,1464221488364,5860
SCAN,1464221488369,5559
SCAN,1464221488378,8777
SCAN,1464221488386,7477
SCAN,1464221488388,2671
SCAN,1464221488395,6714
SCAN,1464221488399,3568
SCAN,1464221488406,1939
SCAN,1464221488409,3438
SCAN,1464221488417,8270
SCAN,1464221488422,4130
SCAN,1464221488429,7305
SCAN,1464221488432,3154
SCAN,1464221488437,4147
SCAN,1464221488441,4207
SCAN,1464221488443,2422
SCAN,1464221488446,3120
SCAN,1464221488454,7170
SCAN,1464221488463,9479
SCAN,1464221488471,7846
SCAN,1464221488474,2980
SCAN,1464221488482,7231
SCAN,1464221488490,8728
SCAN,1464221488499,8277
SCAN,1464221488503,4140
SCAN,1464221488511,7800
SCAN,1464221488517,5788
SCAN,1464221488521,4370
SCAN,1464221488528,6623
SCAN,1464221488536,8273
SCAN,1464221488544,3894
SCAN,1464221488551,6949
SCAN,1464221488558,6818
SCAN,1464221488565,6836
SCAN,1464221488567,2712
SCAN,1464221488572,4459
SCAN,1464221488578,6101
SCAN,1464221488585,6380
SCAN,1464221488588,3308
SCAN,1464221488593,4428
SCAN,1464221488597,4713
SCAN,1464221488600,2559
SCAN,1464221488609,6182
SCAN,1464221488613,3525
SCAN,1464221488616,3257
SCAN,1464221488619,2296
SCAN,1464221488628,8619
SCAN,1464221488634,6654
SCAN,1464221488641,6139
SCAN,1464221488644,3813
SCAN,1464221488650,5449
SCAN,1464221488653,2871
SCAN,1464221488657,4480
SCAN,1464221488660,2790
SCAN,1464221488667,3867
SCAN,1464221488670,2474
SCAN,1464221488676,5596
SCAN,1464221488679,2791
SCAN,1464221488686,6908
SCAN,1464221488690,4210
SCAN,1464221488694,4014
SCAN,1464221488697,3029
SCAN,1464221488704,6609
SCAN,1464221488707,3292
SCAN,1464221488712,4459
SCAN,1464221488716,4364
SCAN,1464221488718,2166
SCAN,1464221488727,8132
SCAN,1464221488731,4753
SCAN,1464221488737,5808
SCAN,1464221488740,2262
SCAN,1464221488747,7570
SCAN,1464221488764,16584
SCAN,1464221488772,7573
SCAN,1464221488778,6082
SCAN,1464221488785,6929
SCAN,1464221488789,4528
SCAN,1464221488796,6965
SCAN,1464221488798,1707
SCAN,1464221488802,3880
SCAN,1464221488805,2807
SCAN,1464221488810,4679
SCAN,1464221488814,4612
SCAN,1464221488817,2724
SCAN,1464221488825,7557
SCAN,1464221488828,2936
SCAN,1464221488832,4343
SCAN,1464221488835,2883
SCAN,1464221488837,1939
SCAN,1464221488845,7251
SCAN,1464221488848,3656
SCAN,1464221488854,6012
SCAN,1464221488860,5125
SCAN,1464221488863,3373
SCAN,1464221488870,7021
SCAN,1464221488878,7833
SCAN,1464221488882,4122
SCAN,1464221488890,7192
SCAN,1464221488895,5782
SCAN,1464221488899,3821
SCAN,1464221488903,4074
SCAN,1464221488908,4323
SCAN,1464221488913,2174
SCAN,1464221488921,8352
SCAN,1464221488927,5974
SCAN,1464221488933,5560
SCAN,1464221488937,3373
SCAN,1464221488944,7167
SCAN,1464221488950,5899
