mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218216338,183350
SCAN,1464218216386,47741
SCAN,1464218216439,15792
SCAN,1464218216485,45790
SCAN,1464218216525,39625
SCAN,1464218216581,56274
SCAN,1464218216614,32419
SCAN,1464218216670,56365
SCAN,1464218216686,15780
SCAN,1464218216692,6145
SCAN,1464218216741,49076
SCAN,1464218216753,11695
SCAN,1464218216770,17084
SCAN,1464218216809,38906
SCAN,1464218216819,9329
SCAN,1464218216842,23258
SCAN,1464218216874,31811
SCAN,1464218216883,8456
SCAN,1464218216889,6329
SCAN,1464218216896,6586
SCAN,1464218216923,26914
SCAN,1464218216943,20539
SCAN,1464218216956,12540
SCAN,1464218216978,21767
SCAN,1464218216983,5109
SCAN,1464218217005,21466
SCAN,1464218217010,5538
SCAN,1464218217018,8059
SCAN,1464218217031,12652
SCAN,1464218217041,9332
SCAN,1464218217046,5061
SCAN,1464218217056,9972
SCAN,1464218217066,10248
SCAN,1464218217072,6185
SCAN,1464218217080,3936
SCAN,1464218217088,7280
SCAN,1464218217106,17766
SCAN,1464218217116,5523
SCAN,1464218217125,9569
SCAN,1464218217129,3372
SCAN,1464218217139,10136
SCAN,1464218217144,5216
SCAN,1464218217151,6371
SCAN,1464218217159,8587
SCAN,1464218217165,5379
SCAN,1464218217174,8911
SCAN,1464218217181,7524
SCAN,1464218217185,3598
SCAN,1464218217193,7368
SCAN,1464218217196,3259
SCAN,1464218217199,3469
SCAN,1464218217203,3561
SCAN,1464218217210,6586
SCAN,1464218217221,7349
SCAN,1464218217229,7705
SCAN,1464218217237,7957
SCAN,1464218217240,2744
SCAN,1464218217244,4567
SCAN,1464218217248,3046
SCAN,1464218217251,3815
SCAN,1464218217255,2982
SCAN,1464218217262,7482
SCAN,1464218217271,8571
SCAN,1464218217275,3779
SCAN,1464218217282,7629
SCAN,1464218217287,4854
SCAN,1464218217301,14041
SCAN,1464218217311,10021
SCAN,1464218217314,2867
SCAN,1464218217323,8249
SCAN,1464218217332,8773
SCAN,1464218217337,5416
SCAN,1464218217341,3765
SCAN,1464218217346,4511
SCAN,1464218217354,8447
SCAN,1464218217362,4392
SCAN,1464218217366,4120
SCAN,1464218217369,2413
SCAN,1464218217372,3590
SCAN,1464218217376,3755
SCAN,1464218217379,2865
SCAN,1464218217382,2387
SCAN,1464218217388,6777
SCAN,1464218217396,7646
SCAN,1464218217404,7447
SCAN,1464218217410,5880
SCAN,1464218217416,6482
SCAN,1464218217421,5004
SCAN,1464218217427,5537
SCAN,1464218217435,5252
SCAN,1464218217446,10275
SCAN,1464218217453,6768
SCAN,1464218217463,7473
SCAN,1464218217470,7021
SCAN,1464218217473,2357
SCAN,1464218217476,3397
SCAN,1464218217482,6042
SCAN,1464218217487,4333
SCAN,1464218217490,2923
SCAN,1464218217495,5053
SCAN,1464218217502,6665
SCAN,1464218217505,3508
SCAN,1464218217515,9211
SCAN,1464218217517,2801
SCAN,1464218217525,7069
SCAN,1464218217533,8056
SCAN,1464218217539,6374
SCAN,1464218217545,6158
SCAN,1464218217551,5750
SCAN,1464218217555,3758
SCAN,1464218217562,7364
SCAN,1464218217569,6376
SCAN,1464218217575,6272
