mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464190515002,10228
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464190181756,96289
READ,1464190181759,2786
READ,1464190181762,2919
READ,1464190181764,2751
READ,1464190181767,2845
READ,1464190181771,2793
READ,1464190181774,2830
READ,1464190181777,2821
READ,1464190181780,2764
READ,1464190181783,2748
READ,1464190181785,2766
READ,1464190181788,2983
READ,1464190181791,2705
READ,1464190181794,2873
READ,1464190181797,2688
READ,1464190181800,2681
READ,1464190181803,2787
READ,1464190181805,2695
READ,1464190181815,9654
READ,1464190181818,2938
READ,1464190181821,2910
READ,1464190181824,2805
READ,1464190181827,2613
READ,1464190181829,2754
READ,1464190181832,2699
READ,1464190181835,2702
READ,1464190181838,2763
READ,1464190181840,2611
READ,1464190181843,2667
READ,1464190181848,4456
READ,1464190181851,2689
READ,1464190181856,5466
READ,1464190181859,2920
READ,1464190181862,2762
READ,1464190181865,2540
READ,1464190181867,2761
READ,1464190181871,3745
READ,1464190181910,2739
READ,1464190181913,2999
READ,1464190181916,2810
READ,1464190181919,3101
READ,1464190181925,6120
READ,1464190181928,2854
READ,1464190181931,2732
READ,1464190181934,2678
READ,1464190181936,2517
READ,1464190181943,6719
READ,1464190181946,2684
READ,1464190181949,2587
READ,1464190181951,2385
READ,1464190181954,2539
READ,1464190181956,2539
READ,1464190181959,2563
READ,1464190181962,2670
READ,1464190181964,2596
READ,1464190181967,2651
READ,1464190181971,3193
READ,1464190181973,2559
READ,1464190181978,5210
READ,1464190181981,2737
READ,1464190181984,2652
READ,1464190181989,2553
READ,1464190181992,2696
READ,1464190181995,2677
READ,1464190181998,2659
READ,1464190182000,2659
READ,1464190182003,2568
READ,1464190182006,2582
READ,1464190182008,2513
READ,1464190182011,2743
READ,1464190182014,2521
READ,1464190182017,3346
READ,1464190182020,2529
READ,1464190182022,2574
READ,1464190182025,2510
READ,1464190182028,2592
READ,1464190182030,2486
READ,1464190182033,2464
READ,1464190182035,2521
READ,1464190182038,2689
READ,1464190182041,2487
READ,1464190182043,2674
READ,1464190182046,2490
READ,1464190182048,2365
READ,1464190182051,2461
READ,1464190182054,2508
READ,1464190182056,2384
READ,1464190182062,2681
READ,1464190182065,2600
READ,1464190182068,2503
READ,1464190182070,2394
READ,1464190182073,2675
READ,1464190182076,2564
READ,1464190182078,2571
READ,1464190182081,2408
READ,1464190182083,2496
READ,1464190182088,4891
READ,1464190182091,2628
READ,1464190182094,2724
READ,1464190182096,2461
READ,1464190182099,2613
READ,1464190182102,2479
READ,1464190182107,2668
READ,1464190182110,2476
READ,1464190182112,2441
READ,1464190182115,2454
READ,1464190182117,2497
READ,1464190182120,2596
READ,1464190182123,2474
READ,1464190182125,2488
READ,1464190182128,2409
READ,1464190182131,3378
READ,1464190182134,2553
READ,1464190182136,2424
READ,1464190182144,2314
READ,1464190182147,2479
READ,1464190182150,2484
READ,1464190182152,2341
READ,1464190182154,2287
READ,1464190182157,2420
READ,1464190182159,2405
READ,1464190182162,2331
READ,1464190182164,2319
READ,1464190182167,2420
READ,1464190182169,2412
READ,1464190182172,2334
READ,1464190182174,2383
READ,1464190182176,2252
READ,1464190182179,2398
READ,1464190182181,2281
READ,1464190182184,2376
READ,1464190182186,2284
READ,1464190182188,2197
READ,1464190182190,2199
READ,1464190182193,2324
READ,1464190182195,2306
READ,1464190182198,2295
READ,1464190182200,2202
READ,1464190182202,2243
READ,1464190182205,2275
READ,1464190182207,2286
READ,1464190182209,2163
READ,1464190182212,2386
READ,1464190182214,2457
READ,1464190182217,2366
READ,1464190182219,2309
READ,1464190182221,2292
READ,1464190182224,2355
READ,1464190182229,5487
READ,1464190182232,2191
READ,1464190182234,2375
READ,1464190182236,2215
READ,1464190182239,2367
READ,1464190182241,2290
READ,1464190182243,2304
READ,1464190182247,3401
READ,1464190182249,2262
READ,1464190182252,2801
READ,1464190182255,2468
READ,1464190182257,2332
READ,1464190182260,2369
READ,1464190182264,4638
READ,1464190182267,2267
READ,1464190182269,2100
READ,1464190182271,2193
READ,1464190182273,2315
READ,1464190182276,2307
READ,1464190182278,2238
READ,1464190182280,2296
READ,1464190182283,2247
READ,1464190182285,2176
READ,1464190182288,2420
READ,1464190182290,2200
READ,1464190182292,2275
READ,1464190182294,2179
READ,1464190182297,2207
READ,1464190182299,2265
READ,1464190182301,2361
READ,1464190182304,2299
READ,1464190182306,2146
READ,1464190182308,2304
READ,1464190182311,2198
READ,1464190182316,2417
READ,1464190182319,2419
READ,1464190182321,2295
READ,1464190182325,3767
READ,1464190182328,2323
READ,1464190182330,2355
READ,1464190182333,2623
READ,1464190182335,2238
READ,1464190182337,2236
READ,1464190182340,2088
READ,1464190182342,2217
READ,1464190182344,2167
READ,1464190182346,2136
READ,1464190182348,2095
READ,1464190182351,2192
READ,1464190182353,2141
READ,1464190182360,7001
READ,1464190182362,2190
READ,1464190182364,2135
READ,1464190182367,2291
READ,1464190182369,2213
READ,1464190182371,2184
READ,1464190182374,2115
READ,1464190182376,2196
READ,1464190182378,2131
READ,1464190182380,2128
READ,1464190182383,2222
READ,1464190182385,2209
READ,1464190182387,2175
READ,1464190182389,2265
