mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464197714196,17973
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464197380980,134281
READ,1464197380983,3333
READ,1464197380986,2692
READ,1464197380989,2550
READ,1464197380991,2584
READ,1464197380994,2894
READ,1464197380997,2755
READ,1464197381000,2567
READ,1464197381002,2607
READ,1464197381005,2510
READ,1464197381008,2636
READ,1464197381010,2497
READ,1464197381013,2520
READ,1464197381016,2703
READ,1464197381018,2572
READ,1464197381021,2543
READ,1464197381024,2508
READ,1464197381026,2643
READ,1464197381029,2620
READ,1464197381032,2568
READ,1464197381034,2557
READ,1464197381038,3153
READ,1464197381040,2651
READ,1464197381043,2636
READ,1464197381046,2631
READ,1464197381048,2411
READ,1464197381051,2634
READ,1464197381054,2731
READ,1464197381057,2748
READ,1464197381060,3613
READ,1464197381063,2733
READ,1464197381066,2665
READ,1464197381069,2732
READ,1464197381071,2659
READ,1464197381074,2841
READ,1464197381077,2606
READ,1464197381080,2840
READ,1464197381083,2709
READ,1464197381085,2685
READ,1464197381088,2637
READ,1464197381091,2742
READ,1464197381094,2797
READ,1464197381096,2646
READ,1464197381099,2818
READ,1464197381102,2771
READ,1464197381105,2652
READ,1464197381108,2666
READ,1464197381110,2665
READ,1464197381113,2744
READ,1464197381116,2728
READ,1464197381119,2567
READ,1464197381121,2676
READ,1464197381124,2643
READ,1464197381127,2698
READ,1464197381130,2699
READ,1464197381132,2651
READ,1464197381135,2636
READ,1464197381138,2570
READ,1464197381141,2643
READ,1464197381143,2655
READ,1464197381146,2631
READ,1464197381149,2700
READ,1464197381152,2830
READ,1464197381154,2669
READ,1464197381157,2661
READ,1464197381160,2743
READ,1464197381163,2610
READ,1464197381165,2749
READ,1464197381168,2732
READ,1464197381171,2629
READ,1464197381174,2795
READ,1464197381176,2559
READ,1464197381180,3355
READ,1464197381183,2766
READ,1464197381185,2658
READ,1464197381188,2960
READ,1464197381192,2892
READ,1464197381194,2665
READ,1464197381197,2588
READ,1464197381200,2954
READ,1464197381203,2515
READ,1464197381206,3337
READ,1464197381209,2941
READ,1464197381212,2703
READ,1464197381214,2484
READ,1464197381217,2442
READ,1464197381220,2608
READ,1464197381222,2522
READ,1464197381225,2464
READ,1464197381227,2459
READ,1464197381230,2715
READ,1464197381233,2896
READ,1464197381236,2526
READ,1464197381238,2622
READ,1464197381241,2609
READ,1464197381244,2535
READ,1464197381246,2532
READ,1464197381249,2419
READ,1464197381251,2653
READ,1464197381254,2456
READ,1464197381256,2452
READ,1464197381260,3881
READ,1464197381264,2981
READ,1464197381267,3365
READ,1464197381270,2867
READ,1464197381272,2391
READ,1464197381275,2433
READ,1464197381278,2518
READ,1464197381280,2536
READ,1464197381283,2649
READ,1464197381286,2702
READ,1464197381288,2543
READ,1464197381291,2820
READ,1464197381294,2622
READ,1464197381296,2491
READ,1464197381299,2514
READ,1464197381302,2823
READ,1464197381305,2486
READ,1464197381308,3160
READ,1464197381311,3257
READ,1464197381314,3218
READ,1464197381318,3182
READ,1464197381320,2558
READ,1464197381323,2275
READ,1464197381325,2284
READ,1464197381328,2375
READ,1464197381330,2415
READ,1464197381333,2418
READ,1464197381335,2443
READ,1464197381338,2884
READ,1464197381341,2253
READ,1464197381343,2279
READ,1464197381346,2275
READ,1464197381348,2220
READ,1464197381350,2080
READ,1464197381352,2149
READ,1464197381355,2623
READ,1464197381357,2287
READ,1464197381360,2223
READ,1464197381362,2199
READ,1464197381365,3071
READ,1464197381368,2754
READ,1464197381370,2183
READ,1464197381372,2216
READ,1464197381375,2163
READ,1464197381377,2107
READ,1464197381379,2068
READ,1464197381381,2205
READ,1464197381383,2150
READ,1464197381386,2214
READ,1464197381388,2257
READ,1464197381391,2402
READ,1464197381393,2482
READ,1464197381395,2259
READ,1464197381398,2203
READ,1464197381400,2303
READ,1464197381402,2236
READ,1464197381405,2210
READ,1464197381408,3287
READ,1464197381411,2478
READ,1464197381413,2223
READ,1464197381415,2360
READ,1464197381418,2494
READ,1464197381420,2505
READ,1464197381423,2410
READ,1464197381426,2695
READ,1464197381428,2255
READ,1464197381430,2308
READ,1464197381433,2356
READ,1464197381435,2399
READ,1464197381438,2317
READ,1464197381440,2225
READ,1464197381442,2205
READ,1464197381445,2290
READ,1464197381447,2343
READ,1464197381450,2296
READ,1464197381452,2125
READ,1464197381454,2315
READ,1464197381456,2210
READ,1464197381459,2569
READ,1464197381462,2676
READ,1464197381464,2277
READ,1464197381467,2531
READ,1464197381470,2748
READ,1464197381472,2668
READ,1464197381475,2430
READ,1464197381477,2376
READ,1464197381480,2185
READ,1464197381482,2278
READ,1464197381485,3142
READ,1464197381487,2266
READ,1464197381490,2342
READ,1464197381492,2111
READ,1464197381495,2673
READ,1464197381497,2324
READ,1464197381500,2446
READ,1464197381502,2425
READ,1464197381505,2245
READ,1464197381507,2305
READ,1464197381510,2543
READ,1464197381513,2437
READ,1464197381516,2435
READ,1464197381519,2555
READ,1464197381523,2249
READ,1464197381526,2217
READ,1464197381529,2330
READ,1464197381534,3411
READ,1464197381536,2269
READ,1464197381540,2612
READ,1464197381543,2268
READ,1464197381546,2363
READ,1464197381549,2533
READ,1464197381553,2669
READ,1464197381556,2383
READ,1464197381559,2430
READ,1464197381563,2410
READ,1464197381566,2432
READ,1464197381570,2855
READ,1464197381573,2351
READ,1464197381576,2539
READ,1464197381579,2399
READ,1464197381583,2361
READ,1464197381586,2490
READ,1464197381589,2547
READ,1464197381593,2401
READ,1464197381596,2403
READ,1464197381599,2340
READ,1464197381603,2727
READ,1464197381606,2455
READ,1464197381609,2258
READ,1464197381613,2374
READ,1464197381616,2297
READ,1464197381620,2736
READ,1464197381622,2239
READ,1464197381626,2243
READ,1464197381629,2362
READ,1464197381633,2258
READ,1464197381636,2326
READ,1464197381639,2424
READ,1464197381642,2165
READ,1464197381646,2461
READ,1464197381649,2317
READ,1464197381652,2185
READ,1464197381656,2322
READ,1464197381659,2414
READ,1464197381663,2393
READ,1464197381666,2318
READ,1464197381669,2346
READ,1464197381672,2168
READ,1464197381676,2265
READ,1464197381679,2381
READ,1464197381682,2227
READ,1464197381686,2508
READ,1464197381689,2183
READ,1464197381693,2316
READ,1464197381700,6737
READ,1464197381703,2384
READ,1464197381705,2184
READ,1464197381707,2249
READ,1464197381710,2229
READ,1464197381713,2270
READ,1464197381716,2272
READ,1464197381719,2255
READ,1464197381723,2654
READ,1464197381726,2279
READ,1464197381729,2210
READ,1464197381732,2204
READ,1464197381736,2139
READ,1464197381739,2244
READ,1464197381742,2159
READ,1464197381746,2389
READ,1464197381749,2069
READ,1464197381752,2005
READ,1464197381756,2224
READ,1464197381759,2132
READ,1464197381763,2768
READ,1464197381767,3626
READ,1464197381770,2775
READ,1464197381773,2699
READ,1464197381776,2218
READ,1464197381779,2319
READ,1464197381782,2229
READ,1464197381786,2076
READ,1464197381789,2441
READ,1464197381792,2175
READ,1464197381798,4272
READ,1464197381800,1970
READ,1464197381802,2020
READ,1464197381806,2668
READ,1464197381809,2093
