mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217560660,184119
SCAN,1464217560780,81098
SCAN,1464217560797,16533
SCAN,1464217560842,45094
SCAN,1464217560865,23301
SCAN,1464217560935,69991
SCAN,1464217560971,35149
SCAN,1464217560987,15970
SCAN,1464217560998,10854
SCAN,1464217561037,38839
SCAN,1464217561042,5661
SCAN,1464217561078,35986
SCAN,1464217561082,3588
SCAN,1464217561110,27736
SCAN,1464217561119,9263
SCAN,1464217561127,3492
SCAN,1464217561173,45237
SCAN,1464217561193,20454
SCAN,1464217561206,12742
SCAN,1464217561216,10142
SCAN,1464217561222,6211
SCAN,1464217561235,12186
SCAN,1464217561239,4439
SCAN,1464217561257,17839
SCAN,1464217561284,26363
SCAN,1464217561307,23236
SCAN,1464217561325,18137
SCAN,1464217561334,8344
SCAN,1464217561344,10474
SCAN,1464217561349,4159
SCAN,1464217561353,4683
SCAN,1464217561362,8310
SCAN,1464217561372,9714
SCAN,1464217561375,3490
SCAN,1464217561378,2706
SCAN,1464217561381,2557
SCAN,1464217561383,2786
SCAN,1464217561391,7603
SCAN,1464217561399,7892
SCAN,1464217561402,2787
SCAN,1464217561410,7832
SCAN,1464217561417,7231
SCAN,1464217561420,2677
SCAN,1464217561423,3359
SCAN,1464217561428,5070
SCAN,1464217561434,5105
SCAN,1464217561438,4442
SCAN,1464217561443,4969
SCAN,1464217561464,20967
SCAN,1464217561469,4448
SCAN,1464217561476,6712
SCAN,1464217561480,4446
SCAN,1464217561487,6285
SCAN,1464217561491,4650
SCAN,1464217561500,9153
SCAN,1464217561508,7596
SCAN,1464217561515,6696
SCAN,1464217561521,6231
SCAN,1464217561525,4006
SCAN,1464217561538,8712
SCAN,1464217561540,2287
SCAN,1464217561546,6364
SCAN,1464217561556,9439
SCAN,1464217561564,7442
SCAN,1464217561571,7015
SCAN,1464217561572,1655
SCAN,1464217561579,6981
SCAN,1464217561590,10852
SCAN,1464217561593,2854
SCAN,1464217561596,2446
SCAN,1464217561602,6484
SCAN,1464217561614,11381
SCAN,1464217561619,4822
SCAN,1464217561624,5631
SCAN,1464217561631,6394
SCAN,1464217561636,5199
SCAN,1464217561642,5312
SCAN,1464217561650,8113
SCAN,1464217561655,5436
SCAN,1464217561660,4544
SCAN,1464217561665,5373
SCAN,1464217561673,7590
SCAN,1464217561676,2850
SCAN,1464217561685,8532
SCAN,1464217561694,8827
SCAN,1464217561702,8742
SCAN,1464217561710,7475
SCAN,1464217561714,3856
SCAN,1464217561720,6243
SCAN,1464217561728,7412
SCAN,1464217561733,5338
SCAN,1464217561738,4597
SCAN,1464217561747,8993
SCAN,1464217561756,8758
SCAN,1464217561759,3062
SCAN,1464217561769,9862
SCAN,1464217561775,6161
SCAN,1464217561778,2656
SCAN,1464217561787,8991
SCAN,1464217561801,13793
SCAN,1464217561809,7882
SCAN,1464217561816,7026
SCAN,1464217561818,2439
SCAN,1464217561827,5318
SCAN,1464217561831,3279
SCAN,1464217561837,6588
SCAN,1464217561845,7760
SCAN,1464217561850,4540
SCAN,1464217561858,7800
SCAN,1464217561866,8706
SCAN,1464217561874,7488
SCAN,1464217561879,5041
SCAN,1464217561888,8374
SCAN,1464217561892,4496
SCAN,1464217561898,5715
SCAN,1464217561901,2981
SCAN,1464217561905,4296
SCAN,1464217561908,2482
SCAN,1464217561913,5417
SCAN,1464217561919,4994
SCAN,1464217561921,2027
SCAN,1464217561923,2578
SCAN,1464217561927,3585
SCAN,1464217561936,5960
SCAN,1464217561943,6926
SCAN,1464217561949,5034
SCAN,1464217561960,11526
SCAN,1464217561963,2953
SCAN,1464217561966,2782
SCAN,1464217561974,7996
SCAN,1464217561981,6692
SCAN,1464217561985,3483
SCAN,1464217561989,3832
SCAN,1464217561994,5349
SCAN,1464217562000,6029
SCAN,1464217562004,3328
SCAN,1464217562010,5974
SCAN,1464217562014,4669
SCAN,1464217562017,2459
SCAN,1464217562024,6666
SCAN,1464217562031,7007
SCAN,1464217562036,4717
SCAN,1464217562040,4328
SCAN,1464217562048,7803
SCAN,1464217562052,3776
SCAN,1464217562055,3318
SCAN,1464217562058,3066
SCAN,1464217562065,3030
SCAN,1464217562072,7685
SCAN,1464217562078,4960
SCAN,1464217562084,6112
SCAN,1464217562088,4492
SCAN,1464217562097,8206
SCAN,1464217562100,3209
SCAN,1464217562103,2598
SCAN,1464217562107,3994
SCAN,1464217562113,6372
SCAN,1464217562118,4921
SCAN,1464217562126,7649
SCAN,1464217562130,3615
SCAN,1464217562138,7737
SCAN,1464217562147,8899
SCAN,1464217562155,4616
SCAN,1464217562159,4128
SCAN,1464217562162,3377
SCAN,1464217562171,8131
SCAN,1464217562178,4342
SCAN,1464217562183,4408
SCAN,1464217562191,8091
