mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464185843689,9758
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464185510483,21612
READ,1464185510494,8168
READ,1464185510497,2881
READ,1464185510500,2886
READ,1464185510503,2822
READ,1464185510518,2905
READ,1464185510521,2961
READ,1464185510527,2815
READ,1464185510533,2899
READ,1464185510544,5340
READ,1464185510547,2848
READ,1464185510558,2916
READ,1464185510561,2755
READ,1464185510564,2743
READ,1464185510576,2947
READ,1464185510579,2702
READ,1464185510582,3041
READ,1464185510585,2765
READ,1464185510591,6220
READ,1464185510603,2593
READ,1464185510608,2629
READ,1464185510611,2577
READ,1464185510614,2632
READ,1464185510622,2639
READ,1464185510625,2648
READ,1464185510636,2485
READ,1464185510639,2480
READ,1464185510641,2506
READ,1464185510647,2733
READ,1464185510658,2562
READ,1464185510669,2500
READ,1464185510671,2596
READ,1464185510677,2667
READ,1464185510685,2498
READ,1464185510690,2656
READ,1464185510699,2485
READ,1464185510701,2337
READ,1464185510707,2524
READ,1464185510709,2703
READ,1464185510712,2753
READ,1464185510723,2476
READ,1464185510726,2607
READ,1464185510743,4935
READ,1464185510750,4679
READ,1464185510774,4821
READ,1464185510786,2317
READ,1464185510791,2305
READ,1464185510806,2425
READ,1464185510808,2362
READ,1464185510817,2254
READ,1464185510828,2265
READ,1464185510835,2418
READ,1464185510843,4794
READ,1464185510853,2374
READ,1464185510860,2554
READ,1464185510873,2466
READ,1464185510875,2281
READ,1464185510877,2331
READ,1464185510882,2254
READ,1464185510885,2311
READ,1464185510887,2441
READ,1464185510897,2622
READ,1464185510900,2419
READ,1464185510907,2241
READ,1464185510910,2390
READ,1464185510912,2431
READ,1464185510915,2477
READ,1464185510917,2243
READ,1464185510920,2381
READ,1464185510929,5242
READ,1464185510942,4764
READ,1464185510944,2718
READ,1464185510947,2520
READ,1464185510954,2326
READ,1464185510956,2188
READ,1464185510972,2268
READ,1464185510980,2872
READ,1464185510983,2334
READ,1464185510990,2056
READ,1464185510992,2178
READ,1464185511008,4612
READ,1464185511013,4761
READ,1464185511015,2151
READ,1464185511017,2435
READ,1464185511024,2130
READ,1464185511033,6526
READ,1464185511035,2538
READ,1464185511041,2309
READ,1464185511064,2443
READ,1464185511066,2502
READ,1464185511069,2311
READ,1464185511076,4888
READ,1464185511081,4959
READ,1464185511083,2254
READ,1464185511086,2235
READ,1464185511088,2128
READ,1464185511090,2404
READ,1464185511093,2389
READ,1464185511105,2168
READ,1464185511130,2325
READ,1464185511134,2215
READ,1464185511139,2438
READ,1464185511142,2202
READ,1464185511144,2329
READ,1464185511146,2316
READ,1464185511149,2214
READ,1464185511154,2308
READ,1464185511161,2657
READ,1464185511169,4918
READ,1464185511171,2354
READ,1464185511183,2380
READ,1464185511194,3599
READ,1464185511196,2130
READ,1464185511199,2235
READ,1464185511204,2102
READ,1464185511206,2098
READ,1464185511208,2318
READ,1464185511211,2429
READ,1464185511213,2386
READ,1464185511216,2359
READ,1464185511221,2278
READ,1464185511223,2456
READ,1464185511226,2353
READ,1464185511233,2323
READ,1464185511236,2313
READ,1464185511238,2438
READ,1464185511259,6105
READ,1464185511261,2222
READ,1464185511268,1942
READ,1464185511270,2241
READ,1464185511279,2103
READ,1464185511282,2136
READ,1464185511293,2078
READ,1464185511296,1960
READ,1464185511306,2040
READ,1464185511308,1962
READ,1464185511310,2069
READ,1464185511312,1928
READ,1464185511315,2037
READ,1464185511321,2098
READ,1464185511326,4481
READ,1464185511328,2161
READ,1464185511339,4333
READ,1464185511344,1943
READ,1464185511356,1969
READ,1464185511358,2000
READ,1464185511383,2195
READ,1464185511387,2018
READ,1464185511391,2120
READ,1464185511395,4187
READ,1464185511402,1990
READ,1464185511406,2040
READ,1464185511413,4265
READ,1464185511419,6131
READ,1464185511421,2129
READ,1464185511423,2121
READ,1464185511428,2148
READ,1464185511434,2023
READ,1464185511437,2161
READ,1464185511440,2150
READ,1464185511444,2231
READ,1464185511447,2090
READ,1464185511473,4619
READ,1464185511475,2193
READ,1464185511478,2217
READ,1464185511480,2145
READ,1464185511494,5191
READ,1464185511511,2130
READ,1464185511514,2095
READ,1464185511517,2157
READ,1464185511520,2095
READ,1464185511537,2301
READ,1464185511547,2122
READ,1464185511557,2130
READ,1464185511564,2219
READ,1464185511572,2179
READ,1464185511574,2052
READ,1464185511580,4613
READ,1464185511584,1961
READ,1464185511590,2124
READ,1464185511600,2055
READ,1464185511616,4164
READ,1464185511618,2258
READ,1464185511624,2149
READ,1464185511634,2029
READ,1464185511641,2029
READ,1464185511644,2185
READ,1464185511650,1991
READ,1464185511654,2112
READ,1464185511664,2174
READ,1464185511671,2359
READ,1464185511684,2060
READ,1464185511687,2048
READ,1464185511693,4543
READ,1464185511695,2190
READ,1464185511697,2079
READ,1464185511700,2086
READ,1464185511704,2090
