mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464181924652,9637
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464181591413,101306
READ,1464181591459,2801
READ,1464181591471,5712
READ,1464181591488,5050
READ,1464181591497,2583
READ,1464181591499,2538
READ,1464181591502,2582
READ,1464181591516,2552
READ,1464181591518,2724
READ,1464181591521,2672
READ,1464181591524,2563
READ,1464181591526,2475
READ,1464181591534,2446
READ,1464181591537,2679
READ,1464181591542,2434
READ,1464181591545,2381
READ,1464181591563,2648
READ,1464181591566,2637
READ,1464181591569,2654
READ,1464181591580,5190
READ,1464181591593,2993
READ,1464181591601,5107
READ,1464181591604,2711
READ,1464181591607,2655
READ,1464181591615,5288
READ,1464181591617,2577
READ,1464181591623,2602
READ,1464181591628,4944
READ,1464181591631,2499
READ,1464181591644,2585
READ,1464181591650,2575
READ,1464181591654,3630
READ,1464181591660,2514
READ,1464181591662,2639
READ,1464181591676,2537
READ,1464181591679,2562
READ,1464181591703,2658
READ,1464181591709,5916
READ,1464181591715,2647
READ,1464181591718,2564
READ,1464181591733,3007
READ,1464181591735,2467
READ,1464181591747,3604
READ,1464181591749,2511
READ,1464181591752,2464
READ,1464181591771,2373
READ,1464181591776,2257
READ,1464181591788,5056
READ,1464181591791,2611
READ,1464181591794,2441
READ,1464181591802,2463
READ,1464181591822,5184
READ,1464181591825,2673
READ,1464181591828,2588
READ,1464181591831,3669
READ,1464181591834,2534
READ,1464181591836,2384
READ,1464181591844,2374
READ,1464181591849,5533
READ,1464181591854,5135
READ,1464181591859,2274
READ,1464181591864,2510
READ,1464181591869,2400
READ,1464181591871,2248
READ,1464181591874,2577
READ,1464181591879,5013
READ,1464181591889,4794
READ,1464181591891,2300
READ,1464181591895,4444
READ,1464181591902,4332
READ,1464181591928,2651
READ,1464181591931,2411
READ,1464181591936,2518
READ,1464181591938,2404
READ,1464181591948,2351
READ,1464181591962,2437
READ,1464181591964,2445
READ,1464181591969,4523
READ,1464181591974,5417
READ,1464181591990,6407
READ,1464181591998,2393
READ,1464181592010,4732
READ,1464181592013,2329
READ,1464181592015,2353
READ,1464181592020,2271
READ,1464181592022,2325
READ,1464181592054,12748
READ,1464181592071,2236
READ,1464181592073,2160
READ,1464181592099,21434
READ,1464181592101,2408
READ,1464181592104,2411
READ,1464181592113,4896
READ,1464181592118,2102
READ,1464181592125,2226
READ,1464181592135,3475
READ,1464181592144,2187
READ,1464181592146,2152
READ,1464181592153,2152
READ,1464181592168,2177
READ,1464181592173,2224
READ,1464181592180,2126
READ,1464181592188,2415
READ,1464181592190,2159
READ,1464181592203,2188
READ,1464181592205,2118
READ,1464181592208,2251
READ,1464181592210,2613
READ,1464181592212,2075
READ,1464181592226,13303
READ,1464181592232,4147
READ,1464181592235,2134
READ,1464181592237,2135
READ,1464181592256,2426
READ,1464181592258,2262
READ,1464181592261,2693
READ,1464181592263,2114
READ,1464181592265,2085
READ,1464181592269,1974
READ,1464181592278,2311
READ,1464181592288,7623
READ,1464181592290,2132
READ,1464181592295,4864
READ,1464181592297,2228
READ,1464181592300,2225
READ,1464181592302,2307
READ,1464181592306,4410
READ,1464181592314,7466
READ,1464181592316,2102
READ,1464181592318,2059
READ,1464181592325,2140
READ,1464181592330,2270
READ,1464181592332,2050
READ,1464181592345,2173
READ,1464181592367,15368
READ,1464181592390,2097
READ,1464181592397,7575
READ,1464181592399,2121
READ,1464181592402,2033
READ,1464181592418,2247
READ,1464181592421,2206
READ,1464181592435,11625
READ,1464181592439,4450
READ,1464181592444,2154
READ,1464181592448,4551
READ,1464181592451,2193
READ,1464181592453,2084
READ,1464181592457,2166
READ,1464181592464,1956
READ,1464181592466,2077
READ,1464181592482,9092
READ,1464181592484,2140
READ,1464181592488,3472
READ,1464181592493,4598
READ,1464181592505,12757
READ,1464181592508,2087
READ,1464181592510,2240
READ,1464181592515,2376
READ,1464181592519,2748
READ,1464181592529,4805
READ,1464181592531,2232
READ,1464181592533,1912
READ,1464181592552,16863
READ,1464181592554,2172
READ,1464181592556,2039
READ,1464181592564,7676
READ,1464181592571,4535
READ,1464181592584,2060
READ,1464181592598,11829
READ,1464181592613,2684
READ,1464181592621,2652
READ,1464181592627,2599
READ,1464181592630,2828
READ,1464181592642,12006
READ,1464181592647,2546
READ,1464181592650,2566
READ,1464181592653,2839
READ,1464181592658,2670
READ,1464181592661,2649
READ,1464181592669,5238
READ,1464181592677,2567
READ,1464181592681,2004
READ,1464181592690,4366
READ,1464181592692,1972
READ,1464181592698,5298
READ,1464181592700,2113
READ,1464181592702,2004
