mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464191169830,9152
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464190836608,118994
READ,1464190836611,2742
READ,1464190836614,2758
READ,1464190836617,2757
READ,1464190836620,2685
READ,1464190836623,2857
READ,1464190836626,2781
READ,1464190836636,10418
READ,1464190836639,2917
READ,1464190836642,2942
READ,1464190836680,2724
READ,1464190836682,2850
READ,1464190836685,2723
READ,1464190836689,3286
READ,1464190836692,2849
READ,1464190836695,3032
READ,1464190836698,2855
READ,1464190836701,2891
READ,1464190836704,2942
READ,1464190836707,2943
READ,1464190836709,2796
READ,1464190836714,4492
READ,1464190836720,2859
READ,1464190836723,2912
READ,1464190836726,2726
READ,1464190836729,2682
READ,1464190836731,2600
READ,1464190836737,5820
READ,1464190836740,2945
READ,1464190836743,2895
READ,1464190836746,2871
READ,1464190836749,2983
READ,1464190836752,2854
READ,1464190836755,2930
READ,1464190836758,2775
READ,1464190836761,2712
READ,1464190836764,2731
READ,1464190836766,2545
READ,1464190836769,2844
READ,1464190836772,2816
READ,1464190836775,2879
READ,1464190836778,2676
READ,1464190836781,2671
READ,1464190836783,2627
READ,1464190836786,2635
READ,1464190836789,2651
READ,1464190836792,2864
READ,1464190836795,2700
READ,1464190836797,2685
READ,1464190836800,2872
READ,1464190836803,2883
READ,1464190836806,2881
READ,1464190836809,2796
READ,1464190836812,2930
READ,1464190836815,2664
READ,1464190836817,2592
READ,1464190836821,2987
READ,1464190836823,2655
READ,1464190836826,2819
READ,1464190836829,2622
READ,1464190836832,2783
READ,1464190836834,2583
READ,1464190836837,2905
READ,1464190836840,2916
READ,1464190836843,2735
READ,1464190836846,2785
READ,1464190836852,2851
READ,1464190836855,2742
READ,1464190836858,2783
READ,1464190836861,3112
READ,1464190836864,2819
READ,1464190836867,3752
READ,1464190836870,2616
READ,1464190836873,2632
READ,1464190836876,2577
READ,1464190836880,4231
READ,1464190836883,2632
READ,1464190836885,2522
READ,1464190836888,2822
READ,1464190836891,2691
READ,1464190836894,2749
READ,1464190836897,2694
READ,1464190836900,3839
READ,1464190836906,2484
READ,1464190836911,5161
READ,1464190836914,2857
READ,1464190836917,2610
READ,1464190836920,2539
READ,1464190836922,2611
READ,1464190836925,2583
READ,1464190836928,2696
READ,1464190836942,13683
READ,1464190836944,2580
READ,1464190836947,2599
READ,1464190836950,2719
READ,1464190836953,3082
READ,1464190836956,3240
READ,1464190836959,2431
READ,1464190836961,2465
READ,1464190836964,2529
READ,1464190836966,2335
READ,1464190836971,4637
READ,1464190836976,2277
READ,1464190836979,2442
READ,1464190836981,2328
READ,1464190836984,2304
READ,1464190836986,2287
READ,1464190836989,2957
READ,1464190836991,2367
READ,1464190836994,2510
READ,1464190836996,2304
READ,1464190837001,4815
READ,1464190837004,2258
READ,1464190837009,5468
READ,1464190837012,2443
READ,1464190837014,2368
READ,1464190837016,2287
READ,1464190837024,2293
READ,1464190837027,2338
READ,1464190837029,2364
READ,1464190837032,2455
READ,1464190837034,2468
READ,1464190837037,2205
READ,1464190837039,2368
READ,1464190837041,2271
READ,1464190837046,5019
READ,1464190837049,2265
READ,1464190837051,2263
READ,1464190837055,4115
READ,1464190837058,2263
READ,1464190837060,2260
READ,1464190837062,2319
READ,1464190837065,2161
READ,1464190837069,2175
READ,1464190837071,2013
READ,1464190837074,2248
READ,1464190837076,2326
READ,1464190837080,3600
READ,1464190837082,2029
READ,1464190837084,2384
READ,1464190837087,2226
READ,1464190837089,2205
READ,1464190837091,2202
READ,1464190837094,2294
READ,1464190837096,2197
READ,1464190837098,2184
READ,1464190837100,2259
READ,1464190837108,7881
READ,1464190837111,2286
READ,1464190837113,2273
READ,1464190837124,11353
READ,1464190837127,2385
READ,1464190837134,2345
READ,1464190837137,2183
READ,1464190837139,2143
READ,1464190837141,2210
READ,1464190837144,2532
READ,1464190837146,2242
READ,1464190837149,2361
READ,1464190837151,2219
READ,1464190837157,5917
READ,1464190837159,2520
READ,1464190837162,2429
READ,1464190837164,2333
READ,1464190837167,2267
READ,1464190837171,4230
READ,1464190837173,2280
READ,1464190837176,2193
READ,1464190837178,2118
READ,1464190837180,2155
READ,1464190837182,2235
READ,1464190837185,2221
READ,1464190837187,2379
READ,1464190837189,2205
READ,1464190837192,2352
READ,1464190837194,2196
READ,1464190837196,2090
READ,1464190837198,2151
READ,1464190837201,2107
READ,1464190837206,5736
READ,1464190837209,2181
READ,1464190837214,2264
READ,1464190837218,2345
READ,1464190837221,2159
READ,1464190837227,5915
READ,1464190837229,2220
READ,1464190837231,2099
READ,1464190837233,2205
READ,1464190837238,2696
READ,1464190837241,2410
READ,1464190837243,2259
READ,1464190837245,2045
READ,1464190837248,2023
READ,1464190837250,2129
READ,1464190837252,2189
READ,1464190837254,2323
READ,1464190837257,2192
READ,1464190837261,2191
READ,1464190837264,2220
READ,1464190837266,2371
READ,1464190837269,2314
READ,1464190837271,2166
READ,1464190837273,2465
READ,1464190837283,9799
READ,1464190837285,2153
READ,1464190837288,2117
READ,1464190837290,2137
READ,1464190837292,2085
READ,1464190837294,2064
READ,1464190837313,2161
READ,1464190837321,2448
READ,1464190837324,2094
READ,1464190837326,2339
READ,1464190837328,2076
READ,1464190837331,2304
READ,1464190837333,2160
READ,1464190837335,2264
READ,1464190837337,2059
READ,1464190837340,2272
READ,1464190837342,2303
READ,1464190837344,2193
READ,1464190837346,2076
READ,1464190837349,2163
READ,1464190837351,2225
READ,1464190837353,2054
READ,1464190837355,2216
READ,1464190837357,1964
READ,1464190837362,2123
READ,1464190837364,2154
READ,1464190837366,2230
READ,1464190837368,1876
READ,1464190837370,1848
READ,1464190837372,1904
READ,1464190837377,2068
READ,1464190837379,2058
READ,1464190837381,2050
READ,1464190837383,1999
READ,1464190837385,1979
READ,1464190837387,1960
READ,1464190837389,1903
READ,1464190837391,2034
READ,1464190837396,2229
READ,1464190837400,4143
READ,1464190837402,2134
READ,1464190837404,2179
READ,1464190837407,2763
READ,1464190837410,3024
READ,1464190837413,2427
READ,1464190837415,2066
READ,1464190837419,3820
READ,1464190837424,4696
READ,1464190837426,2125
READ,1464190837430,4509
READ,1464190837438,2121
READ,1464190837440,2499
READ,1464190837443,2198
READ,1464190837445,2181
READ,1464190837447,2205
READ,1464190837449,2036
READ,1464190837451,2183
READ,1464190837454,2289
READ,1464190837456,2278
READ,1464190837461,4539
READ,1464190837463,2131
READ,1464190837465,2048
READ,1464190837468,2648
READ,1464190837470,2098
READ,1464190837472,1871
READ,1464190837474,2135
READ,1464190837476,1985
READ,1464190837479,2708
READ,1464190837481,1998
READ,1464190837483,1907
READ,1464190837485,2024
READ,1464190837487,2033
READ,1464190837489,1989
READ,1464190837492,2037
READ,1464190837496,1945
READ,1464190837498,1997
READ,1464190837502,4475
READ,1464190837505,2079
READ,1464190837507,2005
READ,1464190837509,2099
READ,1464190837511,2230
READ,1464190837515,1956
READ,1464190837517,1950
READ,1464190837520,2096
READ,1464190837522,2504
READ,1464190837525,2408
READ,1464190837527,2345
READ,1464190837532,4467
READ,1464190837534,2079
READ,1464190837538,4595
READ,1464190837541,2296
READ,1464190837546,4724
READ,1464190837548,2127
READ,1464190837550,2197
READ,1464190837552,1983
READ,1464190837554,2123
READ,1464190837557,2162
READ,1464190837559,2101
READ,1464190837561,2145
READ,1464190837563,2054
READ,1464190837566,2332
READ,1464190837572,4771
READ,1464190837574,2219
READ,1464190837576,2039
READ,1464190837579,2198
READ,1464190837582,2081
READ,1464190837586,2276
READ,1464190837589,2268
READ,1464190837592,2069
READ,1464190837596,2179
READ,1464190837599,2118
READ,1464190837602,2160
READ,1464190837606,2057
READ,1464190837609,2186
READ,1464190837613,2246
READ,1464190837616,2169
READ,1464190837620,2906
READ,1464190837625,4404
READ,1464190837629,2122
READ,1464190837632,2004
READ,1464190837636,1982
READ,1464190837639,2193
READ,1464190837642,2057
READ,1464190837646,2207
READ,1464190837649,2148
READ,1464190837653,2346
READ,1464190837656,2269
READ,1464190837659,2071
READ,1464190837662,1963
READ,1464190837669,5091
READ,1464190837671,2138
READ,1464190837673,1941
READ,1464190837680,1984
READ,1464190837682,1874
READ,1464190837685,1881
READ,1464190837689,1918
READ,1464190837692,2042
READ,1464190837698,4682
READ,1464190837700,2046
READ,1464190837702,1812
READ,1464190837706,2010
READ,1464190837709,1904
READ,1464190837712,1919
READ,1464190837716,1941
READ,1464190837719,1740
READ,1464190837722,1962
READ,1464190837726,2115
READ,1464190837729,2013
READ,1464190837736,1904
READ,1464190837742,1810
READ,1464190837745,1806
READ,1464190837749,1998
READ,1464190837752,1996
READ,1464190837756,1981
READ,1464190837759,1829
READ,1464190837762,1900
READ,1464190837766,2176
READ,1464190837769,2449
READ,1464190837772,2078
READ,1464190837776,2022
READ,1464190837779,1934
READ,1464190837782,2018
READ,1464190837786,2026
READ,1464190837789,1901
READ,1464190837792,1879
READ,1464190837795,1814
READ,1464190837799,1906
READ,1464190837802,1892
READ,1464190837806,2047
READ,1464190837809,1998
READ,1464190837812,2020
READ,1464190837815,1794
READ,1464190837822,5062
READ,1464190837824,1861
READ,1464190837826,1755
READ,1464190837829,1893
READ,1464190837832,2033
READ,1464190837835,1856
READ,1464190837839,1973
READ,1464190837842,2126
READ,1464190837846,2014
READ,1464190837849,1932
READ,1464190837855,4527
READ,1464190837857,2016
READ,1464190837859,1938
READ,1464190837862,1986
READ,1464190837866,2257
READ,1464190837869,1823
READ,1464190837872,1647
READ,1464190837875,1759
READ,1464190837879,1766
READ,1464190837882,1776
READ,1464190837885,1722
READ,1464190837889,2184
READ,1464190837892,1912
READ,1464190837895,1797
READ,1464190837899,1966
READ,1464190837902,1879
READ,1464190837905,1824
READ,1464190837909,1923
READ,1464190837912,1848
READ,1464190837915,1808
READ,1464190837919,1847
READ,1464190837922,1775
READ,1464190837925,1771
READ,1464190837929,1794
READ,1464190837932,2149
READ,1464190837935,1851
READ,1464190837942,4614
READ,1464190837944,1959
READ,1464190837946,1993
READ,1464190837949,1896
READ,1464190837952,1897
READ,1464190837956,2050
READ,1464190837959,1855
READ,1464190837962,1964
READ,1464190837966,2045
READ,1464190837969,2337
READ,1464190837972,1789
READ,1464190837975,1856
READ,1464190837979,1925
READ,1464190837982,1730
READ,1464190837985,1865
READ,1464190837989,1799
READ,1464190837992,1853
READ,1464190837996,1889
READ,1464190837999,1832
READ,1464190838003,2502
READ,1464190838006,2043
READ,1464190838011,4487
READ,1464190838013,1737
READ,1464190838017,3851
READ,1464190838020,2168
READ,1464190838022,1768
READ,1464190838025,1781
READ,1464190838029,1904
READ,1464190838032,1731
READ,1464190838035,1731
READ,1464190838039,1884
READ,1464190838042,1989
READ,1464190838046,2015
READ,1464190838049,2036
READ,1464190838052,1914
READ,1464190838056,1943
READ,1464190838059,2226
READ,1464190838062,1846
READ,1464190838065,1876
READ,1464190838069,1744
READ,1464190838072,1779
READ,1464190838075,1649
READ,1464190838079,1868
READ,1464190838086,1968
READ,1464190838089,1903
