mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464193791880,8668
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464193458644,105200
READ,1464193458647,2922
READ,1464193458650,2806
READ,1464193458653,2772
READ,1464193458656,2767
READ,1464193458659,2729
READ,1464193458662,2850
READ,1464193458664,2701
READ,1464193458703,2972
READ,1464193458706,2751
READ,1464193458711,5584
READ,1464193458714,2712
READ,1464193458717,2868
READ,1464193458721,3457
READ,1464193458727,2911
READ,1464193458730,2720
READ,1464193458732,2619
READ,1464193458735,2641
READ,1464193458738,2756
READ,1464193458742,4270
READ,1464193458745,2598
READ,1464193458747,2634
READ,1464193458750,2765
READ,1464193458753,2643
READ,1464193458756,2798
READ,1464193458759,2830
READ,1464193458764,5215
READ,1464193458770,2688
READ,1464193458773,2771
READ,1464193458776,2742
READ,1464193458778,2683
READ,1464193458784,2581
READ,1464193458787,2767
READ,1464193458790,3338
READ,1464193458793,2634
READ,1464193458796,2922
READ,1464193458799,2889
READ,1464193458801,2667
READ,1464193458804,2575
READ,1464193458807,2574
READ,1464193458810,2847
READ,1464193458812,2633
READ,1464193458815,2750
READ,1464193458818,2613
READ,1464193458821,2603
READ,1464193458823,2603
READ,1464193458826,2545
READ,1464193458832,2662
READ,1464193458834,2471
READ,1464193458837,2600
READ,1464193458840,2648
READ,1464193458842,2656
READ,1464193458845,2568
READ,1464193458848,2563
READ,1464193458851,3050
READ,1464193458854,2889
READ,1464193458859,2656
READ,1464193458862,2673
READ,1464193458865,2715
READ,1464193458868,2708
READ,1464193458870,2621
READ,1464193458873,2755
READ,1464193458876,2655
READ,1464193458879,2458
READ,1464193458881,2547
READ,1464193458884,2599
READ,1464193458887,2581
READ,1464193458889,2533
READ,1464193458892,2567
READ,1464193458894,2562
READ,1464193458897,2636
READ,1464193458900,3225
READ,1464193458903,2533
READ,1464193458906,2688
READ,1464193458908,2552
READ,1464193458911,2543
READ,1464193458917,2495
READ,1464193458919,2474
READ,1464193458922,2342
