mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220179172,122496
SCAN,1464220179203,31362
SCAN,1464220179282,40106
SCAN,1464220179319,36841
SCAN,1464220179381,61890
SCAN,1464220179400,18908
SCAN,1464220179410,10603
SCAN,1464220179418,7632
SCAN,1464220179425,6821
SCAN,1464220179463,37760
SCAN,1464220179486,22925
SCAN,1464220179535,49297
SCAN,1464220179571,35688
SCAN,1464220179602,31235
SCAN,1464220179615,12220
SCAN,1464220179652,37009
SCAN,1464220179691,39273
SCAN,1464220179714,22233
SCAN,1464220179721,7745
SCAN,1464220179734,12791
SCAN,1464220179760,21110
SCAN,1464220179778,18478
SCAN,1464220179801,23109
SCAN,1464220179821,20048
SCAN,1464220179840,18743
SCAN,1464220179858,17571
SCAN,1464220179866,8113
SCAN,1464220179883,16841
SCAN,1464220179893,9732
SCAN,1464220179901,7673
SCAN,1464220179905,4386
SCAN,1464220179909,3411
SCAN,1464220179917,8128
SCAN,1464220179922,4769
SCAN,1464220179933,10614
SCAN,1464220179945,12688
SCAN,1464220179950,4667
SCAN,1464220179960,9422
SCAN,1464220179965,5260
SCAN,1464220179973,8271
SCAN,1464220179980,6741
SCAN,1464220179986,6188
SCAN,1464220179993,6598
SCAN,1464220180013,19739
SCAN,1464220180027,10087
SCAN,1464220180035,7476
SCAN,1464220180042,7242
SCAN,1464220180047,4552
SCAN,1464220180051,4151
SCAN,1464220180060,9243
SCAN,1464220180069,8180
SCAN,1464220180078,9438
SCAN,1464220180083,4304
SCAN,1464220180090,7420
SCAN,1464220180098,7674
SCAN,1464220180108,9650
SCAN,1464220180112,4725
SCAN,1464220180123,10145
SCAN,1464220180131,8352
SCAN,1464220180134,2839
SCAN,1464220180142,4353
SCAN,1464220180145,2556
SCAN,1464220180149,4242
SCAN,1464220180152,2699
SCAN,1464220180156,4282
SCAN,1464220180159,2972
SCAN,1464220180163,3287
SCAN,1464220180165,2530
SCAN,1464220180171,5656
SCAN,1464220180176,4785
SCAN,1464220180180,3398
SCAN,1464220180189,9073
SCAN,1464220180193,3771
SCAN,1464220180198,5513
SCAN,1464220180204,5530
SCAN,1464220180212,8517
SCAN,1464220180220,7418
SCAN,1464220180229,9122
SCAN,1464220180235,5424
SCAN,1464220180240,5605
SCAN,1464220180243,2670
SCAN,1464220180250,6373
SCAN,1464220180254,4420
SCAN,1464220180257,2434
SCAN,1464220180263,5976
SCAN,1464220180268,5605
SCAN,1464220180273,5011
SCAN,1464220180282,9013
SCAN,1464220180288,5237
SCAN,1464220180292,4070
SCAN,1464220180299,6678
SCAN,1464220180302,2933
SCAN,1464220180309,7281
SCAN,1464220180315,5358
SCAN,1464220180320,5871
SCAN,1464220180329,8616
SCAN,1464220180333,4155
SCAN,1464220180341,7275
SCAN,1464220180346,5627
SCAN,1464220180354,7509
SCAN,1464220180360,6318
SCAN,1464220180364,3059
SCAN,1464220180372,7899
SCAN,1464220180377,5507
SCAN,1464220180387,6652
SCAN,1464220180393,5831
SCAN,1464220180396,2745
SCAN,1464220180401,5319
SCAN,1464220180405,3506
SCAN,1464220180408,2680
SCAN,1464220180410,2710
SCAN,1464220180417,3173
SCAN,1464220180422,5577
SCAN,1464220180425,2489
SCAN,1464220180429,4536
SCAN,1464220180438,8707
SCAN,1464220180448,9162
SCAN,1464220180454,6765
SCAN,1464220180457,3026
SCAN,1464220180465,7220
SCAN,1464220180470,5427
SCAN,1464220180477,6321
SCAN,1464220180484,7492
SCAN,1464220180493,8349
SCAN,1464220180504,8034
SCAN,1464220180510,6221
SCAN,1464220180517,6305
SCAN,1464220180520,2688
SCAN,1464220180532,12560
SCAN,1464220180535,2701
SCAN,1464220180544,8470
SCAN,1464220180550,6387
SCAN,1464220180555,5296
SCAN,1464220180559,3598
SCAN,1464220180563,3910
SCAN,1464220180572,9016
SCAN,1464220180577,4585
SCAN,1464220180579,2119
SCAN,1464220180582,3059
SCAN,1464220180587,5058
SCAN,1464220180594,6749
SCAN,1464220180596,2325
SCAN,1464220180608,7858
SCAN,1464220180611,2970
SCAN,1464220180618,4125
SCAN,1464220180622,3729
SCAN,1464220180628,3157
SCAN,1464220180633,4717
SCAN,1464220180640,6763
SCAN,1464220180643,3254
SCAN,1464220180651,7214
SCAN,1464220180662,7988
SCAN,1464220180668,6657
SCAN,1464220180676,7698
SCAN,1464220180684,7641
SCAN,1464220180686,2386
SCAN,1464220180692,5657
SCAN,1464220180695,3100
SCAN,1464220180698,2599
SCAN,1464220180704,5819
SCAN,1464220180708,4435
SCAN,1464220180713,4585
SCAN,1464220180717,3799
SCAN,1464220180723,6361
SCAN,1464220180728,4444
SCAN,1464220180738,6467
SCAN,1464220180741,2922
SCAN,1464220180743,2359
SCAN,1464220180747,3289
SCAN,1464220180754,7643
SCAN,1464220180760,5356
SCAN,1464220180763,3637
SCAN,1464220180768,4102
SCAN,1464220180774,6643
SCAN,1464220180778,4074
SCAN,1464220180783,4628
SCAN,1464220180788,4876
SCAN,1464220180790,2122
SCAN,1464220180797,6117
SCAN,1464220180800,3833
SCAN,1464220180804,3710
SCAN,1464220180810,6056
SCAN,1464220180814,3450
SCAN,1464220180818,4468
SCAN,1464220180823,4452
SCAN,1464220180827,3924
SCAN,1464220180835,7635
SCAN,1464220180837,1900
SCAN,1464220180840,3339
SCAN,1464220180843,2790
SCAN,1464220180847,4080
SCAN,1464220180850,3262
SCAN,1464220180855,4067
SCAN,1464220180857,2144
SCAN,1464220180861,4349
SCAN,1464220180869,7290
SCAN,1464220180873,4470
SCAN,1464220180880,6629
SCAN,1464220180882,2100
SCAN,1464220180885,2804
SCAN,1464220180895,9769
SCAN,1464220180899,3814
SCAN,1464220180903,3823
SCAN,1464220180907,4556
SCAN,1464220180913,5407
SCAN,1464220180916,3818
SCAN,1464220180919,2693
SCAN,1464220180926,6994
SCAN,1464220180930,3559
SCAN,1464220180932,1902
SCAN,1464220180938,2505
SCAN,1464220180944,6655
SCAN,1464220180949,4427
SCAN,1464220180954,5639
SCAN,1464220180961,6546
SCAN,1464220180968,6954
SCAN,1464220180971,3131
