mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464210158284,8267
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464209825149,40256
INSERT,1464209825208,4684
INSERT,1464209825271,4296
INSERT,1464209825373,4381
INSERT,1464209825386,4144
INSERT,1464209825458,3536
INSERT,1464209825509,3806
INSERT,1464209825526,3222
INSERT,1464209825646,3649
INSERT,1464209825796,3520
INSERT,1464209825815,3305
INSERT,1464209825832,2972
INSERT,1464209825845,3329
INSERT,1464209825999,3480
INSERT,1464209826042,2835
INSERT,1464209826265,3186
INSERT,1464209826365,3172
INSERT,1464209826368,3099
INSERT,1464209826388,3040
INSERT,1464209826412,2922
INSERT,1464209826428,2827
INSERT,1464209826462,2997
INSERT,1464209826492,2999
INSERT,1464209826495,2767
INSERT,1464209826508,3085
INSERT,1464209826656,3635
INSERT,1464209826668,3026
INSERT,1464209826715,3197
INSERT,1464209826775,2890
INSERT,1464209826808,2952
INSERT,1464209826811,2802
INSERT,1464209826922,2987
INSERT,1464209826965,2650
INSERT,1464209827001,2535
INSERT,1464209827048,2955
INSERT,1464209827285,3053
INSERT,1464209827358,2626
INSERT,1464209827361,2435
INSERT,1464209827479,6934
INSERT,1464209827498,2420
INSERT,1464209827518,2484
INSERT,1464209827878,2295
INSERT,1464209827918,2348
INSERT,1464209827984,2252
INSERT,1464209828081,2454
INSERT,1464209828088,2446
INSERT,1464209828161,2347
INSERT,1464209828301,2220
INSERT,1464209828321,2348
INSERT,1464209828481,2387
INSERT,1464209828658,2547
INSERT,1464209828678,2433
INSERT,1464209828714,2370
INSERT,1464209828754,2144
INSERT,1464209828797,2048
INSERT,1464209828814,2354
INSERT,1464209828994,1930
INSERT,1464209829114,2071
INSERT,1464209829194,1751
INSERT,1464209829244,2018
INSERT,1464209829281,1848
INSERT,1464209829554,1953
INSERT,1464209829620,1826
INSERT,1464209829634,2386
INSERT,1464209829640,1815
INSERT,1464209829871,1878
INSERT,1464209829877,1820
INSERT,1464209830104,1937
INSERT,1464209830130,1785
INSERT,1464209830177,2006
INSERT,1464209830254,1855
INSERT,1464209830264,1778
INSERT,1464209830304,1981
INSERT,1464209830477,1862
INSERT,1464209830696,3858
INSERT,1464209830811,1908
INSERT,1464209830871,2072
INSERT,1464209830894,2016
INSERT,1464209830921,1875
INSERT,1464209831044,1771
INSERT,1464209831081,2072
INSERT,1464209831097,1652
INSERT,1464209831157,1907
INSERT,1464209831247,1992
INSERT,1464209831341,1955
INSERT,1464209831361,1933
INSERT,1464209831367,2128
INSERT,1464209831384,1816
INSERT,1464209831415,3515
INSERT,1464209831417,1689
INSERT,1464209831420,1780
INSERT,1464209831587,2093
INSERT,1464209831671,1915
INSERT,1464209831697,2085
INSERT,1464209831700,1678
INSERT,1464209831744,1969
INSERT,1464209831790,1756
INSERT,1464209831827,1841
INSERT,1464209831894,1778
INSERT,1464209831997,15302
INSERT,1464209832014,1646
INSERT,1464209832017,1645
INSERT,1464209832110,1767
INSERT,1464209832137,1733
INSERT,1464209832344,1881
INSERT,1464209832414,1983
INSERT,1464209832434,2081
INSERT,1464209832441,1939
INSERT,1464209832484,2147
INSERT,1464209832551,2023
INSERT,1464209832599,3161
INSERT,1464209832644,1794
INSERT,1464209832660,1658
INSERT,1464209832691,2185
INSERT,1464209832730,1810
INSERT,1464209832844,1790
INSERT,1464209833014,1730
INSERT,1464209833127,1841
INSERT,1464209833170,1674
INSERT,1464209833184,1787
INSERT,1464209833244,1705
INSERT,1464209833261,6176
INSERT,1464209833287,1911
INSERT,1464209833303,1561
INSERT,1464209833357,1717
INSERT,1464209833647,1844
INSERT,1464209833830,1812
INSERT,1464209833924,1656
INSERT,1464209834014,1746
INSERT,1464209834307,1761
INSERT,1464209834407,1857
INSERT,1464209834435,2702
INSERT,1464209834474,1730
INSERT,1464209834487,1621
INSERT,1464209834624,1782
INSERT,1464209834650,1698
INSERT,1464209834754,1729
INSERT,1464209834780,1694
INSERT,1464209834791,2188
INSERT,1464209834803,4540
INSERT,1464209834907,1976
INSERT,1464209834984,1729
INSERT,1464209834987,1457
INSERT,1464209834990,1705
INSERT,1464209835080,1712
INSERT,1464209835113,1500
INSERT,1464209835120,1700
