mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464185189846,9593
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464184856648,24304
READ,1464184856651,3212
READ,1464184856654,2949
READ,1464184856660,2888
READ,1464184856663,2884
READ,1464184856666,2778
READ,1464184856679,2798
READ,1464184856685,2673
READ,1464184856688,3338
READ,1464184856694,2774
READ,1464184856700,2664
READ,1464184856704,4176
READ,1464184856710,2841
READ,1464184856719,2731
READ,1464184856735,2603
READ,1464184856738,2821
READ,1464184856748,2913
READ,1464184856757,2821
READ,1464184856763,6471
READ,1464184856766,2917
READ,1464184856775,2750
READ,1464184856778,2767
READ,1464184856784,5329
READ,1464184856798,5629
READ,1464184856801,2707
READ,1464184856807,5231
READ,1464184856815,2892
READ,1464184856818,2822
READ,1464184856833,2550
READ,1464184856838,2715
READ,1464184856847,2758
READ,1464184856850,2672
READ,1464184856856,5782
READ,1464184856859,2614
READ,1464184856864,5105
READ,1464184856872,2572
READ,1464184856885,2428
READ,1464184857083,2472
READ,1464184857100,2645
READ,1464184857103,3341
READ,1464184857106,2730
READ,1464184857116,4140
READ,1464184857119,2658
READ,1464184857122,2565
READ,1464184857124,2509
READ,1464184857127,2287
READ,1464184857129,2560
READ,1464184857132,2526
READ,1464184857147,2511
READ,1464184857154,2359
READ,1464184857164,2486
READ,1464184857166,2290
READ,1464184857169,2089
READ,1464184857178,2151
READ,1464184857188,2341
READ,1464184857208,2296
READ,1464184857216,2441
READ,1464184857221,2350
READ,1464184857223,2311
READ,1464184857229,3208
READ,1464184857238,2294
READ,1464184857241,2540
READ,1464184857248,2455
READ,1464184857251,2511
READ,1464184857254,2681
READ,1464184857259,2608
READ,1464184857264,2427
READ,1464184857278,2917
READ,1464184857286,2526
READ,1464184857291,2279
READ,1464184857293,2231
READ,1464184857295,2177
READ,1464184857298,2847
READ,1464184857327,2258
READ,1464184857337,2362
READ,1464184857339,2341
READ,1464184857344,2292
READ,1464184857348,2043
READ,1464184857351,2454
READ,1464184857353,2263
READ,1464184857365,2211
READ,1464184857381,2095
READ,1464184857383,2277
READ,1464184857385,2298
READ,1464184857391,5896
READ,1464184857396,5018
READ,1464184857406,2132
READ,1464184857411,2096
READ,1464184857413,2392
READ,1464184857418,2330
READ,1464184857421,2756
READ,1464184857426,2379
READ,1464184857428,2151
READ,1464184857431,2207
READ,1464184857436,4787
READ,1464184857446,5357
READ,1464184857449,2466
READ,1464184857451,2411
READ,1464184857460,2680
READ,1464184857463,2326
READ,1464184857465,2050
READ,1464184857467,2251
READ,1464184857472,1991
READ,1464184857490,2761
READ,1464184857492,2140
READ,1464184857507,4173
READ,1464184857510,2552
READ,1464184857514,2233
READ,1464184857521,2267
READ,1464184857526,2290
READ,1464184857528,2181
READ,1464184857535,2158
READ,1464184857537,2111
READ,1464184857539,1995
READ,1464184857541,2192
READ,1464184857544,2142
READ,1464184857548,2057
READ,1464184857557,2136
READ,1464184857560,3548
READ,1464184857562,2126
READ,1464184857564,1973
READ,1464184857567,2028
READ,1464184857569,2163
READ,1464184857573,2121
READ,1464184857586,5392
READ,1464184857588,2140
READ,1464184857593,5370
READ,1464184857602,2285
READ,1464184857604,2096
READ,1464184857608,2059
READ,1464184857610,2245
READ,1464184857612,2036
READ,1464184857615,2172
READ,1464184857617,2055
READ,1464184857619,2084
READ,1464184857624,5123
READ,1464184857629,2178
READ,1464184857634,4870
READ,1464184857636,2133
READ,1464184857638,2209
READ,1464184857643,4405
READ,1464184857652,2081
READ,1464184857655,2084
READ,1464184857657,2127
READ,1464184857675,2119
READ,1464184857679,2202
READ,1464184857682,2080
READ,1464184857684,2196
READ,1464184857688,2000
READ,1464184857690,2198
READ,1464184857707,2059
READ,1464184857722,5008
READ,1464184857732,2005
READ,1464184857737,2033
READ,1464184857741,2082
READ,1464184857743,2056
READ,1464184857747,2107
READ,1464184857750,2070
READ,1464184857756,2026
READ,1464184857762,2143
READ,1464184857765,2215
READ,1464184857774,2074
READ,1464184857778,1987
READ,1464184857782,1937
READ,1464184857786,2056
READ,1464184857793,2022
READ,1464184857817,4687
READ,1464184857822,2288
READ,1464184857826,1987
READ,1464184857828,1971
READ,1464184857833,1858
READ,1464184857839,4767
READ,1464184857846,1922
READ,1464184857848,1895
READ,1464184857850,2083
READ,1464184857854,1966
READ,1464184857858,1966
READ,1464184857861,3173
READ,1464184857864,2751
READ,1464184857873,1992
READ,1464184857884,1928
READ,1464184857888,2092
READ,1464184857890,2057
READ,1464184857894,2078
READ,1464184857900,3131
READ,1464184857916,2001
READ,1464184857921,2201
READ,1464184857936,4479
READ,1464184857940,2171
READ,1464184857945,4694
READ,1464184857947,2158
READ,1464184857956,2129
READ,1464184857963,2303
READ,1464184857967,2322
READ,1464184857977,2360
READ,1464184857982,5107
READ,1464184857986,2163
READ,1464184857993,2287
READ,1464184858000,2113
READ,1464184858009,4844
READ,1464184858014,2279
READ,1464184858016,2213
READ,1464184858023,2249
READ,1464184858041,2132
READ,1464184858043,2306
READ,1464184858053,2210
READ,1464184858055,2069
READ,1464184858057,2034
READ,1464184858060,2392
READ,1464184858064,1964
READ,1464184858066,2388
READ,1464184858073,2179
READ,1464184858075,2236
READ,1464184858078,2040
READ,1464184858084,2059
READ,1464184858086,1937
READ,1464184858090,4578
READ,1464184858102,1975
READ,1464184858106,2041
READ,1464184858108,1986
READ,1464184858110,1938
READ,1464184858117,2123
READ,1464184858119,2402
READ,1464184858124,1909
READ,1464184858130,2071
READ,1464184858132,2174
READ,1464184858134,1923
READ,1464184858140,4415
READ,1464184858145,1962
READ,1464184858150,5167
READ,1464184858160,2064
READ,1464184858164,1913
READ,1464184858169,5304
READ,1464184858171,1947
READ,1464184858175,1856
READ,1464184858177,1893
READ,1464184858179,1907
READ,1464184858192,1999
READ,1464184858196,2017
READ,1464184858198,1904
READ,1464184858200,1900
READ,1464184858208,2018
READ,1464184858212,2009
READ,1464184858216,1873
READ,1464184858218,1936
READ,1464184858223,2310
READ,1464184858225,1945
READ,1464184858229,1761
READ,1464184858231,2198
READ,1464184858235,4460
READ,1464184858246,2143
READ,1464184858248,1816
READ,1464184858252,4129
READ,1464184858254,1894
READ,1464184858263,2077
READ,1464184858267,1924
READ,1464184858279,1876
READ,1464184858281,2709
READ,1464184858291,1990
READ,1464184858294,2013
READ,1464184858298,2046
READ,1464184858300,1684
READ,1464184858301,1892
READ,1464184858303,1921
READ,1464184858313,1951
READ,1464184858320,1851
READ,1464184858327,4922
READ,1464184858330,2940
READ,1464184858332,1765
READ,1464184858334,1739
READ,1464184858347,1986
READ,1464184858351,1830
READ,1464184858361,1807
READ,1464184858364,1811
READ,1464184858367,1862
READ,1464184858377,1921
READ,1464184858384,2163
READ,1464184858387,1919
READ,1464184858394,1999
READ,1464184858400,4194
READ,1464184858409,2057
READ,1464184858427,1894
READ,1464184858431,1936
READ,1464184858437,1813
READ,1464184858444,1813
READ,1464184858447,1917
READ,1464184858454,1832
READ,1464184858484,1844
READ,1464184858491,1876
