mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464193137570,9284
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464192804335,105856
READ,1464192804338,3012
READ,1464192804342,3326
READ,1464192804345,2748
READ,1464192804348,2834
READ,1464192804351,2908
READ,1464192804353,2826
READ,1464192804356,2668
READ,1464192804361,4297
READ,1464192804364,2882
READ,1464192804366,2721
READ,1464192804369,2707
READ,1464192804375,6275
READ,1464192804379,2971
READ,1464192804381,2676
READ,1464192804384,2717
READ,1464192804387,2576
READ,1464192804389,2524
READ,1464192804395,5921
READ,1464192804433,2821
READ,1464192804436,2696
READ,1464192804439,2648
READ,1464192804442,2629
READ,1464192804444,2719
READ,1464192804447,2732
READ,1464192804450,2814
READ,1464192804453,2698
READ,1464192804456,2712
READ,1464192804465,9635
READ,1464192804472,6329
READ,1464192804475,2689
READ,1464192804477,2501
READ,1464192804480,2606
READ,1464192804485,5035
READ,1464192804490,4818
READ,1464192804493,3383
READ,1464192804496,2583
READ,1464192804499,2726
READ,1464192804501,2531
READ,1464192804504,2466
READ,1464192804507,2569
READ,1464192804509,2602
READ,1464192804515,6064
READ,1464192804521,5642
READ,1464192804524,2645
READ,1464192804526,2579
READ,1464192804529,2633
READ,1464192804532,2476
READ,1464192804534,2538
READ,1464192804537,2697
READ,1464192804540,2507
READ,1464192804545,5360
READ,1464192804548,2506
READ,1464192804550,2709
READ,1464192804553,2539
READ,1464192804556,2428
READ,1464192804558,2612
READ,1464192804561,2624
READ,1464192804564,2644
READ,1464192804566,2601
READ,1464192804569,2439
READ,1464192804572,2598
READ,1464192804574,2536
READ,1464192804577,2491
READ,1464192804581,3989
READ,1464192804587,2581
READ,1464192804589,2461
READ,1464192804595,2556
READ,1464192804597,2694
READ,1464192804600,2500
READ,1464192804602,2417
READ,1464192804605,2505
READ,1464192804608,2757
READ,1464192804610,2531
READ,1464192804613,2597
READ,1464192804616,2692
READ,1464192804619,2803
READ,1464192804621,2420
READ,1464192804624,2539
READ,1464192804626,2409
READ,1464192804629,2470
READ,1464192804631,2485
READ,1464192804634,2586
READ,1464192804637,2860
READ,1464192804640,2630
READ,1464192804642,2529
READ,1464192804645,2637
READ,1464192804648,2546
READ,1464192804650,2413
READ,1464192804653,2383
READ,1464192804655,2701
READ,1464192804658,2675
READ,1464192804661,2680
READ,1464192804666,5461
READ,1464192804669,2519
READ,1464192804672,2550
READ,1464192804674,2545
READ,1464192804677,2501
READ,1464192804680,2557
READ,1464192804682,2475
READ,1464192804685,2352
READ,1464192804687,2607
READ,1464192804690,2488
READ,1464192804692,2475
READ,1464192804695,2556
READ,1464192804697,2438
READ,1464192804700,2479
READ,1464192804705,2318
READ,1464192804709,3674
READ,1464192804712,2599
READ,1464192804714,2448
READ,1464192804716,2355
READ,1464192804719,2332
READ,1464192804724,4724
READ,1464192804726,2483
READ,1464192804731,2611
READ,1464192804734,2614
READ,1464192804737,2353
READ,1464192804739,2502
READ,1464192804742,2272
READ,1464192804745,2898
READ,1464192804747,2370
READ,1464192804749,2355
READ,1464192804752,2642
READ,1464192804755,2511
READ,1464192804757,2098
READ,1464192804759,2418
READ,1464192804762,2493
READ,1464192804764,2107
READ,1464192804766,2241
READ,1464192804771,4673
READ,1464192804774,2296
READ,1464192804776,2418
READ,1464192804778,2312
READ,1464192804781,2518
READ,1464192804784,2454
READ,1464192804786,2590
READ,1464192804789,2349
READ,1464192804791,2242
READ,1464192804794,2437
READ,1464192804798,4897
READ,1464192804801,2246
READ,1464192804803,2391
READ,1464192804806,2311
READ,1464192804808,2298
READ,1464192804811,2544
READ,1464192804816,4861
READ,1464192804818,2551
READ,1464192804821,2245
READ,1464192804823,2389
READ,1464192804825,2341
READ,1464192804828,2179
READ,1464192804830,2263
READ,1464192804835,2270
READ,1464192804838,2407
READ,1464192804840,2344
READ,1464192804842,2257
READ,1464192804847,2255
READ,1464192804849,2149
READ,1464192804851,2266
READ,1464192804853,2213
READ,1464192804856,2281
READ,1464192804858,2171
READ,1464192804860,2091
READ,1464192804862,2137
READ,1464192804865,2052
READ,1464192804867,2187
READ,1464192804869,2168
READ,1464192804871,2087
READ,1464192804874,2712
READ,1464192804876,2171
READ,1464192804879,2541
READ,1464192804881,2496
READ,1464192804884,2253
READ,1464192804891,4820
READ,1464192804894,2420
READ,1464192804899,5405
READ,1464192804902,2380
READ,1464192804904,2345
READ,1464192804906,2314
READ,1464192804909,2190
READ,1464192804911,2340
READ,1464192804913,2166
READ,1464192804921,5256
READ,1464192804924,2563
READ,1464192804929,5078
READ,1464192804932,2445
READ,1464192804934,2125
READ,1464192804936,2025
READ,1464192804938,2167
READ,1464192804940,2108
READ,1464192804945,2211
READ,1464192804947,2136
READ,1464192804955,2310
READ,1464192804960,4756
READ,1464192804962,2036
READ,1464192804964,2168
READ,1464192804967,2272
READ,1464192804969,2125
READ,1464192804971,2273
READ,1464192804974,2255
READ,1464192804976,2179
READ,1464192804978,2067
READ,1464192804980,2212
READ,1464192804985,4500
READ,1464192804987,2257
READ,1464192804989,2133
READ,1464192804991,1961
READ,1464192804994,2185
READ,1464192804996,2137
READ,1464192804998,2118
READ,1464192805001,2783
READ,1464192805003,2209
READ,1464192805006,2226
READ,1464192805008,2100
READ,1464192805012,2043
READ,1464192805014,2283
READ,1464192805017,2360
READ,1464192805022,4891
READ,1464192805026,2122
READ,1464192805028,1996
READ,1464192805030,2054
READ,1464192805033,2611
READ,1464192805035,2198
READ,1464192805038,2417
READ,1464192805042,4287
READ,1464192805044,2175
READ,1464192805047,2352
READ,1464192805049,2095
READ,1464192805054,5309
READ,1464192805057,2070
READ,1464192805062,5456
READ,1464192805064,2171
READ,1464192805066,1990
READ,1464192805069,2120
READ,1464192805071,2394
READ,1464192805073,2110
READ,1464192805075,2163
READ,1464192805078,2078
READ,1464192805080,2120
READ,1464192805082,2145
READ,1464192805085,2689
READ,1464192805090,5139
READ,1464192805092,2171
READ,1464192805094,2092
READ,1464192805097,2107
READ,1464192805099,2206
READ,1464192805101,2355
READ,1464192805104,2132
READ,1464192805106,2327
READ,1464192805108,2229
READ,1464192805111,2242
READ,1464192805113,1945
READ,1464192805115,2276
READ,1464192805117,2174
READ,1464192805122,5206
READ,1464192805124,1991
READ,1464192805127,2139
READ,1464192805129,2010
READ,1464192805132,2050
READ,1464192805136,2336
READ,1464192805142,2423
READ,1464192805145,1960
READ,1464192805149,2129
READ,1464192805152,2320
READ,1464192805156,2152
READ,1464192805159,2052
READ,1464192805162,2202
READ,1464192805165,1987
READ,1464192805169,2102
READ,1464192805172,2417
READ,1464192805176,2146
READ,1464192805179,2406
READ,1464192805182,2244
READ,1464192805185,2083
READ,1464192805189,2196
READ,1464192805195,4489
READ,1464192805197,2741
READ,1464192805200,2128
READ,1464192805202,2244
READ,1464192805205,1994
READ,1464192805209,2075
READ,1464192805212,2141
READ,1464192805215,2018
READ,1464192805219,2222
READ,1464192805222,2101
READ,1464192805232,2062
READ,1464192805235,2007
READ,1464192805239,2169
READ,1464192805242,2107
READ,1464192805246,2118
READ,1464192805249,2029
READ,1464192805252,2049
READ,1464192805255,2084
READ,1464192805262,5313
READ,1464192805264,2005
READ,1464192805266,2005
READ,1464192805269,2046
READ,1464192805272,2142
READ,1464192805278,4295
READ,1464192805280,2070
READ,1464192805282,2131
READ,1464192805285,2035
READ,1464192805290,2968
READ,1464192805292,2175
READ,1464192805296,2142
READ,1464192805299,2397
READ,1464192805302,2189
READ,1464192805306,2134
READ,1464192805309,2056
READ,1464192805312,2019
READ,1464192805315,2005
READ,1464192805325,8119
READ,1464192805327,2221
READ,1464192805329,2132
READ,1464192805331,2041
READ,1464192805334,1998
READ,1464192805336,2081
READ,1464192805339,2238
READ,1464192805342,2027
READ,1464192805347,3344
READ,1464192805351,4394
READ,1464192805355,3777
READ,1464192805357,2073
READ,1464192805359,1962
READ,1464192805362,2009
READ,1464192805365,1981
READ,1464192805369,2070
READ,1464192805372,2264
READ,1464192805376,2153
READ,1464192805379,2115
READ,1464192805383,2466
READ,1464192805386,2179
READ,1464192805389,2054
READ,1464192805394,3785
READ,1464192805402,7903
READ,1464192805406,4001
READ,1464192805409,2836
READ,1464192805412,3509
READ,1464192805414,1992
READ,1464192805416,1970
READ,1464192805418,1937
READ,1464192805421,2038
READ,1464192805423,2077
READ,1464192805425,1914
READ,1464192805429,1952
READ,1464192805435,4858
READ,1464192805437,1991
READ,1464192805442,1868
READ,1464192805445,2018
READ,1464192805449,1937
READ,1464192805452,1919
READ,1464192805455,1877
READ,1464192805459,2036
READ,1464192805462,1956
READ,1464192805465,1970
READ,1464192805469,1910
READ,1464192805472,1987
READ,1464192805475,1971
READ,1464192805479,1982
READ,1464192805482,2053
READ,1464192805485,1939
READ,1464192805489,1926
READ,1464192805492,1931
READ,1464192805496,2127
READ,1464192805499,2063
READ,1464192805502,2111
READ,1464192805509,5892
READ,1464192805512,2780
READ,1464192805514,1885
READ,1464192805516,1844
READ,1464192805519,2056
READ,1464192805522,2097
READ,1464192805527,3875
READ,1464192805529,1874
READ,1464192805535,1892
READ,1464192805539,1955
READ,1464192805542,1954
READ,1464192805545,1902
READ,1464192805549,1859
READ,1464192805555,2012
READ,1464192805559,1877
READ,1464192805562,1960
READ,1464192805566,2030
READ,1464192805569,1899
READ,1464192805576,2478
READ,1464192805578,2090
READ,1464192805580,2030
READ,1464192805583,2797
READ,1464192805586,2236
READ,1464192805594,6862
READ,1464192805596,2351
READ,1464192805598,1843
READ,1464192805600,1778
READ,1464192805602,1997
READ,1464192805605,1905
READ,1464192805609,1989
READ,1464192805612,1918
READ,1464192805621,7366
READ,1464192805623,2016
READ,1464192805625,1930
READ,1464192805627,1962
READ,1464192805629,2051
READ,1464192805633,2597
READ,1464192805636,2136
READ,1464192805639,2092
READ,1464192805642,2004
READ,1464192805645,1942
READ,1464192805649,1906
READ,1464192805652,1964
READ,1464192805655,2065
READ,1464192805659,2050
READ,1464192805662,1953
READ,1464192805668,4690
READ,1464192805671,3270
READ,1464192805673,1940
READ,1464192805675,1948
READ,1464192805679,2054
READ,1464192805685,5291
READ,1464192805690,4354
READ,1464192805692,1898
READ,1464192805694,2117
READ,1464192805696,2300
READ,1464192805699,1915
READ,1464192805702,2266
READ,1464192805705,1696
READ,1464192805708,1729
