mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464209502466,6620
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464209169320,38359
INSERT,1464209169354,4316
INSERT,1464209169441,4414
INSERT,1464209169501,4232
INSERT,1464209169508,4086
INSERT,1464209169526,4242
INSERT,1464209169535,4096
INSERT,1464209169580,4234
INSERT,1464209169642,3382
INSERT,1464209169682,3560
INSERT,1464209169734,3376
INSERT,1464209169772,3688
INSERT,1464209169806,3780
INSERT,1464209169843,3275
INSERT,1464209169851,3048
INSERT,1464209169922,3117
INSERT,1464209169972,3121
INSERT,1464209169989,3132
INSERT,1464209170022,3080
INSERT,1464209170052,3054
INSERT,1464209170099,3085
INSERT,1464209170142,3463
INSERT,1464209170175,3202
INSERT,1464209170382,3231
INSERT,1464209170389,3172
INSERT,1464209170395,3116
INSERT,1464209170412,2872
INSERT,1464209170459,2972
INSERT,1464209170485,3125
INSERT,1464209170629,3047
INSERT,1464209170665,2970
INSERT,1464209170839,3151
INSERT,1464209170872,2783
INSERT,1464209170922,2840
INSERT,1464209171032,2861
INSERT,1464209171035,2525
INSERT,1464209171198,2647
INSERT,1464209171272,3055
INSERT,1464209171476,2629
INSERT,1464209171605,2778
INSERT,1464209171655,2780
INSERT,1464209171661,2364
INSERT,1464209171668,2370
INSERT,1464209171725,2367
INSERT,1464209171808,2466
INSERT,1464209171901,2365
INSERT,1464209172001,2650
INSERT,1464209172011,2308
INSERT,1464209172075,2480
INSERT,1464209172104,2170
INSERT,1464209172141,2207
INSERT,1464209172218,2393
INSERT,1464209172227,2026
INSERT,1464209172291,2264
INSERT,1464209172371,2357
INSERT,1464209172378,2109
INSERT,1464209172397,1822
INSERT,1464209172428,2112
INSERT,1464209172431,1987
INSERT,1464209172504,1885
INSERT,1464209172631,2037
INSERT,1464209172801,1943
INSERT,1464209172827,1934
INSERT,1464209172977,1969
INSERT,1464209173001,1735
INSERT,1464209173025,2696
INSERT,1464209173048,2240
INSERT,1464209173124,2175
INSERT,1464209173234,2104
INSERT,1464209173341,2130
INSERT,1464209173441,2067
INSERT,1464209173524,1907
INSERT,1464209173584,1819
INSERT,1464209173587,1666
INSERT,1464209173621,1875
INSERT,1464209173761,1964
INSERT,1464209173837,1827
INSERT,1464209173840,1701
INSERT,1464209173887,1930
INSERT,1464209173894,1705
INSERT,1464209173907,1692
INSERT,1464209173951,1871
INSERT,1464209173968,2066
INSERT,1464209174027,1861
INSERT,1464209174147,1832
INSERT,1464209174191,1918
INSERT,1464209174211,1866
INSERT,1464209174221,1729
INSERT,1464209174254,1902
INSERT,1464209174311,1900
INSERT,1464209174334,2023
INSERT,1464209174347,1978
INSERT,1464209174387,1655
INSERT,1464209174421,1698
INSERT,1464209174437,1854
INSERT,1464209174447,1980
INSERT,1464209174487,1851
INSERT,1464209174491,1876
INSERT,1464209174643,3950
INSERT,1464209174701,1762
INSERT,1464209174717,1832
INSERT,1464209174861,1777
INSERT,1464209174941,2034
INSERT,1464209175001,2528
INSERT,1464209175085,2099
INSERT,1464209175087,1943
INSERT,1464209175092,2837
INSERT,1464209175114,1975
INSERT,1464209175191,2003
INSERT,1464209175227,1624
INSERT,1464209175284,1633
INSERT,1464209175337,1744
INSERT,1464209175386,1795
INSERT,1464209175395,1900
INSERT,1464209175477,1860
INSERT,1464209175534,1943
INSERT,1464209175570,1629
INSERT,1464209175584,1682
INSERT,1464209175625,2067
INSERT,1464209175651,1717
INSERT,1464209175654,2075
INSERT,1464209175690,1887
INSERT,1464209175744,1930
INSERT,1464209175751,1829
