mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464196407659,9005
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464196074414,95775
READ,1464196074417,3118
READ,1464196074420,2821
READ,1464196074423,2895
READ,1464196074426,2850
READ,1464196074429,2694
READ,1464196074432,2825
READ,1464196074434,2636
READ,1464196074437,2856
READ,1464196074440,2935
READ,1464196074443,2755
READ,1464196074446,2797
READ,1464196074449,2620
READ,1464196074451,2558
READ,1464196074454,2680
READ,1464196074457,2595
READ,1464196074459,2637
READ,1464196074462,2640
READ,1464196074465,2671
READ,1464196074468,2662
READ,1464196074470,2736
READ,1464196074473,2744
READ,1464196074476,2761
READ,1464196074479,2629
READ,1464196074482,3026
READ,1464196074485,2927
READ,1464196074488,2761
READ,1464196074491,2903
READ,1464196074494,2899
READ,1464196074497,2726
READ,1464196074499,2647
READ,1464196074502,2565
READ,1464196074504,2450
READ,1464196074507,2503
READ,1464196074510,2690
READ,1464196074513,2773
READ,1464196074515,2581
READ,1464196074518,2647
READ,1464196074521,2572
READ,1464196074523,2618
READ,1464196074526,2778
READ,1464196074529,2616
READ,1464196074531,2528
READ,1464196074534,2617
READ,1464196074537,2478
READ,1464196074539,2530
READ,1464196074542,2583
READ,1464196074545,2652
READ,1464196074547,2589
READ,1464196074550,2640
READ,1464196074553,2508
READ,1464196074555,2521
READ,1464196074558,2686
READ,1464196074561,2595
READ,1464196074564,2898
READ,1464196074567,2830
READ,1464196074569,2715
READ,1464196074572,2721
READ,1464196074575,2758
READ,1464196074578,2622
READ,1464196074580,2715
READ,1464196074583,2709
READ,1464196074586,2651
READ,1464196074589,3069
READ,1464196074592,2865
READ,1464196074595,2545
READ,1464196074597,2601
READ,1464196074600,2669
READ,1464196074603,2400
READ,1464196074605,2550
READ,1464196074608,2452
READ,1464196074610,2520
READ,1464196074613,2623
READ,1464196074616,2494
READ,1464196074618,2353
READ,1464196074621,2536
READ,1464196074623,2473
READ,1464196074626,2348
READ,1464196074628,2474
READ,1464196074631,2457
READ,1464196074633,2497
READ,1464196074640,6506
READ,1464196074643,2597
READ,1464196074645,2343
READ,1464196074648,2503
READ,1464196074650,2687
READ,1464196074653,2553
READ,1464196074656,2599
READ,1464196074659,2836
READ,1464196074661,2635
READ,1464196074664,2821
READ,1464196074667,3057
READ,1464196074670,2648
READ,1464196074673,2776
READ,1464196074675,2391
READ,1464196074678,2449
READ,1464196074681,3059
READ,1464196074684,2997
READ,1464196074687,2568
READ,1464196074690,2707
READ,1464196074692,2578
READ,1464196074695,2546
READ,1464196074698,2674
READ,1464196074700,2567
READ,1464196074704,4230
READ,1464196074707,2674
READ,1464196074710,2507
READ,1464196074714,4442
READ,1464196074717,2604
READ,1464196074720,2606
READ,1464196074722,2511
READ,1464196074725,2560
READ,1464196074728,2558
READ,1464196074730,2647
READ,1464196074733,2710
READ,1464196074736,2476
READ,1464196074738,2412
READ,1464196074741,2581
READ,1464196074743,2574
READ,1464196074746,2407
READ,1464196074748,2353
READ,1464196074751,2456
READ,1464196074754,2662
READ,1464196074756,2465
READ,1464196074759,2357
READ,1464196074761,2244
READ,1464196074763,2369
READ,1464196074766,2431
READ,1464196074768,2356
READ,1464196074771,2506
READ,1464196074773,2340
READ,1464196074776,2293
READ,1464196074778,2193
READ,1464196074780,2223
READ,1464196074782,2134
READ,1464196074785,2236
READ,1464196074788,3030
READ,1464196074791,2638
READ,1464196074793,2179
READ,1464196074795,2460
READ,1464196074798,2300
READ,1464196074800,2343
READ,1464196074803,2332
READ,1464196074805,2130
READ,1464196074807,2223
READ,1464196074809,2251
READ,1464196074812,2169
READ,1464196074814,2192
READ,1464196074816,2151
READ,1464196074818,2260
READ,1464196074825,5978
READ,1464196074827,2330
READ,1464196074829,2328
READ,1464196074832,2401
READ,1464196074834,2267
READ,1464196074837,2886
READ,1464196074840,2342
READ,1464196074842,2316
READ,1464196074845,2352
READ,1464196074849,2292
READ,1464196074852,2174
READ,1464196074855,2283
READ,1464196074858,2253
READ,1464196074862,2267
READ,1464196074865,2342
READ,1464196074869,2359
READ,1464196074872,2313
READ,1464196074875,2356
READ,1464196074879,2321
READ,1464196074882,2303
READ,1464196074885,2295
READ,1464196074889,2270
READ,1464196074892,2309
READ,1464196074896,2624
READ,1464196074899,2359
READ,1464196074902,2397
READ,1464196074905,2278
READ,1464196074909,2380
READ,1464196074912,2174
READ,1464196074915,2185
READ,1464196074919,2520
READ,1464196074922,2388
READ,1464196074925,2575
READ,1464196074929,2496
READ,1464196074932,2325
READ,1464196074935,2560
READ,1464196074939,3088
READ,1464196074942,2338
READ,1464196074945,2332
READ,1464196074949,2365
READ,1464196074952,2505
READ,1464196074955,2581
READ,1464196074959,2288
READ,1464196074962,2482
READ,1464196074965,2377
READ,1464196074969,2376
READ,1464196074972,2221
READ,1464196074975,2301
READ,1464196074979,2383
READ,1464196074982,2337
READ,1464196074985,2273
READ,1464196074989,2274
READ,1464196074992,2379
READ,1464196074995,2527
READ,1464196074999,2427
READ,1464196075003,3199
READ,1464196075005,2309
READ,1464196075009,2386
READ,1464196075012,2362
READ,1464196075015,2245
READ,1464196075019,2300
READ,1464196075022,2602
READ,1464196075025,2183
READ,1464196075028,2177
READ,1464196075032,2203
READ,1464196075035,2213
READ,1464196075038,2194
READ,1464196075042,2757
READ,1464196075048,4942
READ,1464196075050,2273
READ,1464196075052,2160
READ,1464196075055,2090
READ,1464196075058,2237
READ,1464196075062,2236
READ,1464196075065,2167
READ,1464196075068,2125
READ,1464196075072,2162
READ,1464196075075,2114
READ,1464196075079,2301
READ,1464196075082,2324
READ,1464196075085,2267
READ,1464196075088,2110
READ,1464196075092,2224
READ,1464196075095,1988
READ,1464196075098,2206
READ,1464196075102,2588
READ,1464196075105,1934
READ,1464196075108,1956
READ,1464196075112,2011
READ,1464196075115,2060
READ,1464196075118,2031
READ,1464196075122,2114
READ,1464196075125,1975
READ,1464196075128,2004
READ,1464196075132,2016
READ,1464196075135,2026
READ,1464196075138,2060
READ,1464196075142,2089
READ,1464196075145,2065
READ,1464196075157,11036
READ,1464196075159,2062
READ,1464196075161,1976
READ,1464196075164,1996
READ,1464196075166,2018
READ,1464196075168,1909
READ,1464196075170,1973
READ,1464196075172,2047
READ,1464196075175,2186
READ,1464196075178,2135
READ,1464196075182,2212
READ,1464196075185,2218
READ,1464196075188,2062
READ,1464196075192,2150
READ,1464196075195,2386
READ,1464196075199,2403
READ,1464196075202,2086
READ,1464196075206,3556
READ,1464196075209,2112
READ,1464196075212,2155
READ,1464196075215,2049
READ,1464196075218,2078
READ,1464196075222,2302
READ,1464196075225,2289
READ,1464196075229,2336
READ,1464196075232,2137
READ,1464196075235,2094
READ,1464196075238,2031
READ,1464196075242,2016
READ,1464196075245,2065
READ,1464196075248,2158
READ,1464196075252,2381
READ,1464196075255,2270
READ,1464196075258,2058
READ,1464196075262,2099
READ,1464196075265,2026
READ,1464196075268,2041
READ,1464196075272,2187
READ,1464196075275,2140
READ,1464196075281,4993
READ,1464196075283,2017
READ,1464196075285,2126
READ,1464196075288,1893
READ,1464196075292,1972
READ,1464196075295,1883
READ,1464196075298,2210
READ,1464196075302,2237
READ,1464196075305,2225
READ,1464196075308,2139
READ,1464196075312,1984
READ,1464196075315,2040
READ,1464196075318,2075
READ,1464196075322,2064
READ,1464196075325,2045
READ,1464196075328,1971
READ,1464196075332,2032
READ,1464196075335,2087
READ,1464196075338,1909
READ,1464196075342,2099
READ,1464196075345,1922
READ,1464196075348,2121
READ,1464196075352,1941
READ,1464196075355,2025
READ,1464196075358,2157
READ,1464196075362,1997
READ,1464196075365,1942
READ,1464196075368,2115
READ,1464196075372,2109
READ,1464196075375,2111
READ,1464196075378,2159
READ,1464196075382,2068
READ,1464196075385,2155
READ,1464196075388,2031
READ,1464196075392,2174
READ,1464196075395,1976
READ,1464196075398,2155
READ,1464196075401,1935
READ,1464196075406,2691
READ,1464196075408,2024
READ,1464196075412,2142
READ,1464196075415,1941
READ,1464196075418,1986
READ,1464196075422,2140
READ,1464196075425,2083
READ,1464196075428,2024
READ,1464196075431,1917
READ,1464196075435,2043
READ,1464196075438,2175
READ,1464196075442,1956
READ,1464196075445,1988
READ,1464196075448,1959
READ,1464196075452,1945
READ,1464196075455,1964
READ,1464196075458,2047
READ,1464196075462,2400
READ,1464196075465,1903
READ,1464196075468,1874
READ,1464196075472,1930
READ,1464196075475,2111
READ,1464196075478,1909
READ,1464196075481,1850
READ,1464196075485,1808
READ,1464196075488,2124
READ,1464196075492,1998
READ,1464196075495,1859
READ,1464196075498,2119
READ,1464196075501,1929
READ,1464196075505,1974
READ,1464196075508,2082
READ,1464196075511,1915
READ,1464196075515,1928
READ,1464196075518,1947
READ,1464196075522,2241
READ,1464196075525,1888
READ,1464196075528,2176
READ,1464196075532,2092
READ,1464196075535,2078
READ,1464196075538,2122
READ,1464196075542,2002
READ,1464196075545,1981
READ,1464196075548,1955
READ,1464196075551,1928
READ,1464196075555,1945
READ,1464196075558,1966
READ,1464196075562,1965
READ,1464196075565,2197
READ,1464196075568,1979
READ,1464196075571,1890
READ,1464196075575,1825
READ,1464196075581,5197
READ,1464196075583,1890
READ,1464196075585,1888
READ,1464196075588,2089
READ,1464196075591,1883
READ,1464196075595,1881
READ,1464196075598,1793
READ,1464196075602,1984
READ,1464196075605,2051
READ,1464196075608,2034
READ,1464196075612,2085
