mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464198367031,9708
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464198033797,107666
READ,1464198033800,3216
READ,1464198033803,3001
READ,1464198033806,2830
READ,1464198033810,2726
READ,1464198033813,3465
READ,1464198033816,3306
READ,1464198033819,2919
READ,1464198033822,2875
READ,1464198033825,2780
READ,1464198033828,2789
READ,1464198033831,2853
READ,1464198033834,2768
READ,1464198033837,2721
READ,1464198033839,2691
READ,1464198033842,2830
READ,1464198033846,3133
READ,1464198033848,2759
READ,1464198033851,2712
READ,1464198033854,2939
READ,1464198033857,2893
READ,1464198033860,2859
READ,1464198033863,2998
READ,1464198033866,2692
READ,1464198033869,2475
READ,1464198033871,2826
READ,1464198033874,2709
READ,1464198033877,2927
READ,1464198033880,3023
READ,1464198033885,4186
READ,1464198033887,2682
READ,1464198033890,2586
READ,1464198033893,2510
READ,1464198033895,2529
READ,1464198033898,2493
READ,1464198033900,2556
READ,1464198033903,2640
READ,1464198033906,2686
READ,1464198033909,2663
READ,1464198033911,2639
READ,1464198033914,2636
READ,1464198033917,2744
READ,1464198033920,2567
READ,1464198033922,2764
READ,1464198033925,2940
READ,1464198033928,2618
READ,1464198033931,2914
READ,1464198033934,2600
READ,1464198033936,2538
READ,1464198033939,2576
READ,1464198033942,2536
READ,1464198033944,2455
READ,1464198033947,2546
READ,1464198033950,2688
READ,1464198033952,2784
READ,1464198033955,2484
READ,1464198033958,2555
READ,1464198033960,2644
READ,1464198033963,2629
READ,1464198033966,2471
READ,1464198033968,2653
READ,1464198033971,2650
READ,1464198033974,2781
READ,1464198033977,2649
READ,1464198033979,2553
READ,1464198033982,2585
READ,1464198033985,2597
READ,1464198033987,2569
READ,1464198033990,2745
READ,1464198033993,2645
READ,1464198033995,2555
READ,1464198033998,2563
READ,1464198034002,3445
READ,1464198034004,2604
READ,1464198034007,2509
READ,1464198034011,4447
READ,1464198034014,2524
READ,1464198034017,2764
READ,1464198034020,2764
READ,1464198034023,3001
READ,1464198034025,2397
READ,1464198034031,5754
READ,1464198034033,2426
READ,1464198034036,2565
READ,1464198034039,2708
READ,1464198034042,2530
READ,1464198034044,2411
READ,1464198034047,2462
READ,1464198034049,2701
READ,1464198034052,2479
READ,1464198034054,2435
READ,1464198034058,2655
READ,1464198034060,2299
READ,1464198034062,2377
READ,1464198034065,2376
READ,1464198034067,2482
READ,1464198034070,2535
READ,1464198034073,2587
READ,1464198034075,2422
READ,1464198034078,2526
READ,1464198034080,2317
READ,1464198034083,2412
READ,1464198034090,7502
READ,1464198034093,2741
READ,1464198034096,2632
READ,1464198034098,2655
READ,1464198034102,2936
READ,1464198034105,3278
READ,1464198034110,4505
READ,1464198034112,2551
READ,1464198034115,2533
READ,1464198034117,2336
READ,1464198034120,2593
READ,1464198034123,2565
READ,1464198034125,2593
READ,1464198034128,2999
READ,1464198034131,2636
READ,1464198034133,2437
READ,1464198034146,12644
READ,1464198034149,2771
READ,1464198034152,2404
READ,1464198034155,3153
READ,1464198034157,2551
READ,1464198034160,2494
READ,1464198034162,2412
READ,1464198034165,2364
READ,1464198034167,2330
READ,1464198034170,2234
READ,1464198034172,2253
READ,1464198034175,2496
READ,1464198034177,2318
READ,1464198034180,2425
READ,1464198034182,2474
READ,1464198034185,2735
READ,1464198034187,2292
READ,1464198034190,2388
READ,1464198034194,3796
READ,1464198034196,2324
READ,1464198034199,2332
READ,1464198034201,2354
READ,1464198034203,2325
READ,1464198034206,2379
READ,1464198034208,2459
READ,1464198034211,2347
READ,1464198034213,2327
READ,1464198034216,2526
READ,1464198034218,2253
READ,1464198034221,2330
READ,1464198034223,2310
READ,1464198034225,2207
READ,1464198034232,6294
READ,1464198034234,2343
READ,1464198034236,2379
READ,1464198034239,2383
READ,1464198034241,2338
READ,1464198034244,2429
READ,1464198034247,2664
READ,1464198034249,2192
READ,1464198034251,2498
READ,1464198034254,2297
READ,1464198034256,2335
READ,1464198034259,2325
READ,1464198034261,2239
READ,1464198034263,2210
READ,1464198034265,2242
READ,1464198034268,2191
READ,1464198034270,2244
READ,1464198034272,2148
READ,1464198034279,6415
READ,1464198034281,2114
READ,1464198034283,1996
READ,1464198034285,2195
