mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464199675188,9498
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464199341952,106010
READ,1464199341955,3106
READ,1464199341958,2672
READ,1464199341961,2883
READ,1464199341964,2786
READ,1464199341967,2759
READ,1464199341970,2748
READ,1464199341972,2834
READ,1464199341975,2682
READ,1464199341978,2690
READ,1464199341981,2580
READ,1464199341984,2858
READ,1464199341986,2661
READ,1464199341989,2755
READ,1464199341992,2707
READ,1464199341995,2748
READ,1464199341998,2794
READ,1464199342002,3451
READ,1464199342005,2935
READ,1464199342008,2820
READ,1464199342011,2801
READ,1464199342014,3238
READ,1464199342017,3002
READ,1464199342020,2800
READ,1464199342023,2899
READ,1464199342026,3063
READ,1464199342029,2981
READ,1464199342033,3137
READ,1464199342036,2792
READ,1464199342040,4211
READ,1464199342043,2866
READ,1464199342045,2576
READ,1464199342048,2733
READ,1464199342051,2586
READ,1464199342054,2620
READ,1464199342056,2629
READ,1464199342059,2970
READ,1464199342062,2898
READ,1464199342065,2833
READ,1464199342068,2994
READ,1464199342071,2857
READ,1464199342074,2683
READ,1464199342077,2768
READ,1464199342080,2694
READ,1464199342083,2704
READ,1464199342085,2769
READ,1464199342088,2647
READ,1464199342091,2662
READ,1464199342094,2781
READ,1464199342096,2573
READ,1464199342099,2674
READ,1464199342102,2698
READ,1464199342105,2483
READ,1464199342107,2671
READ,1464199342110,2616
READ,1464199342113,2909
READ,1464199342116,2467
READ,1464199342118,2606
READ,1464199342121,2688
READ,1464199342124,2621
READ,1464199342126,2423
READ,1464199342129,2521
READ,1464199342132,2708
READ,1464199342134,2519
READ,1464199342137,2486
READ,1464199342139,2576
READ,1464199342142,2482
READ,1464199342145,2538
READ,1464199342147,2506
READ,1464199342150,2648
READ,1464199342153,2541
READ,1464199342155,2664
READ,1464199342158,2842
READ,1464199342161,2803
READ,1464199342164,2533
READ,1464199342166,2648
READ,1464199342169,2956
READ,1464199342172,2948
READ,1464199342175,2693
READ,1464199342178,2976
READ,1464199342181,2849
READ,1464199342187,6113
READ,1464199342190,2800
READ,1464199342193,2763
READ,1464199342196,2636
READ,1464199342199,2577
READ,1464199342201,2827
READ,1464199342204,2822
READ,1464199342207,2578
READ,1464199342210,2745
READ,1464199342213,2663
READ,1464199342216,2672
READ,1464199342219,2660
READ,1464199342221,2523
READ,1464199342224,2507
READ,1464199342227,2760
READ,1464199342229,2524
READ,1464199342232,2538
READ,1464199342234,2515
READ,1464199342237,2367
READ,1464199342239,2532
READ,1464199342242,2511
READ,1464199342245,2648
READ,1464199342248,3105
READ,1464199342251,2562
READ,1464199342254,2901
READ,1464199342256,2740
READ,1464199342259,2651
READ,1464199342263,3648
READ,1464199342266,2633
READ,1464199342269,3286
READ,1464199342272,3219
READ,1464199342275,3070
READ,1464199342279,3286
READ,1464199342282,2846
READ,1464199342284,2609
READ,1464199342287,2705
READ,1464199342290,2633
READ,1464199342294,4009
READ,1464199342298,3919
READ,1464199342302,3848
READ,1464199342305,2671
READ,1464199342308,2861
READ,1464199342310,2488
READ,1464199342313,2769
READ,1464199342316,2429
READ,1464199342318,2469
READ,1464199342321,2634
READ,1464199342324,2622
READ,1464199342327,3020
READ,1464199342329,2499
READ,1464199342332,2408
READ,1464199342335,2855
READ,1464199342338,2994
