mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464213431148,8130
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464213097984,37430
INSERT,1464213098021,4135
INSERT,1464213098027,4151
INSERT,1464213098032,4332
INSERT,1464213098176,5627
INSERT,1464213098267,3566
INSERT,1464213098447,3526
INSERT,1464213098642,3215
INSERT,1464213098659,3244
INSERT,1464213098776,3529
INSERT,1464213098870,4058
INSERT,1464213099119,3295
INSERT,1464213099188,2960
INSERT,1464213099235,3194
INSERT,1464213099238,2830
INSERT,1464213099245,2962
INSERT,1464213099258,2928
INSERT,1464213099293,3876
INSERT,1464213099419,3083
INSERT,1464213099438,2809
INSERT,1464213099465,3087
INSERT,1464213099605,3035
INSERT,1464213099655,3256
INSERT,1464213099678,3040
INSERT,1464213099712,3044
INSERT,1464213099808,3046
INSERT,1464213099905,3149
INSERT,1464213099925,2769
INSERT,1464213099958,2939
INSERT,1464213099961,2566
INSERT,1464213100012,3172
INSERT,1464213100138,2732
INSERT,1464213100148,2739
INSERT,1464213100168,2747
INSERT,1464213100181,2728
INSERT,1464213100188,2805
INSERT,1464213100205,2464
INSERT,1464213100214,2365
INSERT,1464213100334,2299
INSERT,1464213100391,2393
INSERT,1464213100468,2501
INSERT,1464213100471,2362
INSERT,1464213100498,2729
INSERT,1464213100524,2413
INSERT,1464213100571,2424
INSERT,1464213100591,2359
INSERT,1464213100681,2684
INSERT,1464213100688,2243
INSERT,1464213100725,2806
INSERT,1464213100991,2337
INSERT,1464213101071,2387
INSERT,1464213101095,6296
INSERT,1464213101164,2318
INSERT,1464213101351,2364
INSERT,1464213101382,2941
INSERT,1464213101538,3112
INSERT,1464213101548,2304
INSERT,1464213101607,1911
INSERT,1464213101654,1817
INSERT,1464213101805,2517
INSERT,1464213101971,2029
INSERT,1464213102010,1784
INSERT,1464213102034,1957
INSERT,1464213102100,1617
INSERT,1464213102244,2025
INSERT,1464213102297,1688
