mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218870584,183504
SCAN,1464218870602,17007
SCAN,1464218870669,67247
SCAN,1464218870676,6758
SCAN,1464218870684,8183
SCAN,1464218870690,5264
SCAN,1464218870769,79828
SCAN,1464218870786,16039
SCAN,1464218870840,53675
SCAN,1464218870872,31667
SCAN,1464218870910,37387
SCAN,1464218870916,5937
SCAN,1464218870934,18213
SCAN,1464218871013,41128
SCAN,1464218871042,28848
SCAN,1464218871047,5360
SCAN,1464218871070,22583
SCAN,1464218871103,33384
SCAN,1464218871114,10667
SCAN,1464218871152,38105
SCAN,1464218871175,22722
SCAN,1464218871181,5646
SCAN,1464218871206,25313
SCAN,1464218871226,19340
SCAN,1464218871228,2493
SCAN,1464218871244,15865
SCAN,1464218871257,12742
SCAN,1464218871275,17613
SCAN,1464218871292,16837
SCAN,1464218871300,8520
SCAN,1464218871305,5207
SCAN,1464218871315,9002
SCAN,1464218871318,3408
SCAN,1464218871321,2805
SCAN,1464218871328,7213
SCAN,1464218871331,2888
SCAN,1464218871339,7299
SCAN,1464218871345,6376
SCAN,1464218871353,7695
SCAN,1464218871363,9710
SCAN,1464218871372,9151
SCAN,1464218871375,2759
SCAN,1464218871394,19132
SCAN,1464218871399,4696
SCAN,1464218871409,10309
SCAN,1464218871412,2969
SCAN,1464218871421,9067
SCAN,1464218871430,8935
SCAN,1464218871437,6372
SCAN,1464218871446,9423
SCAN,1464218871452,6083
SCAN,1464218871456,3719
SCAN,1464218871464,7495
SCAN,1464218871467,3240
SCAN,1464218871471,3908
SCAN,1464218871474,2791
SCAN,1464218871479,5135
SCAN,1464218871482,2764
SCAN,1464218871486,3750
SCAN,1464218871494,7939
SCAN,1464218871500,6532
SCAN,1464218871505,4248
SCAN,1464218871511,5678
SCAN,1464218871517,6842
SCAN,1464218871520,2745
SCAN,1464218871529,4713
SCAN,1464218871532,2938
SCAN,1464218871537,5696
SCAN,1464218871543,5503
SCAN,1464218871548,5029
SCAN,1464218871555,6978
SCAN,1464218871560,4730
SCAN,1464218871564,4126
SCAN,1464218871568,4061
SCAN,1464218871575,6182
SCAN,1464218871583,7988
SCAN,1464218871590,7320
SCAN,1464218871598,7776
SCAN,1464218871601,3315
SCAN,1464218871606,4507
SCAN,1464218871613,7001
SCAN,1464218871619,6125
SCAN,1464218871625,2746
SCAN,1464218871634,8215
SCAN,1464218871638,4166
SCAN,1464218871645,7123
SCAN,1464218871649,3988
SCAN,1464218871657,7977
SCAN,1464218871662,4775
SCAN,1464218871669,3871
SCAN,1464218871677,7823
SCAN,1464218871681,3502
SCAN,1464218871683,2481
SCAN,1464218871692,8484
SCAN,1464218871700,8244
SCAN,1464218871707,6964
SCAN,1464218871714,6579
SCAN,1464218871718,4096
SCAN,1464218871724,5280
SCAN,1464218871728,4541
SCAN,1464218871734,5977
SCAN,1464218871738,3583
SCAN,1464218871750,8461
SCAN,1464218871758,8318
SCAN,1464218871763,5236
SCAN,1464218871766,2376
SCAN,1464218871782,15665
SCAN,1464218871788,6487
SCAN,1464218871791,2542
SCAN,1464218871793,2250
SCAN,1464218871802,8858
SCAN,1464218871807,4326
SCAN,1464218871812,5583
SCAN,1464218871818,6186
SCAN,1464218871822,3811
SCAN,1464218871829,6641
SCAN,1464218871838,8628
SCAN,1464218871842,4220
SCAN,1464218871846,3938
SCAN,1464218871853,7355
SCAN,1464218871857,3445
SCAN,1464218871861,4137
SCAN,1464218871864,2283
SCAN,1464218871866,2555
