mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464200984120,13211
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464200650870,95769
READ,1464200650873,2976
READ,1464200650876,2996
READ,1464200650880,2765
READ,1464200650882,2823
READ,1464200650886,3028
READ,1464200650888,2752
READ,1464200650891,2764
READ,1464200650894,2854
READ,1464200650897,2908
READ,1464200650900,2799
READ,1464200650903,2864
READ,1464200650906,3038
READ,1464200650909,2749
READ,1464200650912,2877
READ,1464200650915,2985
READ,1464200650918,2974
READ,1464200650921,2713
READ,1464200650924,2989
READ,1464200650927,2664
READ,1464200650930,2978
READ,1464200650933,3022
READ,1464200650936,2839
READ,1464200650939,3086
READ,1464200650941,2663
READ,1464200650945,2940
READ,1464200650947,2715
READ,1464200650950,2835
READ,1464200650953,2908
READ,1464200650956,2985
READ,1464200650959,2880
READ,1464200650962,2769
READ,1464200650965,2809
READ,1464200650968,2860
READ,1464200650971,2832
READ,1464200650974,2762
READ,1464200650976,2652
READ,1464200650979,2578
READ,1464200650982,2963
READ,1464200650985,2635
READ,1464200650988,2890
READ,1464200650991,2930
READ,1464200650994,2703
READ,1464200650996,2855
READ,1464200650999,2699
READ,1464200651002,2785
READ,1464200651005,2812
READ,1464200651008,2803
READ,1464200651011,2830
READ,1464200651014,2795
READ,1464200651017,2889
READ,1464200651020,2897
READ,1464200651022,2815
READ,1464200651025,2933
READ,1464200651028,2802
READ,1464200651031,2901
READ,1464200651034,2923
READ,1464200651037,2640
READ,1464200651040,2861
READ,1464200651043,2703
READ,1464200651046,2848
READ,1464200651049,2727
READ,1464200651051,2762
READ,1464200651054,2746
READ,1464200651057,2839
READ,1464200651060,2698
READ,1464200651063,2677
READ,1464200651066,2894
READ,1464200651068,2722
READ,1464200651071,2779
READ,1464200651074,2880
READ,1464200651077,2710
READ,1464200651080,2836
READ,1464200651083,2727
READ,1464200651085,2715
READ,1464200651088,2830
READ,1464200651092,3066
READ,1464200651094,2737
READ,1464200651097,2677
READ,1464200651100,2642
READ,1464200651103,2716
READ,1464200651106,2851
READ,1464200651108,2691
READ,1464200651111,2694
READ,1464200651114,2832
READ,1464200651117,2822
READ,1464200651120,2642
READ,1464200651122,2558
READ,1464200651125,2705
READ,1464200651128,2795
READ,1464200651131,2688
READ,1464200651134,3153
READ,1464200651137,2816
READ,1464200651140,2889
READ,1464200651143,2668
READ,1464200651145,2718
READ,1464200651148,2733
READ,1464200651151,2655
READ,1464200651154,2738
READ,1464200651156,2568
READ,1464200651159,2781
READ,1464200651162,2662
READ,1464200651165,2709
READ,1464200651167,2655
READ,1464200651170,2752
READ,1464200651173,2642
READ,1464200651176,2665
READ,1464200651179,2781
READ,1464200651182,2934
READ,1464200651184,2684
READ,1464200651187,2625
READ,1464200651190,2565
READ,1464200651192,2566
READ,1464200651195,2515
READ,1464200651198,2556
READ,1464200651200,2479
READ,1464200651203,2863
READ,1464200651206,2644
READ,1464200651209,3401
READ,1464200651213,3682
READ,1464200651217,3400
READ,1464200651220,3393
READ,1464200651223,2769
READ,1464200651226,3275
READ,1464200651230,3017
READ,1464200651232,2576
READ,1464200651235,2538
READ,1464200651237,2493
READ,1464200651240,2553
READ,1464200651243,2568
READ,1464200651245,2662
READ,1464200651248,2389
READ,1464200651251,2583
READ,1464200651253,2661
READ,1464200651256,2661
READ,1464200651259,2643
READ,1464200651262,2716
READ,1464200651264,2476
READ,1464200651267,2591
READ,1464200651270,2706
READ,1464200651272,2526
READ,1464200651275,2520
READ,1464200651277,2409
READ,1464200651280,2598
READ,1464200651282,2473
READ,1464200651285,2526
READ,1464200651288,2446
READ,1464200651290,2466
READ,1464200651293,2385
READ,1464200651295,2388
READ,1464200651298,2502
READ,1464200651300,2393
READ,1464200651303,2651
READ,1464200651305,2447
READ,1464200651308,2363
READ,1464200651310,2498
READ,1464200651313,2420
READ,1464200651315,2503
READ,1464200651318,2506
READ,1464200651320,2211
READ,1464200651322,2180
READ,1464200651325,2182
READ,1464200651327,2397
READ,1464200651330,2302
READ,1464200651332,2359
READ,1464200651335,2460
READ,1464200651341,6101
READ,1464200651343,2526
READ,1464200651346,2693
READ,1464200651349,2436
READ,1464200651351,2434
READ,1464200651354,2450
