mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464212779320,8515
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464212446240,37053
INSERT,1464212446262,4357
INSERT,1464212446353,4773
INSERT,1464212446357,4503
INSERT,1464212446540,3453
INSERT,1464212446579,3350
INSERT,1464212446585,3189
INSERT,1464212446595,4659
INSERT,1464212446709,3117
INSERT,1464212446721,3222
INSERT,1464212446733,3009
INSERT,1464212446777,3194
INSERT,1464212446784,2951
INSERT,1464212446854,3186
INSERT,1464212446914,3164
INSERT,1464212447061,3172
INSERT,1464212447145,3266
INSERT,1464212447174,3178
INSERT,1464212447291,3112
INSERT,1464212447483,3123
INSERT,1464212447584,3168
INSERT,1464212447594,3060
INSERT,1464212447667,3065
INSERT,1464212447727,2931
INSERT,1464212447770,2830
INSERT,1464212447833,8402
INSERT,1464212447867,3029
INSERT,1464212447970,2815
INSERT,1464212447980,2896
INSERT,1464212448007,3100
INSERT,1464212448087,2728
INSERT,1464212448120,2681
INSERT,1464212448177,2592
INSERT,1464212448277,3024
INSERT,1464212448297,2701
INSERT,1464212448357,2583
INSERT,1464212448400,2473
INSERT,1464212448450,2432
INSERT,1464212448753,2516
INSERT,1464212448763,2335
INSERT,1464212448843,2642
INSERT,1464212448920,2326
INSERT,1464212448967,2461
INSERT,1464212448983,2525
INSERT,1464212449021,2301
INSERT,1464212449064,2360
INSERT,1464212449156,2313
INSERT,1464212449197,2429
INSERT,1464212449233,2285
INSERT,1464212449250,2399
INSERT,1464212449316,2332
INSERT,1464212449347,2416
INSERT,1464212449400,2217
INSERT,1464212449423,2431
INSERT,1464212449533,2353
INSERT,1464212449601,2657
INSERT,1464212449700,2174
INSERT,1464212449786,1930
INSERT,1464212449986,1804
INSERT,1464212450029,2004
INSERT,1464212450049,1656
INSERT,1464212450066,1723
INSERT,1464212450076,1695
INSERT,1464212450082,1720
INSERT,1464212450127,2398
INSERT,1464212450166,2207
