mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464199022233,8803
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464198688986,95367
READ,1464198688989,3102
READ,1464198688992,2902
READ,1464198688995,2711
READ,1464198688998,2849
READ,1464198689001,2865
READ,1464198689004,2711
READ,1464198689006,2870
READ,1464198689009,2760
READ,1464198689012,2821
READ,1464198689015,2843
READ,1464198689018,2799
READ,1464198689021,2664
READ,1464198689024,2696
READ,1464198689026,2831
READ,1464198689029,2705
READ,1464198689032,2881
READ,1464198689035,2794
READ,1464198689038,2771
READ,1464198689041,2557
READ,1464198689043,2736
READ,1464198689046,2725
READ,1464198689049,2674
READ,1464198689052,2672
READ,1464198689054,2625
READ,1464198689057,2627
READ,1464198689060,2616
READ,1464198689062,2672
READ,1464198689065,2787
READ,1464198689068,2675
READ,1464198689071,2568
READ,1464198689073,2611
READ,1464198689076,2573
READ,1464198689079,2575
READ,1464198689081,2723
READ,1464198689084,2632
READ,1464198689087,2482
READ,1464198689089,2623
READ,1464198689092,2576
READ,1464198689095,2511
READ,1464198689097,2521
READ,1464198689100,2580
READ,1464198689103,2683
READ,1464198689106,2768
READ,1464198689108,2797
READ,1464198689111,2670
READ,1464198689114,2694
READ,1464198689116,2497
READ,1464198689119,2657
READ,1464198689122,2587
READ,1464198689125,2651
READ,1464198689127,2656
READ,1464198689130,2591
READ,1464198689133,2791
READ,1464198689136,2846
READ,1464198689139,2914
READ,1464198689142,2653
READ,1464198689144,2569
READ,1464198689147,2611
READ,1464198689150,2581
READ,1464198689152,2470
READ,1464198689155,2533
READ,1464198689157,2769
READ,1464198689160,2657
READ,1464198689163,2620
READ,1464198689166,2637
READ,1464198689168,2520
READ,1464198689171,2605
READ,1464198689174,2545
READ,1464198689176,2700
READ,1464198689179,2568
READ,1464198689182,2743
READ,1464198689185,2679
READ,1464198689187,2560
READ,1464198689190,2602
READ,1464198689192,2528
READ,1464198689195,2383
READ,1464198689198,2566
READ,1464198689200,2505
READ,1464198689203,2438
READ,1464198689205,2578
READ,1464198689209,3116
READ,1464198689211,2753
READ,1464198689214,2730
READ,1464198689217,2429
READ,1464198689219,2716
READ,1464198689222,2511
READ,1464198689225,2432
READ,1464198689227,2535
READ,1464198689230,2653
READ,1464198689232,2409
READ,1464198689235,2888
READ,1464198689238,2540
READ,1464198689241,2617
READ,1464198689243,2555
READ,1464198689246,2456
READ,1464198689248,2445
READ,1464198689251,2558
READ,1464198689254,2520
READ,1464198689257,2998
READ,1464198689260,2897
READ,1464198689263,3223
READ,1464198689266,2837
READ,1464198689268,2402
READ,1464198689271,2577
READ,1464198689274,2778
READ,1464198689276,2432
READ,1464198689279,2521
READ,1464198689282,2746
READ,1464198689285,2779
READ,1464198689288,2781
READ,1464198689290,2418
READ,1464198689293,2621
READ,1464198689295,2622
READ,1464198689298,2667
READ,1464198689301,2552
READ,1464198689303,2489
READ,1464198689306,2526
READ,1464198689309,2756
READ,1464198689311,2512
READ,1464198689314,2502
READ,1464198689317,2539
READ,1464198689319,2523
READ,1464198689322,2432
READ,1464198689324,2435
READ,1464198689327,2477
READ,1464198689329,2444
READ,1464198689332,2427
READ,1464198689335,2572
READ,1464198689337,2583
READ,1464198689340,2912
READ,1464198689343,2265
READ,1464198689345,2209
READ,1464198689347,2385
READ,1464198689350,2244
READ,1464198689352,2373
READ,1464198689354,2255
READ,1464198689357,2331
READ,1464198689361,4562
READ,1464198689365,3404
READ,1464198689367,2374
READ,1464198689370,2270
READ,1464198689372,2162
READ,1464198689374,2231
READ,1464198689376,2133
READ,1464198689379,2139
READ,1464198689381,2159
READ,1464198689383,2086
READ,1464198689385,2214
READ,1464198689388,2127
READ,1464198689391,2103
READ,1464198689394,2239
READ,1464198689397,2076
