mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464220833193,112144
SCAN,1464220833274,81309
SCAN,1464220833346,71575
SCAN,1464220833351,4707
SCAN,1464220833421,70125
SCAN,1464220833437,14862
SCAN,1464220833483,45551
SCAN,1464220833509,26033
SCAN,1464220833524,14770
SCAN,1464220833575,51226
SCAN,1464220833605,29926
SCAN,1464220833640,34643
SCAN,1464220833668,28085
SCAN,1464220833708,40371
SCAN,1464220833726,17765
SCAN,1464220833739,13009
SCAN,1464220833762,22993
SCAN,1464220833792,29549
SCAN,1464220833803,11084
SCAN,1464220833820,16990
SCAN,1464220833823,2516
SCAN,1464220833836,12967
SCAN,1464220833858,21565
SCAN,1464220833907,11261
SCAN,1464220833919,11695
SCAN,1464220833923,4106
SCAN,1464220833934,10956
SCAN,1464220833940,5662
SCAN,1464220833946,6170
SCAN,1464220833950,3807
SCAN,1464220833960,9751
SCAN,1464220833972,12106
SCAN,1464220833979,7638
SCAN,1464220833985,5484
SCAN,1464220833994,8985
SCAN,1464220834004,9750
SCAN,1464220834008,3466
SCAN,1464220834017,9628
SCAN,1464220834024,6553
SCAN,1464220834042,18546
SCAN,1464220834052,9777
SCAN,1464220834060,7367
SCAN,1464220834063,3029
SCAN,1464220834066,3207
SCAN,1464220834073,6799
SCAN,1464220834079,6212
SCAN,1464220834089,9274
SCAN,1464220834094,4748
SCAN,1464220834102,8216
SCAN,1464220834108,5559
SCAN,1464220834113,5781
SCAN,1464220834120,6100
SCAN,1464220834127,7476
SCAN,1464220834130,2690
SCAN,1464220834133,3489
SCAN,1464220834137,3056
SCAN,1464220834141,4335
SCAN,1464220834147,5640
SCAN,1464220834151,4288
SCAN,1464220834155,4118
SCAN,1464220834159,4029
SCAN,1464220834164,4373
SCAN,1464220834173,8519
SCAN,1464220834180,7274
SCAN,1464220834183,2829
SCAN,1464220834192,9230
SCAN,1464220834199,6861
SCAN,1464220834204,4400
SCAN,1464220834212,7852
SCAN,1464220834215,3150
SCAN,1464220834225,9778
SCAN,1464220834229,3930
SCAN,1464220834230,1774
SCAN,1464220834236,5554
SCAN,1464220834242,5785
SCAN,1464220834248,6331
SCAN,1464220834251,2567
SCAN,1464220834256,4795
SCAN,1464220834265,8731
SCAN,1464220834268,2711
SCAN,1464220834275,6985
SCAN,1464220834285,10349
SCAN,1464220834289,3390
SCAN,1464220834292,3444
SCAN,1464220834300,8047
SCAN,1464220834310,6111
SCAN,1464220834312,2307
SCAN,1464220834319,6526
SCAN,1464220834326,6750
SCAN,1464220834329,2876
