mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464191823475,8812
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464191490256,121274
READ,1464191490259,3062
READ,1464191490263,2861
READ,1464191490266,3144
READ,1464191490269,2857
READ,1464191490272,2819
READ,1464191490275,2792
READ,1464191490278,2788
READ,1464191490281,2691
READ,1464191490284,2822
READ,1464191490294,10209
READ,1464191490297,2900
READ,1464191490300,2845
READ,1464191490303,2910
READ,1464191490306,2827
READ,1464191490309,2877
READ,1464191490312,3017
READ,1464191490315,2921
READ,1464191490318,2847
READ,1464191490321,2954
READ,1464191490324,2866
READ,1464191490363,4422
READ,1464191490366,2823
READ,1464191490372,2851
READ,1464191490375,2772
READ,1464191490378,2672
READ,1464191490383,5364
READ,1464191490386,2800
READ,1464191490389,2608
READ,1464191490391,2840
READ,1464191490394,2697
READ,1464191490397,3043
READ,1464191490400,2603
READ,1464191490404,4297
READ,1464191490407,2775
READ,1464191490417,9394
READ,1464191490420,2771
READ,1464191490422,2624
READ,1464191490425,2627
READ,1464191490428,2686
READ,1464191490430,2609
READ,1464191490433,2647
READ,1464191490436,2689
READ,1464191490439,2700
READ,1464191490441,2593
READ,1464191490444,2822
READ,1464191490447,2815
READ,1464191490450,2736
READ,1464191490453,2530
READ,1464191490455,2649
READ,1464191490458,2680
READ,1464191490461,2792
READ,1464191490464,2555
READ,1464191490466,2606
READ,1464191490472,5858
READ,1464191490475,2627
READ,1464191490478,2780
READ,1464191490480,2486
READ,1464191490483,2614
READ,1464191490486,2508
READ,1464191490488,2697
READ,1464191490491,2636
READ,1464191490494,2616
READ,1464191490496,2585
READ,1464191490499,2722
READ,1464191490502,2820
READ,1464191490505,2663
READ,1464191490508,2624
READ,1464191490510,2613
READ,1464191490513,2767
READ,1464191490516,3133
READ,1464191490520,3557
READ,1464191490523,2625
READ,1464191490526,2777
READ,1464191490528,2577
READ,1464191490531,2674
READ,1464191490534,2734
READ,1464191490537,2635
READ,1464191490539,2438
READ,1464191490545,2581
READ,1464191490547,2676
READ,1464191490553,5216
READ,1464191490555,2527
READ,1464191490558,2707
READ,1464191490561,2437
READ,1464191490563,2552
READ,1464191490567,3312
READ,1464191490569,2623
READ,1464191490572,3054
READ,1464191490575,2633
READ,1464191490578,2597
READ,1464191490580,2592
READ,1464191490583,2634
READ,1464191490588,4608
READ,1464191490591,2661
READ,1464191490593,2650
READ,1464191490596,2719
READ,1464191490599,2713
READ,1464191490602,3217
READ,1464191490605,2530
READ,1464191490607,2224
READ,1464191490610,2322
READ,1464191490612,2300
READ,1464191490614,2342
READ,1464191490617,2707
READ,1464191490619,2307
READ,1464191490625,2493
READ,1464191490627,2342
READ,1464191490630,2456
READ,1464191490632,2418
READ,1464191490635,2452
READ,1464191490637,2472
READ,1464191490640,2309
READ,1464191490642,2322
READ,1464191490644,2174
READ,1464191490647,2471
READ,1464191490652,2305
READ,1464191490654,2315
READ,1464191490657,2276
READ,1464191490659,2273
READ,1464191490661,2385
READ,1464191490664,2280
READ,1464191490666,2263
READ,1464191490669,2543
READ,1464191490671,2378
READ,1464191490673,2180
READ,1464191490676,2856
READ,1464191490679,2236
READ,1464191490681,2111
READ,1464191490683,2303
READ,1464191490686,2215
READ,1464191490688,2123
READ,1464191490698,10025
READ,1464191490700,2083
READ,1464191490709,2204
READ,1464191490711,2240
READ,1464191490714,2596
READ,1464191490716,2144
READ,1464191490721,2236
READ,1464191490724,2408
READ,1464191490726,2248
READ,1464191490728,2167
READ,1464191490731,2293
READ,1464191490733,2055
READ,1464191490737,4064
READ,1464191490739,2352
READ,1464191490745,5962
READ,1464191490748,2273
READ,1464191490750,2204
READ,1464191490752,2227
READ,1464191490754,2230
READ,1464191490757,2175
READ,1464191490759,2404
READ,1464191490764,2221
READ,1464191490766,2346
READ,1464191490769,2264
READ,1464191490771,2250
READ,1464191490773,2269
READ,1464191490776,2276
READ,1464191490778,2326
READ,1464191490780,2265
READ,1464191490783,2372
READ,1464191490785,2283
READ,1464191490787,2261
READ,1464191490790,2489
READ,1464191490793,2394
READ,1464191490795,2279
READ,1464191490797,2264
READ,1464191490800,2258
READ,1464191490802,2275
READ,1464191490807,2325
READ,1464191490809,2203
READ,1464191490812,2304
READ,1464191490814,2435
READ,1464191490816,2041
READ,1464191490819,2527
READ,1464191490821,2351
READ,1464191490823,2064
READ,1464191490826,2144
READ,1464191490828,2106
READ,1464191490830,2191
READ,1464191490832,2127
READ,1464191490835,2277
READ,1464191490837,2166
READ,1464191490839,2514
READ,1464191490842,2167
READ,1464191490844,2284
READ,1464191490846,2272
READ,1464191490849,2214
READ,1464191490851,2205
READ,1464191490854,2732
READ,1464191490856,2217
READ,1464191490859,2486
READ,1464191490861,2143
READ,1464191490863,2090
READ,1464191490865,2291
READ,1464191490868,2192
READ,1464191490870,2290
READ,1464191490872,2273
READ,1464191490875,2274
READ,1464191490877,2465
READ,1464191490880,2289
READ,1464191490882,2257
READ,1464191490884,2414
READ,1464191490887,2255
READ,1464191490889,2074
READ,1464191490891,2148
READ,1464191490893,2091
READ,1464191490895,2183
READ,1464191490898,2079
READ,1464191490900,2028
READ,1464191490902,2151
READ,1464191490904,2041
READ,1464191490906,2213
READ,1464191490909,2308
READ,1464191490913,2082
READ,1464191490916,2109
READ,1464191490918,2077
READ,1464191490920,2216
READ,1464191490922,2178
READ,1464191490925,2087
READ,1464191490927,2194
READ,1464191490929,2184
READ,1464191490931,2099
READ,1464191490934,2191
READ,1464191490939,5290
READ,1464191490941,2289
READ,1464191490946,4623
READ,1464191490948,2100
READ,1464191490950,2008
READ,1464191490952,2131
READ,1464191490955,2342
READ,1464191490957,2110
READ,1464191490959,1979
READ,1464191490961,1925
READ,1464191490963,2145
READ,1464191490965,2139
READ,1464191490968,2051
READ,1464191490970,2015
READ,1464191490972,2173
READ,1464191490974,2285
READ,1464191490976,2062
READ,1464191490979,2140
READ,1464191490983,3960
READ,1464191490985,2231
READ,1464191490987,2026
READ,1464191490989,1976
READ,1464191490991,1908
READ,1464191490995,2160
READ,1464191490998,2157
READ,1464191491001,2098
READ,1464191491005,2373
READ,1464191491008,2134
READ,1464191491011,2044
READ,1464191491015,2129
READ,1464191491018,2199
