mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464216906661,191711
SCAN,1464216906713,51753
SCAN,1464216906756,42413
SCAN,1464216906803,47059
SCAN,1464216906867,64246
SCAN,1464216906926,58690
SCAN,1464216906976,50203
SCAN,1464216907012,35790
SCAN,1464216907040,27216
SCAN,1464216907064,23968
SCAN,1464216907078,14447
SCAN,1464216907086,8119
SCAN,1464216907150,28361
SCAN,1464216907161,10119
SCAN,1464216907189,23756
SCAN,1464216907206,17413
SCAN,1464216907237,30342
SCAN,1464216907258,20866
SCAN,1464216907271,12957
SCAN,1464216907280,9396
SCAN,1464216907303,23057
SCAN,1464216907321,17490
SCAN,1464216907331,10319
SCAN,1464216907335,3682
SCAN,1464216907339,4336
SCAN,1464216907343,3099
SCAN,1464216907352,9142
SCAN,1464216907360,8243
SCAN,1464216907374,9903
SCAN,1464216907378,3473
SCAN,1464216907384,6562
SCAN,1464216907393,8653
SCAN,1464216907396,2728
SCAN,1464216907404,8452
SCAN,1464216907412,7436
SCAN,1464216907419,7285
SCAN,1464216907426,7068
SCAN,1464216907447,20948
SCAN,1464216907455,7215
SCAN,1464216907459,3960
SCAN,1464216907470,10814
SCAN,1464216907480,10184
SCAN,1464216907484,4016
SCAN,1464216907492,8170
SCAN,1464216907501,8791
SCAN,1464216907508,6367
SCAN,1464216907517,9483
SCAN,1464216907523,5669
SCAN,1464216907533,10326
SCAN,1464216907537,3976
SCAN,1464216907542,4270
SCAN,1464216907551,8793
SCAN,1464216907557,5748
SCAN,1464216907564,7320
SCAN,1464216907569,4899
SCAN,1464216907573,4143
SCAN,1464216907576,3276
SCAN,1464216907583,6144
SCAN,1464216907591,7878
SCAN,1464216907600,9475
SCAN,1464216907608,7226
SCAN,1464216907615,7619
SCAN,1464216907621,5843
SCAN,1464216907628,6553
SCAN,1464216907631,3590
SCAN,1464216907638,3198
SCAN,1464216907644,5464
SCAN,1464216907650,6306
SCAN,1464216907653,2543
SCAN,1464216907660,6808
SCAN,1464216907664,3655
SCAN,1464216907672,8077
SCAN,1464216907679,7234
SCAN,1464216907686,6328
SCAN,1464216907691,4812
SCAN,1464216907694,3260
SCAN,1464216907703,9009
SCAN,1464216907711,7585
SCAN,1464216907714,2722
SCAN,1464216907722,8558
SCAN,1464216907729,6765
SCAN,1464216907733,4008
SCAN,1464216907736,2478
SCAN,1464216907743,7556
SCAN,1464216907752,8889
SCAN,1464216907765,8429
SCAN,1464216907776,11540
SCAN,1464216907781,4615
SCAN,1464216907785,4156
SCAN,1464216907793,7314
SCAN,1464216907795,2337
SCAN,1464216907800,4449
SCAN,1464216907803,3781
SCAN,1464216907809,5646
SCAN,1464216907811,2135
SCAN,1464216907819,4081
SCAN,1464216907823,4453
SCAN,1464216907830,6881
SCAN,1464216907836,5419
SCAN,1464216907839,3187
SCAN,1464216907843,3635
SCAN,1464216907847,3938
SCAN,1464216907853,6135
SCAN,1464216907858,4698
SCAN,1464216907866,7441
SCAN,1464216907869,3017
SCAN,1464216907874,5173
SCAN,1464216907880,6028
SCAN,1464216907882,2166
SCAN,1464216907891,8441
SCAN,1464216907899,8590
SCAN,1464216907906,6905
SCAN,1464216907913,6604
SCAN,1464216907936,23080
SCAN,1464216907940,3931
SCAN,1464216907948,7503
SCAN,1464216907954,5912
SCAN,1464216907960,6307
SCAN,1464216907963,2651
SCAN,1464216907971,7981
SCAN,1464216907976,4602
SCAN,1464216907980,4545
SCAN,1464216907985,4121
SCAN,1464216907988,3467
SCAN,1464216907992,3847
SCAN,1464216907999,6830
SCAN,1464216908002,2855
SCAN,1464216908009,7630
SCAN,1464216908016,6870
SCAN,1464216908021,4195
SCAN,1464216908029,4403
SCAN,1464216908031,2489
SCAN,1464216908042,7646
SCAN,1464216908045,2949
SCAN,1464216908053,7508
SCAN,1464216908060,7498
SCAN,1464216908068,7364
SCAN,1464216908070,2590
SCAN,1464216908073,2024
SCAN,1464216908079,6070
SCAN,1464216908083,4663
SCAN,1464216908086,2628
SCAN,1464216908090,3369
SCAN,1464216908097,7602
SCAN,1464216908105,8187
SCAN,1464216908113,7122
SCAN,1464216908115,2705
SCAN,1464216908120,4212
SCAN,1464216908124,3772
SCAN,1464216908129,4878
SCAN,1464216908133,4701
SCAN,1464216908140,7020
SCAN,1464216908144,3695
SCAN,1464216908148,3345
SCAN,1464216908152,4359
SCAN,1464216908160,7500
SCAN,1464216908166,6849
SCAN,1464216908171,4090
SCAN,1464216908177,6411
SCAN,1464216908183,5565
SCAN,1464216908185,2512
SCAN,1464216908188,2865
SCAN,1464216908194,6000
SCAN,1464216908202,7553
SCAN,1464216908204,2247
SCAN,1464216908207,2134
SCAN,1464216908208,1826
SCAN,1464216908212,3141
SCAN,1464216908219,3810
SCAN,1464216908227,8052
SCAN,1464216908231,4025
SCAN,1464216908233,2368
SCAN,1464216908236,2267
SCAN,1464216908238,2351
SCAN,1464216908240,2253
SCAN,1464216908245,5082
SCAN,1464216908251,5025
SCAN,1464216908257,6553
SCAN,1464216908260,2523
SCAN,1464216908266,6250
SCAN,1464216908273,7027
SCAN,1464216908280,6604
SCAN,1464216908284,4216
SCAN,1464216908290,5346
SCAN,1464216908296,6056
SCAN,1464216908303,7283
SCAN,1464216908310,6570
SCAN,1464216908317,7398
SCAN,1464216908320,2879
SCAN,1464216908328,7348
SCAN,1464216908333,5103
SCAN,1464216908336,2940
SCAN,1464216908341,5387
SCAN,1464216908344,3080
SCAN,1464216908347,2860
SCAN,1464216908355,7587
SCAN,1464216908368,13442
SCAN,1464216908374,5783
SCAN,1464216908377,2774
SCAN,1464216908382,4675
SCAN,1464216908387,4787
SCAN,1464216908393,6045
SCAN,1464216908396,2688
SCAN,1464216908402,6368
SCAN,1464216908407,4787
SCAN,1464216908413,5927
SCAN,1464216908420,7132
SCAN,1464216908430,7176
SCAN,1464216908435,4551
SCAN,1464216908442,7164
SCAN,1464216908448,5565
SCAN,1464216908450,2286
SCAN,1464216908453,2722
SCAN,1464216908458,4614
SCAN,1464216908461,2913
SCAN,1464216908464,3126
SCAN,1464216908467,2488
SCAN,1464216908469,2707
SCAN,1464216908475,2584
SCAN,1464216908481,6190
SCAN,1464216908521,40127
SCAN,1464216908525,3845
SCAN,1464216908532,6206
SCAN,1464216908538,6458
SCAN,1464216908543,5095
SCAN,1464216908547,3853
SCAN,1464216908553,5440
SCAN,1464216908558,5636
SCAN,1464216908564,5906
SCAN,1464216908570,5412
SCAN,1464216908573,3336
SCAN,1464216908578,4701
SCAN,1464216908581,3286
SCAN,1464216908587,5657
SCAN,1464216908589,2163
SCAN,1464216908596,6176
SCAN,1464216908598,2704
SCAN,1464216908606,7105
SCAN,1464216908610,4530
SCAN,1464216908614,4034
SCAN,1464216908617,2818
SCAN,1464216908623,5790
SCAN,1464216908627,3815
SCAN,1464216908631,3998
SCAN,1464216908634,2462
SCAN,1464216908639,5379
SCAN,1464216908645,6113
SCAN,1464216908651,5320
SCAN,1464216908654,3665
SCAN,1464216908660,5268
SCAN,1464216908664,4591
SCAN,1464216908671,6210
SCAN,1464216908675,4450
SCAN,1464216908679,3430
SCAN,1464216908684,4992
SCAN,1464216908686,2316
SCAN,1464216908690,3844
SCAN,1464216908694,3998
SCAN,1464216908700,6332
SCAN,1464216908704,3396
SCAN,1464216908707,2867
SCAN,1464216908710,3398
SCAN,1464216908717,7060
SCAN,1464216908723,5608
SCAN,1464216908730,6296
SCAN,1464216908736,5951
SCAN,1464216908740,3924
SCAN,1464216908743,3297
SCAN,1464216908758,14786
SCAN,1464216908763,5220
SCAN,1464216908767,4101
SCAN,1464216908773,5577
SCAN,1464216908779,5849
SCAN,1464216908784,4901
SCAN,1464216908788,3915
SCAN,1464216908792,4474
SCAN,1464216908795,2311
SCAN,1464216908799,4182
SCAN,1464216908803,4454
SCAN,1464216908810,3927
SCAN,1464216908812,1955
SCAN,1464216908817,4153
SCAN,1464216908824,4837
SCAN,1464216908830,5356
SCAN,1464216908832,1778
SCAN,1464216908834,2217
SCAN,1464216908836,2284
SCAN,1464216908841,4926
SCAN,1464216908847,5578
SCAN,1464216908853,6445
SCAN,1464216908856,2269
SCAN,1464216908858,2402
SCAN,1464216908861,2871
SCAN,1464216908869,4416
SCAN,1464216908876,6732
SCAN,1464216908882,6290
SCAN,1464216908885,2933
SCAN,1464216908888,2736
SCAN,1464216908892,3801
SCAN,1464216908897,5241
SCAN,1464216908901,3586
SCAN,1464216908908,4308
SCAN,1464216908913,4987
SCAN,1464216908917,3923
SCAN,1464216908920,2852
SCAN,1464216908924,4202
SCAN,1464216908927,2563
SCAN,1464216908930,2780
SCAN,1464216908933,3355
SCAN,1464216908936,3150
SCAN,1464216908943,6866
SCAN,1464216908946,2992
SCAN,1464216908953,6317
SCAN,1464216908958,4722
SCAN,1464216908960,2727
SCAN,1464216908965,4719
SCAN,1464216908969,4190
SCAN,1464216908972,2392
SCAN,1464216908978,6285
SCAN,1464216908984,5386
SCAN,1464216908989,5282
SCAN,1464216908992,2980
SCAN,1464216908998,5346
SCAN,1464216909004,5950
SCAN,1464216909007,3773
SCAN,1464216909014,6225
SCAN,1464216909020,6228
SCAN,1464216909022,1681
SCAN,1464216909026,4227
SCAN,1464216909032,6278
SCAN,1464216909037,4049
SCAN,1464216909040,3443
SCAN,1464216909043,2654
SCAN,1464216909049,3008
SCAN,1464216909056,6675
SCAN,1464216909060,3939
SCAN,1464216909067,4102
SCAN,1464216909069,1988
SCAN,1464216909075,6013
SCAN,1464216909079,3707
SCAN,1464216909082,3145
SCAN,1464216909085,3242
SCAN,1464216909087,1459
SCAN,1464216909089,2660
SCAN,1464216909092,2801
SCAN,1464216909098,5587
SCAN,1464216909102,3918
SCAN,1464216909108,5907
SCAN,1464216909113,5058
SCAN,1464216909117,3680
SCAN,1464216909119,1909
SCAN,1464216909123,4027
SCAN,1464216909125,1821
SCAN,1464216909130,5122
SCAN,1464216909139,6175
SCAN,1464216909143,3416
SCAN,1464216909148,5034
SCAN,1464216909153,5387
SCAN,1464216909159,5713
SCAN,1464216909165,5557
SCAN,1464216909167,2521
SCAN,1464216909171,3835
SCAN,1464216909178,6789
SCAN,1464216909183,5209
SCAN,1464216909186,3133
SCAN,1464216909191,3954
SCAN,1464216909197,6822
SCAN,1464216909201,3758
SCAN,1464216909204,2996
SCAN,1464216909206,1729
SCAN,1464216909208,2055
SCAN,1464216909211,3214
SCAN,1464216909216,4148
SCAN,1464216909223,7007
SCAN,1464216909227,4588
SCAN,1464216909229,1901
SCAN,1464216909235,5499
SCAN,1464216909242,3525
SCAN,1464216909249,7157
SCAN,1464216909255,6216
SCAN,1464216909261,5832
SCAN,1464216909264,3286
SCAN,1464216909268,3787
SCAN,1464216909274,5660
SCAN,1464216909279,4914
SCAN,1464216909285,6492
SCAN,1464216909291,5620
SCAN,1464216909297,5354
SCAN,1464216909302,5649
SCAN,1464216909304,1888
SCAN,1464216909307,2766
SCAN,1464216909315,7988
SCAN,1464216909318,3196
SCAN,1464216909321,1990
SCAN,1464216909327,3126
SCAN,1464216909330,2941
SCAN,1464216909335,5605
SCAN,1464216909338,2600
SCAN,1464216909344,6351
SCAN,1464216909348,3462
SCAN,1464216909350,2507
SCAN,1464216909353,2663
SCAN,1464216909359,6144
SCAN,1464216909362,2399
SCAN,1464216909364,1856
SCAN,1464216909366,2145
SCAN,1464216909372,5412
SCAN,1464216909377,5123
SCAN,1464216909379,1998
SCAN,1464216909386,6659
SCAN,1464216909387,1350
SCAN,1464216909391,3522
SCAN,1464216909397,6201
SCAN,1464216909403,5868
SCAN,1464216909415,6092
SCAN,1464216909421,6241
SCAN,1464216909425,3729
SCAN,1464216909428,3668
SCAN,1464216909436,7727
SCAN,1464216909440,3682
SCAN,1464216909444,3767
SCAN,1464216909446,2285
SCAN,1464216909450,3670
SCAN,1464216909454,4013
SCAN,1464216909461,6867
SCAN,1464216909464,3568
SCAN,1464216909471,6675
SCAN,1464216909476,4345
SCAN,1464216909482,6758
SCAN,1464216909486,2969
SCAN,1464216909488,2859
SCAN,1464216909492,3199
SCAN,1464216909497,4757
SCAN,1464216909510,13614
