mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464189203644,10381
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464188870413,109749
READ,1464188870416,3203
READ,1464188870419,2936
READ,1464188870422,2959
READ,1464188870425,2878
READ,1464188870428,2769
READ,1464188870433,5598
READ,1464188870436,2761
READ,1464188870439,2798
READ,1464188870442,2767
READ,1464188870445,2720
READ,1464188870448,2638
READ,1464188870450,2784
READ,1464188870453,2639
READ,1464188870456,2907
READ,1464188870459,2856
READ,1464188870462,2826
READ,1464188870465,2731
READ,1464188870468,2812
READ,1464188870473,5662
READ,1464188870476,2985
READ,1464188870479,2907
READ,1464188870482,2904
READ,1464188870485,2819
READ,1464188870488,2802
READ,1464188870491,2973
READ,1464188870494,2793
READ,1464188870500,5676
READ,1464188870503,2875
READ,1464188870506,2831
READ,1464188870549,2720
READ,1464188870552,2730
READ,1464188870555,2679
READ,1464188870558,2714
READ,1464188870561,2761
READ,1464188870563,2443
READ,1464188870566,2822
READ,1464188870569,2706
READ,1464188870572,2700
READ,1464188870574,2744
READ,1464188870577,2813
READ,1464188870580,2664
READ,1464188870583,2669
READ,1464188870586,2741
READ,1464188870588,2641
READ,1464188870591,2619
READ,1464188870594,2868
READ,1464188870597,2660
READ,1464188870600,2785
READ,1464188870602,2638
READ,1464188870608,2675
READ,1464188870611,2877
READ,1464188870614,2799
READ,1464188870617,2692
READ,1464188870620,2788
READ,1464188870623,2936
READ,1464188870625,2604
READ,1464188870628,2598
READ,1464188870630,2468
READ,1464188870633,2492
READ,1464188870636,2797
READ,1464188870639,2832
READ,1464188870642,2881
READ,1464188870644,2547
READ,1464188870647,2675
READ,1464188870650,2657
READ,1464188870653,2670
READ,1464188870655,2726
READ,1464188870660,4350
READ,1464188870663,3213
READ,1464188870666,2623
READ,1464188870669,2707
READ,1464188870673,4711
READ,1464188870676,2678
READ,1464188870679,2706
READ,1464188870682,2697
READ,1464188870685,2729
READ,1464188870687,2413
READ,1464188870690,2561
READ,1464188870692,2665
READ,1464188870701,8044
READ,1464188870703,2505
READ,1464188870706,2346
READ,1464188870708,2343
READ,1464188870710,2310
READ,1464188870719,8391
READ,1464188870722,2797
READ,1464188870727,4777
READ,1464188870729,2525
READ,1464188870732,2512
READ,1464188870734,2598
READ,1464188870737,2509
READ,1464188870740,2559
READ,1464188870742,2599
READ,1464188870745,2340
READ,1464188870751,2915
READ,1464188870753,2462
READ,1464188870756,2514
READ,1464188870758,2538
READ,1464188870764,5260
READ,1464188870767,2952
READ,1464188870770,2676
READ,1464188870778,2503
READ,1464188870781,2481
READ,1464188870783,2548
READ,1464188870786,2516
READ,1464188870788,2361
READ,1464188870791,2459
READ,1464188870793,2459
READ,1464188870796,2280
READ,1464188870801,2411
READ,1464188870804,2580
READ,1464188870806,2261
READ,1464188870808,2264
READ,1464188870811,2249
READ,1464188870813,2464
READ,1464188870816,2327
READ,1464188870818,2210
READ,1464188870820,2317
READ,1464188870823,2311
READ,1464188870825,2274
READ,1464188870827,2172
READ,1464188870830,2318
READ,1464188870835,5434
READ,1464188870838,2365
READ,1464188870842,4329
READ,1464188870844,2303
READ,1464188870847,2239
READ,1464188870849,2330
READ,1464188870852,2406
READ,1464188870854,2202
READ,1464188870859,5436
READ,1464188870862,2219
READ,1464188870866,4516
READ,1464188870869,2241
READ,1464188870871,2414
READ,1464188870874,2407
READ,1464188870876,2121
READ,1464188870884,5061
READ,1464188870886,2317
READ,1464188870888,2337
READ,1464188870891,2290
READ,1464188870893,2225
READ,1464188870897,3558
READ,1464188870899,2277
READ,1464188870901,2231
READ,1464188870904,2292
READ,1464188870906,2199
READ,1464188870908,2100
READ,1464188870911,2402
READ,1464188870913,2100
READ,1464188870915,2298
READ,1464188870917,2091
READ,1464188870920,2324
READ,1464188870922,2092
READ,1464188870924,2124
READ,1464188870926,2280
READ,1464188870929,2184
READ,1464188870931,2289
READ,1464188870933,2114
READ,1464188870935,2137
READ,1464188870938,2954
READ,1464188870941,2032
READ,1464188870943,2319
READ,1464188870945,2246
READ,1464188870950,4572
READ,1464188870952,2098
READ,1464188870955,2465
READ,1464188870960,2255
READ,1464188870962,2070
READ,1464188870968,2319
READ,1464188870971,2408
READ,1464188870973,2454
READ,1464188870976,2400
READ,1464188870978,2358
READ,1464188870981,2242
READ,1464188870983,2205
READ,1464188870985,2249
READ,1464188870988,2411
READ,1464188870990,2443
READ,1464188870992,2069
READ,1464188870997,2341
READ,1464188870999,2279
READ,1464188871002,2134
READ,1464188871004,2088
READ,1464188871006,2343
READ,1464188871008,2181
READ,1464188871011,2117
READ,1464188871013,2006
READ,1464188871016,2739
READ,1464188871018,2177
READ,1464188871021,3467
READ,1464188871026,4877
READ,1464188871029,2452
READ,1464188871034,5403
READ,1464188871037,2279
READ,1464188871042,5420
READ,1464188871044,2059
READ,1464188871047,2193
READ,1464188871049,2157
READ,1464188871051,2184
READ,1464188871053,2300
READ,1464188871056,2135
READ,1464188871058,2303
READ,1464188871060,2183
READ,1464188871063,2296
READ,1464188871065,2185
READ,1464188871067,2205
READ,1464188871070,2637
READ,1464188871072,2487
READ,1464188871075,2360
READ,1464188871077,2270
READ,1464188871080,2453
READ,1464188871082,2264
READ,1464188871084,2092
READ,1464188871087,2305
READ,1464188871089,2788
READ,1464188871092,2615
READ,1464188871095,2728
READ,1464188871098,2958
READ,1464188871101,2781
READ,1464188871104,2995
READ,1464188871107,2592
READ,1464188871110,2916
READ,1464188871113,2712
READ,1464188871116,2804
READ,1464188871119,2827
READ,1464188871123,4832
READ,1464188871131,7873
READ,1464188871134,2865
READ,1464188871137,2780
READ,1464188871140,2657
READ,1464188871143,2837
READ,1464188871151,8415
READ,1464188871154,2927
READ,1464188871157,2259
READ,1464188871159,2124
READ,1464188871161,2118
READ,1464188871164,2372
READ,1464188871166,2481
READ,1464188871169,2290
READ,1464188871171,2101
READ,1464188871173,2128
READ,1464188871175,2035
READ,1464188871177,2015
READ,1464188871179,1879
READ,1464188871184,4823
READ,1464188871186,2110
READ,1464188871188,2002
READ,1464188871193,4546
READ,1464188871195,2020
READ,1464188871197,2218
READ,1464188871199,1953
READ,1464188871204,2075
READ,1464188871207,2148
READ,1464188871209,1972
READ,1464188871211,1999
READ,1464188871213,2027
READ,1464188871215,2001
READ,1464188871217,2049
READ,1464188871219,2112
READ,1464188871221,2174
READ,1464188871224,2583
READ,1464188871226,2089
READ,1464188871231,4994
READ,1464188871234,2422
READ,1464188871236,1974
READ,1464188871238,1985
READ,1464188871240,1879
READ,1464188871242,1981
READ,1464188871244,2430
READ,1464188871247,2609
READ,1464188871250,2607
READ,1464188871254,4461
READ,1464188871257,2340
READ,1464188871259,2310
READ,1464188871261,2141
READ,1464188871269,2313
READ,1464188871272,2208
READ,1464188871275,1954
READ,1464188871278,1944
READ,1464188871282,1981
READ,1464188871285,2024
READ,1464188871289,2077
READ,1464188871292,1942
READ,1464188871295,1908
READ,1464188871298,2000
READ,1464188871302,2024
READ,1464188871305,2017
READ,1464188871318,8149
READ,1464188871320,2368
READ,1464188871323,2240
READ,1464188871325,2083
READ,1464188871327,2075
READ,1464188871329,2068
READ,1464188871332,2023
READ,1464188871335,1991
READ,1464188871338,1998
READ,1464188871342,2150
READ,1464188871345,2006
READ,1464188871348,1958
READ,1464188871352,2024
READ,1464188871355,2114
READ,1464188871359,2125
READ,1464188871362,2037
READ,1464188871366,2937
READ,1464188871368,2015
READ,1464188871372,2122
READ,1464188871375,2041
READ,1464188871379,2953
READ,1464188871382,2408
READ,1464188871385,2015
READ,1464188871392,5264
READ,1464188871396,1885
READ,1464188871398,2045
READ,1464188871402,1875
READ,1464188871405,1976
READ,1464188871408,1961
READ,1464188871412,2015
READ,1464188871415,1936
READ,1464188871419,2621
READ,1464188871422,1998
READ,1464188871428,4925
READ,1464188871430,2174
READ,1464188871432,1982
READ,1464188871435,2018
READ,1464188871438,1985
READ,1464188871442,2086
READ,1464188871445,2215
READ,1464188871452,5453
READ,1464188871457,4766
READ,1464188871459,2411
READ,1464188871461,2150
READ,1464188871463,1969
READ,1464188871470,6046
READ,1464188871474,4158
READ,1464188871478,4005
READ,1464188871480,2452
READ,1464188871483,2093
READ,1464188871487,4459
READ,1464188871489,1949
READ,1464188871491,1898
READ,1464188871493,1949
READ,1464188871495,2001
READ,1464188871499,2118
READ,1464188871502,2075
READ,1464188871505,1850
READ,1464188871508,1922
READ,1464188871512,2081
READ,1464188871515,1860
READ,1464188871519,2072
READ,1464188871522,1914
READ,1464188871525,2030
READ,1464188871529,2080
READ,1464188871532,2064
READ,1464188871535,1934
READ,1464188871538,1843
READ,1464188871542,1926
READ,1464188871545,1838
READ,1464188871549,2126
READ,1464188871552,1899
READ,1464188871555,2043
READ,1464188871565,8185
READ,1464188871567,2071
READ,1464188871569,1794
READ,1464188871571,1967
READ,1464188871576,4813
READ,1464188871580,4237
READ,1464188871582,2190
READ,1464188871584,2225
READ,1464188871587,2040
READ,1464188871589,1873
READ,1464188871592,2115
READ,1464188871595,1977
READ,1464188871599,2465
READ,1464188871602,1886
READ,1464188871605,1982
READ,1464188871608,2012
READ,1464188871612,2245
READ,1464188871621,4819
READ,1464188871623,1854
READ,1464188871625,2178
READ,1464188871628,2014
READ,1464188871635,1872
READ,1464188871639,2083
READ,1464188871642,1865
READ,1464188871645,1749
READ,1464188871649,2353
READ,1464188871652,2579
READ,1464188871655,2016
READ,1464188871658,2005
READ,1464188871662,2102
READ,1464188871665,2264
READ,1464188871669,2184
READ,1464188871675,4692
READ,1464188871677,2016
READ,1464188871679,2000
READ,1464188871682,1878
READ,1464188871685,2033
READ,1464188871688,1839
READ,1464188871692,1862
READ,1464188871695,1873
READ,1464188871699,2231
READ,1464188871702,1956
READ,1464188871705,1754
READ,1464188871708,1745
READ,1464188871712,1885
READ,1464188871715,1751
READ,1464188871718,1930
READ,1464188871722,1815
READ,1464188871725,1908
READ,1464188871728,1881
READ,1464188871732,1724
READ,1464188871735,1828
READ,1464188871738,1773
READ,1464188871742,1873
READ,1464188871745,1849
READ,1464188871748,1815
READ,1464188871752,1883
READ,1464188871755,1903
READ,1464188871758,1753
READ,1464188871762,1874
READ,1464188871768,4932
READ,1464188871770,1828
READ,1464188871772,1865
READ,1464188871775,1798
READ,1464188871778,1673
READ,1464188871782,1758
READ,1464188871785,1859
READ,1464188871789,3034
READ,1464188871794,4210
READ,1464188871798,4295
READ,1464188871800,1875
READ,1464188871802,1787
READ,1464188871805,1768
READ,1464188871809,2262
READ,1464188871812,1859
READ,1464188871815,1816
READ,1464188871818,1789
READ,1464188871822,1844
READ,1464188871825,1801
READ,1464188871828,1845
READ,1464188871832,1853
READ,1464188871835,1857
READ,1464188871838,1945
READ,1464188871842,1810
READ,1464188871845,1972
READ,1464188871848,1678
READ,1464188871852,2019
READ,1464188871855,2047
READ,1464188871858,1818
READ,1464188871862,1951
READ,1464188871865,1774
READ,1464188871868,1663
READ,1464188871872,1746
READ,1464188871877,4242
READ,1464188871879,1754
READ,1464188871881,1715
READ,1464188871885,1715
READ,1464188871888,1833
READ,1464188871892,2005
READ,1464188871895,1971
READ,1464188871898,1767
READ,1464188871902,1838
READ,1464188871905,1820
READ,1464188871912,1770
READ,1464188871918,5148
READ,1464188871920,1802
READ,1464188871922,1696
READ,1464188871928,4621
READ,1464188871930,1750
READ,1464188871932,1899
READ,1464188871935,1673
READ,1464188871938,1743
READ,1464188871942,2233
READ,1464188871945,1740
READ,1464188871948,1664
READ,1464188871951,1625
READ,1464188871955,1788
READ,1464188871959,2818
READ,1464188871962,1851
READ,1464188871968,4653
READ,1464188871975,1682
READ,1464188871978,1799
READ,1464188871982,1734
READ,1464188871985,1749
READ,1464188871988,1811
READ,1464188871996,1702
READ,1464188871999,2068
READ,1464188872002,2084
READ,1464188872005,1749
READ,1464188872008,1762
READ,1464188872012,1797
READ,1464188872015,1934
READ,1464188872018,1790
READ,1464188872021,1768
READ,1464188872025,1918
READ,1464188872028,1844
READ,1464188872032,1939
READ,1464188872035,1947
READ,1464188872038,1950
READ,1464188872042,1783
READ,1464188872045,2014
READ,1464188872048,1891
READ,1464188872052,1870
READ,1464188872055,2050
READ,1464188872058,1963
READ,1464188872062,1906
READ,1464188872065,1987
READ,1464188872068,1802
READ,1464188872072,2051
READ,1464188872075,1926
READ,1464188872078,1825
READ,1464188872082,1762
READ,1464188872085,1941
READ,1464188872089,2001
READ,1464188872092,1830
READ,1464188872095,1874
READ,1464188872098,1824
READ,1464188872102,1991
READ,1464188872105,1983
READ,1464188872108,1918
READ,1464188872112,1832
READ,1464188872115,1794
READ,1464188872118,1898
READ,1464188872122,1832
READ,1464188872125,1783
READ,1464188872128,1812
READ,1464188872132,1857
READ,1464188872135,1979
READ,1464188872138,1874
READ,1464188872142,1805
READ,1464188872145,1889
READ,1464188872148,1832
READ,1464188872152,1848
READ,1464188872155,1745
READ,1464188872158,1800
READ,1464188872162,1854
READ,1464188872165,1701
READ,1464188872168,1781
READ,1464188872172,1845
READ,1464188872175,1864
READ,1464188872178,1843
READ,1464188872182,1859
READ,1464188872188,4529
READ,1464188872190,2027
READ,1464188872192,1818
READ,1464188872195,1814
READ,1464188872198,1917
READ,1464188872202,2029
READ,1464188872205,1707
READ,1464188872208,1811
READ,1464188872212,1768
READ,1464188872215,1949
READ,1464188872218,1906
READ,1464188872224,4489
READ,1464188872226,1744
READ,1464188872228,1683
READ,1464188872234,4143
READ,1464188872236,1791
READ,1464188872238,1857
READ,1464188872242,1841
READ,1464188872245,1780
READ,1464188872248,1763
READ,1464188872252,1859
READ,1464188872255,1862
READ,1464188872258,1832
READ,1464188872262,1804
READ,1464188872265,1914
READ,1464188872268,1725
READ,1464188872274,3696
READ,1464188872282,7886
READ,1464188872284,1768
READ,1464188872285,1899
READ,1464188872290,4434
READ,1464188872292,1878
READ,1464188872294,1774
READ,1464188872295,1658
READ,1464188872298,1677
READ,1464188872305,4919
READ,1464188872306,1734
READ,1464188872308,1620
READ,1464188872312,1747
READ,1464188872315,1667
READ,1464188872318,1774
READ,1464188872322,1886
READ,1464188872330,6460
READ,1464188872334,3841
READ,1464188872336,2639
READ,1464188872338,1967
READ,1464188872340,1834
READ,1464188872342,1626
READ,1464188872345,1577
READ,1464188872348,1759
READ,1464188872351,1672
READ,1464188872355,1641
READ,1464188872358,1674
READ,1464188872362,1878
READ,1464188872365,1751
READ,1464188872368,1807
READ,1464188872371,1718
READ,1464188872375,1888
READ,1464188872378,1974
READ,1464188872381,1721
READ,1464188872385,1654
READ,1464188872392,2341
READ,1464188872395,2481
READ,1464188872400,5154
READ,1464188872402,1572
READ,1464188872404,1836
READ,1464188872405,1619
READ,1464188872408,1843
READ,1464188872414,3913
READ,1464188872415,1724
READ,1464188872418,1807
READ,1464188872422,2028
READ,1464188872425,1658
READ,1464188872428,1722
READ,1464188872432,1707
READ,1464188872435,1614
READ,1464188872441,4815
READ,1464188872443,2112
READ,1464188872445,1680
READ,1464188872448,1780
READ,1464188872452,1792
READ,1464188872455,1751
READ,1464188872458,1973
READ,1464188872464,4316
READ,1464188872466,1680
READ,1464188872468,1752
READ,1464188872472,1999
READ,1464188872475,1739
READ,1464188872478,1832
READ,1464188872482,1976
READ,1464188872489,5714
READ,1464188872491,1759
READ,1464188872493,1816
READ,1464188872498,1683
READ,1464188872502,1726
READ,1464188872505,1683
READ,1464188872508,1713
READ,1464188872512,1854
READ,1464188872515,2112
READ,1464188872518,1954
READ,1464188872522,1738
READ,1464188872525,1696
READ,1464188872528,1905
READ,1464188872532,1805
READ,1464188872535,1641
READ,1464188872538,1749
READ,1464188872543,2738
READ,1464188872545,1557
READ,1464188872548,1683
READ,1464188872552,1692
READ,1464188872555,1719
READ,1464188872558,1667
READ,1464188872561,1666
READ,1464188872566,3148
READ,1464188872568,1766
READ,1464188872572,1739
READ,1464188872575,1603
READ,1464188872578,1654
READ,1464188872582,1790
READ,1464188872585,1773
READ,1464188872588,1725
READ,1464188872592,1740
READ,1464188872595,1810
READ,1464188872598,1713
READ,1464188872602,1721
READ,1464188872605,1952
READ,1464188872611,1544
READ,1464188872615,1996
READ,1464188872618,1833
READ,1464188872622,1778
READ,1464188872625,1578
READ,1464188872628,1647
READ,1464188872632,1715
READ,1464188872635,1789
READ,1464188872640,4050
READ,1464188872642,1926
READ,1464188872645,1610
READ,1464188872648,1704
READ,1464188872652,2066
READ,1464188872655,1836
READ,1464188872658,1608
READ,1464188872661,1715
READ,1464188872665,1809
READ,1464188872668,1852
READ,1464188872672,2055
READ,1464188872675,1675
READ,1464188872678,1906
READ,1464188872682,1935
READ,1464188872685,1764
READ,1464188872688,1715
READ,1464188872691,1701
READ,1464188872695,1835
READ,1464188872701,1719
READ,1464188872705,1674
READ,1464188872708,1611
READ,1464188872711,1633
READ,1464188872715,1800
READ,1464188872718,1676
READ,1464188872721,1664
READ,1464188872725,1816
READ,1464188872728,1863
READ,1464188872732,1735
READ,1464188872735,1697
READ,1464188872738,1777
READ,1464188872741,1665
READ,1464188872745,1671
READ,1464188872748,1848
READ,1464188872751,1650
READ,1464188872755,1573
READ,1464188872758,1639
READ,1464188872761,1656
READ,1464188872768,4841
READ,1464188872770,1650
READ,1464188872772,1752
READ,1464188872775,1599
READ,1464188872778,1603
READ,1464188872784,4281
READ,1464188872786,1617
READ,1464188872788,1590
READ,1464188872792,2336
READ,1464188872795,1795
READ,1464188872798,1660
READ,1464188872802,2349
READ,1464188872805,1836
READ,1464188872808,1771
READ,1464188872812,1832
READ,1464188872815,1592
READ,1464188872818,1664
READ,1464188872824,4152
READ,1464188872826,1568
READ,1464188872828,1786
READ,1464188872831,1591
READ,1464188872835,1870
READ,1464188872838,1784
READ,1464188872842,1828
READ,1464188872845,1582
READ,1464188872848,1688
READ,1464188872851,1702
READ,1464188872855,1666
READ,1464188872858,1632
READ,1464188872861,1612
READ,1464188872865,1774
READ,1464188872868,1685
READ,1464188872871,1573
READ,1464188872875,1751
READ,1464188872878,1867
READ,1464188872882,1681
READ,1464188872885,1546
READ,1464188872888,1511
READ,1464188872892,1756
READ,1464188872895,1683
READ,1464188872898,1651
READ,1464188872910,9945
READ,1464188872914,3761
READ,1464188872915,1640
READ,1464188872927,11830
READ,1464188872929,1851
READ,1464188872931,1745
READ,1464188872933,1589
READ,1464188872934,1814
READ,1464188872936,1748
READ,1464188872938,1552
READ,1464188872942,4348
READ,1464188872944,1710
READ,1464188872946,1709
READ,1464188872948,1737
READ,1464188872949,1757
READ,1464188872954,4120
READ,1464188872956,1708
READ,1464188872962,5056
READ,1464188872963,1621
READ,1464188872965,1768
READ,1464188872968,1995
READ,1464188872972,1816
READ,1464188872975,1739
READ,1464188872978,1888
READ,1464188872982,1729
READ,1464188872988,4887
READ,1464188872990,1777
READ,1464188872992,1717
READ,1464188872995,1807
READ,1464188872998,1787
READ,1464188873001,1720
READ,1464188873008,1840
READ,1464188873012,1745
READ,1464188873015,1652
READ,1464188873018,1895
READ,1464188873022,1807
READ,1464188873025,1735
READ,1464188873028,1727
READ,1464188873032,2202
READ,1464188873035,1712
READ,1464188873038,1740
READ,1464188873042,1759
READ,1464188873045,1802
READ,1464188873048,1708
READ,1464188873052,1914
READ,1464188873055,1692
READ,1464188873062,5105
READ,1464188873063,1668
READ,1464188873065,1770
READ,1464188873069,2012
READ,1464188873072,1905
READ,1464188873078,4423
READ,1464188873082,4084
READ,1464188873083,1674
READ,1464188873085,1934
READ,1464188873091,4361
READ,1464188873093,1785
READ,1464188873095,1615
READ,1464188873101,4558
READ,1464188873103,1696
READ,1464188873105,1929
READ,1464188873108,1544
READ,1464188873112,1813
READ,1464188873115,1917
READ,1464188873118,1720
READ,1464188873121,1588
READ,1464188873125,1781
READ,1464188873138,11922
READ,1464188873140,1469
READ,1464188873142,1627
READ,1464188873143,1630
READ,1464188873145,1754
READ,1464188873147,1441
READ,1464188873148,1481
READ,1464188873151,1604
READ,1464188873155,1611
READ,1464188873158,1602
READ,1464188873161,1620
READ,1464188873165,1858
READ,1464188873168,1877
READ,1464188873171,1397
READ,1464188873175,1456
READ,1464188873178,1599
READ,1464188873185,5512
READ,1464188873191,1386
READ,1464188873195,1687
READ,1464188873201,1636
READ,1464188873205,1620
READ,1464188873211,4934
READ,1464188873213,1558
READ,1464188873215,1497
READ,1464188873218,1757
READ,1464188873221,1584
READ,1464188873225,1768
READ,1464188873228,1597
READ,1464188873232,2420
READ,1464188873235,2185
READ,1464188873241,4219
READ,1464188873243,1810
READ,1464188873245,2123
READ,1464188873252,1808
READ,1464188873255,1752
READ,1464188873261,4438
READ,1464188873262,1450
READ,1464188873265,1514
READ,1464188873268,1511
READ,1464188873271,1549
READ,1464188873275,1536
READ,1464188873278,1637
READ,1464188873281,1489
READ,1464188873288,1547
READ,1464188873291,1566
READ,1464188873295,1613
READ,1464188873298,1553
READ,1464188873302,1684
READ,1464188873305,1779
READ,1464188873308,1819
READ,1464188873312,1719
READ,1464188873315,1636
READ,1464188873318,1934
READ,1464188873321,1674
READ,1464188873325,1676
READ,1464188873328,1768
READ,1464188873334,4184
READ,1464188873339,4981
READ,1464188873341,1883
READ,1464188873343,2029
READ,1464188873345,1880
READ,1464188873348,1898
READ,1464188873352,1884
READ,1464188873355,1925
READ,1464188873359,2135
READ,1464188873362,1982
READ,1464188873370,6347
READ,1464188873372,2681
READ,1464188873374,1743
READ,1464188873376,2084
READ,1464188873379,2297
