mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464219525239,154025
SCAN,1464219525315,75992
SCAN,1464219525397,82427
SCAN,1464219525470,72101
SCAN,1464219525500,29712
SCAN,1464219525512,12270
SCAN,1464219525553,41435
SCAN,1464219525585,31652
SCAN,1464219525601,16171
SCAN,1464219525613,11073
SCAN,1464219525648,34744
SCAN,1464219525690,41510
SCAN,1464219525766,38546
SCAN,1464219525775,8252
SCAN,1464219525785,10182
SCAN,1464219525805,19426
SCAN,1464219525809,4053
SCAN,1464219525821,12078
SCAN,1464219525827,5641
SCAN,1464219525832,4954
SCAN,1464219525855,22915
SCAN,1464219525876,21705
SCAN,1464219525893,16936
SCAN,1464219525898,4802
SCAN,1464219525911,12880
SCAN,1464219525919,7322
SCAN,1464219525932,12904
SCAN,1464219525944,11781
SCAN,1464219525962,18144
SCAN,1464219525969,7273
SCAN,1464219525974,5032
SCAN,1464219525979,4788
SCAN,1464219525986,7146
SCAN,1464219525994,7305
SCAN,1464219526004,10366
SCAN,1464219526010,5497
SCAN,1464219526013,3440
SCAN,1464219526018,4848
SCAN,1464219526025,6219
SCAN,1464219526032,7299
SCAN,1464219526035,3213
SCAN,1464219526038,2899
SCAN,1464219526041,2474
SCAN,1464219526064,22922
SCAN,1464219526073,8754
SCAN,1464219526082,8759
SCAN,1464219526087,5319
SCAN,1464219526096,8749
SCAN,1464219526107,10936
SCAN,1464219526110,2380
SCAN,1464219526116,6559
SCAN,1464219526121,4695
SCAN,1464219526127,5375
SCAN,1464219526133,6309
SCAN,1464219526139,5546
SCAN,1464219526142,3616
SCAN,1464219526150,7593
SCAN,1464219526153,3302
SCAN,1464219526160,6115
SCAN,1464219526165,5814
SCAN,1464219526174,8117
SCAN,1464219526186,7066
SCAN,1464219526189,2517
SCAN,1464219526196,7745
SCAN,1464219526206,9294
SCAN,1464219526212,5801
SCAN,1464219526221,9112
SCAN,1464219526228,7449
SCAN,1464219526233,4043
SCAN,1464219526239,6573
SCAN,1464219526245,5414
SCAN,1464219526251,5732
SCAN,1464219526256,5518
SCAN,1464219526260,3413
SCAN,1464219526266,5862
SCAN,1464219526274,8653
SCAN,1464219526276,1869
SCAN,1464219526283,6432
SCAN,1464219526290,7155
SCAN,1464219526293,2555
SCAN,1464219526298,4752
SCAN,1464219526301,3343
SCAN,1464219526309,7456
SCAN,1464219526311,2734
SCAN,1464219526318,6952
SCAN,1464219526325,6640
SCAN,1464219526332,6951
SCAN,1464219526339,6663
SCAN,1464219526347,8513
SCAN,1464219526354,6806
SCAN,1464219526361,6571
SCAN,1464219526363,2240
SCAN,1464219526366,3041
SCAN,1464219526371,4687
SCAN,1464219526377,5311
SCAN,1464219526385,7856
SCAN,1464219526393,7944
SCAN,1464219526396,3688
SCAN,1464219526398,1742
SCAN,1464219526400,2104
SCAN,1464219526405,4538
SCAN,1464219526411,6086
SCAN,1464219526418,7270
SCAN,1464219526423,4329
SCAN,1464219526431,7564
SCAN,1464219526437,6730
SCAN,1464219526443,5652
SCAN,1464219526446,2802
SCAN,1464219526451,4490
SCAN,1464219526459,8042
SCAN,1464219526471,12607
SCAN,1464219526477,6120
SCAN,1464219526486,8194
SCAN,1464219526490,4193
SCAN,1464219526498,7821
SCAN,1464219526507,8500
SCAN,1464219526513,5949
SCAN,1464219526527,14460
SCAN,1464219526535,7550
SCAN,1464219526543,7739
SCAN,1464219526546,3402
SCAN,1464219526554,7547
SCAN,1464219526560,6611
SCAN,1464219526565,4720
SCAN,1464219526574,8452
SCAN,1464219526578,4189
SCAN,1464219526581,3370
SCAN,1464219526588,6149
SCAN,1464219526596,8229
SCAN,1464219526604,8416
SCAN,1464219526611,6882
SCAN,1464219526628,16478
SCAN,1464219526632,4432
SCAN,1464219526638,5257
SCAN,1464219526646,8548
SCAN,1464219526655,8877
SCAN,1464219526659,3934
SCAN,1464219526664,4171
SCAN,1464219526669,4879
SCAN,1464219526676,7601
SCAN,1464219526684,7985
SCAN,1464219526694,9916
SCAN,1464219526700,5063
SCAN,1464219526707,7868
SCAN,1464219526713,5670
SCAN,1464219526715,2127
SCAN,1464219526723,7771
SCAN,1464219526730,7117
SCAN,1464219526737,6849
SCAN,1464219526740,2730
SCAN,1464219526746,5573
SCAN,1464219526751,5065
SCAN,1464219526758,6476
SCAN,1464219526764,6653
SCAN,1464219526767,3121
SCAN,1464219526776,8520
SCAN,1464219526780,4094
SCAN,1464219526785,4871
SCAN,1464219526793,7872
SCAN,1464219526801,8167
SCAN,1464219526810,4584
SCAN,1464219526817,7580
SCAN,1464219526825,7380
SCAN,1464219526831,6478
SCAN,1464219526836,5177
SCAN,1464219526843,6378
SCAN,1464219526851,8021
SCAN,1464219526858,7347
SCAN,1464219526866,7306
SCAN,1464219526872,6308
SCAN,1464219526878,5827
SCAN,1464219526883,4685
SCAN,1464219526892,6245
SCAN,1464219526894,2001
SCAN,1464219526898,3888
SCAN,1464219526902,3762
SCAN,1464219526905,3086
SCAN,1464219526908,3036
SCAN,1464219526911,2702
SCAN,1464219526914,2683
SCAN,1464219526918,3910
SCAN,1464219526925,7257
SCAN,1464219526933,7253
SCAN,1464219526936,3278
SCAN,1464219526941,5364
SCAN,1464219526949,7583
SCAN,1464219526958,8609
SCAN,1464219526978,20496
SCAN,1464219526982,3646
SCAN,1464219526989,7275
SCAN,1464219526995,5390
SCAN,1464219526998,3382
SCAN,1464219527001,2773
SCAN,1464219527003,2232
SCAN,1464219527012,8022
SCAN,1464219527016,4891
SCAN,1464219527022,5126
SCAN,1464219527025,2396
SCAN,1464219527031,6294
SCAN,1464219527035,3749
SCAN,1464219527041,6101
SCAN,1464219527047,6070
SCAN,1464219527050,2646
SCAN,1464219527055,4980
SCAN,1464219527057,2212
SCAN,1464219527061,3857
SCAN,1464219527065,3445
SCAN,1464219527069,4287
SCAN,1464219527074,5146
SCAN,1464219527079,4616
SCAN,1464219527082,3310
SCAN,1464219527084,1822
SCAN,1464219527087,2635
SCAN,1464219527091,4004
SCAN,1464219527100,8907
SCAN,1464219527102,1973
SCAN,1464219527108,5741
SCAN,1464219527113,5199
SCAN,1464219527118,4907
SCAN,1464219527122,3607
SCAN,1464219527127,5174
SCAN,1464219527133,6145
SCAN,1464219527135,2030
SCAN,1464219527140,4621
SCAN,1464219527144,4232
SCAN,1464219527149,4285
SCAN,1464219527159,10204
SCAN,1464219527164,4973
SCAN,1464219527166,2088
SCAN,1464219527171,4946
SCAN,1464219527173,1824
SCAN,1464219527179,5847
SCAN,1464219527183,3745
SCAN,1464219527185,2471
SCAN,1464219527190,4449
SCAN,1464219527192,1785
SCAN,1464219527194,2372
SCAN,1464219527197,3149
SCAN,1464219527202,4963
SCAN,1464219527208,5316
SCAN,1464219527211,3516
SCAN,1464219527217,5950
SCAN,1464219527222,4170
SCAN,1464219527228,5684
SCAN,1464219527234,6117
SCAN,1464219527239,5263
SCAN,1464219527245,6256
SCAN,1464219527249,3455
SCAN,1464219527252,2994
SCAN,1464219527254,2119
SCAN,1464219527258,3761
SCAN,1464219527261,3008
SCAN,1464219527263,2238
SCAN,1464219527271,7217
SCAN,1464219527274,3203
SCAN,1464219527281,6947
SCAN,1464219527285,3863
SCAN,1464219527287,2370
SCAN,1464219527293,5318
SCAN,1464219527299,6131
SCAN,1464219527306,6887
SCAN,1464219527312,6391
SCAN,1464219527315,2441
SCAN,1464219527320,5396
SCAN,1464219527336,15400
SCAN,1464219527340,4249
