mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464194447388,8751
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464194114158,110388
READ,1464194114161,2988
READ,1464194114164,2766
READ,1464194114167,2734
READ,1464194114169,2690
READ,1464194114172,2696
READ,1464194114175,2555
READ,1464194114178,2856
READ,1464194114184,5956
READ,1464194114188,2946
READ,1464194114190,2702
READ,1464194114193,2609
READ,1464194114197,3331
READ,1464194114200,2920
READ,1464194114202,2784
READ,1464194114205,2919
READ,1464194114208,2827
READ,1464194114211,2704
READ,1464194114214,2853
READ,1464194114217,2585
READ,1464194114219,2629
READ,1464194114222,2739
READ,1464194114228,5641
READ,1464194114231,2728
READ,1464194114236,4891
READ,1464194114241,4876
READ,1464194114244,2799
READ,1464194114246,2734
READ,1464194114249,2803
READ,1464194114255,5629
READ,1464194114258,2794
READ,1464194114261,2659
READ,1464194114263,2769
READ,1464194114266,2840
READ,1464194114269,2763
READ,1464194114272,2782
READ,1464194114275,2691
READ,1464194114278,2724
READ,1464194114281,2849
READ,1464194114283,2566
READ,1464194114286,2890
READ,1464194114289,2967
READ,1464194114292,2740
READ,1464194114295,2638
READ,1464194114297,2581
READ,1464194114336,2771
READ,1464194114339,2788
READ,1464194114345,2630
READ,1464194114347,2668
READ,1464194114350,2721
READ,1464194114355,4968
READ,1464194114358,2839
READ,1464194114361,2859
READ,1464194114364,2636
READ,1464194114366,2730
READ,1464194114369,2722
READ,1464194114372,2725
READ,1464194114375,2672
READ,1464194114378,2633
READ,1464194114380,2785
READ,1464194114383,2602
READ,1464194114386,2618
READ,1464194114388,2540
READ,1464194114394,2640
READ,1464194114397,2695
READ,1464194114403,2646
READ,1464194114405,2721
READ,1464194114408,2704
READ,1464194114411,2692
READ,1464194114414,2681
READ,1464194114417,2695
READ,1464194114419,2771
READ,1464194114422,2647
READ,1464194114425,2729
READ,1464194114428,2668
READ,1464194114430,2543
READ,1464194114433,2607
READ,1464194114436,2799
READ,1464194114438,2533
READ,1464194114442,3148
READ,1464194114445,2894
READ,1464194114447,2709
READ,1464194114450,2758
READ,1464194114456,2750
READ,1464194114459,2653
READ,1464194114462,2764
READ,1464194114465,2619
READ,1464194114467,2698
READ,1464194114470,2558
READ,1464194114473,2765
READ,1464194114476,2678
READ,1464194114482,6565
READ,1464194114485,2887
READ,1464194114488,2713
READ,1464194114491,2607
READ,1464194114493,2481
READ,1464194114496,2434
READ,1464194114498,2477
READ,1464194114501,2496
READ,1464194114503,2521
READ,1464194114506,2343
READ,1464194114511,4797
READ,1464194114513,2536
READ,1464194114516,2517
READ,1464194114519,2553
READ,1464194114521,2481
READ,1464194114524,2575
READ,1464194114527,2719
READ,1464194114529,2562
READ,1464194114532,2707
READ,1464194114535,2478
READ,1464194114537,2395
READ,1464194114540,2391
READ,1464194114542,2495
READ,1464194114545,2358
READ,1464194114547,2497
READ,1464194114550,2505
READ,1464194114552,2348
READ,1464194114555,2639
READ,1464194114557,2397
READ,1464194114560,2346
READ,1464194114562,2377
READ,1464194114565,2289
READ,1464194114567,2396
READ,1464194114570,2685
READ,1464194114575,4937
READ,1464194114577,2419
READ,1464194114580,2429
READ,1464194114583,3186
READ,1464194114586,2703
READ,1464194114588,2368
READ,1464194114591,2465
READ,1464194114593,2412
READ,1464194114596,2359
READ,1464194114600,4381
READ,1464194114603,2501
READ,1464194114605,2338
READ,1464194114608,2370
READ,1464194114610,2353
READ,1464194114613,2433
READ,1464194114620,7651
READ,1464194114623,2541
READ,1464194114626,2632
READ,1464194114631,2551
READ,1464194114634,2527
READ,1464194114636,2514
READ,1464194114639,2629
READ,1464194114641,2436
READ,1464194114644,2400
READ,1464194114646,2359
READ,1464194114649,2165
READ,1464194114651,2272
READ,1464194114653,2252
READ,1464194114656,2282
READ,1464194114658,2181
READ,1464194114661,2785
READ,1464194114663,2296
READ,1464194114666,2291
READ,1464194114668,2600
READ,1464194114671,2361
READ,1464194114673,2522
READ,1464194114676,2237
READ,1464194114678,2509
READ,1464194114680,1901
READ,1464194114682,1659
READ,1464194114684,1749
READ,1464194114685,1642
READ,1464194114687,1725
READ,1464194114689,1636
READ,1464194114691,1682
READ,1464194114693,2402
READ,1464194114695,2275
READ,1464194114698,2195
READ,1464194114700,2345
READ,1464194114705,4866
READ,1464194114707,2210
READ,1464194114710,2414
READ,1464194114712,2186
READ,1464194114715,2483
READ,1464194114717,2180
READ,1464194114720,2679
READ,1464194114722,2327
READ,1464194114727,2350
READ,1464194114730,2408
