mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464195755149,9137
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464195421917,110109
READ,1464195421921,3298
READ,1464195421924,3084
READ,1464195421927,2814
READ,1464195421930,2865
READ,1464195421933,2897
READ,1464195421936,2880
READ,1464195421939,2891
READ,1464195421942,3288
READ,1464195421945,3346
READ,1464195421949,3067
READ,1464195421951,2678
READ,1464195421954,2681
READ,1464195421957,2750
READ,1464195421960,2779
READ,1464195421963,2687
READ,1464195421965,2736
READ,1464195421969,3229
READ,1464195421972,2842
READ,1464195421974,2719
READ,1464195421986,11209
READ,1464195421989,3493
READ,1464195421992,2956
READ,1464195421995,2807
READ,1464195421998,2970
READ,1464195422001,3026
READ,1464195422004,2656
READ,1464195422007,2795
READ,1464195422010,2853
READ,1464195422013,2963
READ,1464195422016,3448
READ,1464195422022,5939
READ,1464195422025,2988
READ,1464195422029,3348
READ,1464195422032,3378
READ,1464195422036,3190
READ,1464195422038,2685
READ,1464195422041,2802
READ,1464195422044,2618
READ,1464195422047,2899
READ,1464195422050,2789
READ,1464195422053,2754
READ,1464195422056,2934
READ,1464195422058,2636
READ,1464195422061,2901
READ,1464195422064,2818
READ,1464195422067,2606
READ,1464195422070,2696
READ,1464195422073,2782
READ,1464195422076,2937
READ,1464195422079,2932
READ,1464195422081,2686
READ,1464195422084,2692
READ,1464195422087,2840
READ,1464195422090,2875
READ,1464195422093,2778
READ,1464195422096,2749
READ,1464195422099,2741
READ,1464195422102,2915
READ,1464195422104,2798
READ,1464195422107,2706
READ,1464195422110,2922
READ,1464195422114,3411
READ,1464195422117,2856
READ,1464195422120,2949
READ,1464195422123,2747
READ,1464195422125,2844
READ,1464195422128,2711
READ,1464195422131,3018
READ,1464195422134,2706
READ,1464195422137,2755
READ,1464195422140,2722
READ,1464195422143,2817
READ,1464195422146,2927
READ,1464195422149,2705
READ,1464195422152,2936
READ,1464195422155,3050
READ,1464195422158,2935
READ,1464195422160,2586
READ,1464195422163,2620
READ,1464195422166,2900
READ,1464195422172,5439
READ,1464195422175,2783
READ,1464195422178,2923
READ,1464195422180,2648
READ,1464195422183,2833
READ,1464195422186,2609
READ,1464195422189,2821
READ,1464195422192,2866
READ,1464195422195,3615
READ,1464195422198,2918
READ,1464195422201,2895
READ,1464195422204,2628
READ,1464195422207,2836
READ,1464195422210,2817
READ,1464195422213,2679
READ,1464195422217,4414
READ,1464195422220,2703
READ,1464195422223,2788
READ,1464195422226,2962
READ,1464195422229,2701
READ,1464195422231,2608
READ,1464195422234,2712
READ,1464195422239,5171
READ,1464195422242,2795
READ,1464195422245,2657
READ,1464195422248,2689
READ,1464195422251,2714
READ,1464195422253,2871
READ,1464195422256,2679
READ,1464195422259,2830
READ,1464195422262,2988
READ,1464195422265,2758
READ,1464195422268,2738
READ,1464195422271,2769
READ,1464195422274,2824
READ,1464195422276,2618
READ,1464195422279,2838
READ,1464195422286,6788
READ,1464195422290,4066
READ,1464195422293,2546
READ,1464195422296,2563
READ,1464195422298,2437
READ,1464195422302,3898
READ,1464195422305,2774
READ,1464195422307,2352
