mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464210813131,12558
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464210479943,36692
INSERT,1464210479954,4278
INSERT,1464210480071,4354
INSERT,1464210480103,4547
INSERT,1464210480194,4318
INSERT,1464210480238,10245
INSERT,1464210480241,3653
INSERT,1464210480275,3508
INSERT,1464210480339,3565
INSERT,1464210480367,3333
INSERT,1464210480407,3539
INSERT,1464210480480,3547
INSERT,1464210480508,3240
INSERT,1464210480530,3239
INSERT,1464210480599,3252
INSERT,1464210480631,3320
INSERT,1464210480645,3197
INSERT,1464210480741,3185
INSERT,1464210480861,3079
INSERT,1464210480948,3317
INSERT,1464210480960,3101
INSERT,1464210481058,3391
INSERT,1464210481075,3360
INSERT,1464210481105,3568
INSERT,1464210481208,3462
INSERT,1464210481228,3226
INSERT,1464210481267,2786
INSERT,1464210481368,3152
INSERT,1464210481475,3225
INSERT,1464210481538,2979
INSERT,1464210481618,2992
INSERT,1464210481758,3042
INSERT,1464210481834,2914
INSERT,1464210481914,2816
INSERT,1464210482051,2845
INSERT,1464210482179,4655
INSERT,1464210482197,2651
INSERT,1464210482305,7450
INSERT,1464210482330,2521
INSERT,1464210482354,2585
INSERT,1464210482360,2315
INSERT,1464210482501,3849
INSERT,1464210482790,2547
INSERT,1464210482803,2147
INSERT,1464210482997,2444
INSERT,1464210483014,2537
INSERT,1464210483054,2286
INSERT,1464210483140,2418
INSERT,1464210483187,2601
INSERT,1464210483494,2253
INSERT,1464210483517,2081
INSERT,1464210483637,2278
INSERT,1464210483653,1990
INSERT,1464210483720,2229
INSERT,1464210483727,2415
INSERT,1464210483737,2351
INSERT,1464210483906,1850
INSERT,1464210484123,1997
INSERT,1464210484177,1983
INSERT,1464210484216,1821
INSERT,1464210484267,2028
INSERT,1464210484287,2276
INSERT,1464210484384,2349
INSERT,1464210484393,1972
INSERT,1464210484406,1812
INSERT,1464210484470,1940
INSERT,1464210484483,1985
INSERT,1464210484537,1931
INSERT,1464210484543,1837
INSERT,1464210484617,2030
INSERT,1464210484643,1926
INSERT,1464210484690,1744
INSERT,1464210484763,1922
INSERT,1464210484790,1777
INSERT,1464210484796,1926
INSERT,1464210484810,1795
INSERT,1464210484840,1876
INSERT,1464210484933,1910
INSERT,1464210485063,2064
INSERT,1464210485103,1912
INSERT,1464210485146,1918
INSERT,1464210485210,1969
INSERT,1464210485233,1839
INSERT,1464210485273,1987
INSERT,1464210485340,1983
INSERT,1464210485360,2153
INSERT,1464210485380,1692
INSERT,1464210485420,2004
INSERT,1464210485440,1923
INSERT,1464210485530,1788
INSERT,1464210485670,1701
INSERT,1464210485703,1754
INSERT,1464210485827,2087
INSERT,1464210485877,2053
INSERT,1464210485999,1614
INSERT,1464210486003,2004
INSERT,1464210486027,1877
INSERT,1464210486043,1579
INSERT,1464210486163,1752
INSERT,1464210486327,1982
INSERT,1464210486400,1949
INSERT,1464210486473,1899
INSERT,1464210486576,1940
INSERT,1464210486590,1695
INSERT,1464210486613,1773
INSERT,1464210486730,1669
INSERT,1464210486776,1836
INSERT,1464210486836,1710
INSERT,1464210486886,1545
INSERT,1464210486970,1861
INSERT,1464210487023,1826
INSERT,1464210487040,1780
INSERT,1464210487050,1664
INSERT,1464210487190,1896
INSERT,1464210487246,1863
INSERT,1464210487260,1672
INSERT,1464210487303,1893
INSERT,1464210487323,1752
INSERT,1464210487350,1680
INSERT,1464210487653,2034
INSERT,1464210487663,1700
INSERT,1464210487760,1775
INSERT,1464210487813,1957
INSERT,1464210487820,1728
INSERT,1464210487840,5038
INSERT,1464210487853,1887
INSERT,1464210487860,1671
INSERT,1464210487903,1869
INSERT,1464210487933,1590
INSERT,1464210487943,1649
INSERT,1464210488020,1783
INSERT,1464210488050,1639
INSERT,1464210488243,1790
INSERT,1464210488276,1867
INSERT,1464210488480,1786
INSERT,1464210488613,1454
INSERT,1464210488643,1814
INSERT,1464210488686,1706
INSERT,1464210488713,1694
INSERT,1464210488823,1756
INSERT,1464210488859,1478
INSERT,1464210488960,1830
INSERT,1464210488983,1526
INSERT,1464210488999,1552
INSERT,1464210489130,1810
INSERT,1464210489173,1610
INSERT,1464210489256,1776
INSERT,1464210489298,2045
INSERT,1464210489337,1920
INSERT,1464210489483,1779
INSERT,1464210489543,1778
INSERT,1464210489633,1606
INSERT,1464210489736,1831
INSERT,1464210489766,1396
INSERT,1464210489846,1782
INSERT,1464210489980,1664
INSERT,1464210490070,1657
INSERT,1464210490200,1823
INSERT,1464210490307,2759
INSERT,1464210490339,1562
INSERT,1464210490346,1592
INSERT,1464210490446,1610
INSERT,1464210490453,1389
INSERT,1464210490490,1722
INSERT,1464210490576,1731
INSERT,1464210490586,1614
INSERT,1464210490643,1642
INSERT,1464210490750,1813
INSERT,1464210490840,1700
INSERT,1464210490876,1496
INSERT,1464210490916,1685
INSERT,1464210490954,1572
INSERT,1464210490959,1357
INSERT,1464210491216,1752
INSERT,1464210491293,1730
INSERT,1464210491363,1720
INSERT,1464210491396,1431
INSERT,1464210491446,1693
INSERT,1464210491616,1845
INSERT,1464210491683,1743
INSERT,1464210491769,1568
INSERT,1464210491773,1536
INSERT,1464210491816,1524
INSERT,1464210491819,1397
INSERT,1464210491909,1482
INSERT,1464210492156,1685
INSERT,1464210492243,1761
INSERT,1464210492266,1665
INSERT,1464210492273,1732
INSERT,1464210492303,1712
INSERT,1464210492309,1530
INSERT,1464210492376,1806
INSERT,1464210492450,1628
INSERT,1464210492483,1449
INSERT,1464210492513,1621
INSERT,1464210492617,2589
INSERT,1464210492646,1530
INSERT,1464210492649,1476
INSERT,1464210492953,1676
INSERT,1464210493043,1737
INSERT,1464210493049,1450
INSERT,1464210493210,1769
INSERT,1464210493256,1572
INSERT,1464210493293,1884
INSERT,1464210493296,1487
INSERT,1464210493333,1674
INSERT,1464210493359,1496
INSERT,1464210493503,1566
INSERT,1464210493526,1497
INSERT,1464210493679,1453
INSERT,1464210493686,1404
INSERT,1464210493720,1616
INSERT,1464210493783,1705
INSERT,1464210493843,1514
INSERT,1464210493956,1521
INSERT,1464210493996,1502
INSERT,1464210494086,1591
INSERT,1464210494143,1524
INSERT,1464210494293,1590
INSERT,1464210494389,1443
INSERT,1464210494416,1418
INSERT,1464210494500,1957
INSERT,1464210494629,1488
INSERT,1464210494816,1663
INSERT,1464210494876,1539
INSERT,1464210494950,1617
INSERT,1464210495069,1671
INSERT,1464210495093,1593
INSERT,1464210495160,1669
INSERT,1464210495196,1545
INSERT,1464210495203,1402
INSERT,1464210495230,1689
INSERT,1464210495383,1432
INSERT,1464210495450,1646
INSERT,1464210495469,1549
INSERT,1464210495566,1426
