mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464188548568,9817
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464188131918,105376
READ,1464188131924,5334
READ,1464188131927,2674
READ,1464188131932,5682
READ,1464188131977,5809
READ,1464188131979,2791
READ,1464188131983,3863
READ,1464188131989,5115
READ,1464188131991,2699
READ,1464188131994,2726
READ,1464188131999,5214
READ,1464188132002,2614
READ,1464188132005,2683
READ,1464188132008,3204
READ,1464188132011,2800
READ,1464188132016,4649
READ,1464188132019,2770
READ,1464188132024,5580
READ,1464188132027,2928
READ,1464188132030,2729
READ,1464188132033,2816
READ,1464188132039,5556
READ,1464188132044,5341
READ,1464188132047,2709
READ,1464188132050,2852
READ,1464188132055,5126
READ,1464188132058,2720
READ,1464188132061,2656
READ,1464188132063,2641
READ,1464188132066,2709
READ,1464188132072,6160
READ,1464188132075,2625
READ,1464188132078,2925
READ,1464188132081,2659
READ,1464188132083,2672
READ,1464188132092,5183
READ,1464188132098,2725
READ,1464188132103,2727
READ,1464188132106,2749
READ,1464188132109,2494
READ,1464188132112,2751
READ,1464188132114,2637
READ,1464188132122,7259
READ,1464188132127,2604
READ,1464188132130,2676
READ,1464188132133,2990
READ,1464188132136,2787
READ,1464188132139,2711
READ,1464188132142,2794
READ,1464188132147,5016
READ,1464188132153,2708
READ,1464188132156,2805
READ,1464188132158,2641
READ,1464188132161,2530
READ,1464188132164,2860
READ,1464188132166,2561
READ,1464188132169,2575
READ,1464188132174,5298
READ,1464188132177,2917
READ,1464188132180,2617
READ,1464188132183,2700
READ,1464188132186,2780
READ,1464188132191,4950
READ,1464188132193,2587
READ,1464188132196,2634
READ,1464188132199,2753
READ,1464188132202,2739
READ,1464188132205,2947
READ,1464188132208,2869
READ,1464188132211,2756
READ,1464188132213,2597
READ,1464188132217,3575
READ,1464188132220,2816
READ,1464188132229,5437
READ,1464188132233,4621
READ,1464188132238,5017
READ,1464188132241,2663
READ,1464188132244,2777
READ,1464188132247,2570
READ,1464188132249,2663
READ,1464188132252,2397
READ,1464188132255,2629
READ,1464188132257,2556
READ,1464188132260,2701
READ,1464188132263,2605
READ,1464188132268,5281
READ,1464188132271,2608
READ,1464188132276,5097
READ,1464188132279,2599
READ,1464188132281,2573
READ,1464188132284,2549
READ,1464188132286,2439
READ,1464188132289,2520
READ,1464188132294,5234
READ,1464188132300,2630
READ,1464188132302,2584
READ,1464188132305,2640
READ,1464188132308,2550
READ,1464188132310,2539
READ,1464188132313,2599
READ,1464188132316,3040
READ,1464188132326,9828
READ,1464188132329,2396
READ,1464188132331,2632
READ,1464188132334,2785
READ,1464188132354,2511
READ,1464188132358,4067
READ,1464188132361,2518
READ,1464188132363,2517
READ,1464188132366,2454
READ,1464188132368,2306
READ,1464188132373,4663
READ,1464188132376,2401
READ,1464188132378,2339
READ,1464188132380,2385
READ,1464188132385,4923
READ,1464188132388,2152
READ,1464188132390,2226
READ,1464188132398,7435
READ,1464188132403,4989
READ,1464188132405,2095
READ,1464188132407,2386
READ,1464188132412,4481
READ,1464188132417,5030
READ,1464188132419,2308
READ,1464188132422,2292
READ,1464188132424,2349
READ,1464188132426,2189
READ,1464188132431,5032
READ,1464188132434,2160
READ,1464188132439,4801
READ,1464188132441,2360
READ,1464188132443,2281
READ,1464188132448,2314
READ,1464188132450,2254
READ,1464188132453,2248
READ,1464188132455,2464
READ,1464188132458,2206
READ,1464188132460,2240
READ,1464188132462,2144
READ,1464188132465,2299
READ,1464188132467,2186
READ,1464188132471,4645
READ,1464188132474,2222
READ,1464188132476,2334
READ,1464188132478,2199
READ,1464188132481,2203
READ,1464188132486,5196
READ,1464188132488,2230
READ,1464188132491,2159
READ,1464188132509,18432
READ,1464188132511,2281
READ,1464188132516,4960
READ,1464188132519,2689
READ,1464188132522,2253
READ,1464188132524,2351
READ,1464188132526,2293
READ,1464188132528,2072
READ,1464188132530,1944
READ,1464188132533,2082
READ,1464188132535,2088
READ,1464188132537,2237
READ,1464188132540,2376
READ,1464188132542,2169
READ,1464188132544,2112
READ,1464188132546,2078
READ,1464188132553,6926
READ,1464188132555,2098
READ,1464188132557,2098
READ,1464188132562,4947
READ,1464188132565,2167
READ,1464188132567,2143
READ,1464188132569,2496
READ,1464188132572,2419
READ,1464188132574,2201
READ,1464188132577,2194
READ,1464188132579,2136
READ,1464188132581,2081
READ,1464188132583,2293
READ,1464188132585,2110
READ,1464188132593,7875
READ,1464188132596,2116
READ,1464188132598,2133
READ,1464188132603,5030
READ,1464188132608,4856
READ,1464188132612,4327
READ,1464188132614,2011
READ,1464188132617,2134
READ,1464188132619,2161
READ,1464188132631,11676
READ,1464188132636,5221
READ,1464188132638,2268
READ,1464188132640,2279
READ,1464188132643,2325
READ,1464188132645,2313
READ,1464188132650,4452
READ,1464188132652,2046
READ,1464188132657,5290
READ,1464188132660,2418
READ,1464188132662,2532
READ,1464188132665,2120
READ,1464188132667,2206
READ,1464188132669,2168
READ,1464188132671,2183
READ,1464188132684,12270
READ,1464188132689,4759
READ,1464188132691,2243
READ,1464188132693,2174
READ,1464188132697,3413
READ,1464188132702,5256
READ,1464188132704,2332
READ,1464188132707,2248
READ,1464188132709,2237
READ,1464188132711,1958
READ,1464188132713,2332
READ,1464188132716,2622
READ,1464188132718,2361
READ,1464188132721,2225
READ,1464188132723,2165
READ,1464188132725,2150
READ,1464188132729,3729
READ,1464188132731,2158
READ,1464188132735,3212
READ,1464188132737,2359
READ,1464188132742,2107
READ,1464188132744,2205
READ,1464188132746,2106
READ,1464188132748,2083
READ,1464188132750,2006
READ,1464188132753,2464
READ,1464188132755,2269
READ,1464188132760,4504
READ,1464188132762,2103
READ,1464188132764,2040
READ,1464188132769,4349
READ,1464188132774,2577
READ,1464188132776,2110
READ,1464188132778,2156
READ,1464188132783,5226
READ,1464188132785,2138
READ,1464188132788,2238
READ,1464188132790,2088
READ,1464188132792,2048
READ,1464188132794,2129
READ,1464188132798,3557
READ,1464188132800,2146
READ,1464188132802,2300
READ,1464188132805,2355
READ,1464188132807,1903
READ,1464188132809,1903
READ,1464188132811,2179
READ,1464188132813,1955
READ,1464188132818,4343
READ,1464188132822,4415
READ,1464188132824,1978
READ,1464188132826,1922
READ,1464188132828,1961
READ,1464188132830,1933
READ,1464188132832,2203
READ,1464188132834,1933
READ,1464188132836,1963
READ,1464188132838,1994
READ,1464188132848,9229
READ,1464188132850,2035
READ,1464188132852,2107
READ,1464188132854,2048
READ,1464188132856,1968
READ,1464188132858,2188
READ,1464188132862,3528
READ,1464188132866,1972
READ,1464188132871,4446
READ,1464188132873,2154
READ,1464188132877,4311
READ,1464188132879,1953
READ,1464188132882,2709
READ,1464188132884,1894
READ,1464188132889,4270
READ,1464188132891,2599
READ,1464188132893,1977
READ,1464188132895,1967
READ,1464188132897,1987
READ,1464188132899,2016
READ,1464188132901,1992
READ,1464188132904,2057
READ,1464188132906,2095
READ,1464188132908,2234
READ,1464188132910,2010
READ,1464188132915,2297
READ,1464188132917,2189
READ,1464188132922,4840
READ,1464188132924,2019
READ,1464188132929,5013
READ,1464188132945,15326
READ,1464188132947,2197
READ,1464188132949,1934
READ,1464188132951,1917
READ,1464188132953,2012
READ,1464188132955,2032
READ,1464188132960,2107
READ,1464188132962,1982
READ,1464188132964,2274
READ,1464188132966,2086
READ,1464188132972,5705
READ,1464188132974,2277
READ,1464188132976,1966
READ,1464188132978,2067
READ,1464188132981,2058
READ,1464188132983,2152
READ,1464188132988,2030
READ,1464188132990,2011
READ,1464188132992,1906
READ,1464188132994,2007
READ,1464188132996,1922
READ,1464188132998,2006
READ,1464188133000,1933
READ,1464188133002,1990
READ,1464188133005,2025
READ,1464188133007,2084
READ,1464188133011,4361
READ,1464188133013,1935
READ,1464188133016,2779
READ,1464188133020,4300
READ,1464188133022,1980
READ,1464188133024,1980
READ,1464188133029,4596
READ,1464188133031,2344
READ,1464188133034,2121
READ,1464188133039,4703
READ,1464188133041,2125
READ,1464188133045,4622
READ,1464188133051,5099
READ,1464188133055,4655
READ,1464188133059,4053
READ,1464188133061,1898
READ,1464188133066,4973
READ,1464188133069,2079
READ,1464188133071,1973
READ,1464188133073,2115
READ,1464188133075,1927
READ,1464188133077,2183
READ,1464188133082,4419
READ,1464188133086,4727
READ,1464188133089,2028
READ,1464188133091,1990
READ,1464188133093,1979
READ,1464188133095,2084
READ,1464188133097,1913
READ,1464188133099,1951
READ,1464188133106,4697
READ,1464188133111,5565
READ,1464188133114,2034
READ,1464188133116,1923
READ,1464188133120,1777
READ,1464188133122,1747
READ,1464188133123,1765
READ,1464188133127,1841
READ,1464188133129,1864
READ,1464188133131,1967
READ,1464188133136,4075
READ,1464188133138,2101
READ,1464188133140,1893
READ,1464188133142,1811
READ,1464188133146,4357
READ,1464188133151,4634
READ,1464188133153,1993
READ,1464188133157,4207
READ,1464188133159,2086
READ,1464188133164,4621
READ,1464188133169,4675
READ,1464188133171,1984
READ,1464188133173,1935
READ,1464188133175,2074
READ,1464188133177,2002
READ,1464188133179,1910
READ,1464188133181,1896
READ,1464188133183,1957
READ,1464188133185,1854
READ,1464188133187,1869
READ,1464188133192,5371
READ,1464188133194,1822
READ,1464188133196,1869
READ,1464188133198,1942
READ,1464188133200,1953
READ,1464188133202,1855
READ,1464188133204,1674
READ,1464188133206,1725
READ,1464188133208,2137
READ,1464188133210,2065
READ,1464188133212,2075
READ,1464188133214,1863
READ,1464188133216,1877
READ,1464188133218,1972
READ,1464188133220,2341
READ,1464188133225,4461
READ,1464188133227,2394
READ,1464188133231,3318
READ,1464188133233,2461
READ,1464188133236,2551
READ,1464188133240,4004
READ,1464188133243,2513
READ,1464188133245,2490
READ,1464188133248,2422
READ,1464188133257,5982
READ,1464188133259,2563
READ,1464188133262,2424
READ,1464188133264,2225
READ,1464188133267,2339
READ,1464188133272,2568
READ,1464188133275,2450
READ,1464188133277,2528
READ,1464188133279,2176
READ,1464188133282,2261
READ,1464188133284,2172
READ,1464188133286,1970
READ,1464188133288,1843
READ,1464188133290,1813
READ,1464188133292,1844
READ,1464188133294,1867
READ,1464188133296,1884
READ,1464188133298,1887
READ,1464188133302,4032
READ,1464188133304,1848
READ,1464188133306,1766
READ,1464188133307,1752
READ,1464188133311,1864
READ,1464188133313,1939
READ,1464188133315,1943
READ,1464188133317,1845
READ,1464188133319,1780
READ,1464188133321,1775
READ,1464188133323,1958
READ,1464188133326,2889
READ,1464188133328,1726
READ,1464188133329,1652
READ,1464188133333,1740
READ,1464188133336,1883
READ,1464188133340,1807
READ,1464188133345,4392
READ,1464188133347,1861
READ,1464188133350,1855
READ,1464188133353,1866
READ,1464188133356,2034
READ,1464188133360,1826
READ,1464188133363,1992
READ,1464188133366,1834
READ,1464188133376,8528
READ,1464188133378,1991
READ,1464188133380,1914
READ,1464188133382,1889
READ,1464188133384,1864
READ,1464188133386,1895
READ,1464188133390,2030
READ,1464188133393,2100
READ,1464188133396,1866
READ,1464188133400,1815
READ,1464188133403,1730
READ,1464188133406,1904
READ,1464188133409,1688
READ,1464188133416,1905
READ,1464188133420,1793
READ,1464188133423,1850
READ,1464188133426,1836
READ,1464188133432,4343
READ,1464188133434,1853
READ,1464188133436,1776
READ,1464188133440,1788
READ,1464188133443,1836
READ,1464188133450,5483
READ,1464188133452,1775
READ,1464188133454,1801
READ,1464188133456,1794
READ,1464188133463,5272
READ,1464188133468,4663
READ,1464188133471,3278
READ,1464188133473,1751
READ,1464188133475,1601
READ,1464188133476,1668
READ,1464188133482,4067
READ,1464188133484,1628
