mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464183882873,13646
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464183549674,21471
READ,1464183549680,2685
READ,1464183549688,2561
READ,1464183549691,2674
READ,1464183549709,2671
READ,1464183549723,2684
READ,1464183549735,2869
READ,1464183549741,2872
READ,1464183549753,2613
READ,1464183549760,4108
READ,1464183549763,2790
READ,1464183549766,2897
READ,1464183549769,2921
READ,1464183549772,3667
READ,1464183549791,2825
READ,1464183549804,2884
READ,1464183549807,2912
READ,1464183549816,2675
READ,1464183549822,3073
READ,1464183549837,2736
READ,1464183549847,3309
READ,1464183549850,2707
READ,1464183549865,2904
READ,1464183549868,2624
READ,1464183549871,2681
READ,1464183549877,2866
READ,1464183549880,2722
READ,1464183549885,2877
READ,1464183549891,2619
READ,1464183549896,4409
READ,1464183549913,2509
READ,1464183549915,2335
READ,1464183549917,2330
READ,1464183549920,2515
READ,1464183549925,2413
READ,1464183549928,2434
READ,1464183549933,2567
READ,1464183549939,5530
READ,1464183549942,2696
READ,1464183549947,4892
READ,1464183549952,2405
READ,1464183549954,2418
READ,1464183549970,2430
READ,1464183549975,4949
READ,1464183549982,2423
READ,1464183549985,2448
READ,1464183549987,2613
READ,1464183549992,2395
READ,1464183549995,2413
READ,1464183549997,2413
READ,1464183549999,2260
READ,1464183550002,2559
READ,1464183550014,2540
READ,1464183550017,2415
READ,1464183550022,2357
READ,1464183550026,2460
READ,1464183550029,2506
READ,1464183550040,2524
READ,1464183550042,2607
READ,1464183550047,2395
READ,1464183550059,2266
READ,1464183550071,4774
READ,1464183550074,2691
READ,1464183550079,2278
READ,1464183550081,2280
READ,1464183550087,3372
READ,1464183550090,2394
READ,1464183550094,2323
READ,1464183550099,2628
READ,1464183550102,2286
READ,1464183550104,2295
READ,1464183550109,2171
READ,1464183550116,4587
READ,1464183550120,3764
READ,1464183550124,4327
READ,1464183550138,2186
READ,1464183550147,2243
READ,1464183550157,4946
READ,1464183550160,2346
READ,1464183550167,2146
READ,1464183550169,2184
READ,1464183550174,2240
READ,1464183550187,3550
READ,1464183550193,2269
READ,1464183550200,4573
READ,1464183550209,5914
READ,1464183550211,2248
READ,1464183550225,2345
READ,1464183550229,2240
READ,1464183550232,2157
READ,1464183550246,2191
READ,1464183550249,2185
READ,1464183550251,2110
READ,1464183550261,2195
READ,1464183550263,2143
READ,1464183550265,2085
READ,1464183550267,2085
READ,1464183550269,2110
READ,1464183550274,2249
READ,1464183550276,2131
READ,1464183550281,2276
READ,1464183550283,2212
READ,1464183550292,2067
READ,1464183550297,2065
READ,1464183550299,2097
READ,1464183550301,2398
READ,1464183550308,2013
READ,1464183550310,2121
READ,1464183550313,2392
READ,1464183550315,2170
READ,1464183550319,2022
READ,1464183550321,2136
READ,1464183550326,2221
READ,1464183550330,2031
READ,1464183550336,3331
READ,1464183550338,2018
READ,1464183550340,2018
READ,1464183550352,2063
READ,1464183550359,2352
READ,1464183550363,2133
READ,1464183550366,2252
READ,1464183550368,2041
READ,1464183550370,2048
READ,1464183550375,4526
READ,1464183550384,2257
READ,1464183550388,2081
READ,1464183550393,2254
READ,1464183550397,2156
READ,1464183550404,2248
READ,1464183550407,2127
READ,1464183550414,2437
READ,1464183550416,1988
READ,1464183550425,2200
READ,1464183550435,4876
READ,1464183550437,2242
READ,1464183550442,4478
READ,1464183550444,2205
READ,1464183550448,2103
READ,1464183550460,2233
READ,1464183550462,2094
READ,1464183550464,2101
READ,1464183550469,2103
READ,1464183550471,2061
READ,1464183550481,2225
READ,1464183550483,2251
READ,1464183550487,2058
READ,1464183550496,4464
READ,1464183550498,2148
READ,1464183550500,2306
READ,1464183550507,2128
READ,1464183550512,4328
READ,1464183550517,4439
READ,1464183550519,2091
READ,1464183550523,2135
READ,1464183550527,2161
READ,1464183550533,2128
READ,1464183550550,5200
READ,1464183550557,2136
READ,1464183550570,2133
READ,1464183550577,2416
READ,1464183550581,3274
READ,1464183550590,2093
READ,1464183550596,1993
READ,1464183550614,2257
READ,1464183550616,2105
READ,1464183550630,2226
READ,1464183550637,2074
READ,1464183550643,2133
READ,1464183550650,2261
READ,1464183550653,2094
READ,1464183550660,2143
READ,1464183550663,2045
READ,1464183550679,2130
READ,1464183550681,2087
READ,1464183550683,1967
READ,1464183550687,2114
READ,1464183550707,2161
READ,1464183550710,2101
READ,1464183550713,2032
READ,1464183550729,2123
READ,1464183550732,2082
READ,1464183550733,1825
READ,1464183550740,2389
READ,1464183550743,2047
READ,1464183550763,2101
READ,1464183550770,2564
READ,1464183550773,2091
READ,1464183550779,4853
READ,1464183550784,4553
READ,1464183550788,1912
READ,1464183550792,4014
READ,1464183550794,1964
READ,1464183550796,2018
READ,1464183550800,2019
READ,1464183550810,2117
READ,1464183550827,2099
READ,1464183550830,2150
READ,1464183550843,2229
READ,1464183550847,2235
READ,1464183550850,2200
READ,1464183550856,1959
READ,1464183550860,1970
READ,1464183550863,2030
READ,1464183550870,2256
READ,1464183550875,4165
READ,1464183550878,2564
READ,1464183550880,2139
READ,1464183550883,2208
READ,1464183550890,2181
READ,1464183550893,2035
READ,1464183550896,1895
READ,1464183550906,1930
READ,1464183550913,2049
READ,1464183550917,2126
READ,1464183550923,2087
READ,1464183550926,2051
READ,1464183550930,2078
READ,1464183550939,4664
READ,1464183550941,2130
READ,1464183550947,2103
READ,1464183550950,1953
READ,1464183550955,4208
READ,1464183550962,4021
READ,1464183550967,2326
READ,1464183550973,1968
READ,1464183550980,2013
READ,1464183550986,4785
READ,1464183550989,2970
READ,1464183550994,4588
READ,1464183550998,4112
READ,1464183551002,2236
READ,1464183551016,1904
READ,1464183551021,3227
READ,1464183551023,1961
READ,1464183551033,2049
READ,1464183551037,2267
READ,1464183551041,2731
READ,1464183551046,2056
READ,1464183551056,1926
READ,1464183551066,4992
READ,1464183551068,1864
READ,1464183551070,1877
READ,1464183551076,1878
READ,1464183551080,2229
READ,1464183551090,1892
READ,1464183551093,1767
READ,1464183551102,4676
READ,1464183551111,4583
READ,1464183551114,2047
READ,1464183551116,1996
READ,1464183551118,2526
READ,1464183551121,2473
READ,1464183551127,2089
READ,1464183551130,2076
READ,1464183551133,1863
READ,1464183551136,1716
READ,1464183551140,1942
READ,1464183551153,1973
READ,1464183551160,1878
READ,1464183551166,1812
READ,1464183551173,1875
READ,1464183551183,1871
READ,1464183551189,4637
READ,1464183551194,2077
READ,1464183551196,1856
READ,1464183551210,1815
READ,1464183551222,4229
READ,1464183551230,1806
READ,1464183551233,2023
READ,1464183551236,1812
READ,1464183551256,1829
READ,1464183551270,1823
READ,1464183551273,2256
READ,1464183551276,1839
READ,1464183551280,1800
READ,1464183551283,1824
READ,1464183551286,1771
READ,1464183551290,2064
READ,1464183551296,1815
READ,1464183551300,2010
READ,1464183551320,1993
READ,1464183551323,1876
READ,1464183551330,1866
READ,1464183551340,1925
READ,1464183551348,1982
READ,1464183551353,1849
READ,1464183551360,1801
READ,1464183551373,1731
READ,1464183551386,1810
READ,1464183551390,1910
READ,1464183551393,1972
READ,1464183551400,1833
READ,1464183551403,1809
READ,1464183551407,1943
READ,1464183551416,1888
READ,1464183551423,1910
READ,1464183551430,1891
READ,1464183551433,1778
READ,1464183551436,1758
READ,1464183551449,4676
READ,1464183551455,1791
READ,1464183551469,4613
READ,1464183551476,1992
READ,1464183551480,1955
READ,1464183551483,1901
READ,1464183551490,1829
READ,1464183551496,1840
READ,1464183551500,1752
READ,1464183551503,1795
READ,1464183551511,1883
READ,1464183551516,1787
READ,1464183551520,1729
READ,1464183551523,2245
READ,1464183551526,1921
READ,1464183551533,1797
READ,1464183551543,1735
READ,1464183551546,1793
READ,1464183551550,1804
READ,1464183551566,1852
READ,1464183551570,2122
READ,1464183551573,1854
READ,1464183551583,1719
READ,1464183551590,1824
READ,1464183551593,1712
READ,1464183551596,1829
READ,1464183551600,1880
READ,1464183551609,1647
READ,1464183551623,1763
READ,1464183551626,1775
READ,1464183551629,1676
READ,1464183551635,3913
READ,1464183551649,11416
READ,1464183551651,2028
READ,1464183551655,1737
READ,1464183551657,1688
READ,1464183551659,1670
READ,1464183551676,1785
READ,1464183551680,1927
READ,1464183551683,1935
READ,1464183551686,1947
READ,1464183551690,1789
READ,1464183551693,1667
READ,1464183551703,1817
READ,1464183551713,1766
READ,1464183551716,1820
READ,1464183551723,2201
READ,1464183551733,1760
READ,1464183551736,1752
READ,1464183551740,1789
READ,1464183551743,1863
READ,1464183551746,1780
READ,1464183551770,1782
READ,1464183551773,1823
READ,1464183551783,1760
READ,1464183551787,2330
READ,1464183551797,2078
READ,1464183551813,1717
READ,1464183551816,1781
READ,1464183551820,1987
READ,1464183551824,2740
READ,1464183551826,1700
READ,1464183551840,5225
READ,1464183551842,1843
READ,1464183551844,1779
READ,1464183551846,1886
READ,1464183551856,1723
READ,1464183551860,2338
READ,1464183551866,1991
READ,1464183551870,1867
READ,1464183551873,1808
READ,1464183551880,1972
READ,1464183551886,1906
READ,1464183551899,1731
READ,1464183551910,1677
READ,1464183551923,1677
READ,1464183551929,1648
READ,1464183551933,1707
READ,1464183551936,1685
READ,1464183551940,2010
READ,1464183551943,1771
READ,1464183551946,1939
READ,1464183551953,1649
READ,1464183551962,7485
READ,1464183551964,1903
READ,1464183551966,1876
READ,1464183551981,6718
READ,1464183551990,3512
READ,1464183552003,2382
READ,1464183552011,1920
READ,1464183552013,1655
READ,1464183552016,1990
READ,1464183552020,1736
READ,1464183552033,4560
READ,1464183552038,4173
READ,1464183552040,2467
READ,1464183552042,1869
READ,1464183552050,4323
READ,1464183552054,1707
READ,1464183552059,1716
READ,1464183552072,4641
READ,1464183552076,1719
READ,1464183552093,1654
READ,1464183552103,1718
READ,1464183552106,1626
READ,1464183552135,1776
READ,1464183552139,1573
READ,1464183552140,1560
READ,1464183552145,2740
READ,1464183552152,1586
READ,1464183552154,1692
READ,1464183552156,1693
READ,1464183552161,2866
READ,1464183552170,5140
READ,1464183552200,4302
READ,1464183552202,1686
READ,1464183552206,1691
READ,1464183552211,3614
READ,1464183552213,1595
READ,1464183552219,1552
READ,1464183552226,1860
READ,1464183552229,1523
READ,1464183552233,1511
READ,1464183552243,1440
READ,1464183552249,1435
READ,1464183552256,4748
READ,1464183552283,1697
READ,1464183552289,4391
READ,1464183552293,1788
READ,1464183552296,1821
READ,1464183552300,1847
READ,1464183552313,1784
READ,1464183552323,1733
READ,1464183552326,1655
READ,1464183552333,1543
READ,1464183552339,1585
READ,1464183552343,1806
READ,1464183552349,4361
READ,1464183552356,1586
READ,1464183552360,1693
READ,1464183552376,6942
READ,1464183552377,1601
READ,1464183552381,3553
READ,1464183552383,1504
READ,1464183552386,1619
READ,1464183552393,1965
READ,1464183552403,1638
READ,1464183552410,2056
READ,1464183552423,1756
READ,1464183552429,1633
READ,1464183552435,3820
READ,1464183552437,1706
READ,1464183552450,2013
READ,1464183552453,1790
READ,1464183552456,1638
READ,1464183552459,1685
READ,1464183552473,1578
READ,1464183552480,1673
READ,1464183552483,1625
READ,1464183552489,1663
READ,1464183552497,1647
READ,1464183552499,1571
READ,1464183552503,2023
READ,1464183552506,1529
READ,1464183552509,1723
READ,1464183552516,4663
READ,1464183552518,1714
READ,1464183552519,1593
READ,1464183552529,1730
READ,1464183552533,1628
READ,1464183552543,1613
READ,1464183552549,4202
READ,1464183552550,1571
READ,1464183552554,3382
READ,1464183552559,1467
READ,1464183552563,1741
READ,1464183552573,1741
READ,1464183552586,1793
READ,1464183552592,4329
READ,1464183552594,1500
READ,1464183552605,4356
READ,1464183552607,1519
READ,1464183552609,1569
READ,1464183552616,4504
READ,1464183552617,1743
READ,1464183552626,1654
READ,1464183552631,3737
READ,1464183552634,2156
READ,1464183552636,1569
READ,1464183552653,1549
READ,1464183552656,1708
READ,1464183552662,4162
READ,1464183552664,1854
READ,1464183552676,1739
READ,1464183552679,1671
READ,1464183552686,4738
READ,1464183552692,3933
READ,1464183552694,1574
READ,1464183552715,4313
READ,1464183552719,3751
READ,1464183552727,2289
READ,1464183552746,1569
READ,1464183552763,1786
READ,1464183552773,1550
READ,1464183552776,1422
READ,1464183552782,4105
READ,1464183552789,1436
READ,1464183552793,1542
READ,1464183552798,4059
READ,1464183552801,2217
READ,1464183552810,1768
READ,1464183552816,1911
READ,1464183552826,1653
READ,1464183552829,1676
READ,1464183552843,1601
READ,1464183552846,1609
READ,1464183552851,3662
READ,1464183552853,1634
READ,1464183552863,1529
READ,1464183552869,1510
READ,1464183552873,1520
READ,1464183552883,1723
READ,1464183552893,1531
READ,1464183552898,3847
READ,1464183552902,3540
READ,1464183552904,1743
READ,1464183552906,1771
READ,1464183552914,3227
READ,1464183552918,3563
READ,1464183552926,1555
READ,1464183552940,1706
READ,1464183552946,1663
READ,1464183552953,1459
READ,1464183552959,1720
READ,1464183552963,1549
READ,1464183552977,2145
READ,1464183552979,1501
READ,1464183552986,1520
READ,1464183552989,1581
READ,1464183552993,1717
READ,1464183552998,3916
READ,1464183553004,1584
READ,1464183553006,1635
READ,1464183553009,1499
READ,1464183553023,1523
READ,1464183553026,1620
READ,1464183553029,1729
READ,1464183553032,1367
READ,1464183553046,1445
READ,1464183553049,1503
READ,1464183553053,1595
READ,1464183553058,3850
READ,1464183553060,1654
READ,1464183553069,1487
READ,1464183553085,3839
READ,1464183553087,1583
READ,1464183553093,1557
READ,1464183553096,1649
READ,1464183553099,1584
READ,1464183553105,3528
READ,1464183553109,4041
READ,1464183553126,2003
READ,1464183553130,1944
READ,1464183553140,1884
READ,1464183553146,1883
READ,1464183553160,4320
READ,1464183553163,1710
READ,1464183553167,2008
READ,1464183553173,1732
READ,1464183553182,3993
READ,1464183553186,1750
READ,1464183553193,1621
READ,1464183553196,1716
READ,1464183553199,1661
READ,1464183553203,1839
READ,1464183553209,4114
READ,1464183553214,1749
READ,1464183553216,1583
READ,1464183553223,1816
READ,1464183553227,1982
READ,1464183553230,1815
READ,1464183553233,2034
READ,1464183553240,2139
READ,1464183553243,2050
READ,1464183553254,9833
READ,1464183553272,1985
READ,1464183553281,1683
READ,1464183553289,1775
READ,1464183553295,1842
READ,1464183553297,1755
READ,1464183553306,1865
READ,1464183553310,1762
READ,1464183553317,1538
READ,1464183553330,1915
READ,1464183553336,1558
READ,1464183553343,1791
READ,1464183553349,1624
READ,1464183553363,1544
READ,1464183553366,1463
READ,1464183553390,1593
READ,1464183553393,1528
READ,1464183553396,1559
READ,1464183553399,1477
READ,1464183553409,1609
READ,1464183553419,1455
READ,1464183553422,1410
READ,1464183553435,3826
READ,1464183553436,1374
READ,1464183553439,1469
READ,1464183553446,1577
READ,1464183553482,1531
READ,1464183553489,1632
READ,1464183553509,1420
READ,1464183553519,1553
READ,1464183553526,1552
READ,1464183553529,1573
READ,1464183553539,3636
READ,1464183553543,4145
READ,1464183553544,1482
READ,1464183553549,1496
READ,1464183553556,1485
READ,1464183553569,1534
READ,1464183553573,1500
READ,1464183553576,1562
READ,1464183553583,1513
READ,1464183553586,1653
READ,1464183553589,1585
READ,1464183553593,1467
READ,1464183553599,1461
READ,1464183553623,1804
READ,1464183553633,1505
READ,1464183553643,1708
READ,1464183553682,4301
READ,1464183553684,2343
READ,1464183553686,1480
READ,1464183553705,3575
READ,1464183553706,1458
READ,1464183553722,3956
READ,1464183553725,3641
READ,1464183553727,1406
READ,1464183553733,1440
READ,1464183553743,1462
READ,1464183553756,1531
READ,1464183553763,1542
READ,1464183553769,1566
READ,1464183553773,1562
READ,1464183553779,1686
READ,1464183553786,1469
READ,1464183553789,1490
