mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464181573604,6410
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464181507056,122601
READ,1464181507059,2986
READ,1464181507064,5393
READ,1464181507067,2819
READ,1464181507077,9821
READ,1464181507080,2938
READ,1464181507085,4387
READ,1464181507088,2890
READ,1464181507093,5266
READ,1464181507099,5456
READ,1464181507101,2719
READ,1464181507104,2708
READ,1464181507110,5490
READ,1464181507113,2728
READ,1464181507115,2685
READ,1464181507118,2690
READ,1464181507121,2661
READ,1464181507126,5164
READ,1464181507129,2595
READ,1464181507131,2655
READ,1464181507134,2708
READ,1464181507140,5462
READ,1464181507144,4010
READ,1464181507147,2663
READ,1464181507152,5681
READ,1464181507158,5545
READ,1464181507161,2726
READ,1464181507167,5873
READ,1464181507172,5191
READ,1464181507176,4261
READ,1464181507182,5611
READ,1464181507187,5236
READ,1464181507190,2929
READ,1464181507196,5043
READ,1464181507199,3070
READ,1464181507204,5571
READ,1464181507207,2816
READ,1464181507213,5308
READ,1464181507215,2795
READ,1464181507220,4896
READ,1464181507225,4216
READ,1464181507230,5196
READ,1464181507239,9152
READ,1464181507245,5580
READ,1464181507250,5211
READ,1464181507255,5018
READ,1464181507260,4835
READ,1464181507266,5544
READ,1464181507274,8266
READ,1464181507279,5239
READ,1464181507282,2608
READ,1464181507287,5047
READ,1464181507290,2714
READ,1464181507296,5792
READ,1464181507302,5665
READ,1464181507305,2847
READ,1464181507307,2678
READ,1464181507311,3316
READ,1464181507314,2693
READ,1464181507319,5599
READ,1464181507322,2752
READ,1464181507325,2463
READ,1464181507330,5746
READ,1464181507333,2669
READ,1464181507336,2606
READ,1464181507339,2731
READ,1464181507344,5413
READ,1464181507349,4930
READ,1464181507352,2707
READ,1464181507358,6014
READ,1464181507363,5164
READ,1464181507368,4925
READ,1464181507371,2699
READ,1464181507375,3938
READ,1464181507378,2592
READ,1464181507381,2761
READ,1464181507383,2590
READ,1464181507388,4575
READ,1464181507390,2532
READ,1464181507394,3650
READ,1464181507397,2470
READ,1464181507399,2654
READ,1464181507405,5182
