mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464184535883,10838
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464184202678,23628
READ,1464184202699,2728
READ,1464184202708,8802
READ,1464184202712,3720
READ,1464184202731,3428
READ,1464184202741,2841
READ,1464184202745,2968
READ,1464184202747,2763
READ,1464184202750,2765
READ,1464184202753,2647
READ,1464184202756,2711
READ,1464184202759,2843
READ,1464184202770,3269
READ,1464184202774,3230
READ,1464184202777,2636
READ,1464184202779,2786
READ,1464184202789,2755
READ,1464184202797,2833
READ,1464184202806,2658
READ,1464184202815,2974
READ,1464184202818,2787
READ,1464184202829,3414
READ,1464184202835,2689
READ,1464184202840,5336
READ,1464184202843,2693
READ,1464184202846,2696
READ,1464184202855,2751
READ,1464184202866,2695
READ,1464184202873,3238
READ,1464184202876,2753
READ,1464184202881,2661
READ,1464184202884,2545
READ,1464184202897,5031
READ,1464184202905,2376
READ,1464184202907,2387
READ,1464184202913,2850
READ,1464184202928,2549
READ,1464184202931,2403
READ,1464184202951,4765
READ,1464184202954,2570
READ,1464184202974,3014
READ,1464184202981,2620
READ,1464184202984,2376
READ,1464184202987,2516
READ,1464184202994,2603
READ,1464184202999,2579
READ,1464184203009,2395
READ,1464184203011,2633
READ,1464184203014,2628
READ,1464184203017,2604
READ,1464184203022,2408
READ,1464184203027,2518
READ,1464184203035,2394
READ,1464184203039,2201
READ,1464184203044,4947
READ,1464184203047,2517
READ,1464184203049,2481
READ,1464184203054,2504
READ,1464184203063,2491
READ,1464184203078,2464
READ,1464184203081,2268
READ,1464184203083,2300
READ,1464184203092,2143
READ,1464184203097,2274
READ,1464184203099,2463
READ,1464184203107,2330
READ,1464184203116,2171
READ,1464184203118,2290
READ,1464184203125,2425
READ,1464184203129,2133
READ,1464184203132,2319
READ,1464184203134,2291
READ,1464184203139,2162
READ,1464184203143,2134
READ,1464184203146,2275
READ,1464184203153,2453
READ,1464184203155,2411
READ,1464184203158,2266
READ,1464184203172,2054
READ,1464184203174,2028
READ,1464184203178,2114
READ,1464184203181,3187
READ,1464184203184,2157
READ,1464184203190,2037
READ,1464184203198,2150
READ,1464184203210,2367
READ,1464184203213,2072
READ,1464184203215,2112
READ,1464184203217,2119
READ,1464184203219,2160
READ,1464184203222,2287
READ,1464184203229,2829
READ,1464184203232,2419
READ,1464184203242,2164
READ,1464184203244,2200
READ,1464184203248,2082
READ,1464184203253,2012
READ,1464184203257,2103
READ,1464184203261,4173
READ,1464184203263,2167
READ,1464184203276,4304
READ,1464184203278,2247
READ,1464184203285,2286
READ,1464184203290,2362
READ,1464184203295,5057
READ,1464184203300,2601
READ,1464184203305,2234
READ,1464184203310,2177
READ,1464184203314,2005
READ,1464184203319,2091
READ,1464184203321,2041
READ,1464184203323,2034
READ,1464184203330,4731
READ,1464184203334,4121
READ,1464184203340,2016
READ,1464184203342,2062
READ,1464184203352,2114
READ,1464184203354,2007
READ,1464184203356,1893
READ,1464184203358,2010
READ,1464184203360,1938
READ,1464184203362,2201
READ,1464184203365,1980
READ,1464184203367,2125
READ,1464184203373,2033
READ,1464184203379,1945
READ,1464184203382,2614
READ,1464184203389,2297
READ,1464184203391,2063
READ,1464184203393,1927
READ,1464184203398,2227
READ,1464184203400,2069
READ,1464184203402,2087
READ,1464184203404,2240
READ,1464184203412,2405
READ,1464184203423,2154
READ,1464184203437,2287
READ,1464184203444,2743
READ,1464184203453,2330
READ,1464184203456,1930
READ,1464184203460,2076
READ,1464184203471,3253
READ,1464184203477,2069
READ,1464184203480,2077
READ,1464184203487,2084
READ,1464184203493,2047
READ,1464184203500,2101
READ,1464184203503,2063
READ,1464184203521,3657
READ,1464184203533,2220
READ,1464184203537,2093
READ,1464184203543,2077
READ,1464184203560,2230
READ,1464184203563,2165
READ,1464184203567,2184
READ,1464184203570,2534
READ,1464184203583,2124
READ,1464184203587,2106
READ,1464184203600,5617
READ,1464184203602,2138
READ,1464184203604,2030
READ,1464184203607,2030
READ,1464184203610,2232
READ,1464184203616,2019
READ,1464184203623,2060
READ,1464184203652,1957
READ,1464184203654,1960
READ,1464184203664,2929
READ,1464184203667,2717
READ,1464184203676,1983
READ,1464184203680,2118
READ,1464184203683,2234
READ,1464184203693,2129
READ,1464184203700,4978
READ,1464184203707,2046
READ,1464184203713,2075
READ,1464184203720,5593
READ,1464184203722,2204
READ,1464184203724,2019
READ,1464184203729,4137
READ,1464184203731,2073
READ,1464184203743,2163
READ,1464184203750,2197
READ,1464184203753,2225
READ,1464184203760,2116
READ,1464184203763,2176
READ,1464184203773,2182
READ,1464184203780,2144
READ,1464184203787,2223
READ,1464184203790,2066
READ,1464184203800,2013
READ,1464184203803,2263
READ,1464184203813,2114
READ,1464184203816,2049
READ,1464184203823,2092
READ,1464184203827,2289
READ,1464184203830,2204
READ,1464184203833,2033
READ,1464184203843,2180
READ,1464184203847,2149
READ,1464184203858,10603
READ,1464184203868,2199
READ,1464184203879,4688
READ,1464184203883,2025
READ,1464184203885,2091
READ,1464184203892,1987
READ,1464184203894,2064
READ,1464184203896,2051
READ,1464184203898,2058
READ,1464184203913,2171
READ,1464184203920,1999
READ,1464184203923,1908
READ,1464184203940,2456
READ,1464184203944,3963
READ,1464184203946,2192
READ,1464184203950,1964
READ,1464184203965,2080
READ,1464184203971,2014
READ,1464184203976,2023
READ,1464184203980,1917
READ,1464184203987,2067
READ,1464184203990,2041
READ,1464184203996,1955
READ,1464184204003,1973
READ,1464184204016,1898
READ,1464184204023,1979
READ,1464184204029,4622
READ,1464184204033,4186
READ,1464184204038,4277
READ,1464184204060,5526
READ,1464184204067,4696
READ,1464184204069,2076
READ,1464184204073,1892
READ,1464184204083,2109
READ,1464184204086,1820
READ,1464184204097,5668
READ,1464184204101,1917
READ,1464184204106,1943
READ,1464184204110,1949
READ,1464184204113,1958
READ,1464184204116,1891
READ,1464184204130,2135
READ,1464184204140,2012
READ,1464184204147,1937
READ,1464184204150,1900
READ,1464184204166,1876
READ,1464184204181,3565
READ,1464184204186,4379
READ,1464184204194,4277
READ,1464184204200,1837
READ,1464184204216,1838
READ,1464184204222,3825
READ,1464184204246,1818
READ,1464184204253,2036
READ,1464184204256,1889
READ,1464184204263,1933
READ,1464184204267,2229
READ,1464184204273,1662
READ,1464184204290,1886
READ,1464184204294,2692
READ,1464184204306,2005
READ,1464184204310,2047
