mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464200329433,9382
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464199996187,96221
READ,1464199996190,2904
READ,1464199996193,2698
READ,1464199996197,2781
READ,1464199996200,2786
READ,1464199996203,2928
READ,1464199996205,2678
READ,1464199996208,2765
READ,1464199996211,2646
READ,1464199996214,2856
READ,1464199996217,2651
READ,1464199996220,2857
READ,1464199996223,2807
READ,1464199996225,2665
READ,1464199996228,2730
READ,1464199996231,3136
READ,1464199996234,2864
READ,1464199996237,3123
READ,1464199996240,2679
READ,1464199996243,2688
READ,1464199996246,2937
READ,1464199996249,2783
READ,1464199996252,2709
READ,1464199996254,2553
READ,1464199996257,2529
READ,1464199996260,2688
READ,1464199996262,2724
READ,1464199996265,2640
READ,1464199996268,2739
READ,1464199996271,2597
READ,1464199996274,3527
READ,1464199996277,2841
READ,1464199996283,5576
READ,1464199996285,2601
READ,1464199996288,2731
READ,1464199996291,2727
READ,1464199996294,2724
READ,1464199996297,2579
READ,1464199996299,2721
READ,1464199996302,2789
READ,1464199996305,3181
READ,1464199996308,2478
READ,1464199996311,2639
READ,1464199996313,2646
READ,1464199996316,2838
READ,1464199996319,2694
READ,1464199996322,2808
READ,1464199996325,2792
READ,1464199996328,2845
READ,1464199996331,2750
READ,1464199996333,2584
READ,1464199996336,2646
READ,1464199996339,2647
READ,1464199996342,2865
READ,1464199996344,2655
READ,1464199996347,2974
READ,1464199996351,2934
READ,1464199996353,2683
READ,1464199996356,2967
READ,1464199996359,2630
READ,1464199996362,2496
READ,1464199996364,2465
READ,1464199996367,2452
READ,1464199996369,2541
READ,1464199996373,3295
READ,1464199996375,2704
READ,1464199996378,2490
READ,1464199996381,2536
READ,1464199996383,2504
READ,1464199996386,2736
READ,1464199996389,2645
READ,1464199996391,2507
READ,1464199996394,2763
READ,1464199996397,2693
