mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464183230424,11436
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464182897190,110238
READ,1464182897228,2952
READ,1464182897232,3171
READ,1464182897235,2939
READ,1464182897244,2784
READ,1464182897247,2805
READ,1464182897250,2971
READ,1464182897259,2844
READ,1464182897265,2922
READ,1464182897274,2686
READ,1464182897292,2930
READ,1464182897294,2744
READ,1464182897297,2712
READ,1464182897308,2646
READ,1464182897319,2589
READ,1464182897325,2645
READ,1464182897327,2557
READ,1464182897330,2675
READ,1464182897335,2453
READ,1464182897356,2553
READ,1464182897361,2780
READ,1464182897364,2434
READ,1464182897366,2496
READ,1464182897372,2779
READ,1464182897380,2511
READ,1464182897386,2575
READ,1464182897388,2495
READ,1464182897391,2531
READ,1464182897399,2479
READ,1464182897402,2554
READ,1464182897405,2548
READ,1464182897413,2587
READ,1464182897416,2454
READ,1464182897451,2716
READ,1464182897454,2577
READ,1464182897462,5466
READ,1464182897467,2717
READ,1464182897470,2673
READ,1464182897473,2594
READ,1464182897475,2815
READ,1464182897484,5689
READ,1464182897489,2494
READ,1464182897492,2481
READ,1464182897499,2495
READ,1464182897507,2405
READ,1464182897509,2402
READ,1464182897520,6035
READ,1464182897523,2681
READ,1464182897526,2667
READ,1464182897529,2597
READ,1464182897531,2400
READ,1464182897541,2320
READ,1464182897543,2340
READ,1464182897548,2358
READ,1464182897553,2475
READ,1464182897558,2504
READ,1464182897567,6072
READ,1464182897569,2488
READ,1464182897575,2602
READ,1464182897581,2694
READ,1464182897584,2525
READ,1464182897588,2450
READ,1464182897594,2536
READ,1464182897596,2744
READ,1464182897602,2595
READ,1464182897604,2374
READ,1464182897607,2470
READ,1464182897609,2455
READ,1464182897612,2479
READ,1464182897614,2442
READ,1464182897617,2389
READ,1464182897623,6155
READ,1464182897628,2396
READ,1464182897631,2440
READ,1464182897633,2552
READ,1464182897636,2418
READ,1464182897646,2485
READ,1464182897648,2467
READ,1464182897651,2559
READ,1464182897663,2472
READ,1464182897674,2476
READ,1464182897687,5335
READ,1464182897694,2325
READ,1464182897699,2324
READ,1464182897706,2315
READ,1464182897714,2349
READ,1464182897723,2221
READ,1464182897733,2363
READ,1464182897736,2380
READ,1464182897740,2242
READ,1464182897748,2291
READ,1464182897755,2316
READ,1464182897760,2251
READ,1464182897762,2298
READ,1464182897764,2324
READ,1464182897767,2317
READ,1464182897769,2465
READ,1464182897772,2234
READ,1464182897776,2091
READ,1464182897783,4779
READ,1464182897792,2220
READ,1464182897797,4891
READ,1464182897807,4419
READ,1464182897809,2344
READ,1464182897812,2167
READ,1464182897814,2182
READ,1464182897819,2319
READ,1464182897821,2431
READ,1464182897823,2301
READ,1464182897826,2099
READ,1464182897828,2148
READ,1464182897830,2105
READ,1464182897835,4771
READ,1464182897837,2075
READ,1464182897846,2148
READ,1464182897855,2206
READ,1464182897859,2109
READ,1464182897862,2155
READ,1464182897868,2165
READ,1464182897877,2260
READ,1464182897882,2058
READ,1464182897891,4580
READ,1464182897893,2076
READ,1464182897895,2265
READ,1464182897898,2396
READ,1464182897900,2236
READ,1464182897909,2064
READ,1464182897913,4593
READ,1464182897918,2131
READ,1464182897923,2265
READ,1464182897925,2081
READ,1464182897931,2056
READ,1464182897934,2251
READ,1464182897936,2185
READ,1464182897938,2048
READ,1464182897940,2091
READ,1464182897942,2018
READ,1464182897948,5178
READ,1464182897952,4527
READ,1464182897970,2119
READ,1464182897974,2109
READ,1464182897993,2348
READ,1464182897995,2138
READ,1464182898000,2231
READ,1464182898010,2127
READ,1464182898016,2042
READ,1464182898020,2108
READ,1464182898032,4385
READ,1464182898040,1956
READ,1464182898043,2068
READ,1464182898053,2093
READ,1464182898063,2113
READ,1464182898066,2020
READ,1464182898073,2018
READ,1464182898080,2088
READ,1464182898095,2096
READ,1464182898103,2095
READ,1464182898106,1924
READ,1464182898116,5178
READ,1464182898118,2087
READ,1464182898121,2082
READ,1464182898125,4259
READ,1464182898137,2045
READ,1464182898140,1923
READ,1464182898144,2470
READ,1464182898147,2101
READ,1464182898153,2075
READ,1464182898159,5051
READ,1464182898169,4650
READ,1464182898176,4439
READ,1464182898178,2112
READ,1464182898194,3271
READ,1464182898200,2105
READ,1464182898209,4784
READ,1464182898218,4003
READ,1464182898220,1986
READ,1464182898225,4384
READ,1464182898230,1993
READ,1464182898240,2151
READ,1464182898246,2035
READ,1464182898263,2135
READ,1464182898269,4471
