mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464187153648,8827
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464186820439,21388
READ,1464186820448,2741
READ,1464186820464,5221
READ,1464186820473,2637
READ,1464186820478,2484
READ,1464186820481,2615
READ,1464186820484,2496
READ,1464186820492,5705
READ,1464186820498,2827
READ,1464186820501,2729
READ,1464186820504,2582
READ,1464186820506,2562
READ,1464186820517,2567
READ,1464186820525,2561
READ,1464186820530,2488
READ,1464186820532,2506
READ,1464186820535,2593
READ,1464186820543,2739
READ,1464186820552,2501
READ,1464186820557,2510
READ,1464186820565,2542
READ,1464186820574,2694
READ,1464186820577,2557
READ,1464186820587,2540
READ,1464186820590,2695
READ,1464186820610,2398
READ,1464186820612,2406
READ,1464186820615,2822
READ,1464186820618,2499
READ,1464186820630,5830
READ,1464186820632,2702
READ,1464186820638,2539
READ,1464186820649,3138
READ,1464186820657,5511
READ,1464186820660,2712
READ,1464186820663,2869
READ,1464186820666,2798
READ,1464186820671,2631
READ,1464186820677,2633
READ,1464186820679,2485
READ,1464186820683,3048
READ,1464186820688,5735
READ,1464186820694,5139
READ,1464186820696,2543
READ,1464186820706,2448
READ,1464186820711,2425
READ,1464186820714,2303
READ,1464186820716,2569
READ,1464186820719,2382
READ,1464186820721,2521
READ,1464186820729,2491
READ,1464186820731,2484
READ,1464186820741,2803
READ,1464186820747,2994
READ,1464186820750,2974
READ,1464186820758,2546
READ,1464186820760,2485
READ,1464186820766,2640
READ,1464186820768,2417
READ,1464186820771,2266
READ,1464186820778,2464
READ,1464186820788,2448
READ,1464186820793,2412
READ,1464186820795,2340
READ,1464186820800,2535
READ,1464186820803,2457
READ,1464186820805,2301
READ,1464186820807,2255
READ,1464186820810,2383
READ,1464186820820,2502
READ,1464186820827,2587
READ,1464186820830,2317
READ,1464186820840,2378
READ,1464186820845,2219
READ,1464186820855,2609
READ,1464186820863,2496
READ,1464186820867,2305
READ,1464186820872,2251
READ,1464186820888,4479
READ,1464186820890,2431
READ,1464186820894,3007
READ,1464186820903,2353
READ,1464186820906,2408
READ,1464186820908,2213
READ,1464186820916,5468
READ,1464186820919,2398
READ,1464186820921,2234
READ,1464186820923,2312
READ,1464186820926,2880
READ,1464186820931,5164
READ,1464186820936,4603
READ,1464186820941,2354
READ,1464186820946,2177
READ,1464186820948,2252
READ,1464186820953,4896
READ,1464186820958,2219
READ,1464186820963,5087
READ,1464186820968,4732
READ,1464186820970,2331
READ,1464186820981,2515
READ,1464186820984,2307
READ,1464186820986,2415
READ,1464186820991,2330
READ,1464186820993,2216
READ,1464186820996,2316
READ,1464186821000,2268
READ,1464186821003,2220
READ,1464186821005,2388
READ,1464186821010,2324
READ,1464186821014,2093
READ,1464186821017,2917
READ,1464186821038,2218
READ,1464186821041,2386
READ,1464186821048,4683
READ,1464186821053,2335
READ,1464186821060,2216
READ,1464186821064,2054
READ,1464186821076,2224
READ,1464186821080,2216
READ,1464186821088,5307
READ,1464186821090,2302
READ,1464186821100,2353
READ,1464186821102,2418
READ,1464186821107,2189
READ,1464186821111,2125
READ,1464186821115,2067
READ,1464186821118,2070
READ,1464186821123,5427
READ,1464186821125,2190
READ,1464186821128,2211
READ,1464186821137,2256
READ,1464186821155,2084
READ,1464186821161,2146
READ,1464186821163,2223
READ,1464186821168,2070
READ,1464186821172,2303
READ,1464186821174,2180
READ,1464186821181,2260
READ,1464186821184,2756
READ,1464186821186,2585
READ,1464186821197,2008
READ,1464186821201,4790
READ,1464186821206,1990
READ,1464186821209,2329
READ,1464186821217,2033
READ,1464186821222,2311
READ,1464186821231,2190
READ,1464186821253,4601
READ,1464186821264,1984
READ,1464186821267,1945
READ,1464186821285,2147
READ,1464186821290,2054
READ,1464186821294,2090
READ,1464186821305,1939
READ,1464186821307,2037
READ,1464186821311,2280
READ,1464186821314,2248
READ,1464186821318,2610
READ,1464186821324,2189
READ,1464186821340,2015
READ,1464186821344,2058
READ,1464186821347,1996
READ,1464186821351,2606
READ,1464186821356,4536
READ,1464186821358,2019
READ,1464186821367,2255
READ,1464186821395,3555
READ,1464186821398,2243
READ,1464186821407,2297
READ,1464186821414,2147
READ,1464186821431,5799
READ,1464186821433,2192
READ,1464186821435,2175
READ,1464186821444,2134
READ,1464186821447,2135
READ,1464186821457,4849
READ,1464186821464,2095
READ,1464186821474,2391
READ,1464186821477,2190
READ,1464186821487,2130
READ,1464186821491,2236
READ,1464186821497,2194
READ,1464186821501,2703
READ,1464186821504,2149
READ,1464186821511,2241
READ,1464186821514,2444
READ,1464186821520,4906
READ,1464186821522,2210
READ,1464186821528,5210
READ,1464186821530,2258
READ,1464186821532,2251
READ,1464186821534,2176
READ,1464186821541,2430
READ,1464186821544,2256
READ,1464186821554,2485
READ,1464186821557,2287
READ,1464186821561,2108
READ,1464186821564,2030
READ,1464186821571,2217
READ,1464186821574,2181
READ,1464186821581,6202
READ,1464186821591,2141
READ,1464186821607,4834
READ,1464186821610,2121
READ,1464186821614,2264
READ,1464186821617,2137
READ,1464186821621,2097
READ,1464186821631,4306
READ,1464186821641,2046
READ,1464186821650,5108
READ,1464186821652,1907
READ,1464186821654,1947
READ,1464186821674,2188
READ,1464186821680,2063
READ,1464186821690,4512
READ,1464186821692,2187
READ,1464186821694,2394
READ,1464186821717,2170
READ,1464186821727,2006
READ,1464186821730,2054
READ,1464186821735,3403
READ,1464186821737,2084
READ,1464186821744,2126
READ,1464186821747,1945
READ,1464186821756,4331
READ,1464186821758,2032
READ,1464186821767,2263
READ,1464186821771,2179
READ,1464186821774,2133
READ,1464186821780,4538
READ,1464186821784,2126
READ,1464186821794,2203
READ,1464186821800,4604
READ,1464186821802,2129
READ,1464186821809,2163
READ,1464186821811,2067
READ,1464186821820,2059
READ,1464186821824,2064
READ,1464186821830,2052
READ,1464186821836,4658
READ,1464186821839,2189
READ,1464186821841,2077
READ,1464186821848,2230
READ,1464186821870,2098
READ,1464186821877,1997
READ,1464186821881,2163
READ,1464186821884,2066
READ,1464186821891,2086
READ,1464186821894,2063
READ,1464186821897,2063
READ,1464186821907,2106
READ,1464186821914,2016
READ,1464186821921,2156
READ,1464186821935,1857
READ,1464186821941,2148
READ,1464186821954,1877
READ,1464186821957,1876
READ,1464186821960,1805
READ,1464186821967,1816
READ,1464186821971,2319
READ,1464186821974,2176
READ,1464186821988,1758
READ,1464186821992,1902
READ,1464186821994,2615
READ,1464186822007,1815
READ,1464186822014,1835
READ,1464186822030,1945
READ,1464186822040,1745
READ,1464186822047,1806
READ,1464186822050,1921
READ,1464186822054,1747
READ,1464186822057,1763
READ,1464186822060,1774
READ,1464186822070,1777
READ,1464186822089,1858
READ,1464186822091,1888
READ,1464186822094,1834
READ,1464186822097,1959
READ,1464186822100,1818
READ,1464186822104,1878
READ,1464186822107,1853
READ,1464186822110,2024
READ,1464186822114,1915
READ,1464186822117,1700
READ,1464186822120,1804
READ,1464186822130,1826
READ,1464186822138,3335
READ,1464186822140,1757
READ,1464186822150,1862
READ,1464186822164,1836
READ,1464186822172,1837
READ,1464186822176,4001
READ,1464186822178,1849
READ,1464186822180,1886
READ,1464186822186,4654
READ,1464186822194,1886
READ,1464186822197,1695
READ,1464186822203,5071
READ,1464186822210,1801
READ,1464186822214,1780
READ,1464186822217,1739
READ,1464186822221,2280
READ,1464186822227,2072
READ,1464186822234,1899
READ,1464186822244,1903
READ,1464186822260,4486
READ,1464186822277,1994
READ,1464186822280,1942
READ,1464186822290,1888
READ,1464186822301,1893
READ,1464186822307,1890
READ,1464186822318,4314
READ,1464186822326,1952
READ,1464186822328,1849
READ,1464186822331,2441
READ,1464186822337,1764
READ,1464186822352,1980
READ,1464186822354,1781
READ,1464186822357,1742
READ,1464186822360,1730
READ,1464186822382,2026
READ,1464186822384,1865
READ,1464186822387,1796
READ,1464186822390,1911
READ,1464186822394,1898
READ,1464186822397,1737
READ,1464186822400,1644
READ,1464186822407,1865
READ,1464186822425,1811
READ,1464186822435,1885
READ,1464186822437,1949
READ,1464186822443,4369
READ,1464186822447,4385
READ,1464186822451,1818
READ,1464186822457,4768
READ,1464186822460,1800
READ,1464186822464,1914
READ,1464186822467,1856
READ,1464186822478,1663
READ,1464186822481,2969
READ,1464186822483,1734
READ,1464186822493,4424
READ,1464186822495,1830
READ,1464186822500,1769
READ,1464186822504,1880
READ,1464186822510,2001
READ,1464186822526,4094
READ,1464186822530,4315
READ,1464186822535,4262
READ,1464186822541,4381
READ,1464186822547,1676
READ,1464186822557,1850
READ,1464186822560,1696
READ,1464186822567,1849
READ,1464186822574,1914
READ,1464186822577,1774
READ,1464186822584,1910
READ,1464186822590,5375
READ,1464186822592,1862
READ,1464186822601,1854
READ,1464186822607,1682
READ,1464186822610,1821
READ,1464186822617,1729
READ,1464186822633,1832
READ,1464186822637,1764
READ,1464186822643,1712
READ,1464186822647,1795
READ,1464186822654,1845
READ,1464186822657,1824
READ,1464186822663,4457
READ,1464186822683,4656
READ,1464186822686,3055
READ,1464186822700,1776
READ,1464186822704,1831
READ,1464186822710,1704
READ,1464186822717,1806
READ,1464186822720,1772
READ,1464186822730,1859
READ,1464186822734,2402
READ,1464186822740,1823
READ,1464186822746,4192
READ,1464186822748,1681
READ,1464186822750,1968
READ,1464186822754,1829
READ,1464186822764,1876
READ,1464186822767,1848
READ,1464186822771,2077
READ,1464186822774,1769
READ,1464186822780,1671
READ,1464186822787,1712
READ,1464186822797,1717
READ,1464186822804,2006
READ,1464186822817,1628
READ,1464186822843,1705
READ,1464186822850,1744
READ,1464186822854,1810
READ,1464186822857,1777
READ,1464186822860,1644
READ,1464186822870,1709
READ,1464186822873,1625
READ,1464186822880,1798
READ,1464186822887,1479
READ,1464186822890,1471
READ,1464186822893,1690
READ,1464186822897,1577
READ,1464186822904,1874
READ,1464186822907,1558
READ,1464186822910,1780
READ,1464186822917,1678
READ,1464186822921,1937
READ,1464186822924,1962
READ,1464186822930,1666
READ,1464186822947,1705
READ,1464186822959,4398
READ,1464186822961,1659
READ,1464186822967,1749
READ,1464186822982,1853
READ,1464186822987,1688
READ,1464186822993,1758
READ,1464186822997,1595
READ,1464186823000,1666
READ,1464186823023,1636
READ,1464186823027,1806
READ,1464186823033,4300
READ,1464186823037,1691
READ,1464186823044,1771
READ,1464186823051,2154
READ,1464186823058,1929
READ,1464186823060,1667
READ,1464186823063,1688
READ,1464186823080,1660
READ,1464186823083,1578
READ,1464186823087,1674
READ,1464186823093,1667
READ,1464186823097,1693
READ,1464186823100,1665
READ,1464186823111,3006
READ,1464186823113,1736
READ,1464186823117,1686
READ,1464186823124,1688
READ,1464186823129,4392
READ,1464186823132,1968
READ,1464186823134,1922
READ,1464186823137,2203
READ,1464186823142,3954
READ,1464186823149,3693
READ,1464186823150,1677
READ,1464186823157,1555
READ,1464186823160,1812
READ,1464186823167,1636
READ,1464186823173,1656
READ,1464186823177,1583
READ,1464186823190,1836
READ,1464186823193,1741
READ,1464186823200,1866
READ,1464186823207,1665
READ,1464186823210,1881
READ,1464186823223,1514
READ,1464186823246,7371
READ,1464186823247,1617
READ,1464186823250,2770
READ,1464186823252,1658
READ,1464186823254,1753
READ,1464186823260,1744
READ,1464186823267,1662
READ,1464186823273,1542
READ,1464186823280,1538
READ,1464186823284,1829
READ,1464186823289,4227
READ,1464186823291,1628
READ,1464186823294,2012
READ,1464186823310,1674
READ,1464186823313,1677
READ,1464186823317,1564
READ,1464186823320,1544
READ,1464186823327,1933
READ,1464186823337,2394
READ,1464186823343,1692
READ,1464186823351,1633
READ,1464186823354,1774
READ,1464186823361,1560
READ,1464186823366,3921
READ,1464186823380,1562
READ,1464186823383,1626
READ,1464186823387,1747
READ,1464186823394,1824
READ,1464186823397,1713
READ,1464186823403,1559
READ,1464186823419,3741
READ,1464186823425,1720
READ,1464186823429,3853
READ,1464186823440,1968
READ,1464186823453,1657
READ,1464186823460,1688
READ,1464186823466,4095
READ,1464186823468,1822
READ,1464186823470,1514
READ,1464186823478,1593
READ,1464186823486,3676
READ,1464186823494,1816
READ,1464186823497,1685
READ,1464186823500,2044
READ,1464186823507,1900
READ,1464186823525,3115
READ,1464186823527,1668
READ,1464186823533,1612
READ,1464186823540,1656
READ,1464186823547,1575
READ,1464186823553,1708
READ,1464186823577,1575
READ,1464186823580,1637
READ,1464186823590,1647
READ,1464186823599,4248
READ,1464186823606,4444
READ,1464186823613,1595
READ,1464186823617,1536
READ,1464186823625,6908
READ,1464186823627,1593
READ,1464186823629,1663
READ,1464186823630,1779
READ,1464186823633,1651
READ,1464186823641,1642
READ,1464186823647,1565
READ,1464186823657,1853
READ,1464186823663,1639
READ,1464186823667,1595
READ,1464186823670,1837
READ,1464186823674,1781
READ,1464186823677,1827
READ,1464186823683,1676
READ,1464186823704,2067
READ,1464186823707,1695
READ,1464186823720,1555
READ,1464186823723,1703
READ,1464186823740,1857
READ,1464186823769,3846
READ,1464186823771,1678
READ,1464186823773,1650
READ,1464186823777,1692
READ,1464186823790,1559
READ,1464186823797,1805
READ,1464186823800,1503
READ,1464186823810,1654
READ,1464186823813,1694
READ,1464186823824,1780
READ,1464186823833,1532
READ,1464186823837,1592
READ,1464186823840,1675
READ,1464186823843,1527
READ,1464186823847,1908
READ,1464186823860,1788
READ,1464186823863,1611
READ,1464186823874,1874
READ,1464186823883,1566
READ,1464186823888,2597
READ,1464186823893,1588
READ,1464186823897,1532
READ,1464186823900,1521
READ,1464186823905,3370
READ,1464186823910,1475
READ,1464186823917,1732
READ,1464186823920,1789
READ,1464186823923,1692
READ,1464186823927,1624
READ,1464186823940,4486
READ,1464186823943,1545
READ,1464186823950,1704
READ,1464186823953,1502
READ,1464186823957,1702
READ,1464186823973,3684
READ,1464186823975,1618
READ,1464186823977,1568
READ,1464186823988,1749
READ,1464186823993,1671
READ,1464186824000,1550
READ,1464186824003,1717
READ,1464186824008,2768
READ,1464186824010,1691
READ,1464186824013,1604
READ,1464186824020,1678
READ,1464186824027,1724
READ,1464186824030,1789
READ,1464186824034,2370
READ,1464186824042,4055
READ,1464186824044,1602
READ,1464186824050,1629
READ,1464186824057,1779
READ,1464186824063,1670
READ,1464186824067,1692
READ,1464186824079,4362
READ,1464186824081,1674
READ,1464186824090,1515
READ,1464186824093,1569
READ,1464186824097,1590
READ,1464186824100,1792
READ,1464186824107,1615
READ,1464186824113,1539
READ,1464186824117,1590
READ,1464186824120,1505
READ,1464186824123,1639
READ,1464186824130,1643
READ,1464186824133,1633
READ,1464186824137,1599
READ,1464186824153,1686
READ,1464186824157,1529
READ,1464186824164,2133
READ,1464186824170,1488
READ,1464186824173,1439
READ,1464186824177,1433
READ,1464186824180,1414
READ,1464186824183,1573
READ,1464186824187,1613
READ,1464186824193,1619
READ,1464186824200,1555
READ,1464186824208,1679
READ,1464186824210,1659
READ,1464186824240,1429
READ,1464186824250,1578
READ,1464186824253,1519
READ,1464186824267,1617
READ,1464186824280,1722
READ,1464186824293,1412
READ,1464186824297,1944
READ,1464186824300,1379
READ,1464186824303,1391
READ,1464186824311,1600
READ,1464186824313,1491
READ,1464186824320,1734
READ,1464186824327,1683
READ,1464186824330,1611
READ,1464186824333,1596
READ,1464186824337,1457
READ,1464186824340,1432
READ,1464186824343,1408
READ,1464186824351,1457
READ,1464186824360,1432
READ,1464186824363,1546
READ,1464186824367,1476
READ,1464186824370,1571
READ,1464186824375,3022
READ,1464186824397,15127
READ,1464186824398,1353
READ,1464186824400,1484
READ,1464186824401,1527
READ,1464186824407,3778
READ,1464186824412,1673
READ,1464186824417,1652
READ,1464186824433,1669
READ,1464186824437,1602
READ,1464186824440,1730
READ,1464186824443,1653
READ,1464186824447,1678
READ,1464186824450,1647
READ,1464186824461,1795
READ,1464186824463,1560
READ,1464186824470,1623
READ,1464186824476,3998
READ,1464186824477,1602
READ,1464186824483,1464
READ,1464186824490,1583
READ,1464186824497,1536
READ,1464186824508,1391
READ,1464186824510,1565
READ,1464186824513,1562
READ,1464186824527,1649
READ,1464186824530,1780
READ,1464186824535,3055
READ,1464186824536,1395
READ,1464186824553,1623
READ,1464186824569,4187
READ,1464186824580,2872
READ,1464186824587,7052
READ,1464186824589,2193
READ,1464186824593,3919
READ,1464186824595,1617
READ,1464186824596,1425
READ,1464186824601,4175
READ,1464186824611,1605
READ,1464186824613,1479
READ,1464186824623,1479
READ,1464186824627,1533
READ,1464186824630,1566
