mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464187809415,9437
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464187476217,21088
READ,1464187476220,2858
READ,1464187476236,2793
READ,1464187476246,2790
READ,1464187476257,2678
READ,1464187476260,2650
READ,1464187476273,2783
READ,1464187476279,5482
READ,1464187476282,2870
READ,1464187476301,2669
READ,1464187476304,2626
READ,1464187476309,4863
READ,1464187476315,2652
READ,1464187476321,2736
READ,1464187476324,2930
READ,1464187476329,2557
READ,1464187476338,2655
READ,1464187476341,2720
READ,1464187476352,5014
READ,1464187476361,2930
READ,1464187476364,2480
READ,1464187476367,2696
READ,1464187476369,2705
READ,1464187476372,2540
READ,1464187476390,2814
READ,1464187476394,3715
READ,1464187476407,2757
READ,1464187476418,2579
READ,1464187476426,5300
READ,1464187476429,2722
READ,1464187476432,2632
READ,1464187476440,2617
READ,1464187476443,2566
READ,1464187476449,3437
READ,1464187476458,9295
READ,1464187476474,2821
READ,1464187476479,2704
READ,1464187476486,2310
READ,1464187476488,2206
READ,1464187476491,2369
READ,1464187476497,5672
READ,1464187476499,2426
READ,1464187476511,2541
READ,1464187476518,3805
READ,1464187476520,2173
READ,1464187476523,2266
READ,1464187476525,2550
READ,1464187476531,5216
READ,1464187476539,3653
READ,1464187476542,2326
READ,1464187476549,2491
READ,1464187476554,2367
READ,1464187476557,2371
READ,1464187476559,2522
READ,1464187476562,2272
READ,1464187476567,2580
READ,1464187476578,2331
READ,1464187476580,2377
READ,1464187476583,2552
READ,1464187476586,3164
READ,1464187476588,2273
READ,1464187476595,2340
READ,1464187476602,2252
READ,1464187476605,2459
READ,1464187476611,2151
READ,1464187476616,2068
READ,1464187476628,2530
READ,1464187476630,2260
READ,1464187476642,2394
READ,1464187476645,2954
READ,1464187476650,4587
READ,1464187476657,2441
READ,1464187476660,2475
READ,1464187476664,2253
READ,1464187476674,7210
READ,1464187476679,5556
READ,1464187476687,2539
READ,1464187476693,2154
READ,1464187476695,2253
READ,1464187476711,2090
READ,1464187476713,2110
READ,1464187476717,2211
READ,1464187476720,2039
READ,1464187476724,2009
READ,1464187476729,4848
READ,1464187476731,1988
READ,1464187476733,2037
READ,1464187476735,2051
READ,1464187476745,4761
READ,1464187476747,2247
READ,1464187476754,2148
READ,1464187476762,2707
READ,1464187476770,4861
READ,1464187476774,2289
READ,1464187476780,2883
READ,1464187476788,3049
READ,1464187476804,2071
READ,1464187476813,4397
READ,1464187476817,1941
READ,1464187476823,4153
READ,1464187476828,2280
READ,1464187476830,2241
READ,1464187476837,4981
READ,1464187476840,2166
READ,1464187476853,2407
READ,1464187476855,2197
READ,1464187476862,2152
READ,1464187476869,4506
READ,1464187476873,2046
READ,1464187476878,2009
READ,1464187476880,2198
READ,1464187476883,2105
READ,1464187476885,2090
READ,1464187476894,2737
READ,1464187476896,2006
READ,1464187476898,2033
READ,1464187476906,4853
READ,1464187476908,2228
READ,1464187476916,4338
READ,1464187476918,2213
READ,1464187476922,2099
READ,1464187476925,2271
READ,1464187476929,2052
READ,1464187476931,2012
READ,1464187476944,2635
READ,1464187476949,5036
READ,1464187476951,2164
READ,1464187476954,2474
READ,1464187476959,2520
READ,1464187476966,2009
READ,1464187476983,2270
READ,1464187476987,2007
READ,1464187476994,2249
READ,1464187477000,2115
READ,1464187477008,1981
READ,1464187477011,2008
READ,1464187477013,2021
READ,1464187477015,2081
READ,1464187477017,2014
READ,1464187477019,1978
READ,1464187477021,2029
READ,1464187477025,1996
READ,1464187477027,1964
READ,1464187477038,2136
READ,1464187477040,2422
READ,1464187477044,2064
READ,1464187477047,2041
READ,1464187477049,1979
READ,1464187477051,2218
READ,1464187477055,1931
READ,1464187477060,2297
READ,1464187477063,3494
READ,1464187477072,4538
READ,1464187477074,2011
READ,1464187477081,2219
READ,1464187477083,2264
READ,1464187477085,2184
READ,1464187477093,5209
READ,1464187477097,2205
READ,1464187477100,2221
READ,1464187477112,4473
READ,1464187477123,2051
READ,1464187477127,2082
READ,1464187477130,2111
READ,1464187477133,2173
READ,1464187477139,4708
READ,1464187477141,1972
READ,1464187477143,2023
READ,1464187477147,2110
READ,1464187477150,2170
READ,1464187477153,2100
READ,1464187477163,2168
READ,1464187477184,2348
READ,1464187477190,2117
READ,1464187477193,2102
READ,1464187477201,6771
READ,1464187477203,2123
READ,1464187477205,1897
READ,1464187477213,2070
READ,1464187477223,2070
READ,1464187477235,2133
READ,1464187477240,2028
READ,1464187477251,2734
READ,1464187477254,2885
READ,1464187477263,2945
READ,1464187477266,3395
READ,1464187477272,2863
READ,1464187477287,2467
READ,1464187477294,2916
READ,1464187477300,5132
READ,1464187477305,5472
READ,1464187477323,2264
READ,1464187477330,2290
READ,1464187477340,2294
READ,1464187477353,1954
READ,1464187477363,2100
READ,1464187477370,2136
READ,1464187477373,2034
READ,1464187477383,2232
READ,1464187477387,2086
READ,1464187477392,4464
READ,1464187477395,2198
READ,1464187477412,2160
READ,1464187477416,1990
READ,1464187477423,2071
READ,1464187477427,2143
READ,1464187477430,2074
READ,1464187477436,4559
READ,1464187477438,2115
READ,1464187477440,2228
READ,1464187477450,2138
READ,1464187477453,2057
READ,1464187477486,2107
READ,1464187477495,4898
READ,1464187477497,2208
READ,1464187477499,2053
READ,1464187477507,2003
READ,1464187477510,2116
READ,1464187477516,1928
READ,1464187477526,5264
READ,1464187477531,2169
READ,1464187477536,4664
READ,1464187477540,2139
READ,1464187477550,2121
READ,1464187477553,2025
READ,1464187477557,2073
READ,1464187477583,2111
READ,1464187477594,2103
READ,1464187477597,2029
READ,1464187477607,2102
READ,1464187477610,2089
READ,1464187477620,1894
READ,1464187477623,1980
READ,1464187477627,2080
READ,1464187477633,2042
READ,1464187477637,2093
READ,1464187477645,1873
READ,1464187477656,4677
READ,1464187477666,4522
READ,1464187477668,1828
READ,1464187477670,1924
READ,1464187477680,1921
READ,1464187477683,2279
READ,1464187477699,4236
READ,1464187477701,1859
READ,1464187477708,1917
READ,1464187477713,4475
READ,1464187477719,1947
READ,1464187477723,1902
READ,1464187477726,1843
READ,1464187477730,1804
READ,1464187477733,1922
READ,1464187477740,1866
READ,1464187477744,2377
READ,1464187477746,1905
READ,1464187477750,1999
READ,1464187477753,1674
READ,1464187477763,1814
READ,1464187477776,1924
READ,1464187477792,4576
READ,1464187477806,1884
READ,1464187477812,4500
READ,1464187477816,1938
READ,1464187477820,1792
READ,1464187477826,1899
READ,1464187477830,1829
READ,1464187477836,1815
READ,1464187477840,1788
READ,1464187477843,1857
READ,1464187477850,1991
READ,1464187477853,1888
READ,1464187477857,2023
READ,1464187477860,1936
READ,1464187477866,1971
READ,1464187477873,5017
READ,1464187477877,4137
READ,1464187477883,3332
READ,1464187477891,1867
READ,1464187477893,2018
READ,1464187477896,1765
READ,1464187477900,1823
READ,1464187477906,1845
READ,1464187477915,3856
READ,1464187477917,1926
READ,1464187477925,4169
READ,1464187477927,1950
READ,1464187477930,1927
READ,1464187477936,1938
READ,1464187477946,1854
READ,1464187477950,1900
READ,1464187477953,1716
READ,1464187477956,1873
READ,1464187477967,1883
READ,1464187477970,1870
READ,1464187477973,2023
READ,1464187477984,1777
READ,1464187477986,1636
READ,1464187478006,1735
READ,1464187478010,1852
READ,1464187478013,1751
READ,1464187478019,4736
READ,1464187478021,1777
READ,1464187478023,1844
READ,1464187478029,4102
READ,1464187478036,1876
READ,1464187478046,1797
READ,1464187478055,4129
READ,1464187478060,2075
READ,1464187478063,1850
READ,1464187478066,1812
READ,1464187478070,1834
READ,1464187478076,1798
READ,1464187478083,2001
READ,1464187478093,2048
READ,1464187478097,2275
READ,1464187478100,1860
READ,1464187478103,1903
READ,1464187478112,4404
READ,1464187478114,2125
READ,1464187478119,4101
READ,1464187478127,1777
READ,1464187478134,1996
READ,1464187478136,1778
READ,1464187478140,1779
READ,1464187478145,4210
READ,1464187478159,4295
READ,1464187478161,1983
READ,1464187478166,1835
READ,1464187478176,1896
READ,1464187478183,1710
READ,1464187478193,2092
READ,1464187478207,2052
READ,1464187478210,2003
READ,1464187478220,2337
READ,1464187478223,1614
READ,1464187478230,1721
READ,1464187478237,2008
READ,1464187478252,3636
READ,1464187478254,1676
READ,1464187478256,1885
READ,1464187478263,4763
READ,1464187478267,3997
READ,1464187478269,1949
READ,1464187478273,1851
READ,1464187478278,3393
READ,1464187478283,1738
READ,1464187478293,1681
READ,1464187478296,1702
READ,1464187478302,4460
READ,1464187478311,1762
READ,1464187478320,1765
READ,1464187478330,1955
READ,1464187478335,4191
READ,1464187478340,1935
READ,1464187478343,2077
READ,1464187478346,1916
READ,1464187478356,1799
READ,1464187478366,1802
READ,1464187478370,1685
READ,1464187478373,1665
READ,1464187478381,1728
READ,1464187478393,1782
READ,1464187478396,1621
READ,1464187478400,1751
READ,1464187478413,1669
READ,1464187478426,1776
READ,1464187478430,1808
READ,1464187478433,1825
READ,1464187478439,4401
READ,1464187478441,2078
READ,1464187478446,1782
READ,1464187478449,1618
READ,1464187478456,1654
READ,1464187478462,4140
READ,1464187478464,1675
READ,1464187478472,4136
READ,1464187478474,1697
READ,1464187478484,2383
READ,1464187478489,1654
READ,1464187478496,1723
READ,1464187478500,1956
READ,1464187478503,1684
READ,1464187478510,1753
READ,1464187478516,1631
READ,1464187478520,1714
READ,1464187478530,1779
READ,1464187478536,1672
READ,1464187478539,1564
READ,1464187478544,2552
READ,1464187478560,1703
READ,1464187478563,2168
READ,1464187478570,1811
READ,1464187478573,1651
READ,1464187478579,4222
READ,1464187478580,1558
READ,1464187478583,1719
READ,1464187478592,4074
READ,1464187478594,1843
READ,1464187478603,1865
READ,1464187478610,2098
READ,1464187478613,2016
READ,1464187478617,2083
READ,1464187478620,1800
READ,1464187478633,1741
READ,1464187478636,1635
READ,1464187478640,1775
READ,1464187478643,1507
READ,1464187478646,1789
READ,1464187478650,1697
READ,1464187478659,1613
READ,1464187478673,1842
READ,1464187478693,1712
READ,1464187478703,1496
READ,1464187478706,1629
READ,1464187478709,1559
READ,1464187478719,4610
READ,1464187478721,1629
READ,1464187478725,4159
READ,1464187478727,1757
READ,1464187478733,1687
READ,1464187478749,1619
READ,1464187478753,1634
READ,1464187478762,3795
READ,1464187478777,1680
READ,1464187478783,1684
READ,1464187478786,1731
READ,1464187478790,1766
READ,1464187478796,1691
READ,1464187478800,1638
READ,1464187478804,3200
READ,1464187478809,4233
READ,1464187478816,1646
READ,1464187478822,4599
READ,1464187478826,1692
READ,1464187478833,1746
READ,1464187478844,1709
READ,1464187478846,1733
READ,1464187478853,1981
READ,1464187478856,1665
READ,1464187478863,1654
READ,1464187478873,1512
READ,1464187478876,1500
READ,1464187478886,1478
READ,1464187478889,1502
READ,1464187478896,1470
READ,1464187478899,1448
READ,1464187478910,1794
READ,1464187478919,1653
READ,1464187478923,1555
READ,1464187478935,4233
READ,1464187478943,1549
READ,1464187478953,1574
READ,1464187478956,1557
READ,1464187478963,1730
READ,1464187478975,4014
READ,1464187478983,1651
READ,1464187478993,1546
READ,1464187478999,1616
READ,1464187479009,1649
READ,1464187479013,1672
READ,1464187479019,1620
READ,1464187479023,1772
READ,1464187479026,1816
READ,1464187479030,1665
READ,1464187479033,1628
READ,1464187479043,1475
READ,1464187479049,1527
READ,1464187479053,1597
READ,1464187479056,1623
READ,1464187479066,1628
READ,1464187479069,1546
READ,1464187479076,4894
READ,1464187479079,1467
READ,1464187479083,1453
READ,1464187479095,3779
READ,1464187479099,1557
READ,1464187479106,4780
READ,1464187479108,1598
READ,1464187479120,1569
READ,1464187479123,1734
READ,1464187479130,1756
READ,1464187479143,1550
READ,1464187479146,1797
READ,1464187479149,1651
READ,1464187479158,1757
READ,1464187479159,1529
READ,1464187479166,1500
READ,1464187479170,1760
READ,1464187479179,4368
READ,1464187479186,5067
READ,1464187479190,2065
READ,1464187479193,2045
READ,1464187479197,2041
READ,1464187479200,1874
READ,1464187479207,2066
READ,1464187479210,2206
READ,1464187479217,2034
READ,1464187479220,2189
READ,1464187479223,1590
READ,1464187479236,1860
READ,1464187479245,4042
READ,1464187479247,1567
READ,1464187479249,1503
READ,1464187479256,1792
READ,1464187479277,1717
READ,1464187479279,1530
READ,1464187479286,4336
READ,1464187479287,1728
READ,1464187479290,1792
READ,1464187479293,1749
READ,1464187479296,1808
READ,1464187479303,1728
READ,1464187479306,1722
READ,1464187479309,1674
READ,1464187479319,4350
READ,1464187479320,1506
READ,1464187479323,1881
READ,1464187479326,1546
READ,1464187479336,1476
READ,1464187479358,1577
READ,1464187479363,1626
READ,1464187479366,1737
READ,1464187479369,1608
READ,1464187479373,1630
READ,1464187479376,1657
READ,1464187479379,1608
READ,1464187479383,1546
READ,1464187479389,1558
READ,1464187479396,1681
READ,1464187479402,4350
READ,1464187479404,1701
READ,1464187479406,1592
READ,1464187479413,1838
READ,1464187479419,1557
READ,1464187479438,3003
READ,1464187479443,1623
READ,1464187479446,1621
READ,1464187479456,1647
READ,1464187479464,1773
READ,1464187479475,4116
READ,1464187479489,1511
READ,1464187479493,1848
READ,1464187479503,1477
READ,1464187479506,1558
READ,1464187479514,1704
READ,1464187479516,1655
READ,1464187479520,1715
READ,1464187479523,1576
READ,1464187479529,4311
READ,1464187479531,1916
READ,1464187479536,1595
READ,1464187479540,1898
READ,1464187479557,1929
READ,1464187479560,2513
READ,1464187479568,7144
READ,1464187479579,5864
READ,1464187479587,1752
READ,1464187479589,1743
READ,1464187479600,1849
READ,1464187479616,1860
READ,1464187479626,1639
READ,1464187479631,3201
READ,1464187479640,2163
READ,1464187479647,2179
READ,1464187479650,1908
READ,1464187479657,2804
READ,1464187479660,1774
READ,1464187479668,1848
READ,1464187479670,1720
READ,1464187479683,1819
READ,1464187479690,1685
READ,1464187479693,1588
READ,1464187479700,1781
READ,1464187479703,1785
READ,1464187479712,1711
READ,1464187479717,4429
READ,1464187479721,1769
READ,1464187479726,1876
READ,1464187479729,1653
READ,1464187479740,1669
READ,1464187479746,1663
READ,1464187479749,1673
READ,1464187479756,1693
READ,1464187479766,4854
READ,1464187479768,1592
READ,1464187479769,1661
READ,1464187479782,7014
READ,1464187479808,1695
READ,1464187479814,1521
READ,1464187479829,1445
READ,1464187479837,1681
READ,1464187479843,1637
READ,1464187479853,1443
READ,1464187479856,1584
READ,1464187479863,1583
READ,1464187479869,1539
READ,1464187479879,1509
READ,1464187479889,1520
READ,1464187479895,4012
READ,1464187479905,3789
READ,1464187479907,1550
READ,1464187479909,1584
READ,1464187479913,1456
READ,1464187479916,1565
READ,1464187479923,1427
READ,1464187479926,1621
READ,1464187479943,1722
READ,1464187479955,4007
READ,1464187479957,2021
READ,1464187479962,4233
READ,1464187479964,1506
READ,1464187479969,1660
READ,1464187479973,1430
READ,1464187479979,1502
READ,1464187479996,1686
READ,1464187480006,1516
READ,1464187480016,1480
READ,1464187480019,1363
READ,1464187480023,1444
READ,1464187480026,1501
READ,1464187480029,1554
READ,1464187480035,3754
READ,1464187480036,1344
READ,1464187480043,1355
READ,1464187480051,1429
READ,1464187480056,1459
READ,1464187480067,1779
READ,1464187480071,3618
READ,1464187480073,1491
READ,1464187480083,1461
READ,1464187480093,1425
READ,1464187480099,1477
READ,1464187480106,1480
READ,1464187480118,4013
