mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464195100191,9601
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464194766950,100386
READ,1464194766957,6414
READ,1464194766960,2805
READ,1464194766962,2690
READ,1464194766965,2868
READ,1464194766971,5851
READ,1464194766974,2898
READ,1464194766977,2685
READ,1464194766980,2620
READ,1464194766982,2498
READ,1464194766985,2560
READ,1464194766988,2663
READ,1464194766990,2466
READ,1464194766993,2585
READ,1464194766996,2591
READ,1464194766998,2517
READ,1464194767001,2554
READ,1464194767003,2644
READ,1464194767006,2568
READ,1464194767009,2603
READ,1464194767011,2462
READ,1464194767014,2723
READ,1464194767017,2601
READ,1464194767019,2640
READ,1464194767022,2729
READ,1464194767025,2653
READ,1464194767032,6602
READ,1464194767035,2809
READ,1464194767037,2709
READ,1464194767040,2722
READ,1464194767043,2666
READ,1464194767046,2574
READ,1464194767048,2621
READ,1464194767051,2578
READ,1464194767054,2681
READ,1464194767056,2628
READ,1464194767060,3850
READ,1464194767063,2773
READ,1464194767066,2602
READ,1464194767068,2556
READ,1464194767074,5989
READ,1464194767077,2523
READ,1464194767080,2507
READ,1464194767082,2467
READ,1464194767085,2505
READ,1464194767088,2737
READ,1464194767090,2550
READ,1464194767093,2487
READ,1464194767095,2516
READ,1464194767098,2688
READ,1464194767101,2466
READ,1464194767103,2516
READ,1464194767106,2678
READ,1464194767109,2510
READ,1464194767111,2589
READ,1464194767114,2592
READ,1464194767116,2451
READ,1464194767119,2638
READ,1464194767122,2917
READ,1464194767125,2515
READ,1464194767127,2669
READ,1464194767130,2583
READ,1464194767133,2379
READ,1464194767135,2452
READ,1464194767138,2626
READ,1464194767141,2621
READ,1464194767143,2485
READ,1464194767146,2500
READ,1464194767148,2441
READ,1464194767151,2581
READ,1464194767153,2559
READ,1464194767156,2592
READ,1464194767159,2567
READ,1464194767161,2629
READ,1464194767164,2716
READ,1464194767167,2685
READ,1464194767170,2448
READ,1464194767172,2671
READ,1464194767182,9332
READ,1464194767184,2427
READ,1464194767187,2745
READ,1464194767190,2838
READ,1464194767196,5846
READ,1464194767199,2902
READ,1464194767202,2746
READ,1464194767204,2489
READ,1464194767207,2479
READ,1464194767210,2612
READ,1464194767212,2489
READ,1464194767215,2571
READ,1464194767223,8466
READ,1464194767226,3002
READ,1464194767229,2472
READ,1464194767232,2715
READ,1464194767234,2503
READ,1464194767237,2465
READ,1464194767239,2649
READ,1464194767242,2631
READ,1464194767245,2390
READ,1464194767247,2606
READ,1464194767250,2565
READ,1464194767253,2478
READ,1464194767255,2543
READ,1464194767258,2363
READ,1464194767260,2408
READ,1464194767263,2549
READ,1464194767265,2513
READ,1464194767268,2514
READ,1464194767270,2466
READ,1464194767273,2365
READ,1464194767275,2348
READ,1464194767278,2290
READ,1464194767280,2416
READ,1464194767283,2489
READ,1464194767285,2339
READ,1464194767288,2865
READ,1464194767291,2743
READ,1464194767294,2868
READ,1464194767296,2589
READ,1464194767299,2431
READ,1464194767302,2496
READ,1464194767304,2518
READ,1464194767306,2255
READ,1464194767309,2319
