mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464186497707,10458
READ latency raw data: op, timestamp(ms), latency(us)
READ,1464186164463,98815
READ,1464186164467,3065
READ,1464186164508,2760
READ,1464186164511,2682
READ,1464186164517,2633
READ,1464186164524,6923
READ,1464186164530,3460
READ,1464186164536,2741
READ,1464186164553,5259
READ,1464186164564,2615
READ,1464186164567,2669
READ,1464186164569,2552
READ,1464186164575,2589
READ,1464186164577,2623
READ,1464186164580,2742
READ,1464186164589,2625
READ,1464186164591,2551
READ,1464186164596,5034
READ,1464186164599,2596
READ,1464186164610,2546
READ,1464186164613,2651
READ,1464186164628,3110
READ,1464186164636,2635
READ,1464186164639,2693
READ,1464186164642,2611
READ,1464186164653,2710
READ,1464186164656,2696
READ,1464186164659,2628
READ,1464186164661,2680
READ,1464186164667,5708
READ,1464186164681,2722
READ,1464186164684,2763
READ,1464186164689,5249
READ,1464186164702,2904
READ,1464186164708,2660
READ,1464186164719,5359
READ,1464186164724,4914
READ,1464186164727,2546
READ,1464186164731,4194
READ,1464186164733,2553
READ,1464186164739,2613
READ,1464186164744,2451
READ,1464186164749,4768
READ,1464186164771,5474
READ,1464186164782,2412
READ,1464186164787,2410
READ,1464186164792,2320
READ,1464186164795,2527
READ,1464186164805,7486
READ,1464186164831,23966
READ,1464186164842,2675
READ,1464186164845,2523
READ,1464186164862,2485
READ,1464186164865,2419
READ,1464186164870,2351
READ,1464186164872,2360
READ,1464186164877,4710
READ,1464186164879,2468
READ,1464186164887,2613
READ,1464186164890,2447
READ,1464186164892,2458
READ,1464186164922,2438
READ,1464186164925,2345
READ,1464186164933,5688
READ,1464186164943,2474
READ,1464186164949,2776
READ,1464186164952,3726
READ,1464186164957,2456
READ,1464186164970,4648
READ,1464186164983,3558
READ,1464186164986,2521
READ,1464186164996,2359
READ,1464186165008,2220
READ,1464186165020,2350
READ,1464186165029,2539
READ,1464186165034,2328
READ,1464186165046,2891
READ,1464186165053,6714
READ,1464186165056,2385
READ,1464186165058,2424
READ,1464186165061,2304
READ,1464186165065,2260
READ,1464186165068,2163
READ,1464186165085,2677
READ,1464186165087,2393
READ,1464186165090,2393
READ,1464186165100,2232
READ,1464186165110,7316
READ,1464186165114,3853
READ,1464186165117,2682
READ,1464186165126,2648
READ,1464186165133,2302
READ,1464186165147,2540
READ,1464186165162,2506
READ,1464186165165,2377
READ,1464186165175,2557
READ,1464186165180,2127
READ,1464186165188,2359
READ,1464186165190,2350
READ,1464186165193,2565
READ,1464186165202,2201
READ,1464186165205,2337
READ,1464186165210,5563
READ,1464186165215,2192
READ,1464186165222,2142
READ,1464186165224,2068
READ,1464186165226,2184
READ,1464186165233,2580
READ,1464186165236,2452
READ,1464186165241,2492
READ,1464186165252,2147
READ,1464186165268,2266
READ,1464186165270,2155
READ,1464186165275,2114
READ,1464186165279,2366
READ,1464186165282,2408
READ,1464186165284,2321
READ,1464186165293,2214
READ,1464186165301,5312
READ,1464186165304,2453
READ,1464186165309,5262
READ,1464186165314,4874
READ,1464186165317,2235
READ,1464186165321,2146
READ,1464186165331,2246
READ,1464186165333,2239
READ,1464186165341,2208
READ,1464186165346,2263
READ,1464186165352,2028
READ,1464186165355,2145
READ,1464186165368,2158
READ,1464186165370,2281
READ,1464186165376,1921
READ,1464186165378,2218
READ,1464186165381,2233
READ,1464186165383,2195
READ,1464186165387,2184
READ,1464186165392,2087
READ,1464186165396,1987
READ,1464186165398,2196
READ,1464186165402,3150
READ,1464186165404,2076
READ,1464186165411,2305
READ,1464186165413,2117
READ,1464186165417,2137
READ,1464186165433,4865
READ,1464186165453,5433
READ,1464186165464,2273
READ,1464186165468,2168
READ,1464186165476,2203
READ,1464186165483,2360
READ,1464186165485,2034
READ,1464186165490,2065
READ,1464186165492,2151
READ,1464186165498,2146
READ,1464186165505,2121
READ,1464186165509,2357
READ,1464186165511,2162
READ,1464186165516,2049
READ,1464186165518,2125
READ,1464186165520,2050
READ,1464186165527,2050
READ,1464186165529,2117
READ,1464186165533,2042
READ,1464186165535,2253
READ,1464186165542,2162
READ,1464186165547,2009
READ,1464186165551,2187
READ,1464186165557,2142
READ,1464186165560,1943
READ,1464186165564,2260
READ,1464186165567,2073
READ,1464186165571,2226
READ,1464186165580,2291
READ,1464186165583,3443
READ,1464186165588,4444
READ,1464186165609,2058
READ,1464186165611,1971
READ,1464186165614,2052
READ,1464186165620,2067
READ,1464186165624,2187
READ,1464186165632,2155
READ,1464186165637,2076
READ,1464186165651,2149
READ,1464186165663,4259
READ,1464186165665,2154
READ,1464186165672,3470
READ,1464186165680,2079
READ,1464186165684,2096
READ,1464186165691,2122
READ,1464186165702,2148
READ,1464186165704,2042
READ,1464186165707,1887
READ,1464186165714,2095
READ,1464186165717,2056
READ,1464186165720,1964
READ,1464186165724,2027
READ,1464186165730,2062
READ,1464186165750,2077
READ,1464186165763,4499
READ,1464186165765,1907
READ,1464186165770,1959
READ,1464186165777,2302
READ,1464186165795,2196
READ,1464186165802,4477
READ,1464186165804,2138
READ,1464186165806,2000
READ,1464186165810,4103
READ,1464186165812,2049
READ,1464186165817,4663
READ,1464186165819,2285
READ,1464186165827,4816
READ,1464186165841,2134
READ,1464186165844,1964
READ,1464186165847,1935
READ,1464186165851,2083
READ,1464186165854,1984
READ,1464186165870,2021
READ,1464186165874,1931
READ,1464186165879,3919
READ,1464186165881,1884
READ,1464186165884,1920
READ,1464186165894,1928
READ,1464186165897,1948
READ,1464186165900,2055
READ,1464186165914,2033
READ,1464186165917,1934
READ,1464186165929,2274
READ,1464186165947,1791
READ,1464186165954,1940
READ,1464186165957,1825
READ,1464186165960,1748
READ,1464186165964,1755
