mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464211469422,8405
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464211136329,36482
INSERT,1464211136344,4399
INSERT,1464211136421,4456
INSERT,1464211136452,4253
INSERT,1464211136502,4207
INSERT,1464211136522,3736
INSERT,1464211136561,3568
INSERT,1464211136565,3631
INSERT,1464211136639,3612
INSERT,1464211136677,3604
INSERT,1464211136843,4064
INSERT,1464211137153,3283
INSERT,1464211137216,3205
INSERT,1464211137256,3159
INSERT,1464211137289,3113
INSERT,1464211137482,3077
INSERT,1464211137539,3235
INSERT,1464211137552,3001
INSERT,1464211137696,3133
INSERT,1464211137706,2823
INSERT,1464211137726,2999
INSERT,1464211137866,2949
INSERT,1464211137879,3006
INSERT,1464211137919,3148
INSERT,1464211137929,2819
INSERT,1464211137989,3185
INSERT,1464211137999,2944
INSERT,1464211138219,3032
INSERT,1464211138349,2686
INSERT,1464211138352,2544
INSERT,1464211138412,2751
INSERT,1464211138502,2719
INSERT,1464211138585,2828
INSERT,1464211138602,2571
INSERT,1464211138664,4335
INSERT,1464211138668,2210
INSERT,1464211138848,2282
INSERT,1464211139008,2518
INSERT,1464211139018,2302
INSERT,1464211139205,2531
INSERT,1464211139235,2065
INSERT,1464211139315,2247
INSERT,1464211139369,2803
INSERT,1464211139542,2954
INSERT,1464211139685,2147
INSERT,1464211140072,2540
INSERT,1464211140075,2289
INSERT,1464211140088,1948
INSERT,1464211140235,2263
INSERT,1464211140261,2100
INSERT,1464211140442,2460
INSERT,1464211140485,2320
INSERT,1464211140538,2263
INSERT,1464211140548,2220
INSERT,1464211140588,2207
INSERT,1464211140609,3335
INSERT,1464211140651,1779
INSERT,1464211140711,2044
INSERT,1464211140741,1946
INSERT,1464211140798,2006
INSERT,1464211140811,2104
INSERT,1464211140841,1775
INSERT,1464211140904,1833
INSERT,1464211141088,1932
INSERT,1464211141238,1877
INSERT,1464211141254,1711
INSERT,1464211141288,1919
INSERT,1464211141298,2050
INSERT,1464211141359,2816
INSERT,1464211141365,2292
INSERT,1464211141428,1919
INSERT,1464211141472,2574
INSERT,1464211141481,1528
INSERT,1464211141511,1640
INSERT,1464211141701,1934
INSERT,1464211141931,1777
INSERT,1464211141935,2042
INSERT,1464211141944,1831
INSERT,1464211142004,1526
INSERT,1464211142028,1722
INSERT,1464211142031,1647
INSERT,1464211142044,1806
INSERT,1464211142151,1831
INSERT,1464211142259,2769
INSERT,1464211142261,1764
INSERT,1464211142301,1891
INSERT,1464211142379,3327
INSERT,1464211142431,1889
INSERT,1464211142505,1966
INSERT,1464211142514,1868
INSERT,1464211142532,2470
INSERT,1464211142564,1777
INSERT,1464211142588,1972
INSERT,1464211142605,1890
INSERT,1464211142681,8775
INSERT,1464211142691,1943
INSERT,1464211142745,2020
INSERT,1464211142961,1781
INSERT,1464211142971,1902
INSERT,1464211143009,2301
INSERT,1464211143011,1581
INSERT,1464211143028,1604
INSERT,1464211143165,1942
INSERT,1464211143388,1698
INSERT,1464211143434,1862
INSERT,1464211143475,1978
INSERT,1464211143501,1939
INSERT,1464211143635,1882
INSERT,1464211143831,1884
INSERT,1464211144068,1707
INSERT,1464211144103,3351
INSERT,1464211144178,1859
INSERT,1464211144194,1701
INSERT,1464211144238,1690
INSERT,1464211144399,2793
INSERT,1464211144488,1891
INSERT,1464211144497,1494
INSERT,1464211144505,1963
INSERT,1464211144851,1804
INSERT,1464211145009,1573
INSERT,1464211145055,1970
INSERT,1464211145081,1840
INSERT,1464211145088,2256
INSERT,1464211145194,1739
INSERT,1464211145214,1787
INSERT,1464211145328,1830
INSERT,1464211145411,1752
INSERT,1464211145491,1710
INSERT,1464211145584,1788
INSERT,1464211145591,1631
INSERT,1464211145595,1997
INSERT,1464211145631,1748
INSERT,1464211145734,1468
INSERT,1464211145767,1478
INSERT,1464211145827,1447
INSERT,1464211145844,1606
INSERT,1464211145854,1593
INSERT,1464211145884,1693
INSERT,1464211146015,1950
INSERT,1464211146146,1816
INSERT,1464211146151,1776
INSERT,1464211146164,1705
INSERT,1464211146228,1564
INSERT,1464211146451,1738
INSERT,1464211146684,1685
INSERT,1464211146784,1570
INSERT,1464211146824,1837
INSERT,1464211146871,1716
INSERT,1464211146908,1568
INSERT,1464211147094,1820
INSERT,1464211147201,1829
INSERT,1464211147265,2023
INSERT,1464211147321,1804
INSERT,1464211147335,1973
INSERT,1464211147401,1974
INSERT,1464211147558,1837
INSERT,1464211147681,1585
INSERT,1464211147757,1537
INSERT,1464211147771,1496
INSERT,1464211147864,1611
INSERT,1464211147915,5202
INSERT,1464211147945,1679
INSERT,1464211148148,1660
INSERT,1464211148174,1690
INSERT,1464211148177,1484
INSERT,1464211148304,1686
INSERT,1464211148378,1670
