mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464222143129,179342
SCAN,1464222143203,73696
SCAN,1464222143273,70104
SCAN,1464222143321,47414
SCAN,1464222143413,54527
SCAN,1464222143420,6566
SCAN,1464222143448,28257
SCAN,1464222143492,44250
SCAN,1464222143516,23348
SCAN,1464222143524,8053
SCAN,1464222143563,38814
SCAN,1464222143577,13542
SCAN,1464222143599,22506
SCAN,1464222143616,16572
SCAN,1464222143619,2598
SCAN,1464222143637,18466
SCAN,1464222143663,25771
SCAN,1464222143682,18654
SCAN,1464222143696,14250
SCAN,1464222143715,19178
SCAN,1464222143728,12292
SCAN,1464222143751,22908
SCAN,1464222143768,17435
SCAN,1464222143776,7612
SCAN,1464222143780,4299
SCAN,1464222143797,16646
SCAN,1464222143810,13182
SCAN,1464222143814,3743
SCAN,1464222143822,8158
SCAN,1464222143833,10482
SCAN,1464222143838,4741
SCAN,1464222143842,3824
SCAN,1464222143846,4500
SCAN,1464222143849,2831
SCAN,1464222143861,7765
SCAN,1464222143868,7392
SCAN,1464222143873,4689
SCAN,1464222143881,7656
SCAN,1464222143886,5243
SCAN,1464222143903,16686
SCAN,1464222143908,4831
SCAN,1464222143914,6331
SCAN,1464222143923,7969
SCAN,1464222143933,10638
SCAN,1464222143937,3319
SCAN,1464222143944,6959
SCAN,1464222143953,9605
SCAN,1464222143961,7343
SCAN,1464222143963,2525
SCAN,1464222143969,5597
SCAN,1464222143975,6175
SCAN,1464222143982,6438
SCAN,1464222143988,5643
SCAN,1464222143994,6869
SCAN,1464222144004,9594
SCAN,1464222144011,6829
SCAN,1464222144018,6704
SCAN,1464222144027,9248
SCAN,1464222144032,4960
SCAN,1464222144036,3838
SCAN,1464222144043,7133
SCAN,1464222144052,8281
SCAN,1464222144055,2669
SCAN,1464222144057,2515
SCAN,1464222144069,11406
SCAN,1464222144072,3052
SCAN,1464222144076,4565
SCAN,1464222144084,7404
SCAN,1464222144092,7998
SCAN,1464222144102,10169
SCAN,1464222144111,8973
SCAN,1464222144115,3279
SCAN,1464222144121,6077
SCAN,1464222144127,6346
SCAN,1464222144134,3212
SCAN,1464222144142,8568
SCAN,1464222144147,4050
SCAN,1464222144153,5883
SCAN,1464222144157,4309
SCAN,1464222144165,4519
SCAN,1464222144167,2458
SCAN,1464222144171,3739
SCAN,1464222144179,8150
SCAN,1464222144186,6345
SCAN,1464222144193,6846
SCAN,1464222144198,4782
SCAN,1464222144203,5660
SCAN,1464222144210,6969
SCAN,1464222144214,2965
SCAN,1464222144220,2583
SCAN,1464222144228,8374
SCAN,1464222144236,7768
SCAN,1464222144244,7489
SCAN,1464222144247,2708
SCAN,1464222144254,7703
SCAN,1464222144259,4621
SCAN,1464222144263,3415
SCAN,1464222144270,7630
SCAN,1464222144277,6395
SCAN,1464222144283,6121
SCAN,1464222144290,7286
SCAN,1464222144296,5986
SCAN,1464222144300,3068
SCAN,1464222144306,6732
SCAN,1464222144311,4505
SCAN,1464222144316,5336
SCAN,1464222144322,5167
SCAN,1464222144329,7079
SCAN,1464222144337,7776
SCAN,1464222144344,4160
SCAN,1464222144350,5785
SCAN,1464222144357,6697
SCAN,1464222144372,14802
SCAN,1464222144376,3882
SCAN,1464222144382,6286
SCAN,1464222144387,5305
SCAN,1464222144395,7692
SCAN,1464222144400,4296
SCAN,1464222144404,4291
SCAN,1464222144410,6425
SCAN,1464222144418,7929
SCAN,1464222144423,4470
SCAN,1464222144429,5828
SCAN,1464222144436,6705
SCAN,1464222144445,5706
SCAN,1464222144452,6913
SCAN,1464222144458,5672
SCAN,1464222144465,7583
SCAN,1464222144472,6434
SCAN,1464222144479,7534
SCAN,1464222144484,4901
SCAN,1464222144493,8484
SCAN,1464222144499,6245
SCAN,1464222144503,3861
SCAN,1464222144509,5939
SCAN,1464222144514,4450
SCAN,1464222144519,5081
SCAN,1464222144522,3195
SCAN,1464222144528,5544
SCAN,1464222144530,2347
SCAN,1464222144538,4969
SCAN,1464222144542,3252
SCAN,1464222144544,1992
SCAN,1464222144550,5832
SCAN,1464222144556,6104
SCAN,1464222144560,4081
SCAN,1464222144564,4087
SCAN,1464222144567,2795
SCAN,1464222144571,3937
SCAN,1464222144575,4178
SCAN,1464222144580,4540
SCAN,1464222144582,2352
SCAN,1464222144585,2842
SCAN,1464222144588,2662
SCAN,1464222144591,3321
SCAN,1464222144598,3335
SCAN,1464222144602,4074
SCAN,1464222144606,4232
SCAN,1464222144611,4397
SCAN,1464222144615,3929
SCAN,1464222144623,7859
SCAN,1464222144629,6446
SCAN,1464222144633,3761
SCAN,1464222144643,6572
SCAN,1464222144647,4542
SCAN,1464222144651,3596
SCAN,1464222144658,7014
SCAN,1464222144662,4128
SCAN,1464222144665,3034
SCAN,1464222144672,6172
SCAN,1464222144676,4688
SCAN,1464222144683,6121
SCAN,1464222144691,8167
SCAN,1464222144697,6233
SCAN,1464222144702,4978
SCAN,1464222144706,3337
SCAN,1464222144710,4708
SCAN,1464222144717,6275
SCAN,1464222144730,7465
SCAN,1464222144738,7558
SCAN,1464222144740,2346
SCAN,1464222144744,3486
SCAN,1464222144747,3045
SCAN,1464222144750,3004
SCAN,1464222144755,4750
SCAN,1464222144758,2851
SCAN,1464222144760,2298
SCAN,1464222144765,4230
SCAN,1464222144772,7506
SCAN,1464222144778,6140
SCAN,1464222144786,7597
SCAN,1464222144801,14802
SCAN,1464222144803,2391
SCAN,1464222144806,2497
SCAN,1464222144812,6341
SCAN,1464222144818,5865
SCAN,1464222144825,4076
SCAN,1464222144832,3430
SCAN,1464222144838,3107
SCAN,1464222144842,4475
SCAN,1464222144850,7814
SCAN,1464222144855,4249
SCAN,1464222144858,3584
SCAN,1464222144863,4312
SCAN,1464222144868,5492
SCAN,1464222144871,2559
SCAN,1464222144877,5982
SCAN,1464222144882,5146
SCAN,1464222144887,4811
SCAN,1464222144891,4294
SCAN,1464222144896,4067
SCAN,1464222144899,2961
SCAN,1464222144901,2365
SCAN,1464222144906,1988
SCAN,1464222144910,4012
SCAN,1464222144912,2128
SCAN,1464222144917,4110
SCAN,1464222144919,2538
SCAN,1464222144925,6035
SCAN,1464222144930,4354
SCAN,1464222144932,2192
SCAN,1464222144941,8536
SCAN,1464222144946,5644
SCAN,1464222144952,5588
SCAN,1464222144959,7088
SCAN,1464222144966,6540
SCAN,1464222144972,5663
SCAN,1464222144974,2757
SCAN,1464222144979,4397
SCAN,1464222144984,5445
SCAN,1464222144987,2698
SCAN,1464222144993,6100
SCAN,1464222144995,1974
SCAN,1464222145003,7363
SCAN,1464222145005,2472
SCAN,1464222145008,2716
SCAN,1464222145010,1973
SCAN,1464222145016,6001
SCAN,1464222145021,4605
SCAN,1464222145024,3086
SCAN,1464222145029,4532
SCAN,1464222145034,4878
SCAN,1464222145036,2455
SCAN,1464222145039,2485
SCAN,1464222145043,4407
SCAN,1464222145047,3992
SCAN,1464222145050,2841
SCAN,1464222145054,3942
SCAN,1464222145057,3142
SCAN,1464222145061,3139
SCAN,1464222145064,3171
SCAN,1464222145069,5072
SCAN,1464222145073,3595
SCAN,1464222145075,2279
SCAN,1464222145081,6061
SCAN,1464222145084,2830
SCAN,1464222145088,4192
SCAN,1464222145092,3771
SCAN,1464222145096,4214
SCAN,1464222145102,5840
SCAN,1464222145111,5549
SCAN,1464222145115,3924
SCAN,1464222145118,3303
SCAN,1464222145121,2935
SCAN,1464222145127,5301
SCAN,1464222145130,3099
SCAN,1464222145136,5605
SCAN,1464222145137,1834
SCAN,1464222145142,4142
SCAN,1464222145145,3137
SCAN,1464222145151,3155
SCAN,1464222145154,2747
SCAN,1464222145161,6783
SCAN,1464222145177,16062
SCAN,1464222145183,5868
SCAN,1464222145188,5208
SCAN,1464222145192,4038
SCAN,1464222145195,3049
SCAN,1464222145201,5417
SCAN,1464222145206,4862
SCAN,1464222145208,1843
SCAN,1464222145211,2809
SCAN,1464222145215,4524
SCAN,1464222145218,2635
SCAN,1464222145223,4705
SCAN,1464222145230,6808
SCAN,1464222145233,3871
SCAN,1464222145236,2124
SCAN,1464222145237,1409
SCAN,1464222145245,4350
